AUTHID,true_cEXT,pred_cEXT,prob_cEXT,true_cNEU,pred_cNEU,prob_cNEU,true_cAGR,pred_cAGR,prob_cAGR,true_cCON,pred_cCON,prob_cCON,true_cOPN,pred_cOPN,prob_cOPN
1999_911756.txt,1,0,0.4765296060999773,1,0,0.44023030403450875,1,1,0.556571309956226,1,1,0.5401752742528638,1,0,0.40503496053974036
1999_913026.txt,1,1,0.501148129002878,0,0,0.4564611131120853,1,1,0.5908484702120358,1,1,0.5384419494291176,0,0,0.40264950242698155
1999_916221.txt,1,1,0.6032479893718103,0,0,0.4101533081903217,1,1,0.608558314339497,1,1,0.5989046341166663,1,1,0.5107941171265855
1999_916457.txt,0,1,0.5297676351037676,1,0,0.47664509402565625,0,1,0.554201689888634,0,1,0.5281772618274561,1,0,0.46042227851539036
1999_916707.txt,0,1,0.5138866729921611,0,1,0.505746317920265,0,0,0.49070583762273345,0,0,0.4823770852048378,1,1,0.5337328544186994
1999_917974.txt,1,1,0.5358063282204459,1,1,0.5851953861846899,0,1,0.5563594362570489,1,1,0.543581745957965,1,0,0.41300967399059935
1999_933681.txt,1,1,0.533981546203949,0,1,0.508529909145644,1,1,0.5644055096747898,0,1,0.5293343798182406,0,0,0.4232794659730332
1999_935355.txt,1,1,0.510668119731992,0,0,0.4888344525467895,1,0,0.4995777508016624,0,1,0.5099991680485861,1,1,0.508687808337893
1999_946196.txt,1,0,0.44112308070894674,0,0,0.49801194183975195,1,0,0.48348473441543716,0,0,0.47225518085538276,0,1,0.5930326785353883
1999_976054.txt,0,1,0.5607977123407882,0,0,0.4935996653946095,1,1,0.5378393058365543,0,1,0.5546327646155053,1,0,0.49990323333284375
2000_073482.txt,1,1,0.598769245500025,1,1,0.5748572230971162,1,1,0.6127095104799681,0,1,0.5002949960596169,1,0,0.3677292581186994
2000_092791.txt,0,0,0.4442795526858221,1,1,0.6356147468680673,0,0,0.39926695494011505,0,0,0.48808216145342875,1,1,0.6401871012063257
2000_127329.txt,1,1,0.5673194593184409,0,0,0.4833966010357917,1,1,0.5743095992987386,1,1,0.5931959304428022,1,0,0.49860261648191295
2000_129388.txt,1,1,0.527551552973117,1,1,0.6315282750050706,1,1,0.5066530984114174,1,1,0.560137766973014,1,0,0.4784347202856772
2000_136760.txt,1,1,0.5248995127115823,1,1,0.5368889846846816,1,1,0.501578343266493,0,1,0.5360542982809946,1,1,0.5293253427111805
2000_209131.txt,0,0,0.4963287677326406,1,1,0.5413485815228436,1,1,0.5199262526154956,1,1,0.522580585125682,1,1,0.511057643761333
2000_383598.txt,0,0,0.4562390407052547,0,1,0.5705410237985958,1,0,0.46124680106716226,1,1,0.5064807532249489,0,0,0.48933409058755295
2000_550042.txt,0,1,0.520147955547468,1,0,0.49655883398390616,0,1,0.515156174270884,0,1,0.5277114351248083,0,1,0.5220262383793022
2000_555854.txt,0,0,0.44774264523232105,0,1,0.550800918764746,1,0,0.451019844579978,1,0,0.42506951682320476,0,1,0.6276856426025029
2000_571136.txt,0,1,0.5417699020724704,0,0,0.4609318264539973,1,1,0.5776407225537002,1,1,0.545543070834141,0,0,0.3067859848665512
2000_572513.txt,1,1,0.6770741798119627,0,0,0.39510607263307296,1,1,0.5860723631993559,1,1,0.5166306211208788,1,1,0.6634947015655003
2000_573694.txt,1,1,0.5212814232672391,1,1,0.561031659120065,0,1,0.5249536635206268,0,0,0.4931176092332126,1,0,0.48136080853505137
2000_579092.txt,0,1,0.5585622747050124,1,0,0.421428275193528,0,1,0.5585392481098543,1,1,0.5397619725956739,0,1,0.5826529048835444
2000_591006.txt,1,1,0.5109605124201502,0,1,0.5370653796094823,1,1,0.5309319399597332,1,1,0.5220546622584548,1,0,0.46024561557702404
2000_597336.txt,1,1,0.5924803048309129,1,1,0.5400651008084741,0,1,0.6075727359738233,1,1,0.5861518868838096,0,0,0.3647290180644348
2000_632418.txt,0,1,0.5583843960359819,0,0,0.45363475893279565,1,1,0.5902855037751646,1,1,0.5685542513372496,0,0,0.34602918000377386
2000_650927.txt,0,1,0.5323838974648328,0,1,0.5315517583254387,1,1,0.6127883217453621,0,1,0.5635217209692551,1,0,0.30580468113207426
2000_654054.txt,1,1,0.5157421914118604,0,0,0.44839581218026536,0,0,0.4207182978208792,1,0,0.4682397168543152,1,1,0.663568998078984
2000_670567.txt,0,0,0.484032325954338,0,1,0.540158738293317,1,0,0.4295674656495697,1,0,0.43134401905482445,1,1,0.6982292499249962
2000_678824.txt,1,1,0.5846784125998572,0,0,0.49509944793319105,1,0,0.4893570577122842,1,0,0.4892743681648868,0,1,0.6326187054520312
2000_681563.txt,0,1,0.5205987671982986,1,1,0.590342309167108,0,1,0.5777534247569592,0,1,0.5123857789662438,0,0,0.384752927186004
2000_695312.txt,1,1,0.5122279762477014,1,1,0.5215974971948807,0,1,0.5527265714785137,1,1,0.5352009376038704,1,0,0.39069635540304604
2000_708496.txt,0,1,0.5238792039074707,1,1,0.5091915159244392,0,1,0.5541045360235415,1,1,0.5015512687943883,0,0,0.45621285831323394
2000_715549.txt,1,1,0.5347732843571104,1,1,0.5132629137110051,0,1,0.5244537040912789,1,0,0.45006684735336194,0,1,0.555827704939227
2000_727952.txt,1,1,0.5989704581760947,0,0,0.4335830537092792,1,1,0.5991520828957888,1,0,0.45054087485217653,1,0,0.4920935550669575
2000_732735.txt,0,1,0.6056472831306184,1,0,0.3785144282062039,0,1,0.6052397486169406,1,0,0.32555118174193104,1,1,0.5270287700381191
2000_759523.txt,0,1,0.5707374137140004,0,1,0.5913357995329863,1,1,0.6096931681635765,1,1,0.5528462916977827,0,0,0.39102034604937946
2000_771081.txt,1,1,0.5066608348088151,0,1,0.5014136579095075,1,1,0.5137918524230652,1,0,0.45155849714171303,0,1,0.5506190689481469
2000_798629.txt,0,0,0.42850694682271245,1,0,0.4987966257635418,0,0,0.4390753658964552,0,0,0.4374357889862645,1,1,0.6191815820672019
2000_832658.txt,0,1,0.5592097460621968,1,0,0.4389314241384303,0,1,0.5045683651026894,0,1,0.5309662536480153,1,1,0.663687959553799
2000_843977.txt,0,1,0.5078130687841982,1,1,0.5907909277076943,1,1,0.5435356359122697,1,1,0.5181173309617535,1,0,0.405193769040549
2000_854141.txt,0,0,0.4660708644963944,0,1,0.5021832278563256,0,1,0.5111990485758626,1,0,0.4945631965166448,0,1,0.527986799972707
2000_857364.txt,0,1,0.5287757361208635,1,1,0.6788579667898833,0,0,0.41369814524719783,0,1,0.5243420020510507,1,1,0.6180422545671533
2000_864302.txt,0,0,0.49735948753310716,0,0,0.46999189149028564,1,0,0.4815350009267577,0,0,0.41130080098467103,0,1,0.6876139339607923
2000_874608.txt,0,1,0.5008570811203437,0,0,0.4937647792044296,1,1,0.5103851310953402,0,0,0.45463238187751753,1,1,0.6197577082237408
2000_875345.txt,1,1,0.5112306594825459,0,0,0.499331703535701,1,1,0.5201239865624572,1,1,0.5194467605474352,0,0,0.48616414758974447
2000_876118.txt,0,0,0.4821785771432926,1,0,0.3728109677459095,0,1,0.5212574591254652,0,1,0.5127973190866347,1,1,0.5837927597927155
2000_892239.txt,1,0,0.47003691227234173,0,0,0.4182468888140448,0,1,0.5387855629449299,1,0,0.46729780602633253,1,0,0.4705002824092794
2000_897928.txt,0,1,0.6170330965450987,1,0,0.4874316062137834,0,1,0.6463874558864305,0,1,0.627551906680831,0,0,0.35923791444026937
2000_912827.txt,1,1,0.6435589475632488,1,0,0.4411863916537552,0,1,0.5943594694321501,0,1,0.6531673404149115,0,0,0.48906173356697713
2000_915297.txt,1,1,0.5444492494868836,1,1,0.5796194904971367,0,1,0.5700682920678348,0,0,0.479489337533487,1,0,0.4301060972766046
2000_915657.txt,1,1,0.5484851458513652,0,1,0.5036861723097237,0,1,0.5134529758695016,0,1,0.5348762211882871,0,1,0.5808667271330917
2000_932050.txt,1,0,0.38221105609292155,1,0,0.4216602266791853,0,0,0.49653803218832027,0,0,0.4245055166842001,1,1,0.6616134251118725
2000_934269.txt,0,1,0.5524639813509776,1,1,0.606771762611107,0,0,0.48123278642213,0,0,0.34612299021309334,1,1,0.60772448525543
2000_951640.txt,1,0,0.4713195199796961,1,0,0.433140426914967,1,0,0.4752603374997114,0,0,0.46947498942551985,1,1,0.6436392725448392
2000_956652.txt,0,0,0.47109627025637746,0,1,0.5633805197810127,1,0,0.465031171918982,0,0,0.4719733004537535,0,1,0.5560791081384089
2000_991293.txt,0,1,0.5469214777168577,1,0,0.48069681007582327,1,1,0.5685349846360936,1,1,0.5348100904785112,0,0,0.3966286855554266
2000_995275.txt,0,0,0.45934208015885053,1,1,0.6258510027139329,0,0,0.4116448692367014,0,1,0.5186739019846343,0,1,0.5223972695139977
2002_011084.txt,0,1,0.5030718194855739,0,1,0.5502147785513148,1,0,0.46345396488082624,0,1,0.5187808579468555,1,1,0.6463569495051952
2002_012137.txt,0,0,0.4910115353103661,0,0,0.47093195853567865,0,0,0.46700165752639583,1,0,0.4861466704215396,1,1,0.6245705650782772
2002_030576.txt,0,1,0.5008024755644719,0,1,0.6265150153265298,1,1,0.5074001187893264,1,1,0.5283703752878364,0,0,0.39088544281558774
2002_037308.txt,0,1,0.5042623831991023,0,0,0.4692080999680454,1,1,0.5529856481569694,0,1,0.5387604926579366,1,0,0.4052786965463918
2002_039724.txt,1,0,0.45469243664605696,1,1,0.5451217306075916,0,0,0.3945240507872331,1,0,0.44039983317024295,1,1,0.6904282441510537
2002_040858.txt,0,1,0.5246805267033907,1,0,0.4608902585468312,0,1,0.5436355958043539,0,1,0.5038153962454838,0,0,0.4464864651720845
2002_050001.txt,0,0,0.4896170789876477,0,1,0.5424299975933512,1,1,0.5253241977494817,0,0,0.49220182744112656,0,1,0.5038881213435525
2002_061064.txt,0,1,0.5604961279526322,0,1,0.5110992527319344,1,1,0.5887790878893884,0,0,0.48486845269948364,0,1,0.565459482075307
2002_082237.txt,1,0,0.49549941892662586,0,1,0.6300654097651673,1,0,0.4480621843366457,0,1,0.5492901758269279,0,1,0.5258483959667205
2002_121357.txt,1,1,0.553502116221417,0,0,0.4953665692515757,1,1,0.5012558403456053,0,0,0.4845381412901791,0,1,0.6016829923668173
2002_145993.txt,0,0,0.4060126656539817,1,0,0.4930876971956953,0,0,0.3873710152021441,1,0,0.42604259508637865,1,1,0.7131794481311444
2002_147942.txt,0,1,0.5234975365186902,1,1,0.5247699993806125,0,1,0.5147472839236032,1,1,0.5378693838363268,1,1,0.5618522588715358
2002_159833.txt,1,1,0.5335262883109765,0,1,0.5866345010905534,0,1,0.5018766114529304,1,1,0.5368128964353581,0,0,0.4669321706183763
2002_230441.txt,1,1,0.5495011772340982,1,1,0.5736300309395019,0,0,0.47422597443769476,1,1,0.5228881094836192,0,1,0.619697321046483
2002_523940.txt,0,1,0.6117689847610028,1,0,0.49691438581987796,1,1,0.6179883515654323,0,0,0.47922872756251317,0,0,0.3891025393857828
2002_651690.txt,1,1,0.515608748675587,0,0,0.43558483573376927,0,1,0.5473236440945304,0,1,0.5567375049485523,0,0,0.4757567566042487
2002_653140.txt,1,1,0.5340309807254556,1,1,0.581049496566243,0,1,0.5460295521586229,0,1,0.5517638794580617,0,1,0.5109307169686453
2002_653595.txt,0,1,0.586114071360832,1,1,0.5481307996031589,1,1,0.6216808537479042,0,1,0.5638104916101833,0,0,0.4158130659755508
2002_657022.txt,0,1,0.5593460571955947,1,1,0.5847265315673452,1,1,0.5543048456162953,1,1,0.61662701205145,1,0,0.39842915542652013
2002_671391.txt,0,1,0.5510656746514827,1,1,0.5493444325099572,0,1,0.5461859374994512,1,1,0.54278815040914,0,0,0.4612669102788079
2002_672755.txt,0,0,0.4858040991458676,1,1,0.5327738674666146,1,1,0.5285233671944178,1,0,0.49385217381610336,0,1,0.531622376753922
2002_680572.txt,0,1,0.5406706598638464,0,1,0.5471388641555887,1,1,0.5397379486710304,1,1,0.5311077464612666,1,0,0.4760200160552544
2002_690395.txt,1,1,0.5757148886834192,1,1,0.5452682484957964,1,1,0.5393216540091894,0,1,0.5238180601478231,0,1,0.5125088251013222
2002_692908.txt,0,1,0.5765820839842143,1,1,0.6149787431397576,0,1,0.5708209422964232,0,1,0.578813213084193,0,0,0.36108714217886695
2002_693141.txt,1,1,0.5581268884169133,1,1,0.5545831306242498,0,1,0.5463195102089234,0,1,0.5126856598512827,1,1,0.5044549207117357
2002_703402.txt,1,1,0.5366518471850937,1,1,0.5347048361346286,0,1,0.5910192319924342,0,1,0.5353890052800284,1,0,0.40405468062670236
2002_710314.txt,0,1,0.5323534694574993,0,0,0.49354808991037913,1,1,0.503571963778206,1,1,0.5649329724293056,1,1,0.5571478472727796
2002_737137.txt,1,1,0.6336955138468632,1,1,0.5563001714006572,1,1,0.6503971725193023,1,1,0.5143334255350867,1,1,0.5195846533858157
2002_759236.txt,0,1,0.5966590702735417,0,0,0.4623743029477592,1,1,0.6252015594241382,1,1,0.6059134613645708,0,0,0.3664509019656156
2002_772200.txt,1,1,0.5327171689213314,0,1,0.5475631045274117,1,1,0.5748745153124825,0,0,0.47452988650891714,1,1,0.5105284704356138
2002_818242.txt,1,1,0.5792008306256543,0,1,0.6024460534376913,1,1,0.603681416776765,1,1,0.5659833594663279,0,0,0.2773998716056953
2002_819430.txt,0,0,0.47726846147493307,1,0,0.44608096684655263,1,0,0.49960989289242963,1,0,0.4954850425218745,0,1,0.5785521934587244
2002_833127.txt,1,1,0.5606147541678339,0,0,0.4621242054957111,1,1,0.5351068517976204,0,1,0.5275058440476755,1,1,0.5142999308991323
2002_836474.txt,0,1,0.5525018937305399,1,1,0.5382662157293745,0,1,0.6244738787241138,1,1,0.5033522254816039,0,1,0.5089974433203278
2002_875611.txt,0,1,0.5220398244099053,1,0,0.47111097570251015,1,0,0.4953239284958192,0,0,0.4876824881262213,0,1,0.601392549122229
2002_953340.txt,0,1,0.5993632223161166,1,1,0.5625809816181572,0,1,0.5773687082608278,1,0,0.48156413260850495,1,1,0.6420825371948558
