essay_id,prompted_trait,prompted_level,score_openness,score_conscientiousness,score_extraversion,score_agreeableness,score_neuroticism
B_rv_openness_HIGH_062_labelonly,openness,HIGH,-0.5041762,-0.41378734,-0.4987829,-0.46285197,0.16140053
B_rv_openness_HIGH_059_labelonly,openness,HIGH,-0.4123311,-0.43520212,-0.5030807,-0.41642728,0.13904008
B_rv_openness_HIGH_063_labelonly,openness,HIGH,-0.41586474,-0.41642678,-0.5012407,-0.40519068,0.1977451
B_rv_openness_HIGH_064_labelonly,openness,HIGH,-0.56805915,-0.5635404,-0.590012,-0.494657,0.13840914
B_rv_openness_HIGH_065_labelonly,openness,HIGH,-0.48513725,-0.41132337,-0.4679173,-0.42948267,0.1675377
B_rv_openness_HIGH_067_labelonly,openness,HIGH,-0.5681971,-0.4884144,-0.6134852,-0.47125816,0.1823642
B_rv_openness_HIGH_069_labelonly,openness,HIGH,-0.4257302,-0.36619607,-0.44650066,-0.39660594,0.17009506
B_rv_openness_HIGH_068_labelonly,openness,HIGH,-0.5269861,-0.4874067,-0.6005285,-0.5073777,0.15271966
B_rv_openness_HIGH_066_labelonly,openness,HIGH,-0.51945794,-0.46662822,-0.4975255,-0.40500176,0.13313559
B_rv_openness_HIGH_072_labelonly,openness,HIGH,-0.5016088,-0.4625606,-0.53787935,-0.41570783,0.17838812
B_rv_openness_HIGH_071_labelonly,openness,HIGH,-0.69028765,-0.5777543,-0.6518438,-0.58224386,0.17368762
B_rv_openness_HIGH_070_labelonly,openness,HIGH,-0.47358257,-0.40775752,-0.5119954,-0.40774605,0.1653453
B_rv_openness_HIGH_074_labelonly,openness,HIGH,-0.54250187,-0.48080137,-0.5829116,-0.4480867,0.17833388
B_rv_openness_HIGH_076_labelonly,openness,HIGH,-0.57632744,-0.5324016,-0.59956694,-0.49769202,0.17308547
B_rv_openness_HIGH_075_labelonly,openness,HIGH,-0.6618645,-0.56817675,-0.65537703,-0.54777116,0.14232247
B_rv_openness_HIGH_077_labelonly,openness,HIGH,-0.5188337,-0.45836973,-0.58937573,-0.47460276,0.12774676
B_rv_openness_HIGH_073_labelonly,openness,HIGH,-0.5347669,-0.4499535,-0.5665633,-0.46630585,0.16252086
B_rv_openness_HIGH_080_labelonly,openness,HIGH,-0.29934102,-0.3169969,-0.39074266,-0.22633517,0.12140501
B_rv_openness_HIGH_081_labelonly,openness,HIGH,-0.65773386,-0.62725574,-0.64556617,-0.534586,0.195315
B_rv_openness_HIGH_084_labelonly,openness,HIGH,-0.5177247,-0.52960753,-0.593598,-0.44106695,0.14980572
B_rv_openness_HIGH_083_labelonly,openness,HIGH,-0.669268,-0.56077,-0.6487869,-0.5375162,0.16884239
B_rv_openness_HIGH_078_labelonly,openness,HIGH,-0.6278477,-0.554473,-0.6322129,-0.51657736,0.16540863
B_rv_openness_HIGH_082_labelonly,openness,HIGH,-0.6452216,-0.55778927,-0.66591346,-0.58903027,0.13832971
B_rv_openness_HIGH_079_labelonly,openness,HIGH,-0.4163843,-0.37210333,-0.52120733,-0.41240606,0.19233318
B_rv_openness_HIGH_085_labelonly,openness,HIGH,-0.5570993,-0.49884653,-0.61291826,-0.5150776,0.18648474
B_rv_openness_HIGH_086_labelonly,openness,HIGH,-0.39877006,-0.41324177,-0.47515893,-0.31780848,0.15885337
B_rv_openness_HIGH_091_labelonly,openness,HIGH,-0.49914008,-0.46733272,-0.56355083,-0.3960756,0.20938978
B_rv_openness_HIGH_087_labelonly,openness,HIGH,-0.6646221,-0.60908794,-0.7029195,-0.555894,0.15911417
B_rv_openness_HIGH_090_labelonly,openness,HIGH,-0.64706796,-0.5667532,-0.64923155,-0.49436054,0.19277139
B_rv_openness_HIGH_089_labelonly,openness,HIGH,-0.5363572,-0.41475284,-0.52050066,-0.44492537,0.14484172
B_rv_openness_HIGH_094_labelonly,openness,HIGH,-0.39065287,-0.37753937,-0.40376058,-0.30769604,0.13590974
B_rv_openness_HIGH_092_labelonly,openness,HIGH,-0.59610575,-0.512652,-0.6145959,-0.51513237,0.15408404
B_rv_openness_HIGH_093_labelonly,openness,HIGH,-0.48895624,-0.43814287,-0.55279434,-0.42108372,0.1981604
B_rv_openness_HIGH_095_labelonly,openness,HIGH,-0.5614955,-0.5170757,-0.57809234,-0.5119603,0.14426921
B_rv_openness_HIGH_088_labelonly,openness,HIGH,-0.6458275,-0.5166243,-0.63048875,-0.53183335,0.17436562
B_rv_openness_HIGH_097_labelonly,openness,HIGH,-0.21202856,-0.25482124,-0.32879084,-0.19988449,0.12608628
B_rv_openness_HIGH_098_labelonly,openness,HIGH,-0.61022043,-0.53176945,-0.6340699,-0.5765829,0.16815202
B_rv_openness_HIGH_096_labelonly,openness,HIGH,-0.40308163,-0.3741831,-0.45186773,-0.33737853,0.14365843
B_rv_openness_HIGH_099_labelonly,openness,HIGH,-0.4885757,-0.4515739,-0.5539329,-0.4168131,0.17763259
B_rv_openness_HIGH_102_labelonly,openness,HIGH,-0.43644172,-0.40036678,-0.52093726,-0.3763598,0.20214926
B_rv_openness_HIGH_103_labelonly,openness,HIGH,-0.48937663,-0.44610497,-0.50960225,-0.43946674,0.14589778
B_rv_openness_HIGH_101_labelonly,openness,HIGH,-0.71060055,-0.60469407,-0.6913873,-0.58204836,0.15521461
B_rv_openness_HIGH_104_labelonly,openness,HIGH,-0.5191799,-0.451558,-0.5639284,-0.45493898,0.16439237
B_rv_openness_HIGH_108_labelonly,openness,HIGH,-0.3392631,-0.34214437,-0.36806625,-0.3108159,0.17474537
B_rv_openness_HIGH_105_labelonly,openness,HIGH,-0.63784117,-0.6070493,-0.6465206,-0.5742496,0.14301383
B_rv_openness_HIGH_106_labelonly,openness,HIGH,-0.5149283,-0.51973975,-0.5486137,-0.45577618,0.12296461
B_rv_openness_HIGH_100_labelonly,openness,HIGH,-0.5870212,-0.4739065,-0.59762806,-0.48304766,0.17218772
B_rv_openness_HIGH_109_labelonly,openness,HIGH,-0.47301322,-0.42594087,-0.56399345,-0.42567232,0.20755558
B_rv_openness_HIGH_111_labelonly,openness,HIGH,-0.6145386,-0.575918,-0.6082549,-0.5112359,0.15423332
B_rv_openness_HIGH_113_labelonly,openness,HIGH,-0.43977392,-0.3930446,-0.49498993,-0.400099,0.16524127
B_rv_openness_HIGH_114_labelonly,openness,HIGH,-0.48949316,-0.4951661,-0.5839203,-0.41281465,0.17271368
B_rv_openness_HIGH_115_labelonly,openness,HIGH,-0.6315982,-0.57512146,-0.63606584,-0.5515185,0.18688522
B_rv_openness_HIGH_116_labelonly,openness,HIGH,-0.4246529,-0.40389237,-0.4717303,-0.33978647,0.14633037
B_rv_openness_HIGH_112_labelonly,openness,HIGH,-0.6175528,-0.5275944,-0.6284685,-0.4935391,0.14317302
B_rv_openness_HIGH_110_labelonly,openness,HIGH,-0.6156997,-0.53888947,-0.57120633,-0.54707855,0.15653543
B_rv_openness_HIGH_117_labelonly,openness,HIGH,-0.55618525,-0.5302619,-0.6112806,-0.49034262,0.18782161
B_rv_openness_HIGH_120_labelonly,openness,HIGH,-0.62333745,-0.5763508,-0.63076365,-0.52839726,0.18362062
B_rv_openness_HIGH_119_labelonly,openness,HIGH,-0.4540172,-0.4183969,-0.49232832,-0.36936048,0.16857465
B_rv_openness_HIGH_118_labelonly,openness,HIGH,-0.42409638,-0.39723986,-0.45541853,-0.3928908,0.12645184
B_rv_openness_HIGH_107_labelonly,openness,HIGH,-0.4269887,-0.38952956,-0.43671516,-0.3284654,0.109252505
B_rv_openness_HIGH_122_labelonly,openness,HIGH,-0.5913099,-0.54424226,-0.6046768,-0.5165202,0.16594663
B_rv_openness_HIGH_123_labelonly,openness,HIGH,-0.5522969,-0.49092907,-0.5537164,-0.4685479,0.16168696
B_rv_openness_HIGH_121_labelonly,openness,HIGH,-0.3426549,-0.30419186,-0.4371562,-0.2998645,0.20840172
B_rv_openness_LOW_001_labelonly,openness,LOW,-0.6099245,-0.5103705,-0.6274196,-0.49974456,0.20957875
B_rv_openness_LOW_003_labelonly,openness,LOW,-0.4859565,-0.39812285,-0.5045653,-0.38609007,0.14891426
B_rv_openness_LOW_002_labelonly,openness,LOW,-0.5538692,-0.49758494,-0.59486616,-0.46186087,0.19251153
B_rv_openness_HIGH_124_labelonly,openness,HIGH,-0.5208047,-0.5012102,-0.5720129,-0.44990966,0.16455722
B_rv_openness_LOW_000_labelonly,openness,LOW,-0.5266376,-0.50734884,-0.5881851,-0.4081758,0.17786013
B_rv_openness_LOW_007_labelonly,openness,LOW,-0.5577312,-0.516077,-0.61717314,-0.49860767,0.19976674
B_rv_openness_LOW_005_labelonly,openness,LOW,-0.56445146,-0.5201108,-0.56819427,-0.40891176,0.18997787
B_rv_openness_LOW_010_labelonly,openness,LOW,-0.6541484,-0.6002322,-0.7051678,-0.5137482,0.18037558
B_rv_openness_LOW_006_labelonly,openness,LOW,-0.5385924,-0.5076667,-0.5753488,-0.40338668,0.19097894
B_rv_openness_LOW_008_labelonly,openness,LOW,-0.607544,-0.5674625,-0.5966828,-0.45748296,0.16461632
B_rv_openness_LOW_013_labelonly,openness,LOW,-0.45317253,-0.3418904,-0.4595287,-0.37295124,0.11451823
B_rv_openness_LOW_012_labelonly,openness,LOW,-0.21251254,-0.29172954,-0.3235731,-0.17565294,0.08968652
B_rv_openness_LOW_016_labelonly,openness,LOW,-0.50569326,-0.44550925,-0.533043,-0.3626813,0.16626509
B_rv_openness_LOW_014_labelonly,openness,LOW,-0.44174448,-0.44754383,-0.45480475,-0.34267303,0.16540684
B_rv_openness_LOW_017_labelonly,openness,LOW,-0.5417285,-0.5033144,-0.55243915,-0.46956235,0.16117646
B_rv_openness_LOW_015_labelonly,openness,LOW,-0.5077327,-0.5060585,-0.53893137,-0.45982456,0.16538449
B_rv_openness_LOW_018_labelonly,openness,LOW,-0.51280206,-0.48564836,-0.5337886,-0.44116378,0.15102662
B_rv_openness_LOW_004_labelonly,openness,LOW,-0.45087633,-0.35702145,-0.49710134,-0.40546313,0.16216066
B_rv_openness_LOW_009_labelonly,openness,LOW,-0.5077218,-0.42437106,-0.55448693,-0.44278365,0.17434722
B_rv_openness_LOW_021_labelonly,openness,LOW,-0.113389336,-0.2217582,-0.2221611,-0.07991003,0.082933195
B_rv_openness_LOW_022_labelonly,openness,LOW,-0.28777048,-0.31726047,-0.39260542,-0.25094935,0.124329336
B_rv_openness_LOW_019_labelonly,openness,LOW,-0.52532476,-0.48156023,-0.5275182,-0.3904626,0.17761602
B_rv_openness_LOW_020_labelonly,openness,LOW,-0.49610364,-0.48498338,-0.5161721,-0.44459656,0.14344268
B_rv_openness_LOW_024_labelonly,openness,LOW,-0.60533506,-0.5610268,-0.65789485,-0.45591486,0.16057044
B_rv_openness_LOW_026_labelonly,openness,LOW,-0.5348597,-0.48157197,-0.5471573,-0.4674467,0.18782704
B_rv_openness_LOW_027_labelonly,openness,LOW,-0.51915437,-0.48435095,-0.54485524,-0.44645807,0.15759629
B_rv_openness_LOW_023_labelonly,openness,LOW,-0.5170369,-0.45963016,-0.5522945,-0.40136,0.18695702
B_rv_openness_LOW_025_labelonly,openness,LOW,-0.51195115,-0.4444896,-0.52171904,-0.4376392,0.15525244
B_rv_openness_LOW_028_labelonly,openness,LOW,-0.51602525,-0.46471712,-0.5643873,-0.40381595,0.1852061
B_rv_openness_LOW_031_labelonly,openness,LOW,-0.6047666,-0.48759305,-0.6359199,-0.4848201,0.17464377
B_rv_openness_LOW_030_labelonly,openness,LOW,-0.33988538,-0.37006795,-0.4209857,-0.3020086,0.13429825
B_rv_openness_LOW_029_labelonly,openness,LOW,-0.4441352,-0.45729205,-0.46758345,-0.32711014,0.16498534
B_rv_openness_LOW_032_labelonly,openness,LOW,-0.5353645,-0.5208613,-0.56725466,-0.43193376,0.16633351
B_rv_openness_LOW_033_labelonly,openness,LOW,-0.38508463,-0.3800618,-0.5082907,-0.36465478,0.17633773
B_rv_openness_LOW_036_labelonly,openness,LOW,-0.35690764,-0.38251668,-0.4588664,-0.26025245,0.16657136
B_rv_openness_LOW_035_labelonly,openness,LOW,-0.55655617,-0.5443452,-0.6090677,-0.42829245,0.2022253
B_rv_openness_LOW_038_labelonly,openness,LOW,-0.60597956,-0.47857332,-0.5798764,-0.47572908,0.16822486
B_rv_openness_LOW_037_labelonly,openness,LOW,-0.5747342,-0.544334,-0.56088424,-0.45384565,0.13740431
B_rv_openness_LOW_039_labelonly,openness,LOW,-0.49912283,-0.48040062,-0.50412625,-0.40018344,0.12284536
B_rv_openness_LOW_040_labelonly,openness,LOW,-0.32284746,-0.28636935,-0.38271257,-0.2664836,0.18122394
B_rv_openness_LOW_042_labelonly,openness,LOW,-0.55333465,-0.4904359,-0.5447707,-0.4571264,0.18487462
B_rv_openness_LOW_046_labelonly,openness,LOW,-0.48453102,-0.47069794,-0.57468355,-0.44330096,0.18600354
B_rv_openness_LOW_041_labelonly,openness,LOW,-0.46245942,-0.41123304,-0.48029754,-0.41856304,0.15132584
B_rv_openness_LOW_034_labelonly,openness,LOW,-0.5200763,-0.499693,-0.54175675,-0.4407992,0.15991965
B_rv_openness_LOW_045_labelonly,openness,LOW,-0.34796238,-0.36904055,-0.4178254,-0.3118249,0.12585787
B_rv_openness_LOW_044_labelonly,openness,LOW,-0.4927827,-0.43367475,-0.48963383,-0.42727643,0.11833682
B_rv_openness_LOW_043_labelonly,openness,LOW,-0.4517056,-0.46304625,-0.5563663,-0.36044815,0.18592416
B_rv_openness_LOW_047_labelonly,openness,LOW,-0.5301353,-0.4824821,-0.6091085,-0.49722382,0.16252887
B_rv_openness_LOW_049_labelonly,openness,LOW,-0.43553093,-0.39088827,-0.5038489,-0.3784546,0.1663519
B_rv_openness_LOW_048_labelonly,openness,LOW,-0.3964381,-0.34630072,-0.46385568,-0.33596098,0.12291954
B_rv_openness_LOW_052_labelonly,openness,LOW,-0.53357273,-0.49606723,-0.5557723,-0.4657986,0.13998514
B_rv_openness_LOW_053_labelonly,openness,LOW,-0.28464833,-0.28113484,-0.33056918,-0.2418576,0.13396518
B_rv_openness_LOW_051_labelonly,openness,LOW,-0.45818934,-0.38471043,-0.52479446,-0.41544807,0.16458945
B_rv_openness_LOW_050_labelonly,openness,LOW,-0.34374356,-0.3327874,-0.42340025,-0.32719922,0.15398984
B_rv_openness_LOW_054_labelonly,openness,LOW,-0.39481518,-0.3450697,-0.47394443,-0.32400948,0.18918271
B_rv_openness_LOW_055_labelonly,openness,LOW,-0.29613382,-0.305591,-0.36382765,-0.20310152,0.1426113
B_rv_openness_LOW_057_labelonly,openness,LOW,-0.33738574,-0.3163738,-0.4684743,-0.31578237,0.16370347
B_rv_openness_LOW_058_labelonly,openness,LOW,-0.5761897,-0.5209345,-0.60027146,-0.4451987,0.161653
B_rv_openness_LOW_059_labelonly,openness,LOW,-0.4021248,-0.36043677,-0.5018424,-0.3666171,0.1607223
B_rv_openness_LOW_061_labelonly,openness,LOW,-0.5136664,-0.4675299,-0.52989393,-0.44294962,0.15692809
B_rv_openness_LOW_060_labelonly,openness,LOW,-0.57703644,-0.57823396,-0.5583241,-0.42394763,0.1569092
B_rv_openness_LOW_056_labelonly,openness,LOW,-0.51612884,-0.47042257,-0.54796064,-0.41423073,0.12923157
B_rv_openness_LOW_062_labelonly,openness,LOW,-0.5072797,-0.466228,-0.57810867,-0.4064819,0.15978944
B_rv_openness_LOW_064_labelonly,openness,LOW,-0.5559891,-0.5273681,-0.59676176,-0.4363828,0.15718897
B_rv_openness_LOW_063_labelonly,openness,LOW,-0.35332873,-0.32937306,-0.3900304,-0.32016304,0.12157608
B_rv_openness_LOW_065_labelonly,openness,LOW,-0.20742498,-0.23865582,-0.3495145,-0.20311977,0.1410855
B_rv_openness_LOW_011_labelonly,openness,LOW,-0.38180724,-0.35852778,-0.42113113,-0.3601875,0.13506466
B_rv_openness_LOW_066_labelonly,openness,LOW,-0.5275595,-0.51204854,-0.57908523,-0.39449677,0.16901115
B_rv_openness_LOW_067_labelonly,openness,LOW,-0.39775905,-0.38690144,-0.3764662,-0.3270136,0.12715712
B_rv_openness_LOW_069_labelonly,openness,LOW,-0.2620127,-0.23191288,-0.28319338,-0.2043586,0.17117493
B_rv_openness_LOW_070_labelonly,openness,LOW,-0.54005903,-0.45817855,-0.569546,-0.471187,0.17990002
B_rv_openness_LOW_068_labelonly,openness,LOW,-0.32769614,-0.30444288,-0.37557012,-0.29287568,0.16791676
B_rv_openness_LOW_076_labelonly,openness,LOW,-0.5855266,-0.55268097,-0.5960494,-0.48078597,0.17050846
B_rv_openness_LOW_077_labelonly,openness,LOW,-0.46812007,-0.42201456,-0.5629406,-0.41970745,0.17372088
B_rv_openness_LOW_072_labelonly,openness,LOW,-0.25015768,-0.26952806,-0.36686787,-0.22552265,0.13324273
B_rv_openness_LOW_073_labelonly,openness,LOW,-0.3785356,-0.38571477,-0.5222729,-0.32276982,0.18980832
B_rv_openness_LOW_071_labelonly,openness,LOW,-0.5368927,-0.46323127,-0.5365126,-0.441731,0.16635191
B_rv_openness_LOW_075_labelonly,openness,LOW,-0.40906635,-0.36589724,-0.45032337,-0.3741306,0.1617134
B_rv_openness_LOW_079_labelonly,openness,LOW,-0.47306633,-0.39225128,-0.5253458,-0.4271238,0.15995288
B_rv_openness_LOW_074_labelonly,openness,LOW,-0.37095806,-0.33420932,-0.49407867,-0.33464387,0.23198046
B_rv_openness_LOW_078_labelonly,openness,LOW,-0.402473,-0.3788135,-0.48627678,-0.36714882,0.19757752
B_rv_openness_LOW_080_labelonly,openness,LOW,-0.45964298,-0.41205114,-0.5398662,-0.3939618,0.147788
B_rv_openness_LOW_081_labelonly,openness,LOW,-0.52637607,-0.4505313,-0.5516136,-0.46516016,0.12956159
B_rv_openness_LOW_083_labelonly,openness,LOW,-0.44745404,-0.43397874,-0.5118655,-0.3601903,0.13924275
B_rv_openness_LOW_082_labelonly,openness,LOW,-0.3932753,-0.37857312,-0.48704177,-0.35019228,0.22794406
B_rv_openness_LOW_085_labelonly,openness,LOW,-0.25580642,-0.313636,-0.33621737,-0.2135609,0.13339217
B_rv_openness_LOW_088_labelonly,openness,LOW,-0.55745107,-0.48882097,-0.57260776,-0.47819066,0.15119763
B_rv_openness_LOW_089_labelonly,openness,LOW,-0.45014212,-0.45040846,-0.508964,-0.4024876,0.14354028
B_rv_openness_LOW_091_labelonly,openness,LOW,-0.59202486,-0.5384404,-0.61258316,-0.5225752,0.19781119
B_rv_openness_LOW_090_labelonly,openness,LOW,-0.49105716,-0.45796064,-0.54936266,-0.36745453,0.17801967
B_rv_openness_LOW_084_labelonly,openness,LOW,-0.5618393,-0.5495725,-0.59229666,-0.4732363,0.16830255
B_rv_openness_LOW_095_labelonly,openness,LOW,-0.60488504,-0.51113456,-0.5781531,-0.45789447,0.19876279
B_rv_openness_LOW_094_labelonly,openness,LOW,-0.36386207,-0.38515618,-0.39390728,-0.28144374,0.11076577
B_rv_openness_LOW_093_labelonly,openness,LOW,-0.48151633,-0.44484568,-0.46936694,-0.34242505,0.18530045
B_rv_openness_LOW_086_labelonly,openness,LOW,-0.55329317,-0.4673856,-0.5885844,-0.47276774,0.14262499
B_rv_openness_LOW_092_labelonly,openness,LOW,-0.43642452,-0.41499233,-0.4552736,-0.32250622,0.17205606
B_rv_openness_LOW_096_labelonly,openness,LOW,-0.58405054,-0.46802643,-0.6135195,-0.5248506,0.19844113
B_rv_openness_LOW_097_labelonly,openness,LOW,-0.5153846,-0.4665313,-0.5633455,-0.4303577,0.18603122
B_rv_openness_LOW_087_labelonly,openness,LOW,-0.49057102,-0.4482634,-0.5045544,-0.3983806,0.14606734
B_rv_openness_LOW_100_labelonly,openness,LOW,-0.512001,-0.5162316,-0.60873586,-0.416995,0.18362471
B_rv_openness_LOW_102_labelonly,openness,LOW,-0.128799,-0.20241813,-0.18290265,-0.090899795,0.050706718
B_rv_openness_LOW_103_labelonly,openness,LOW,-0.45387053,-0.41215995,-0.48450765,-0.36090684,0.16006158
B_rv_openness_LOW_099_labelonly,openness,LOW,-0.49189422,-0.4383791,-0.53989345,-0.43915412,0.15547311
B_rv_openness_LOW_098_labelonly,openness,LOW,-0.5117564,-0.4286932,-0.5207388,-0.38539377,0.1582184
