id,user_no,question_id,true_openness,pred_openness,true_conscientiousness,pred_conscientiousness,true_extraversion,pred_extraversion,true_agreeableness,pred_agreeableness,true_neuroticism,pred_neuroticism
240,33,76,-0.649669366864549,-0.06950726360082626,0.123887064220234,-0.02874184027314186,-0.584710653797034,-0.08141128718852997,0.06047889414341601,-0.053288139402866364,0.159695320310788,0.06885015964508057
241,145,76,0.003273399689244,-0.10972043126821518,0.126616124252688,-0.04659910127520561,0.22252786782713402,-0.12977208197116852,0.510957037709142,-0.11200111359357834,-0.40296286781573304,0.08999329060316086
243,309,76,-1.049771562101989,-0.5337039232254028,-0.43714064232966104,-0.37950339913368225,-0.6933919953692931,-0.5028645992279053,-0.816513636380594,-0.48790767788887024,0.29340678224389904,0.1720513552427292
246,80,76,-1.247152075380628,-0.2718160152435303,-0.545511512701715,-0.16183756291866302,-0.834681411308087,-0.2655521035194397,-0.8364288466647261,-0.24387523531913757,0.5790362037954341,0.10372626781463623
250,23,76,-0.548789339735237,-0.5453290939331055,-0.415273978281325,-0.37758371233940125,-0.36685441012964903,-0.5021870732307434,-0.5931260334724231,-0.5016801953315735,0.29772515068237304,0.14079810678958893
251,243,76,-0.016708411745615,0.053916312754154205,0.164585952649031,0.018463585525751114,0.46105886041123,0.007015954237431288,0.139266870718065,0.0813700407743454,0.102081054521846,0.005440471228212118
257,17,76,0.47838788876991306,0.39821532368659973,0.35633165649720205,0.29100921750068665,0.22184665271505302,0.2853851318359375,0.115496516379314,0.43700137734413147,0.36954173605989005,-0.04954401031136513
259,234,76,-0.182937454938004,0.16987232863903046,0.038509717493979,0.11436692625284195,-0.094330600666822,0.11678750813007355,0.03968316803716,0.20325985550880432,-0.30881290230228703,-0.0026500250678509474
264,63,76,-0.09223538371339601,0.40942898392677307,0.076696995743877,0.23553268611431122,-0.24429932619555003,0.2905362844467163,-0.06796568975387701,0.4605310559272766,0.064365568315669,-0.07445910573005676
269,1,76,0.212015321983955,0.47750529646873474,0.19521583932017703,0.32903361320495605,0.17222553548844102,0.3610530495643616,0.41547069167530704,0.506065845489502,-0.075664336487455,-0.064527228474617
293,331,76,0.43809960987545904,-0.1471812129020691,0.158255434477899,-0.05074811726808548,0.150596080993316,-0.15300123393535614,0.11633435857958802,-0.11145663261413574,0.19768051211829302,0.10477960109710693
299,9,76,0.605961122736104,0.5313015580177307,0.25527374447157203,0.3120135962963104,0.8589986107368701,0.40363815426826477,0.35666556783006603,0.5484896302223206,-0.18770992250464902,-0.10083617269992828
312,116,76,-0.257357278934988,0.1252281665802002,-0.2521178467406,0.08677268028259277,0.275696580260307,0.06380509585142136,-0.31886211135444603,0.16177162528038025,-0.42974993548254703,-0.010977569036185741
313,174,76,0.26051253756472303,-0.15840786695480347,0.19167703209879502,-0.08040876686573029,0.39023927541922904,-0.15873722732067108,-0.16361549600067202,-0.14736655354499817,-0.053285772160027,0.09028073400259018
317,158,76,0.7172254399711641,0.45791682600975037,0.16562948734208702,0.2657627463340759,0.5570096693894511,0.3172054886817932,-0.13827818894937502,0.4727365970611572,-0.15868937237100703,-0.07508353888988495
319,282,76,-0.282862044288476,0.3916075527667999,-0.45884265642285604,0.22178134322166443,-0.252741458682821,0.2733786106109619,-0.361713137690023,0.41482022404670715,0.051715042686243,-0.07242284715175629
321,174,76,-0.23718297192754803,-0.26134955883026123,-0.32646307787092005,-0.15843245387077332,-0.061070872566846006,-0.26985377073287964,-0.18532981755601502,-0.23669752478599548,0.052663308784778005,0.1348852962255478
330,324,76,0.6883803774663211,0.6611409187316895,0.672651057185752,0.39563921093940735,0.445115813847538,0.513576328754425,0.747494503636115,0.669670820236206,-0.023366710027703002,-0.1615338921546936
334,144,76,-0.18576488292651502,0.39536041021347046,-0.47534048613313,0.2290075421333313,-0.21607687866118902,0.27283135056495667,-0.45048338319448805,0.4389742910861969,-0.115412088013776,-0.07534494996070862
336,120,76,0.5818903119381831,0.34483885765075684,0.271605999740384,0.22886961698532104,0.19710436386146202,0.2184073030948639,0.588081262030827,0.38015884160995483,-0.31550767634598503,-0.012707534246146679
338,221,76,-0.09809179729038,0.04298359155654907,-0.10763710740730001,0.034158315509557724,0.24062461504232002,0.016286540776491165,0.009411681113402001,0.05809418112039566,0.15288735982311602,0.03635083884000778
342,43,76,0.42528210774866204,0.6739861369132996,0.22329694604038303,0.4266737401485443,0.127534706276958,0.5463613271713257,0.417605940209523,0.7072998881340027,0.003328046074136,-0.12253551185131073
346,122,76,-0.62552331521698,-0.8556854128837585,-0.630174888313587,-0.5984656810760498,-0.40020954155591704,-0.7383086085319519,-0.55384394425431,-0.7308523654937744,0.177500090564536,0.25278785824775696
348,140,76,0.067717413160675,0.07351607829332352,-0.08821569335807601,0.09550146758556366,-0.099351687073242,0.051557786762714386,-0.14376085536093702,0.11264577507972717,0.12282973391633101,0.0085717448964715
349,33,76,-0.42767481306124405,0.09162018448114395,-0.313979544670324,0.08375614136457443,-0.35549442813067705,0.04805067181587219,-0.29022020945542804,0.09495560079813004,0.07884745454984701,0.03041389398276806
352,141,76,0.26628415108014103,-0.00939006358385086,0.357527596933338,-0.021594930440187454,0.774112663301984,-0.05811947584152222,0.471552964681878,-0.017763497307896614,-0.5567441700269881,0.049288954585790634
368,331,76,0.279864243125765,-0.18788330256938934,0.459807666440734,-0.10087653994560242,0.079966977005079,-0.18597981333732605,0.35323441079684204,-0.16608309745788574,0.15005389205427702,0.12889771163463593
373,229,76,0.32860445379718,0.19013072550296783,0.168759168012651,0.14963915944099426,0.6720531972954491,0.11711849272251129,0.22899184010328702,0.20392973721027374,-0.23176537772126501,0.0050109452567994595
378,255,76,-0.476638153258427,-0.0816221758723259,-0.097247309442754,-0.04003562405705452,-0.659445145042959,-0.10110778361558914,-0.5016549823288511,-0.07406028360128403,0.146312802249496,0.07076182961463928
380,290,76,-0.752000053461035,-0.024254150688648224,-0.276988002424906,0.007680919021368027,-0.858858513988867,-0.022235868498682976,-0.8401366328553591,0.023442277684807777,0.510298048600717,0.038195300847291946
383,206,76,-0.42299025247512806,-0.5175036191940308,-0.37045603157175405,-0.36257851123809814,-0.24490749997987002,-0.42383742332458496,-0.24492766064307403,-0.46630218625068665,0.06666120078929401,0.1439584493637085
386,70,10,-1.099592714053327,0.5166152119636536,-0.9132244940604841,0.3209194839000702,-0.903669582212225,0.40982791781425476,-0.27058075803924303,0.57425856590271,0.227175760910503,-0.0725661888718605
388,70,10,1.676328889483528,0.5166152119636536,1.221853830649701,0.3209194839000702,1.024605034418322,0.40982791781425476,5.2986962897471575,0.57425856590271,0.655242503593612,-0.0725661888718605
413,70,11,0.035378691920564004,0.5336393713951111,0.508335413163275,0.3883545696735382,-1.43792943783528,0.42029309272766113,-0.8965577273614561,0.615234375,-0.27447972515023,-0.0801999419927597
432,65,12,0.49181484590843205,1.0660419464111328,1.2734710935642681,0.6181350350379944,0.9818603482847751,0.8784701824188232,1.163771476297449,1.0849107503890991,-0.306388988270251,-0.23224245011806488
433,98,12,-0.42100717036989704,0.36467060446739197,-0.8629578533908281,0.1960614174604416,-0.027308602427038003,0.21013633906841278,0.291463912640541,0.3887145221233368,-0.6741399208980361,-0.04788153991103172
467,65,13,0.475216182980207,1.0232692956924438,0.08544569405256401,0.5936021208763123,0.5938187057438771,0.790361762046814,0.292834923981984,1.0211827754974365,-0.31211478938298504,-0.25686660408973694
470,98,13,0.6207020736032011,0.9347384572029114,0.12441395894417001,0.5395621657371521,0.9375984046367191,0.7257354855537415,0.24679971568324402,0.910193681716919,-0.511803553133053,-0.2253032773733139
472,98,14,-0.026238171263173002,0.9640090465545654,0.11822828775400801,0.6263201832771301,0.285595569879012,0.7515822052955627,1.104530826175087,1.0230036973953247,-0.14099761267879501,-0.22628608345985413
481,65,14,2.12297194926862,0.6508901715278625,1.319115383175383,0.464341402053833,1.045018332332643,0.482102632522583,0.6908664321133601,0.6757262945175171,-0.920164884410783,-0.0907244086265564
506,65,15,0.7016953819146511,0.6831557750701904,1.160279916874283,0.39621904492378235,0.6943076845225471,0.508604884147644,3.382794445485181,0.7510457634925842,-0.7356197336219851,-0.12236177921295166
522,98,15,-0.36040628824839605,1.1085045337677002,0.22777248166080902,0.6278151869773865,-0.003782929302166,0.9162510633468628,-0.248844663080367,1.1896215677261353,0.19370052746094002,-0.30080294609069824
534,65,16,0.758438890504042,0.955177366733551,0.30004716350634003,0.5661277770996094,0.28942229344137405,0.7747887969017029,0.11693386498821501,1.009916067123413,-0.36263964714635705,-0.22513990104198456
549,32,17,-0.32035180182843204,-0.20058868825435638,0.32744283907550803,-0.10323525965213776,0.36692720813211205,-0.16756515204906464,0.48565820209651106,-0.16081328690052032,-0.47651763975849204,0.10305319726467133
559,331,17,-0.045025996502208,0.04566102474927902,0.9769474454923711,0.037126924842596054,0.30121025272649604,-0.0032988491002470255,-0.10821118009418401,0.06196590140461922,-0.33510372988791204,0.015740351751446724
591,194,18,0.466917039344439,0.5499526262283325,0.5585890805643391,0.33029231429100037,0.44742839083438,0.35664865374565125,0.424196002058542,0.5694802403450012,-0.36667390551593204,-0.1300288289785385
592,32,18,0.21432979363822102,-0.16008813679218292,0.103243295954863,-0.08823218196630478,0.78924976946986,-0.18665887415409088,1.399813465566306,-0.14314481616020203,-0.5808152439838451,0.11279229819774628
606,331,18,0.35945507352545203,-0.05701471120119095,0.25142843029981404,-0.012780185788869858,0.25125406943815404,-0.11554254591464996,-1.09703159370864,-0.045803509652614594,0.561686979573729,0.07634858787059784
610,194,19,0.20494349881752902,1.044283390045166,0.813905609942264,0.6671202778816223,0.8931301808189821,0.8433462381362915,1.9942939225021612,1.1005795001983643,0.08223408797369401,-0.15889370441436768
622,331,19,-0.121131180265704,-0.18544377386569977,-0.17007767024647302,-0.11064240336418152,0.393370046992536,-0.18626292049884796,-0.627659421087228,-0.15209807455539703,0.46535867537572706,0.07098261266946793
625,32,19,0.265247067967112,-0.3671400845050812,0.255096358734388,-0.24516110122203827,0.26976811768794,-0.3349182605743408,0.9468299180046531,-0.3406337797641754,-0.20788453200794701,0.13617770373821259
640,235,2,-0.164797326671692,-0.5642670392990112,0.9073794730376711,-0.369064599275589,0.200375269758566,-0.5097448825836182,-0.281053064907661,-0.488158255815506,0.48572446603553304,0.20578137040138245
644,144,2,-0.23900871537970603,0.047637470066547394,-0.11179873923636101,0.025553394109010696,-0.525982647762419,-0.012278182432055473,1.184252287820521,0.07362943142652512,0.24990541241107303,0.027127182111144066
650,315,2,0.565267121665439,-0.32874301075935364,0.41946070525396806,-0.2211247980594635,0.36879371182125104,-0.309997022151947,0.013214967380531002,-0.2699948847293854,-0.405238067083028,0.13217802345752716
651,189,2,-1.843901525134955,-0.4252266585826874,-1.4919600140209202,-0.29556214809417725,-1.901423564599249,-0.4056099057197571,-1.6610713043864962,-0.34121641516685486,-0.14975968218156901,0.12872065603733063
671,32,20,-0.25291936160321005,-0.13238421082496643,0.10680050638362601,-0.09127119928598404,1.009853078691492,-0.1618785858154297,0.6715917934440491,-0.12643446028232574,-0.6004797337668311,0.07941309362649918
692,331,20,-0.177809250386149,-0.39809247851371765,0.5291829958076361,-0.26988455653190613,-0.257872493290136,-0.39835602045059204,-0.7708293354026171,-0.34132811427116394,0.447999150953623,0.11207163333892822
695,194,20,1.472981087139032,0.7102569937705994,0.649694007487809,0.5131672620773315,0.725419537683175,0.5651209354400635,0.364658986119099,0.7723264098167419,0.027069758346911003,-0.1595853716135025
707,32,21,0.11348588728613401,-0.06572724133729935,-0.266842245660916,-0.04686729982495308,0.985544036821377,-0.08100154250860214,1.090212329571768,-0.04063981771469116,-0.775086076015788,0.04392237961292267
710,331,21,-0.07328029202040601,0.30904462933540344,-0.20093327089895102,0.18467439711093903,-0.30408693460345704,0.17055661976337433,-0.552713942688789,0.36566561460494995,0.0027811159561800004,-0.04468714818358421
715,194,21,0.795929132159026,0.4823642373085022,0.7120757264195301,0.2857588827610016,1.21361656582447,0.2821044325828552,0.79057653521056,0.4838455021381378,-0.056082113041106,-0.11833684891462326
726,17,22,1.656638571198517,0.0027598810847848654,1.212154809545493,-0.03568578511476517,1.074863762496674,-0.07881030440330505,0.457066009069147,0.04316077008843422,0.21362844967651,0.012787294574081898
727,237,22,-1.5321263760724482,-0.7240815758705139,0.16594205542989002,-0.5689126253128052,-1.488559220278628,-0.6732126474380493,0.037219475297227,-0.651639461517334,-0.046638570422880006,0.21023504436016083
731,309,22,0.073550012484577,-0.3953632116317749,-0.021677215055910002,-0.3059355616569519,-0.299005642636806,-0.38875168561935425,-0.40031192947479105,-0.33163103461265564,-0.309305912009796,0.12316478788852692
733,145,22,-0.20902683705180303,0.21356946229934692,-0.48071194766441905,0.0966852605342865,0.5774646758979151,0.09466521441936493,0.35258940798744504,0.278898686170578,-0.420641406012609,-0.018643448129296303
736,33,22,0.8932900200858531,0.13969455659389496,-0.310428882848704,0.09804822504520416,1.20869357103432,0.09477251768112183,0.35984021383408304,0.17533856630325317,0.8944220801086671,-0.001639271853491664
739,234,22,-0.9717657288794461,-0.20991280674934387,-0.6679869228339721,-0.16776712238788605,-0.8233114254551581,-0.2032516449689865,-1.12422931262346,-0.16161787509918213,0.399356434980418,0.07470199465751648
743,243,22,-0.499352878022959,-0.26830363273620605,0.5518266412028581,-0.17669539153575897,-0.6791753982827271,-0.2746971845626831,0.364919299976239,-0.21663041412830353,-0.7365632894384031,0.1504248082637787
744,23,22,-0.068210096495531,-0.31631138920783997,-0.49176033042278905,-0.2532166540622711,-0.09011424008268101,-0.2858474850654602,0.838591839692819,-0.2622005045413971,-0.08522136320925401,0.10283386707305908
749,80,22,-2.314487949743568,-0.4492853879928589,-3.096686987393734,-0.29399627447128296,-0.8853799505705191,-0.37753453850746155,-1.3459948380578401,-0.3911310136318207,0.199134961844178,0.16329489648342133
754,237,23,-0.732665277156845,-0.41695070266723633,-0.602911459481368,-0.33796364068984985,-0.0043936637664350004,-0.3738139271736145,-0.7514862667267681,-0.30773648619651794,-0.18131538348068701,0.1343705654144287
760,17,23,0.086411258141634,0.36310717463493347,-0.35683387707833303,0.17981202900409698,-0.706483290552803,0.24091863632202148,-0.40146294386534703,0.43914610147476196,0.043814317274197004,-0.08770303428173065
761,23,23,-0.17983758826272703,-0.5054124593734741,-0.534511513345705,-0.3572565019130707,0.640948730626624,-0.4514356851577759,-0.122382299598841,-0.43916642665863037,-0.11559342659419601,0.17454774677753448
763,243,23,-0.306546600328151,-0.013495653867721558,-1.261207993821178,0.005655746906995773,-0.057758879248703,-0.038399577140808105,-1.2942842602748441,0.04378223791718483,0.44371054702038004,0.06219141557812691
766,33,23,-0.16823710289252,0.043962202966213226,-0.216137286404287,0.011856433004140854,-0.23047872780223502,0.0224814061075449,0.35048062072073305,0.11255579441785812,0.40521725423673105,0.01575138233602047
767,80,23,-0.09441329820489401,-0.10687079280614853,-0.300686689659983,-0.05930657312273979,-0.06433623888646,-0.10827067494392395,-0.478883159307782,-0.050732262432575226,0.32475226617719405,0.07936915755271912
769,309,23,-0.596881469466505,-0.34674444794654846,-0.5578667942206921,-0.2717819809913635,-0.362278503371936,-0.32694923877716064,-1.09604810067085,-0.27199283242225647,0.5454810212525131,0.08923713862895966
771,234,23,0.280186560024481,-0.21572762727737427,-0.5314964339371461,-0.17698271572589874,0.133811741788012,-0.20692932605743408,-0.369911458886003,-0.1442408710718155,-0.29978785713706,0.10294753313064575
774,145,23,-0.215896362546312,-0.032214127480983734,0.096353897294532,-0.043662551790475845,0.42186107523180405,-0.05123581737279892,-0.16652903054499302,0.021901557222008705,-0.36317666392478803,0.06008761748671532
776,309,24,0.37471018607259804,-0.21677251160144806,0.49131156332845705,-0.14992471039295197,0.232141285058332,-0.23155081272125244,0.6448021815704611,-0.14614278078079224,-0.190637007745036,0.09207650274038315
778,234,24,0.14329040619470101,0.11697928607463837,0.04428939179520101,0.06339231133460999,0.5591355083807991,0.04519040137529373,0.0027326590091890004,0.17861074209213257,0.20539457296732702,0.01388800609856844
779,237,24,-0.120652001203185,-0.28165265917778015,0.001852387689277,-0.19467414915561676,0.25353802939722403,-0.3004065752029419,-0.016353222758658,-0.20960479974746704,-0.299825471487967,0.14480657875537872
780,23,24,-0.7234637736385171,-0.3330232799053192,-0.14683974915765702,-0.2561979293823242,-0.6285967081324251,-0.3357057273387909,-0.650379523666433,-0.27464842796325684,0.259310040388785,0.1512417048215866
788,17,24,-0.14672497595425202,0.11635313928127289,-0.40597656710370106,0.04006985202431679,-0.172946968859748,0.03851320594549179,-0.254430687977972,0.16651858389377594,0.5225619367980371,-3.0341318051796407e-05
790,243,24,-0.36696709875328604,-0.1197359710931778,-0.138029719834725,-0.05430613085627556,-0.31299500009055103,-0.15475745499134064,-0.34742889141881805,-0.10053589195013046,0.105740327181206,0.09445983916521072
791,33,24,-0.123983522231285,-0.05041912943124771,-0.30044224761610905,-0.08045002818107605,-0.33454949296706005,-0.1311252862215042,-0.31076898241524203,0.009909866377711296,0.23493425248343902,0.04044380784034729
793,80,24,-1.7333694548309122,-0.3293197751045227,-1.35390703389459,-0.19851695001125336,-1.426447767533064,-0.30930572748184204,-2.6460784507877833,-0.24655012786388397,0.44003103236838104,0.1318007856607437
795,145,24,-0.031793609159692,0.4675467014312744,-0.14055496595567202,0.2981894016265869,0.804210415206525,0.3052687346935272,0.8696978196342211,0.513155460357666,-0.5329882960567061,-0.08137896656990051
801,23,25,-0.13828671556973002,-0.1401604264974594,0.20856746447902802,-0.08112775534391403,0.10061599810193801,-0.18993820250034332,-0.18857180570991303,-0.08035201579332352,-0.035429643631577,0.11158590763807297
804,33,25,-0.334222315329523,0.22774440050125122,-0.330297533877743,0.1504722535610199,-0.921582493131298,0.12085619568824768,-0.0005376965734050001,0.2805783748626709,0.333970409246856,-0.008377048186957836
811,237,25,0.004753095424830001,-0.03108391910791397,0.35106196349573904,-0.038361530750989914,-1.142950736062121,-0.048777803778648376,0.8516076295665681,-0.04134179651737213,0.28559443212816804,0.07683045417070389
813,309,25,-0.43724625066399603,0.26552435755729675,-0.8176257478928141,0.14062348008155823,-1.437547163626419,0.14875155687332153,-0.404218565632724,0.3019777834415436,0.011032995413112002,-0.010187695734202862
816,145,25,-0.218240352500599,0.496993750333786,0.0008595610489710001,0.3220300078392029,-0.057559975001418004,0.3597552478313446,0.23450718762473802,0.5174759030342102,0.10855999044902201,-0.07084683328866959
818,243,25,0.430424276120259,-0.27307945489883423,0.86074828802374,-0.16293691098690033,0.711156323685675,-0.25689196586608887,0.664657096745214,-0.2645300030708313,-1.17724876400286,0.15958739817142487
819,17,25,0.022699261103841,-0.20151066780090332,-0.035530795532370006,-0.1290753334760666,0.46708840171542604,-0.2303539216518402,-0.9016767325359081,-0.18315507471561432,0.923144563772295,0.12012676149606705
820,80,25,0.029776193183102,-0.45828142762184143,-0.551618508630055,-0.2976449429988861,-0.8468107797456741,-0.43199414014816284,-0.600135887025523,-0.3852596580982208,0.821626740111131,0.17208407819271088
821,234,25,-0.802393135643875,0.07865931838750839,0.272273608518514,0.08813084661960602,-1.227344730597084,-0.0038714830297976732,-0.26934313749752703,0.1248675063252449,-0.11284745255650501,0.01245573628693819
826,33,26,-0.644196324068918,0.08032367378473282,-0.206193093133923,0.10595154017210007,-1.021270176819195,0.035006146878004074,0.355887251936069,0.1289803385734558,0.345817045611982,0.04364315792918205
828,80,26,-0.9187425907380661,-0.26848748326301575,-1.390921938133015,-0.165396049618721,-1.780554770773145,-0.27147194743156433,-1.367428845953365,-0.22286222875118256,0.36603050193092,0.15824218094348907
835,234,26,-1.998370410577711,0.387182354927063,-0.314278111800596,0.23999881744384766,-1.170806953869448,0.2394217997789383,-0.5602291903913951,0.4178002178668976,0.09695172033075701,-0.08869656920433044
836,243,26,-1.334965937499834,-0.08721289783716202,-0.250315633617603,-0.026317674666643143,-1.457984601075531,-0.11280293762683868,-0.7933922053581781,-0.04969670996069908,-0.517935966442994,0.09724158048629761
841,309,26,-2.187578113122631,-0.006942943204194307,-1.441397244001113,-0.025437623262405396,-1.758280427031032,-0.0666024386882782,-1.778917809658369,0.05251215398311615,0.6956960857201601,0.05212109163403511
843,23,26,-0.18331188711381102,-0.266263484954834,0.012166389987742,-0.20443812012672424,-0.547637790444306,-0.2753790318965912,-0.39504792289851903,-0.19561947882175446,-0.191179486380907,0.13361848890781403
844,145,26,0.20939772286215003,0.49179261922836304,-0.252048431901756,0.273023784160614,0.142749898990629,0.3162834644317627,-0.350454555193838,0.5195589661598206,-0.398210141113627,-0.0714384987950325
846,237,26,-0.631453679019228,0.05714401602745056,0.14817500164726802,0.0011160409776493907,-1.154283001641304,0.02395581267774105,-0.343598940737998,0.10190652310848236,-0.086901298449903,-0.02128175087273121
862,63,27,-0.153883161080748,0.20813408493995667,-0.8546939163402011,0.14072225987911224,0.49941623121266204,0.12106895446777344,-0.41268063393442106,0.25850456953048706,0.41630953075708504,0.005982374306768179
863,1,27,-0.607385716505307,0.5881081819534302,-0.751192500592723,0.36622047424316406,0.036417168411302006,0.48179835081100464,0.37268154859337405,0.6629475355148315,-0.42590546062678103,-0.09892377257347107
875,43,27,0.8058078852692651,0.782196581363678,-0.039598003497304,0.47847720980644226,0.525008348894434,0.6188145875930786,0.7948640911825571,0.8208261728286743,-0.1538730166444,-0.18868078291416168
881,140,27,0.9011204052388211,0.15217773616313934,1.162546432368322,0.05347564443945885,0.7253304490972361,0.054160118103027344,0.465473901488383,0.20239043235778809,0.18829101883899402,-0.0008248190861195326
887,141,27,0.21822366614924002,-0.20403756201267242,0.025339235274348,-0.12040062248706818,0.137302623114431,-0.18745505809783936,0.467938537649815,-0.14953434467315674,-0.38731188440571,0.12234830856323242
889,122,27,-0.8976086647590261,-0.644883930683136,-1.6755660574775302,-0.44655004143714905,-1.143036956636258,-0.6160218715667725,-1.5060537423412201,-0.5646040439605713,0.5893466889452861,0.20186656713485718
891,221,27,-0.43969685108613205,-0.23878289759159088,-0.206667844181313,-0.13766025006771088,0.323477460971469,-0.2221718281507492,-0.11490467831176202,-0.21519675850868225,0.11281442136957501,0.12474893033504486
893,120,27,0.136166706661042,0.48707398772239685,0.175146637770449,0.3110159635543823,0.50577012416375,0.4052363634109497,-0.13978337304409502,0.521081805229187,0.221791563161663,-0.08804973214864731
908,63,28,-1.7436470619341962,0.1424679160118103,-1.595569641541077,0.11640878021717072,-1.518978131123983,0.0283974502235651,-0.19925555134042303,0.20495085418224335,-0.132635155852315,0.04270530119538307
910,1,28,-0.476222561078789,0.2227216362953186,0.27509280684069803,0.16862396895885468,0.043989340011249004,0.10478554666042328,0.113176310497098,0.2740615904331207,-0.44161696393362004,-0.006464982870966196
