AUTHID,true_cEXT,pred_cEXT,prob_cEXT,true_cNEU,pred_cNEU,prob_cNEU,true_cAGR,pred_cAGR,prob_cAGR,true_cCON,pred_cCON,prob_cCON,true_cOPN,pred_cOPN,prob_cOPN
1997_910659.txt,0.0,1,0.5977341532707214,0.0,0,0.41707226634025574,1.0,1,0.7075129747390747,1.0,1,0.6230238080024719,0.0,0,0.35753333568573
1997_917639.txt,1.0,0,0.48640677332878113,0.0,0,0.4068610668182373,1.0,1,0.6127921342849731,1.0,0,0.5116279721260071,1.0,1,0.5080004334449768
1997_595934.txt,0.0,1,0.6186268925666809,1.0,1,0.5712442398071289,0.0,0,0.5399051308631897,1.0,0,0.4300471544265747,0.0,1,0.6304331421852112
1997_714973.txt,0.0,0,0.5298184156417847,1.0,1,0.5466344356536865,0.0,0,0.5466738343238831,0.0,1,0.5532382726669312,1.0,1,0.750503659248352
1997_556474.txt,1.0,0,0.40924525260925293,0.0,0,0.4316701889038086,1.0,1,0.5884442329406738,1.0,1,0.5828494429588318,1.0,1,0.5906037092208862
1997_877563.txt,1.0,0,0.5048445463180542,0.0,0,0.475421667098999,1.0,1,0.7253444194793701,0.0,1,0.6963640451431274,0.0,0,0.29079556465148926
1997_478467.txt,0.0,0,0.3223471939563751,1.0,0,0.37032538652420044,0.0,0,0.41485071182250977,0.0,1,0.5639318227767944,0.0,1,0.7499603033065796
1997_832991.txt,0.0,0,0.4659765660762787,0.0,1,0.5188220739364624,1.0,1,0.5895201563835144,1.0,1,0.5366923213005066,0.0,1,0.5463207960128784
1997_672345.txt,1.0,1,0.5631059408187866,1.0,1,0.5214851498603821,0.0,1,0.6609999537467957,0.0,1,0.6047541499137878,1.0,0,0.4143461287021637
1997_731545.txt,0.0,0,0.5486112236976624,0.0,0,0.243705153465271,1.0,1,0.5861882567405701,0.0,0,0.49387499690055847,0.0,1,0.5250223278999329
1997_873493.txt,0.0,1,0.5715076923370361,1.0,0,0.45937034487724304,0.0,0,0.5655484199523926,1.0,0,0.4596177041530609,1.0,1,0.8644269108772278
1997_735238.txt,1.0,0,0.4799353778362274,1.0,1,0.5425444841384888,1.0,1,0.6486774682998657,0.0,1,0.6076062917709351,0.0,0,0.27553611993789673
1997_675028.txt,1.0,0,0.5122544169425964,0.0,1,0.5558416843414307,0.0,1,0.6110132336616516,1.0,1,0.5557594895362854,0.0,1,0.4898644983768463
1997_797908.txt,1.0,1,0.6517862677574158,0.0,1,0.5811668634414673,1.0,1,0.631744921207428,0.0,0,0.49242687225341797,1.0,1,0.6075869798660278
1997_830801.txt,0.0,0,0.43795886635780334,1.0,1,0.500157356262207,0.0,1,0.6083425283432007,0.0,1,0.6373111605644226,0.0,1,0.5228404998779297
1997_512804.txt,0.0,1,0.5557867288589478,1.0,0,0.3495371341705322,0.0,0,0.5292011499404907,0.0,0,0.47738853096961975,0.0,1,0.509320855140686
1997_777805.txt,1.0,0,0.5319732427597046,0.0,1,0.5072109699249268,1.0,1,0.6465815901756287,0.0,1,0.6836335062980652,1.0,0,0.3767763674259186
1997_894347.txt,1.0,1,0.6361385583877563,0.0,0,0.41126134991645813,0.0,1,0.6063836216926575,1.0,1,0.5715595483779907,0.0,0,0.38754311203956604
1997_950322.txt,0.0,1,0.6421375870704651,1.0,1,0.6331430673599243,0.0,1,0.7061493396759033,0.0,1,0.5842394232749939,1.0,0,0.37581300735473633
1997_887984.txt,1.0,0,0.451419860124588,1.0,1,0.6159043908119202,1.0,1,0.641270101070404,1.0,1,0.5741251707077026,1.0,1,0.5117518901824951
1998_121308.txt,1.0,1,0.6192434430122375,0.0,1,0.5886393785476685,1.0,1,0.6942668557167053,0.0,0,0.5093892216682434,0.0,0,0.3715679943561554
1998_125780.txt,0.0,0,0.4652484357357025,0.0,0,0.32294851541519165,0.0,0,0.5696665644645691,1.0,0,0.49779438972473145,1.0,1,0.6356413960456848
1998_163952.txt,0.0,1,0.702850341796875,1.0,0,0.46225398778915405,0.0,1,0.7429906129837036,1.0,1,0.5742907524108887,1.0,0,0.3361061215400696
1998_374668.txt,1.0,1,0.6786888837814331,0.0,0,0.3769989013671875,1.0,1,0.6131240129470825,0.0,0,0.327673077583313,1.0,1,0.6454362869262695
1998_474113.txt,0.0,1,0.6866592764854431,1.0,0,0.4156724810600281,1.0,1,0.7423023581504822,1.0,1,0.6875569224357605,0.0,0,0.37499478459358215
1998_475183.txt,0.0,1,0.5575711727142334,1.0,1,0.710383415222168,0.0,1,0.584445059299469,0.0,1,0.5556576251983643,1.0,1,0.5467777252197266
1998_475402.txt,1.0,1,0.568609893321991,0.0,0,0.46599701046943665,0.0,1,0.6589008569717407,0.0,1,0.5379692316055298,0.0,1,0.5095146298408508
1998_535096.txt,0.0,0,0.5001583695411682,1.0,1,0.5539480447769165,0.0,1,0.624653160572052,0.0,1,0.5864930152893066,1.0,1,0.5722730755805969
1998_579133.txt,0.0,1,0.5947151184082031,1.0,0,0.4256192743778229,0.0,1,0.5942432284355164,0.0,0,0.4523142874240875,1.0,1,0.47645294666290283
1998_691770.txt,1.0,1,0.5625241994857788,0.0,1,0.5411295294761658,0.0,1,0.7258573174476624,1.0,1,0.5694350004196167,0.0,0,0.284925252199173
1998_695943.txt,1.0,1,0.6196950078010559,0.0,1,0.5605072379112244,1.0,1,0.7349029779434204,1.0,1,0.7011331915855408,0.0,0,0.24335241317749023
1998_696197.txt,0.0,1,0.6952324509620667,0.0,0,0.3512227237224579,1.0,1,0.7612913846969604,1.0,0,0.5128623843193054,1.0,0,0.30967384576797485
1998_738270.txt,1.0,1,0.6917824745178223,1.0,0,0.3546648919582367,1.0,1,0.7077602744102478,1.0,1,0.5786063075065613,1.0,0,0.40766140818595886
1998_768748.txt,0.0,0,0.4890657365322113,0.0,0,0.4932112991809845,1.0,1,0.6261739134788513,0.0,1,0.5253629088401794,0.0,0,0.3227425813674927
1998_800538.txt,0.0,1,0.6553933024406433,1.0,0,0.432617723941803,1.0,1,0.8248463273048401,1.0,1,0.6156868934631348,0.0,0,0.22160707414150238
1998_814157.txt,1.0,1,0.5971560478210449,1.0,0,0.4982001781463623,1.0,1,0.750625729560852,1.0,1,0.6597249507904053,0.0,0,0.15685665607452393
1998_831684.txt,1.0,0,0.5387877821922302,0.0,0,0.3740749955177307,1.0,1,0.7024784088134766,1.0,1,0.5602484345436096,0.0,0,0.3020339012145996
1998_847657.txt,1.0,1,0.6437380909919739,1.0,0,0.46663686633110046,0.0,1,0.7370395660400391,1.0,1,0.6185092926025391,0.0,0,0.18219788372516632
1998_870332.txt,1.0,1,0.677649199962616,0.0,1,0.5911419987678528,0.0,1,0.7286072373390198,1.0,1,0.5830861330032349,0.0,0,0.37669265270233154
1998_872624.txt,0.0,1,0.6042808890342712,0.0,1,0.5035685896873474,1.0,0,0.5456811785697937,0.0,0,0.43120190501213074,1.0,1,0.6292762756347656
1998_892272.txt,0.0,0,0.51903235912323,1.0,1,0.5895151495933533,0.0,1,0.6946349740028381,0.0,1,0.5547733306884766,0.0,0,0.3192710876464844
1998_911582.txt,0.0,0,0.43722060322761536,0.0,0,0.4065918028354645,1.0,0,0.4675734341144562,1.0,1,0.5739197731018066,1.0,1,0.8533491492271423
1998_932270.txt,1.0,1,0.565450131893158,1.0,1,0.5742339491844177,0.0,0,0.5511574149131775,0.0,0,0.4123055040836334,0.0,1,0.5119300484657288
1998_957413.txt,0.0,1,0.6627247333526611,0.0,0,0.4915371239185333,0.0,1,0.7228001952171326,0.0,1,0.5940448045730591,1.0,0,0.4648413062095642
1998_959778.txt,0.0,0,0.42426735162734985,0.0,0,0.36591488122940063,0.0,0,0.487536758184433,1.0,0,0.5174933075904846,1.0,1,0.8462972044944763
1998_961471.txt,0.0,1,0.6236028075218201,1.0,0,0.22639049589633942,0.0,0,0.46973201632499695,1.0,0,0.3336506187915802,1.0,1,0.7434784770011902
1998_973785.txt,1.0,1,0.6706787943840027,0.0,0,0.49940025806427,1.0,1,0.7596675157546997,0.0,1,0.5585525631904602,0.0,0,0.4446476995944977
1999_059843.txt,0.0,1,0.5821828246116638,1.0,1,0.5931556224822998,1.0,1,0.6992017030715942,0.0,1,0.5885294675827026,0.0,0,0.4100620448589325
1999_065414.txt,0.0,0,0.4820045232772827,1.0,1,0.7583399415016174,0.0,1,0.5855633020401001,0.0,0,0.49121809005737305,0.0,0,0.39248114824295044
1999_092698.txt,1.0,1,0.6542205214500427,0.0,0,0.3976013958454132,0.0,1,0.7430034875869751,0.0,1,0.5905575752258301,0.0,0,0.192779079079628
1999_120173.txt,0.0,0,0.49481135606765747,0.0,1,0.5586007237434387,0.0,1,0.6003965735435486,0.0,0,0.4380667209625244,1.0,1,0.5206162929534912
1999_510014.txt,0.0,0,0.3648236095905304,1.0,0,0.355545312166214,0.0,0,0.4345055818557739,0.0,0,0.42518630623817444,1.0,1,0.8934244513511658
1999_538156.txt,0.0,0,0.5213058590888977,0.0,0,0.39175599813461304,1.0,0,0.5317049622535706,0.0,0,0.46754828095436096,1.0,1,0.8278951644897461
1999_553173.txt,1.0,1,0.7817534804344177,1.0,1,0.5815196633338928,0.0,1,0.797904372215271,1.0,1,0.6288819909095764,1.0,0,0.35645991563796997
1999_555952.txt,1.0,1,0.6410548686981201,1.0,1,0.5794702768325806,0.0,1,0.6420207023620605,1.0,0,0.5161561369895935,1.0,1,0.48084762692451477
1999_559746.txt,1.0,1,0.5935490727424622,0.0,1,0.5525496006011963,1.0,1,0.6502808928489685,1.0,0,0.5130075216293335,0.0,0,0.39092668890953064
1999_572969.txt,1.0,1,0.7542887330055237,0.0,1,0.5134183168411255,1.0,1,0.715575098991394,1.0,1,0.5897956490516663,1.0,1,0.5177718997001648
1999_573121.txt,0.0,1,0.6769756078720093,0.0,1,0.565459132194519,1.0,1,0.6354043483734131,1.0,0,0.44445356726646423,1.0,1,0.7011247873306274
1999_576213.txt,1.0,1,0.6904325485229492,0.0,0,0.37886887788772583,0.0,1,0.5894561409950256,1.0,0,0.33824819326400757,0.0,1,0.6836432814598083
1999_590509.txt,1.0,1,0.5794562101364136,0.0,0,0.37252265214920044,0.0,1,0.6179426312446594,0.0,0,0.3836987018585205,1.0,1,0.6906188726425171
1999_602191.txt,1.0,1,0.5636131167411804,0.0,0,0.3725098669528961,1.0,1,0.643174409866333,0.0,1,0.5281406044960022,1.0,0,0.3998395800590515
1999_606178.txt,1.0,0,0.5427128076553345,0.0,0,0.35980546474456787,1.0,0,0.5060627460479736,1.0,0,0.3752381205558777,0.0,1,0.6761911511421204
1999_632096.txt,0.0,1,0.8038721084594727,1.0,0,0.4092022776603699,0.0,1,0.6440386772155762,1.0,0,0.3479630947113037,0.0,0,0.35663267970085144
1999_633265.txt,1.0,1,0.7521842122077942,1.0,1,0.6129773855209351,1.0,1,0.7580921053886414,0.0,1,0.5678486227989197,1.0,0,0.4115651547908783
1999_638078.txt,1.0,0,0.4066040813922882,1.0,0,0.3718833327293396,0.0,0,0.548646092414856,1.0,1,0.5360960960388184,1.0,1,0.6716561913490295
1999_652663.txt,0.0,0,0.5323905348777771,0.0,0,0.4353925883769989,0.0,1,0.6287262439727783,0.0,1,0.6774086952209473,1.0,0,0.3644276559352875
1999_676943.txt,1.0,0,0.4220656156539917,0.0,0,0.4748792052268982,1.0,1,0.6472336649894714,0.0,1,0.6125364899635315,1.0,0,0.28106316924095154
1999_700687.txt,0.0,0,0.4260643422603607,1.0,0,0.415151447057724,0.0,0,0.528439998626709,0.0,0,0.4485715925693512,1.0,1,0.7767431735992432
1999_714263.txt,1.0,1,0.7387409806251526,0.0,0,0.4651895761489868,0.0,1,0.6262260675430298,0.0,0,0.3954208493232727,0.0,0,0.39473700523376465
1999_714645.txt,0.0,0,0.4182705283164978,1.0,1,0.5532888174057007,1.0,0,0.550432562828064,0.0,0,0.4576462507247925,1.0,1,0.7233619689941406
1999_731414.txt,1.0,1,0.6312838792800903,1.0,1,0.5017101764678955,0.0,1,0.6728920340538025,1.0,1,0.5335131883621216,0.0,0,0.3753499984741211
1999_738505.txt,0.0,1,0.6271175146102905,1.0,0,0.49456316232681274,0.0,1,0.6555764675140381,1.0,1,0.5357375144958496,0.0,0,0.39873623847961426
1999_757130.txt,1.0,1,0.7284781336784363,0.0,0,0.3434954285621643,0.0,1,0.6641284823417664,1.0,1,0.5924322009086609,1.0,1,0.5409541130065918
1999_793883.txt,0.0,0,0.45349323749542236,1.0,0,0.384924978017807,1.0,0,0.31446173787117004,1.0,0,0.42217257618904114,1.0,1,0.9476113319396973
1999_813486.txt,0.0,1,0.6066850423812866,1.0,1,0.6165444850921631,1.0,1,0.6405634880065918,0.0,1,0.5340548753738403,0.0,0,0.26519691944122314
1999_836030.txt,1.0,0,0.4970928132534027,0.0,0,0.3923356831073761,0.0,0,0.541737973690033,0.0,0,0.48595547676086426,1.0,1,0.812551736831665
1999_836170.txt,0.0,0,0.5150426626205444,1.0,1,0.5333255529403687,1.0,1,0.651986300945282,1.0,0,0.4891463816165924,0.0,0,0.4259815812110901
1999_853304.txt,0.0,1,0.5861856937408447,1.0,0,0.45699989795684814,1.0,1,0.6091713905334473,0.0,1,0.5369064211845398,1.0,0,0.21665914356708527
1999_879977.txt,0.0,0,0.34352970123291016,1.0,1,0.6919547915458679,0.0,0,0.3393495976924896,0.0,0,0.2595774531364441,1.0,1,0.94761723279953
1999_886360.txt,0.0,1,0.6738888621330261,1.0,1,0.5336042046546936,1.0,1,0.5859779119491577,0.0,0,0.4413819909095764,1.0,1,0.6196621656417847
1999_896020.txt,0.0,1,0.5671138763427734,0.0,0,0.37250852584838867,1.0,1,0.7830654978752136,1.0,1,0.6950387954711914,1.0,0,0.0768774151802063
1999_911756.txt,1.0,1,0.6790139675140381,1.0,0,0.41838282346725464,1.0,1,0.739754319190979,1.0,1,0.6544994115829468,1.0,0,0.27620384097099304
1999_913026.txt,1.0,1,0.6177260279655457,0.0,0,0.46823468804359436,1.0,1,0.7512794733047485,1.0,1,0.6293269991874695,0.0,0,0.4568387269973755
1999_916221.txt,1.0,1,0.7135300636291504,0.0,1,0.5282458662986755,1.0,1,0.7831060290336609,1.0,1,0.6762964725494385,1.0,0,0.25842955708503723
1999_916457.txt,0.0,0,0.48876675963401794,1.0,0,0.3486572802066803,0.0,0,0.541756272315979,0.0,0,0.4866364002227783,1.0,1,0.6663246750831604
1999_916707.txt,0.0,0,0.5381930470466614,0.0,1,0.5666464567184448,0.0,0,0.5508424043655396,0.0,1,0.5329285264015198,1.0,0,0.42355045676231384
1999_917974.txt,1.0,0,0.5438007116317749,1.0,1,0.5081131458282471,0.0,1,0.6168415546417236,1.0,0,0.4734594523906708,1.0,1,0.7402623891830444
1999_933681.txt,1.0,1,0.6196154356002808,0.0,0,0.4360722303390503,1.0,1,0.685979962348938,0.0,1,0.580269992351532,0.0,0,0.36408472061157227
1999_935355.txt,1.0,1,0.5687385201454163,0.0,0,0.40469181537628174,1.0,1,0.6672462821006775,0.0,1,0.5849418640136719,1.0,0,0.36822956800460815
1999_946196.txt,1.0,1,0.6636864542961121,0.0,0,0.4962693750858307,1.0,1,0.6821110248565674,0.0,1,0.6375173330307007,0.0,0,0.3917482793331146
1999_976054.txt,0.0,1,0.5656536817550659,0.0,0,0.3527699410915375,1.0,0,0.5255990624427795,0.0,0,0.32062390446662903,1.0,1,0.8474180102348328
2000_073482.txt,1.0,1,0.5958572030067444,1.0,1,0.6850683093070984,1.0,1,0.7583603858947754,0.0,1,0.6271721720695496,1.0,0,0.19261899590492249
2000_092791.txt,0.0,1,0.5827181935310364,1.0,1,0.6576593518257141,0.0,1,0.5902737975120544,0.0,0,0.49774783849716187,1.0,1,0.641227662563324
2000_127329.txt,1.0,1,0.6014527082443237,0.0,0,0.4053651988506317,1.0,1,0.7138731479644775,1.0,1,0.6190952658653259,1.0,0,0.3440132141113281
2000_129388.txt,1.0,1,0.584902286529541,1.0,1,0.5153986215591431,1.0,1,0.6078484058380127,1.0,0,0.43558651208877563,1.0,1,0.7065199613571167
2000_136760.txt,1.0,0,0.5321845412254333,1.0,1,0.6991089582443237,1.0,1,0.6259291768074036,0.0,1,0.5505030155181885,1.0,0,0.4505293071269989
2000_209131.txt,0.0,1,0.5585627555847168,1.0,0,0.4444841146469116,1.0,1,0.6366936564445496,1.0,1,0.604326605796814,1.0,0,0.4430813193321228
2000_383598.txt,0.0,1,0.5540183782577515,0.0,0,0.45310547947883606,1.0,1,0.6786023378372192,1.0,1,0.6960236430168152,0.0,0,0.19070985913276672
2000_550042.txt,0.0,1,0.5888319611549377,1.0,1,0.5881696343421936,0.0,1,0.6637970805168152,0.0,1,0.577558696269989,0.0,1,0.5061943531036377
2000_555854.txt,0.0,1,0.5687457323074341,0.0,1,0.5487975478172302,1.0,1,0.677699625492096,1.0,1,0.6037457585334778,0.0,1,0.5790945887565613
2000_571136.txt,0.0,0,0.5241376757621765,0.0,0,0.4907127022743225,1.0,1,0.6856955885887146,1.0,1,0.6019287109375,0.0,0,0.20525187253952026
2000_572513.txt,1.0,1,0.598469078540802,0.0,0,0.4888342022895813,1.0,0,0.54464191198349,1.0,0,0.4361400008201599,1.0,1,0.7737994194030762
2000_573694.txt,1.0,0,0.3814600706100464,1.0,1,0.6454167366027832,0.0,1,0.5814445614814758,0.0,1,0.55386883020401,1.0,0,0.37438827753067017
2000_579092.txt,0.0,0,0.5465344190597534,1.0,1,0.5653748512268066,0.0,1,0.6363324522972107,1.0,0,0.4928823411464691,0.0,0,0.40954717993736267
2000_591006.txt,1.0,1,0.5947577953338623,0.0,1,0.5063550472259521,1.0,1,0.7149673700332642,1.0,1,0.6078930497169495,1.0,0,0.20890381932258606
2000_597336.txt,1.0,1,0.6003727316856384,1.0,1,0.5331792235374451,0.0,1,0.7905718088150024,1.0,1,0.6863174438476562,0.0,0,0.2326098531484604
2000_632418.txt,0.0,0,0.4576314687728882,0.0,0,0.4521630108356476,1.0,0,0.5183305740356445,1.0,0,0.493050754070282,0.0,0,0.3987801969051361
2000_650927.txt,0.0,1,0.5967788100242615,0.0,0,0.459602415561676,1.0,1,0.7293274998664856,0.0,1,0.6076127290725708,1.0,0,0.19046859443187714
2000_654054.txt,1.0,0,0.5284180045127869,0.0,0,0.27538472414016724,0.0,0,0.5215247869491577,1.0,0,0.4062458574771881,1.0,1,0.7376323938369751
2000_670567.txt,0.0,0,0.47345951199531555,0.0,0,0.46103641390800476,1.0,1,0.6496374011039734,1.0,1,0.5708730220794678,1.0,1,0.5324538350105286
2000_678824.txt,1.0,1,0.5900393724441528,0.0,0,0.49951016902923584,1.0,1,0.6871223449707031,1.0,1,0.5598188638687134,0.0,0,0.2795688211917877
2000_681563.txt,0.0,0,0.5151470899581909,1.0,1,0.6038323640823364,0.0,1,0.7390509843826294,0.0,1,0.6302557587623596,0.0,0,0.16048885881900787
2000_695312.txt,1.0,1,0.6303015947341919,1.0,1,0.5363742113113403,0.0,1,0.7441473007202148,1.0,1,0.5830886960029602,1.0,0,0.182399183511734
2000_708496.txt,0.0,1,0.6079713106155396,1.0,0,0.3663376569747925,0.0,1,0.7066611051559448,1.0,1,0.5933731198310852,0.0,0,0.18987174332141876
2000_715549.txt,1.0,1,0.6622875332832336,1.0,1,0.5038048624992371,0.0,1,0.7932462692260742,1.0,1,0.6891148090362549,0.0,0,0.246444970369339
2000_727952.txt,1.0,1,0.6779340505599976,0.0,0,0.4201768934726715,1.0,1,0.7268210053443909,1.0,1,0.6510014533996582,1.0,0,0.41788724064826965
2000_732735.txt,0.0,0,0.5371590852737427,1.0,1,0.7164129018783569,0.0,0,0.5335783958435059,1.0,0,0.3308582603931427,1.0,1,0.5806542634963989
2000_759523.txt,0.0,0,0.4950254261493683,0.0,1,0.6341614723205566,1.0,1,0.6792555451393127,1.0,1,0.6003023982048035,0.0,0,0.2729269564151764
2000_771081.txt,1.0,1,0.5508042573928833,0.0,1,0.5373812317848206,1.0,1,0.6462666988372803,1.0,1,0.5308372974395752,0.0,1,0.5165675282478333
2000_798629.txt,0.0,1,0.6758743524551392,1.0,0,0.46360084414482117,0.0,1,0.760784387588501,0.0,1,0.7210248112678528,1.0,0,0.2652616500854492
2000_832658.txt,0.0,0,0.49625879526138306,1.0,0,0.3674313724040985,0.0,0,0.5568636655807495,0.0,0,0.4917406737804413,1.0,1,0.7335482835769653
2000_843977.txt,0.0,1,0.6234899163246155,1.0,1,0.6300779581069946,1.0,1,0.7247797846794128,1.0,1,0.6100916862487793,1.0,0,0.23038509488105774
2000_854141.txt,0.0,1,0.5806288719177246,0.0,1,0.6022415161132812,0.0,1,0.7452225685119629,1.0,1,0.590366780757904,0.0,0,0.3151501715183258
2000_857364.txt,0.0,0,0.404629647731781,1.0,1,0.7986997961997986,0.0,0,0.5325437784194946,0.0,0,0.5034956336021423,1.0,1,0.6436154246330261
2000_864302.txt,0.0,0,0.45854994654655457,0.0,0,0.4312293827533722,1.0,1,0.5849856734275818,0.0,0,0.41841983795166016,0.0,1,0.6604897379875183
2000_874608.txt,0.0,0,0.4986695945262909,0.0,1,0.5436868667602539,1.0,0,0.5129387378692627,0.0,0,0.5118334889411926,1.0,1,0.6961902379989624
2000_875345.txt,1.0,1,0.7066436409950256,0.0,0,0.4504472017288208,1.0,1,0.7555778622627258,1.0,1,0.6016967296600342,0.0,0,0.2694307267665863
2000_876118.txt,0.0,0,0.4814034402370453,1.0,0,0.4553188979625702,0.0,0,0.5242740511894226,0.0,1,0.5850767493247986,1.0,1,0.6113414764404297
2000_892239.txt,1.0,1,0.5892386436462402,0.0,1,0.5225162506103516,0.0,1,0.7753193378448486,1.0,1,0.7340077757835388,1.0,0,0.13896726071834564
2000_897928.txt,0.0,1,0.7959267497062683,1.0,1,0.5665886402130127,0.0,1,0.8175854086875916,0.0,1,0.6595112085342407,0.0,0,0.2239108830690384
2000_912827.txt,1.0,1,0.7199915051460266,1.0,1,0.6016129851341248,0.0,1,0.7762985825538635,0.0,1,0.6942736506462097,0.0,0,0.37874287366867065
2000_915297.txt,1.0,1,0.696398913860321,1.0,1,0.6498947739601135,0.0,1,0.627212643623352,0.0,0,0.43059468269348145,1.0,1,0.6215993762016296
2000_915657.txt,1.0,1,0.6485188603401184,0.0,1,0.5283312797546387,0.0,1,0.7695265412330627,0.0,1,0.6496641039848328,0.0,0,0.2036430686712265
2000_932050.txt,1.0,0,0.32730749249458313,1.0,0,0.43299368023872375,0.0,0,0.5070632696151733,0.0,1,0.5951395630836487,1.0,1,0.7222421169281006
2000_934269.txt,0.0,1,0.5972627401351929,1.0,1,0.575404703617096,0.0,0,0.5404656529426575,0.0,0,0.3940385580062866,1.0,1,0.6364763379096985
2000_951640.txt,1.0,0,0.4435112774372101,1.0,0,0.47773879766464233,1.0,0,0.5623252987861633,0.0,0,0.5232430100440979,1.0,1,0.8309504985809326
2000_956652.txt,0.0,1,0.5999768972396851,0.0,1,0.5040901899337769,1.0,1,0.7128508687019348,0.0,1,0.6235545873641968,0.0,0,0.13527880609035492
2000_991293.txt,0.0,1,0.6441989541053772,1.0,1,0.5304742455482483,1.0,1,0.7806646227836609,1.0,1,0.6520488262176514,0.0,0,0.25802552700042725
2000_995275.txt,0.0,1,0.5879273414611816,1.0,0,0.4767366349697113,0.0,1,0.7267714738845825,0.0,1,0.7130998969078064,0.0,0,0.18813064694404602
2002_011084.txt,0.0,0,0.5037790536880493,0.0,1,0.587713360786438,1.0,1,0.6205490231513977,0.0,1,0.6058475971221924,1.0,1,0.5851160287857056
2002_012137.txt,0.0,0,0.4447091221809387,0.0,0,0.30691152811050415,0.0,0,0.4672270715236664,1.0,0,0.30454614758491516,1.0,1,0.8962652683258057
2002_030576.txt,0.0,1,0.7215474247932434,0.0,1,0.5232510566711426,1.0,1,0.7856865525245667,1.0,1,0.6886412501335144,0.0,0,0.30183959007263184
2002_037308.txt,0.0,0,0.5035573244094849,0.0,0,0.37525486946105957,1.0,0,0.5503027439117432,0.0,1,0.5354020595550537,1.0,1,0.5277280807495117
2002_039724.txt,1.0,0,0.4622894525527954,1.0,1,0.5571680665016174,0.0,1,0.6325252652168274,1.0,0,0.49073725938796997,1.0,0,0.36644867062568665
2002_040858.txt,0.0,1,0.592712938785553,1.0,0,0.47723859548568726,0.0,1,0.7102452516555786,0.0,1,0.6627725958824158,0.0,0,0.20238399505615234
2002_050001.txt,0.0,0,0.4462311267852783,0.0,1,0.5650862455368042,1.0,1,0.5917108654975891,0.0,1,0.5527932047843933,0.0,0,0.3128255307674408
2002_061064.txt,0.0,1,0.6452422142028809,0.0,0,0.468509703874588,1.0,1,0.671242892742157,0.0,0,0.42475199699401855,0.0,0,0.4336138963699341
2002_082237.txt,1.0,1,0.730820894241333,0.0,1,0.5509728789329529,1.0,1,0.7353725433349609,0.0,1,0.6859111189842224,0.0,0,0.24022673070430756
2002_121357.txt,1.0,0,0.5322011113166809,0.0,1,0.6057318449020386,1.0,1,0.61564701795578,0.0,1,0.5869054794311523,0.0,0,0.27598583698272705
2002_145993.txt,0.0,0,0.4669055938720703,1.0,0,0.2726992964744568,0.0,0,0.4874669909477234,1.0,0,0.4362954795360565,1.0,1,0.7136135697364807
2002_147942.txt,0.0,1,0.5512610077857971,1.0,0,0.4856759011745453,0.0,0,0.5580989718437195,1.0,0,0.3905099630355835,1.0,1,0.8475732803344727
2002_159833.txt,1.0,1,0.6610265374183655,0.0,0,0.4158100187778473,0.0,1,0.5945643186569214,1.0,0,0.3326667845249176,0.0,0,0.3897543251514435
