id,user_no,question_id,true_openness,pred_openness,true_conscientiousness,pred_conscientiousness,true_extraversion,pred_extraversion,true_agreeableness,pred_agreeableness,true_neuroticism,pred_neuroticism
143,73,1,0.28865841971669504,0.4361734092235565,0.19961870494890202,0.3923036456108093,0.6305625395906851,0.25713789463043213,0.45215944925695206,0.4501899778842926,-0.23493103662475903,-0.010521224699914455
145,277,1,-0.32378176604657805,-0.2682711184024811,-0.404282450439553,-0.14763307571411133,-0.317067309420121,-0.31422939896583557,-0.24623474595410702,-0.2831946909427643,0.380302213353358,0.11561524868011475
153,85,1,-0.11676508616822301,-0.14142894744873047,-0.22678315869981003,-0.0622984915971756,0.07513398284386501,-0.1755681037902832,0.176905514680538,-0.15963992476463318,-0.14776365190917,0.07864568382501602
165,70,1,0.261344568043096,0.017107820138335228,-0.21792021652942803,0.026642179116606712,0.051807637460352,-0.09292203933000565,-0.10647659227226201,-0.025379043072462082,-0.079433260853427,0.03866346925497055
186,98,1,0.21874882578021201,0.2823570668697357,0.117234068310509,0.21870766580104828,0.43389868040210805,0.10572291165590286,0.43334895352526104,0.23074302077293396,-0.560394533280403,0.0003476149286143482
189,65,1,0.147185773740618,0.1256524920463562,0.123644971821648,0.11092714965343475,0.277034986588298,0.003642200492322445,0.28745252504899704,0.07886891812086105,-0.12869075722654902,0.02124972641468048
208,194,76,0.21267275561672802,0.2553761303424835,0.759382866629405,0.24164114892482758,0.042403791010706,0.11887867748737335,0.17230086586116403,0.24614711105823517,-0.063119785748373,-0.01111337449401617
227,331,76,0.016625891384793,-0.4984362721443176,0.09262462941889801,-0.31443169713020325,0.009913045978964,-0.503389835357666,0.10018445265700701,-0.4742724597454071,-0.25022991721292204,0.21522116661071777
228,32,76,0.944313738635546,0.7573083639144897,0.529826338531399,0.6603459715843201,1.030519191881906,0.5572961568832397,0.8323711361980941,0.7897353768348694,-0.573859679336108,-0.02957949787378311
234,145,76,-0.25674186249673203,-0.4929366111755371,0.535134297140576,-0.31553128361701965,0.094441272777674,-0.49890249967575073,0.523344516494127,-0.4739907681941986,-0.615215937712657,0.19196827709674835
235,237,76,-0.231498487244328,-0.1160680502653122,-0.046300894159693004,-0.030873635783791542,-0.25795932167538405,-0.17917358875274658,-0.506701334885847,-0.14368368685245514,0.466525960234406,0.06985883414745331
240,33,76,-0.649669366864549,-0.3860452473163605,0.123887064220234,-0.25548702478408813,-0.584710653797034,-0.4098278284072876,0.06047889414341601,-0.3780753016471863,0.159695320310788,0.1471937894821167
241,145,76,0.003273399689244,-0.4929366111755371,0.126616124252688,-0.31553128361701965,0.22252786782713402,-0.49890249967575073,0.510957037709142,-0.4739907681941986,-0.40296286781573304,0.19196827709674835
243,309,76,-1.049771562101989,-0.8215802907943726,-0.43714064232966104,-0.5901823043823242,-0.6933919953692931,-0.7753438949584961,-0.816513636380594,-0.7319252490997314,0.29340678224389904,0.2467779666185379
246,80,76,-1.247152075380628,-0.6756401062011719,-0.545511512701715,-0.4144347012042999,-0.834681411308087,-0.650632917881012,-0.8364288466647261,-0.5884053111076355,0.5790362037954341,0.2149602770805359
250,23,76,-0.548789339735237,-0.887623131275177,-0.415273978281325,-0.6100205779075623,-0.36685441012964903,-0.8256542682647705,-0.5931260334724231,-0.7677271366119385,0.29772515068237304,0.23797084391117096
251,243,76,-0.016708411745615,-0.05503298342227936,0.164585952649031,-0.04268232733011246,0.46105886041123,-0.1551705151796341,0.139266870718065,-0.08358076959848404,0.102081054521846,0.04856545105576515
257,17,76,0.47838788876991306,0.10337787121534348,0.35633165649720205,0.13706733286380768,0.22184665271505302,-0.003986765630543232,0.115496516379314,0.07240384072065353,0.36954173605989005,0.0346955731511116
259,234,76,-0.182937454938004,-0.00015213494771160185,0.038509717493979,0.03992098197340965,-0.094330600666822,-0.09536083042621613,0.03968316803716,-0.020658783614635468,-0.30881290230228703,0.05526319891214371
264,63,76,-0.09223538371339601,0.24700626730918884,0.076696995743877,0.2109135240316391,-0.24429932619555003,0.0929383859038353,-0.06796568975387701,0.2249339371919632,0.064365568315669,0.00044494931353256106
269,1,76,0.212015321983955,0.2281804233789444,0.19521583932017703,0.22562696039676666,0.17222553548844102,0.08294426649808884,0.41547069167530704,0.2106471210718155,-0.075664336487455,0.02771851047873497
293,331,76,0.43809960987545904,-0.6080216765403748,0.158255434477899,-0.3800794780254364,0.150596080993316,-0.5824724435806274,0.11633435857958802,-0.5476207733154297,0.19768051211829302,0.21902713179588318
299,9,76,0.605961122736104,0.35994160175323486,0.25527374447157203,0.3016110360622406,0.8589986107368701,0.21636544167995453,0.35666556783006603,0.3431108593940735,-0.18770992250464902,-0.0212164968252182
312,116,76,-0.257357278934988,-0.045128777623176575,-0.2521178467406,-0.007096332963556051,0.275696580260307,-0.12833063304424286,-0.31886211135444603,-0.06160414591431618,-0.42974993548254703,0.05717881768941879
313,174,76,0.26051253756472303,-0.6495054364204407,0.19167703209879502,-0.43386730551719666,0.39023927541922904,-0.6081228256225586,-0.16361549600067202,-0.5897964239120483,-0.053285772160027,0.240317240357399
317,158,76,0.7172254399711641,0.2948116958141327,0.16562948734208702,0.25584110617637634,0.5570096693894511,0.13988561928272247,-0.13827818894937502,0.2808227837085724,-0.15868937237100703,-0.006732031237334013
319,282,76,-0.282862044288476,0.1611889749765396,-0.45884265642285604,0.14057086408138275,-0.252741458682821,0.01986851543188095,-0.361713137690023,0.13657037913799286,0.051715042686243,0.012011618353426456
321,174,76,-0.23718297192754803,-0.6419607400894165,-0.32646307787092005,-0.41878631711006165,-0.061070872566846006,-0.6232361197471619,-0.18532981755601502,-0.5815403461456299,0.052663308784778005,0.2387816607952118
330,324,76,0.6883803774663211,0.449451208114624,0.672651057185752,0.36123111844062805,0.445115813847538,0.2778744697570801,0.747494503636115,0.42628714442253113,-0.023366710027703002,-0.04870180785655975
334,144,76,-0.18576488292651502,0.1664765328168869,-0.47534048613313,0.1437009871006012,-0.21607687866118902,0.027479467913508415,-0.45048338319448805,0.15394029021263123,-0.115412088013776,0.011770122684538364
336,120,76,0.5818903119381831,0.09976274520158768,0.271605999740384,0.11053560674190521,0.19710436386146202,-0.04971647635102272,0.588081262030827,0.08046804368495941,-0.31550767634598503,0.053719308227300644
338,221,76,-0.09809179729038,-0.3016403317451477,-0.10763710740730001,-0.18695859611034393,0.24062461504232002,-0.3337651491165161,0.009411681113402001,-0.31769999861717224,0.15288735982311602,0.12975619733333588
342,43,76,0.42528210774866204,0.3045613765716553,0.22329694604038303,0.2601889669895172,0.127534706276958,0.1507454216480255,0.417605940209523,0.280268132686615,0.003328046074136,0.015726976096630096
346,122,76,-0.62552331521698,-0.9536694884300232,-0.630174888313587,-0.6778249740600586,-0.40020954155591704,-0.8914463520050049,-0.55384394425431,-0.8144315481185913,0.177500090564536,0.2981520891189575
348,140,76,0.067717413160675,-0.24453674256801605,-0.08821569335807601,-0.1114528551697731,-0.099351687073242,-0.2722746729850769,-0.14376085536093702,-0.24508684873580933,0.12282973391633101,0.10090731829404831
349,33,76,-0.42767481306124405,-0.27611273527145386,-0.313979544670324,-0.1557694971561432,-0.35549442813067705,-0.3126049339771271,-0.29022020945542804,-0.28026363253593445,0.07884745454984701,0.1377849578857422
352,141,76,0.26628415108014103,-0.44282767176628113,0.357527596933338,-0.3002268373966217,0.774112663301984,-0.45664432644844055,0.471552964681878,-0.443037211894989,-0.5567441700269881,0.17375826835632324
368,331,76,0.279864243125765,-0.5738074779510498,0.459807666440734,-0.36108291149139404,0.079966977005079,-0.5459636449813843,0.35323441079684204,-0.5309319496154785,0.15005389205427702,0.23517200350761414
373,229,76,0.32860445379718,-0.2105179876089096,0.168759168012651,-0.09821493178606033,0.6720531972954491,-0.26446348428726196,0.22899184010328702,-0.2098836898803711,-0.23176537772126501,0.12230054289102554
378,255,76,-0.476638153258427,-0.3650348484516144,-0.097247309442754,-0.2370251566171646,-0.659445145042959,-0.40221190452575684,-0.5016549823288511,-0.3714738190174103,0.146312802249496,0.15776747465133667
380,290,76,-0.752000053461035,-0.3192588984966278,-0.276988002424906,-0.1790010780096054,-0.858858513988867,-0.3268572688102722,-0.8401366328553591,-0.30666056275367737,0.510298048600717,0.1255629062652588
383,206,76,-0.42299025247512806,-0.8787660002708435,-0.37045603157175405,-0.5793010592460632,-0.24490749997987002,-0.7593897581100464,-0.24492766064307403,-0.7527436017990112,0.06666120078929401,0.2422737181186676
386,70,10,-1.099592714053327,0.09988061338663101,-0.9132244940604841,0.15623292326927185,-0.903669582212225,0.00813011359423399,-0.27058075803924303,0.13517113029956818,0.227175760910503,0.0639641061425209
388,70,10,1.676328889483528,0.09988061338663101,1.221853830649701,0.15623292326927185,1.024605034418322,0.00813011359423399,5.2986962897471575,0.13517113029956818,0.655242503593612,0.0639641061425209
413,70,11,0.035378691920564004,-0.13814224302768707,0.508335413163275,-0.026972901076078415,-1.43792943783528,-0.20401474833488464,-0.8965577273614561,-0.11766756325960159,-0.27447972515023,0.10750109702348709
432,65,12,0.49181484590843205,0.9051657319068909,1.2734710935642681,0.7643089294433594,0.9818603482847751,0.7213380336761475,1.163771476297449,0.9555903673171997,-0.306388988270251,-0.05561940371990204
433,98,12,-0.42100717036989704,0.3160152733325958,-0.8629578533908281,0.27606385946273804,-0.027308602427038003,0.13503776490688324,0.291463912640541,0.30358433723449707,-0.6741399208980361,0.019512899219989777
467,65,13,0.475216182980207,0.6209014058113098,0.08544569405256401,0.5164541602134705,0.5938187057438771,0.42252016067504883,0.292834923981984,0.6218142509460449,-0.31211478938298504,-0.0552416667342186
470,98,13,0.6207020736032011,0.7341216802597046,0.12441395894417001,0.6194919347763062,0.9375984046367191,0.5203229784965515,0.24679971568324402,0.7357147932052612,-0.511803553133053,-0.06457917392253876
472,98,14,-0.026238171263173002,0.8254755139350891,0.11822828775400801,0.729967474937439,0.285595569879012,0.6243044137954712,1.104530826175087,0.8697510361671448,-0.14099761267879501,-0.08518584817647934
481,65,14,2.12297194926862,0.6320258975028992,1.319115383175383,0.6231590509414673,1.045018332332643,0.47392886877059937,0.6908664321133601,0.6508662700653076,-0.920164884410783,-0.007796071004122496
506,65,15,0.7016953819146511,0.2531796097755432,1.160279916874283,0.2325904816389084,0.6943076845225471,0.08243658393621445,3.382794445485181,0.26611560583114624,-0.7356197336219851,0.04185456037521362
522,98,15,-0.36040628824839605,0.7486118078231812,0.22777248166080902,0.5922282934188843,-0.003782929302166,0.5407337546348572,-0.248844663080367,0.8096082210540771,0.19370052746094002,-0.05909528210759163
534,65,16,0.758438890504042,0.7319987416267395,0.30004716350634003,0.6153135299682617,0.28942229344137405,0.5263935327529907,0.11693386498821501,0.7775250673294067,-0.36263964714635705,-0.04999520629644394
549,32,17,-0.32035180182843204,-0.6069726347923279,0.32744283907550803,-0.3335391879081726,0.36692720813211205,-0.5868226289749146,0.48565820209651106,-0.5185592174530029,-0.47651763975849204,0.2286079376935959
559,331,17,-0.045025996502208,-0.0779750868678093,0.9769474454923711,0.0005996174295432866,0.30121025272649604,-0.14230312407016754,-0.10821118009418401,-0.09278498589992523,-0.33510372988791204,0.05762740224599838
591,194,18,0.466917039344439,0.4496820271015167,0.5585890805643391,0.408081591129303,0.44742839083438,0.2688767910003662,0.424196002058542,0.441152423620224,-0.36667390551593204,-0.02315329760313034
592,32,18,0.21432979363822102,-0.4472109079360962,0.103243295954863,-0.26648011803627014,0.78924976946986,-0.4730791449546814,1.399813465566306,-0.4216971695423126,-0.5808152439838451,0.20641487836837769
606,331,18,0.35945507352545203,-0.10169228911399841,0.25142843029981404,-0.021207613870501518,0.25125406943815404,-0.19333530962467194,-1.09703159370864,-0.09426026791334152,0.561686979573729,0.10714661329984665
610,194,19,0.20494349881752902,0.9753335118293762,0.813905609942264,0.840636670589447,0.8931301808189821,0.7415731549263,1.9942939225021612,1.0316872596740723,0.08223408797369401,-0.01794666051864624
622,331,19,-0.121131180265704,-0.550279974937439,-0.17007767024647302,-0.3702102601528168,0.393370046992536,-0.5373886823654175,-0.627659421087228,-0.47451052069664,0.46535867537572706,0.1943945437669754
625,32,19,0.265247067967112,-0.762947142124176,0.255096358734388,-0.5096133351325989,0.26976811768794,-0.7162696123123169,0.9468299180046531,-0.6597945690155029,-0.20788453200794701,0.23982393741607666
640,235,2,-0.164797326671692,-0.8483113646507263,0.9073794730376711,-0.541576623916626,0.200375269758566,-0.7846943140029907,-0.281053064907661,-0.6786051392555237,0.48572446603553304,0.2901788055896759
644,144,2,-0.23900871537970603,-0.03003747947514057,-0.11179873923636101,0.017285307869315147,-0.525982647762419,-0.12439386546611786,1.184252287820521,-0.03792195022106171,0.24990541241107303,0.06328748166561127
650,315,2,0.565267121665439,-0.5153554081916809,0.41946070525396806,-0.3178735673427582,0.36879371182125104,-0.5156649351119995,0.013214967380531002,-0.47248029708862305,-0.405238067083028,0.1941957324743271
651,189,2,-1.843901525134955,-0.7292647957801819,-1.4919600140209202,-0.4666999876499176,-1.901423564599249,-0.7063095569610596,-1.6610713043864962,-0.605850338935852,-0.14975968218156901,0.22420662641525269
671,32,20,-0.25291936160321005,-0.4530829191207886,0.10680050638362601,-0.29513081908226013,1.009853078691492,-0.49000227451324463,0.6715917934440491,-0.43221861124038696,-0.6004797337668311,0.1705159693956375
692,331,20,-0.177809250386149,-0.6481278538703918,0.5291829958076361,-0.41130968928337097,-0.257872493290136,-0.6510446071624756,-0.7708293354026171,-0.5408486127853394,0.447999150953623,0.19090218842029572
695,194,20,1.472981087139032,0.47183987498283386,0.649694007487809,0.4544493556022644,0.725419537683175,0.3166833817958832,0.364658986119099,0.49234288930892944,0.027069758346911003,-0.03388454020023346
707,32,21,0.11348588728613401,-0.239371657371521,-0.266842245660916,-0.13847404718399048,0.985544036821377,-0.2837609648704529,1.090212329571768,-0.22576481103897095,-0.775086076015788,0.0938873216509819
710,331,21,-0.07328029202040601,0.04830199107527733,-0.20093327089895102,0.0807095393538475,-0.30408693460345704,-0.07388285547494888,-0.552713942688789,0.061972156167030334,0.0027811159561800004,0.043095946311950684
715,194,21,0.795929132159026,0.3607172667980194,0.7120757264195301,0.3278334140777588,1.21361656582447,0.17762820422649384,0.79057653521056,0.34310251474380493,-0.056082113041106,-0.03050367534160614
726,17,22,1.656638571198517,-0.04582048952579498,1.212154809545493,-0.013742160052061081,1.074863762496674,-0.1716211885213852,0.457066009069147,-0.049047358334064484,0.21362844967651,0.02911146730184555
727,237,22,-1.5321263760724482,-0.9573442339897156,0.16594205542989002,-0.666339635848999,-1.488559220278628,-0.8802710771560669,0.037219475297227,-0.8020786046981812,-0.046638570422880006,0.28760936856269836
731,309,22,0.073550012484577,-0.6434981226921082,-0.021677215055910002,-0.43122556805610657,-0.299005642636806,-0.6336474418640137,-0.40031192947479105,-0.5674552321434021,-0.309305912009796,0.2004949450492859
733,145,22,-0.20902683705180303,0.011279230937361717,-0.48071194766441905,0.0412127822637558,0.5774646758979151,-0.10006102174520493,0.35258940798744504,0.034748625010252,-0.420641406012609,0.05514536052942276
736,33,22,0.8932900200858531,-0.12242850661277771,-0.310428882848704,-0.02434045635163784,1.20869357103432,-0.1766262799501419,0.35984021383408304,-0.11835098266601562,0.8944220801086671,0.0914873480796814
739,234,22,-0.9717657288794461,-0.3705006539821625,-0.6679869228339721,-0.23820023238658905,-0.8233114254551581,-0.3992839455604553,-1.12422931262346,-0.3569692075252533,0.399356434980418,0.14078880846500397
743,243,22,-0.499352878022959,-0.6934240460395813,0.5518266412028581,-0.4406040906906128,-0.6791753982827271,-0.6720203757286072,0.364919299976239,-0.5875186920166016,-0.7365632894384031,0.2570243775844574
744,23,22,-0.068210096495531,-0.34837791323661804,-0.49176033042278905,-0.24559806287288666,-0.09011424008268101,-0.36702635884284973,0.838591839692819,-0.333918035030365,-0.08522136320925401,0.12735536694526672
749,80,22,-2.314487949743568,-0.8193963766098022,-3.096686987393734,-0.5142768621444702,-0.8853799505705191,-0.7353549599647522,-1.3459948380578401,-0.689848780632019,0.199134961844178,0.26048073172569275
754,237,23,-0.732665277156845,-0.5994346141815186,-0.602911459481368,-0.3915887176990509,-0.0043936637664350004,-0.5747551918029785,-0.7514862667267681,-0.4917214512825012,-0.18131538348068701,0.20912259817123413
760,17,23,0.086411258141634,0.17767775058746338,-0.35683387707833303,0.19735559821128845,-0.706483290552803,0.0560748465359211,-0.40146294386534703,0.21933971345424652,0.043814317274197004,0.021467089653015137
761,23,23,-0.17983758826272703,-0.644331157207489,-0.534511513345705,-0.41746804118156433,0.640948730626624,-0.6344852447509766,-0.122382299598841,-0.5763596892356873,-0.11559342659419601,0.2397473305463791
763,243,23,-0.306546600328151,-0.5409465432167053,-1.261207993821178,-0.30901268124580383,-0.057758879248703,-0.517650842666626,-1.2942842602748441,-0.4437418282032013,0.44371054702038004,0.20933249592781067
766,33,23,-0.16823710289252,0.060680583119392395,-0.216137286404287,0.0910722091794014,-0.23047872780223502,-0.020727280527353287,0.35048062072073305,0.07203105092048645,0.40521725423673105,0.040790606290102005
767,80,23,-0.09441329820489401,-0.37956634163856506,-0.300686689659983,-0.19151772558689117,-0.06433623888646,-0.38932833075523376,-0.478883159307782,-0.32127317786216736,0.32475226617719405,0.16838997602462769
769,309,23,-0.596881469466505,-0.39779961109161377,-0.5578667942206921,-0.26187899708747864,-0.362278503371936,-0.4210667610168457,-1.09604810067085,-0.34078964591026306,0.5454810212525131,0.11891169100999832
771,234,23,0.280186560024481,-0.3058697283267975,-0.5314964339371461,-0.19819702208042145,0.133811741788012,-0.3303554654121399,-0.369911458886003,-0.2734915614128113,-0.29978785713706,0.13070222735404968
774,145,23,-0.215896362546312,-0.0753059908747673,0.096353897294532,0.015189675614237785,0.42186107523180405,-0.11172040551900864,-0.16652903054499302,-0.042273521423339844,-0.36317666392478803,0.09389151632785797
776,309,24,0.37471018607259804,-0.47532588243484497,0.49131156332845705,-0.29716411232948303,0.232141285058332,-0.5003721117973328,0.6448021815704611,-0.4195159375667572,-0.190637007745036,0.1734810471534729
778,234,24,0.14329040619470101,-0.06682565808296204,0.04428939179520101,-0.016575617715716362,0.5591355083807991,-0.1629001647233963,0.0027326590091890004,-0.04987062141299248,0.20539457296732702,0.07961293309926987
779,237,24,-0.120652001203185,-0.45352405309677124,0.001852387689277,-0.2927270531654358,0.25353802939722403,-0.5041489601135254,-0.016353222758658,-0.40363776683807373,-0.299825471487967,0.2004847526550293
780,23,24,-0.7234637736385171,-0.4889543950557709,-0.14683974915765702,-0.3480391502380371,-0.6285967081324251,-0.5358375906944275,-0.650379523666433,-0.4610704183578491,0.259310040388785,0.2141318917274475
788,17,24,-0.14672497595425202,-0.0349087119102478,-0.40597656710370106,0.021472888067364693,-0.172946968859748,-0.1182255819439888,-0.254430687977972,-0.017818033695220947,0.5225619367980371,0.05737526714801788
790,243,24,-0.36696709875328604,-0.5337632298469543,-0.138029719834725,-0.32903990149497986,-0.31299500009055103,-0.5399399995803833,-0.34742889141881805,-0.4813098609447479,0.105740327181206,0.21163061261177063
791,33,24,-0.123983522231285,-0.06360173225402832,-0.30044224761610905,-0.04043127968907356,-0.33454949296706005,-0.1873539239168167,-0.31076898241524203,-0.05935278907418251,0.23493425248343902,0.07899448275566101
793,80,24,-1.7333694548309122,-0.7190883755683899,-1.35390703389459,-0.4396297037601471,-1.426447767533064,-0.6757568717002869,-2.6460784507877833,-0.5845134258270264,0.44003103236838104,0.22780096530914307
795,145,24,-0.031793609159692,0.2559202313423157,-0.14055496595567202,0.2671601474285126,0.804210415206525,0.09599221497774124,0.8696978196342211,0.2774708867073059,-0.5329882960567061,0.0035277761053293943
801,23,25,-0.13828671556973002,-0.6598154306411743,0.20856746447902802,-0.40704092383384705,0.10061599810193801,-0.6500002145767212,-0.18857180570991303,-0.5625786185264587,-0.035429643631577,0.24874895811080933
804,33,25,-0.334222315329523,-0.27833986282348633,-0.330297533877743,-0.14021427929401398,-0.921582493131298,-0.34156227111816406,-0.0005376965734050001,-0.2503091096878052,0.333970409246856,0.14164084196090698
811,237,25,0.004753095424830001,-0.6655569672584534,0.35106196349573904,-0.403726726770401,-1.142950736062121,-0.6340301036834717,0.8516076295665681,-0.5874117612838745,0.28559443212816804,0.2711084187030792
813,309,25,-0.43724625066399603,-0.39917731285095215,-0.8176257478928141,-0.24111680686473846,-1.437547163626419,-0.44634056091308594,-0.404218565632724,-0.3597860634326935,0.011032995413112002,0.19732096791267395
816,145,25,-0.218240352500599,-0.024573439732193947,0.0008595610489710001,0.04877032712101936,-0.057559975001418004,-0.10458274930715561,0.23450718762473802,-0.030265726149082184,0.10855999044902201,0.09212784469127655
818,243,25,0.430424276120259,-0.7649499177932739,0.86074828802374,-0.49089515209198,0.711156323685675,-0.7265900373458862,0.664657096745214,-0.6807752251625061,-1.17724876400286,0.2829954922199249
819,17,25,0.022699261103841,-0.5869543552398682,-0.035530795532370006,-0.39667847752571106,0.46708840171542604,-0.5964585542678833,-0.9016767325359081,-0.5504343509674072,0.923144563772295,0.22809955477714539
820,80,25,0.029776193183102,-0.7522285580635071,-0.551618508630055,-0.44772207736968994,-0.8468107797456741,-0.7066839933395386,-0.600135887025523,-0.6142137050628662,0.821626740111131,0.2418760061264038
821,234,25,-0.802393135643875,-0.1721096634864807,0.272273608518514,-0.07329728454351425,-1.227344730597084,-0.24616868793964386,-0.26934313749752703,-0.16764487326145172,-0.11284745255650501,0.07414661347866058
826,33,26,-0.644196324068918,-0.028248155489563942,-0.206193093133923,0.06476597487926483,-1.021270176819195,-0.11261679232120514,0.355887251936069,0.008269033394753933,0.345817045611982,0.07515712827444077
828,80,26,-0.9187425907380661,-0.6605762839317322,-1.390921938133015,-0.41636255383491516,-1.780554770773145,-0.6188497543334961,-1.367428845953365,-0.5482218265533447,0.36603050193092,0.2456207573413849
835,234,26,-1.998370410577711,0.02318841777741909,-0.314278111800596,0.08398251980543137,-1.170806953869448,-0.09247852116823196,-0.5602291903913951,0.020919598639011383,0.09695172033075701,0.044075872749090195
836,243,26,-1.334965937499834,-0.4233689606189728,-0.250315633617603,-0.2190069705247879,-1.457984601075531,-0.4220169186592102,-0.7933922053581781,-0.3723286986351013,-0.517935966442994,0.18184058368206024
841,309,26,-2.187578113122631,-0.5843062996864319,-1.441397244001113,-0.36314067244529724,-1.758280427031032,-0.572090208530426,-1.778917809658369,-0.5065096616744995,0.6956960857201601,0.2597733438014984
843,23,26,-0.18331188711381102,-0.685751736164093,0.012166389987742,-0.44583696126937866,-0.547637790444306,-0.6873656511306763,-0.39504792289851903,-0.5951023101806641,-0.191179486380907,0.2587006390094757
844,145,26,0.20939772286215003,-0.06877858936786652,-0.252048431901756,0.00852273590862751,0.142749898990629,-0.16228672862052917,-0.350454555193838,-0.05596189200878143,-0.398210141113627,0.10183553397655487
846,237,26,-0.631453679019228,-0.27658742666244507,0.14817500164726802,-0.16838227212429047,-1.154283001641304,-0.31058502197265625,-0.343598940737998,-0.23837584257125854,-0.086901298449903,0.11161192506551743
862,63,27,-0.153883161080748,-0.03188835084438324,-0.8546939163402011,0.03058922477066517,0.49941623121266204,-0.12237238138914108,-0.41268063393442106,-0.017072662711143494,0.41630953075708504,0.07192767411470413
863,1,27,-0.607385716505307,0.2834784984588623,-0.751192500592723,0.27493080496788025,0.036417168411302006,0.14247053861618042,0.37268154859337405,0.3018213212490082,-0.42590546062678103,0.03836619853973389
875,43,27,0.8058078852692651,0.5387776494026184,-0.039598003497304,0.5091335773468018,0.525008348894434,0.3768223524093628,0.7948640911825571,0.5698957443237305,-0.1538730166444,-0.026329942047595978
881,140,27,0.9011204052388211,0.0904984250664711,1.162546432368322,0.09987350553274155,0.7253304490972361,-0.031980790197849274,0.465473901488383,0.0886855348944664,0.18829101883899402,0.02862899750471115
887,141,27,0.21822366614924002,-0.6632809638977051,0.025339235274348,-0.4023478925228119,0.137302623114431,-0.6341037750244141,0.467938537649815,-0.5472420454025269,-0.38731188440571,0.24988573789596558
889,122,27,-0.8976086647590261,-0.7664975523948669,-1.6755660574775302,-0.5140810012817383,-1.143036956636258,-0.7605990171432495,-1.5060537423412201,-0.6567137241363525,0.5893466889452861,0.24804209172725677
891,221,27,-0.43969685108613205,-0.5343846678733826,-0.206667844181313,-0.30970025062561035,0.323477460971469,-0.5565540194511414,-0.11490467831176202,-0.4732241630554199,0.11281442136957501,0.1990763396024704
893,120,27,0.136166706661042,0.15407457947731018,0.175146637770449,0.17304407060146332,0.50577012416375,0.041491854935884476,-0.13978337304409502,0.15732797980308533,0.221791563161663,0.05613062530755997
908,63,28,-1.7436470619341962,-0.08188004791736603,-1.595569641541077,-0.017407506704330444,-1.518978131123983,-0.1889154613018036,-0.19925555134042303,-0.07228447496891022,-0.132635155852315,0.1047748550772667
