id,user_no,question_id,true_openness,pred_openness,true_conscientiousness,pred_conscientiousness,true_extraversion,pred_extraversion,true_agreeableness,pred_agreeableness,true_neuroticism,pred_neuroticism
0264,63,76,-0.09223538371339664,0.03888115884770217,0.07669699574387775,0.022853164150310558,-0.24429932619555092,0.020433720689689516,-0.06796568975387786,0.014659199006413572,0.0643655683156696,0.00041058540641598484
0269,1,76,0.2120153219839554,0.04694508638882731,0.19521583932017755,0.02698831168574279,0.17222553548844166,0.031111451012196322,0.415470691675307,0.005969756971849576,-0.07566433648745519,-0.00019106158450068588
0293,331,76,0.43809960987545904,-0.034902151556319976,0.15825543447789953,-0.02121312101577695,0.15059608099331692,-0.03496702609643863,0.11633435857958899,-0.06564254638629788,0.19768051211829366,0.008660777274915517
0299,9,76,0.6059611227361047,0.09935516739328362,0.25527374447157286,0.05495583987249607,0.8589986107368702,0.07307614090648623,0.3566655678300663,0.050947711839766166,-0.18770992250464932,-0.012406345097811855
0312,116,76,-0.2573572789349887,0.0329748114610122,-0.2521178467406002,0.02013466430788665,0.2756965802603072,0.014017183877459451,-0.3188621113544469,0.010669508551578588,-0.4297499354825477,0.0016742559967571034
0313,174,76,0.26051253756472376,-0.04623467970941556,0.19167703209879514,-0.023032124870454113,0.39023927541922926,-0.0403703671068511,-0.16361549600067207,-0.07562322598243634,-0.05328577216002759,0.018516061546211573
0317,158,76,0.7172254399711642,0.054422211055540334,0.16562948734208743,0.029495727034229487,0.5570096693894516,0.0225707784677354,-0.13827818894937532,0.02545412755037434,-0.1586893723710079,0.0034103186207396705
0319,282,76,-0.28286204428847644,0.06956572245109607,-0.45884265642285654,0.03452806011357937,-0.2527414586828212,0.04620941913395551,-0.3617131376900232,0.02149444864524861,0.05171504268624349,-0.01567595757283533
0321,174,76,-0.23718297192754878,-0.08299420455637635,-0.3264630778709206,-0.055454854976553794,-0.061070872566846866,-0.08633450423861058,-0.18532981755601566,-0.09974155154463513,0.052663308784778616,0.02895508245417435
0330,324,76,0.6883803774663216,0.09524345667297804,0.6726510571857521,0.05639116376123493,0.44511581384753884,0.06853116641199511,0.7474945036361157,0.06058986212873917,-0.023366710027703658,-0.02273035784902524
0334,144,76,-0.18576488292651588,0.05418832607637531,-0.4753404861331308,0.02361370260880126,-0.21607687866118983,0.033397866690870776,-0.45048338319448816,0.021484533943400354,-0.11541208801377628,-0.0027748525359489297
0336,120,76,0.5818903119381837,0.08177663683775006,0.2716059997403842,0.037672136494284386,0.1971043638614627,0.050287141156166434,0.5880812620308278,0.03926618192063506,-0.3155076763459852,-0.013025872775296404
0338,221,76,-0.09809179729038091,-0.020170490681802163,-0.10763710740730081,-0.025153150579552322,0.24062461504232016,-0.030428995977065387,0.009411681113402397,-0.043005200158695474,0.15288735982311685,0.015270229690140691
0342,43,76,0.4252821077486624,0.11574676797954025,0.2232969460403839,0.07113636722932681,0.12753470627695812,0.06916028263391338,0.41760594020952385,0.07187883186780816,0.003328046074136788,-0.013842770877138835
0346,122,76,-0.6255233152169809,-0.09444996263217167,-0.6301748883135879,-0.07481739155152797,-0.4002095415559178,-0.09047922172327746,-0.5538439442543102,-0.11546866923872176,0.17750009056453628,0.024714959232066777
0348,140,76,0.06771741316067516,0.006556767358773308,-0.08821569335807651,0.011704046515380973,-0.09935168707324257,-0.00754034254182466,-0.14376085536093763,-0.01376272765870739,0.12282973391633141,0.0012683926282455512
0349,33,76,-0.4276748130612449,-0.026824329490644137,-0.3139795446703245,-0.02208647821449021,-0.3554944281306776,-0.02582906466039695,-0.2902202094554282,-0.05706207878886995,0.07884745454984798,0.014994742938309377
0352,141,76,0.26628415108014186,-0.014797263385458205,0.3575275969333387,-0.00847663376906057,0.7741126633019848,-0.018270282153580383,0.47155296468187846,-0.03151849485760358,-0.5567441700269884,0.011657625455388149
0368,331,76,0.27986424312576536,-0.027479849992382448,0.45980766644073445,-0.019754917614746563,0.07996697700507922,-0.03075454495485916,0.3532344107968426,-0.060265705276569874,0.1500538920542774,0.017620375615525506
0373,229,76,0.32860445379718,0.029882652378436163,0.1687591680126513,0.012593535983800464,0.6720531972954497,-0.0036740511530860276,0.2289918401032878,-0.00897424910430079,-0.2317653777212656,0.008684881066052762
0378,255,76,-0.4766381532584272,-0.025370034875769824,-0.09724730944275456,-0.02272325796068897,-0.6594451450429595,-0.041382968848616405,-0.5016549823288511,-0.04526197914754392,0.14631280224949628,0.01564418520185455
0380,290,76,-0.7520000534610356,-0.02561103733929155,-0.2769880024249069,-0.026983437580638446,-0.8588585139888675,-0.04407653147295422,-0.8401366328553596,-0.045486230576939436,0.5102980486007178,0.02224151749690969
0383,206,76,-0.42299025247512856,-0.07891951427330507,-0.37045603157175405,-0.056305497723724354,-0.24490749997987052,-0.06828135713657058,-0.24492766064307475,-0.09376667645790202,0.06666120078929412,0.023244140208230592
0386,70,10,-1.0995927140533277,0.04129573216252598,-0.9132244940604847,0.008278749303942512,-0.9036695822122252,0.019031722777611133,-0.2705807580392439,0.010062323653218004,0.22717576091050395,0.004701585275980332
0388,70,10,1.6763288894835289,0.04129573216252598,1.2218538306497018,0.008278749303942512,1.0246050344183222,0.019031722777611133,5.2986962897471575,0.010062323653218004,0.6552425035936129,0.004701585275980332
0413,70,11,0.0353786919205644,-0.025083592952779808,0.508335413163275,-0.014350217092586236,-1.4379294378352807,-0.02827002208023116,-0.8965577273614567,-0.049213757069667595,-0.27447972515023067,0.007721592642093824
0432,65,12,0.49181484590843233,0.1031569040755395,1.2734710935642686,0.05262354412515864,0.9818603482847751,0.0623910806906489,1.1637714762974491,0.054921930169854236,-0.30638898827025196,-0.011493197036033992
0433,98,12,-0.421007170369897,0.037044610097796055,-0.8629578533908286,0.020081861771769953,-0.027308602427038652,0.01368807329063922,0.2914639126405416,0.012112040583539622,-0.6741399208980369,0.0013582295005769122
0467,65,13,0.4752161829802075,0.048184169887854934,0.08544569405256407,0.021295685617935836,0.5938187057438777,0.014966650879569224,0.2928349239819845,0.02000216169186113,-0.3121147893829858,-0.0019726032870924504
0470,98,13,0.6207020736032018,0.0576407881877771,0.12441395894417034,0.031085383675373824,0.9375984046367197,0.018108057158450618,0.24679971568324402,0.003702144958311379,-0.5118035531330539,-0.006228338571530099
0472,98,14,-0.026238171263173078,0.12671224884771254,0.11822828775400838,0.06825756221090498,0.2855955698790124,0.0810513032881404,1.1045308261750875,0.0752806082875918,-0.1409976126787955,-0.007755270404382836
0481,65,14,2.12297194926862,0.06627093556527584,1.319115383175383,0.033213593938310464,1.0450183323326439,0.040213191558773974,0.6908664321133601,0.02923569903263943,-0.9201648844107835,0.0017288936394708413
0506,65,15,0.701695381914651,-0.0032834900492896696,1.1602799168742837,-0.0047766136368181805,0.6943076845225473,-0.004761874187096733,3.3827944454851813,-0.036226639809129456,-0.7356197336219854,-0.003856054947936789
0522,98,15,-0.3604062882483968,0.03518755255013048,0.22777248166080913,0.0032716735177822885,-0.0037829293021666042,0.01504786185410794,-0.24884466308036793,0.0005635641417083247,0.19370052746094013,0.0008854039077013046
0534,65,16,0.7584388905040429,0.0030182479211509697,0.30004716350634003,-0.000887281597474171,0.28942229344137493,-0.003436672168529685,0.1169338649882158,-0.023156848520616405,-0.3626396471463578,0.004141377731438708
0549,32,17,-0.3203518018284328,-0.05422735809402252,0.32744283907550825,-0.040331283180801356,0.3669272081321121,-0.04915400916149282,0.4856582020965113,-0.08872642906829581,-0.47651763975849276,0.013308232095132419
0559,331,17,-0.04502599650220882,0.004350065732774855,0.976947445492371,9.234922454752145e-05,0.3012102527264965,-0.010375056868950884,-0.10821118009418468,-0.03398041566296174,-0.33510372988791276,0.0071654342869852585
0591,194,18,0.466917039344439,0.05057728561593332,0.5585890805643396,0.019290430077853506,0.44742839083438063,0.02922136813566434,0.4241960020585425,0.015850099810896297,-0.3666739055159324,0.004624966487825025
0592,32,18,0.2143297936382213,-0.024647331466344215,0.1032432959548632,-0.025475146337830053,0.7892497694698604,-0.020945941340604915,1.399813465566306,-0.05100477127581441,-0.5808152439838458,0.016104904507603067
0606,331,18,0.35945507352545236,-0.011863700069484222,0.25142843029981465,-0.008703219022674881,0.251254069438154,-0.026226370230401516,-1.09703159370864,-0.03426929963294781,0.5616869795737297,0.013571622335901336
0610,194,19,0.20494349881752988,0.02380023428339429,0.813905609942264,0.009932010996212583,0.8931301808189829,-0.007678238828590055,1.9942939225021619,0.0002228647692683397,0.0822340879736945,-0.005556446581535285
0622,331,19,-0.12113118026570459,-0.09358446942918866,-0.17007767024647308,-0.06847722146087255,0.3933700469925367,-0.10130485666013,-0.6276594210872284,-0.1136776033321105,0.46535867537572745,0.01997988898876578
0625,32,19,0.26524706796711256,-0.06514642986281174,0.2550963587343886,-0.04859900709729763,0.2697681176879401,-0.06978583552838521,0.9468299180046537,-0.09676334773947942,-0.20788453200794774,0.01640948481692819
0640,235,2,-0.164797326671692,-0.05778903695676967,0.9073794730376714,-0.0414470287316214,0.20037526975856662,-0.044724059128747815,-0.28105306490766185,-0.07740327897095345,0.4857244660355332,0.014570942737876316
0644,144,2,-0.23900871537970617,0.041145192527192107,-0.11179873923636104,0.020501245071410632,-0.5259826477624192,0.03378686963105383,1.1842522878205215,0.03199254808655194,0.24990541241107325,-0.006198939759480422
0650,315,2,0.5652671216654395,-0.05901511538161574,0.4194607052539681,-0.04251653086498665,0.368793711821251,-0.06907533321363535,0.01321496738053167,-0.09630727680215329,-0.40523806708302873,0.02003793970550569
0651,189,2,-1.8439015251349555,-0.048596901224601606,-1.4919600140209208,-0.0275167276647294,-1.9014235645992499,-0.03803903009987128,-1.6610713043864966,-0.06339000411360729,-0.1497596821815696,0.006492153445316331
0671,32,20,-0.2529193616032104,-0.05821882506470918,0.10680050638362694,-0.04374768362038281,1.009853078691492,-0.06489220534550888,0.6715917934440494,-0.07854872330844523,-0.6004797337668315,0.013464967402579707
0692,331,20,-0.1778092503861493,-0.03341284947656969,0.5291829958076368,-0.03923826658430042,-0.25787249329013656,-0.04466376447912379,-0.770829335402617,-0.06808068840155276,0.4479991509536233,0.0160367409714403
0695,194,20,1.4729810871390325,0.02683056646372302,0.6496940074878096,0.01340451381519385,0.7254195376831754,0.010835700035460399,0.3646589861190995,-0.01016016932567508,0.02706975834691144,0.00041621410940554694
0707,32,21,0.11348588728613479,-0.029418916029945542,-0.2668422456609168,-0.02124531400406312,0.9855440368213779,-0.03154032018824893,1.0902123295717685,-0.04650680699434743,-0.7750860760157889,0.015444198930474932
0710,331,21,-0.07328029202040695,-0.031014741989069387,-0.20093327089895194,-0.018977452403559338,-0.30408693460345715,-0.03617256857803218,-0.5527139426887896,-0.04020537932822909,0.002781115956180717,0.010232364565466046
0715,194,21,0.7959291321590267,0.04315606447145445,0.7120757264195307,0.029233437641747052,1.2136165658244704,0.020434094627359504,0.7905765352105604,0.017054270985174928,-0.056082113041106364,0.0014282792181565009
0726,17,22,1.6566385711985177,-0.009957247046270025,1.212154809545493,-0.01811047870280414,1.0748637624966746,-0.01626530674304994,0.45706600906914796,-0.024101465938656357,0.21362844967651096,0.000933882916084379
0727,237,22,-1.5321263760724484,-0.1018479708701979,0.16594205542989052,-0.07974554449957028,-1.4885592202786282,-0.08440987702883795,0.0372194752972277,-0.11959053373929765,-0.04663857042288097,0.031071904570931806
0731,309,22,0.07355001248457715,-0.021024280537061908,-0.021677215055910835,-0.025108866326195287,-0.29900564263680607,-0.02408690315629721,-0.4003119294747911,-0.04529639680842688,-0.30930591200979674,0.011194421822783362
0733,145,22,-0.2090268370518039,0.003938696475896147,-0.4807119476644194,-0.006480321908046538,0.5774646758979152,-0.0009647531369382165,0.3525894079874455,-0.023990519778133143,-0.4206414060126092,0.0051228862796470365
0736,33,22,0.8932900200858532,-0.00552923162002724,-0.31042888284870446,-0.019211248295055855,1.2086935710343207,-0.017733646625360998,0.359840213834083,-0.044154843466874184,0.8944220801086674,0.009994320926784525
0739,234,22,-0.9717657288794468,-0.01418161723967281,-0.6679869228339728,-0.016620362557527787,-0.8233114254551588,-0.01997245888982361,-1.1242293126234604,-0.040607926516275476,0.3993564349804181,0.011868498638487407
0743,243,22,-0.4993528780229596,-0.07187803962515876,0.551826641202858,-0.048216608071192726,-0.6791753982827278,-0.06526180807928074,0.3649192999762395,-0.08150800546091996,-0.7365632894384033,0.017551055839602647
0744,23,22,-0.06821009649553114,-0.02227408885257979,-0.4917603304227898,-0.020531185246562028,-0.09011424008268124,-0.02922886789082753,0.8385918396928191,-0.040884770181182216,-0.08522136320925401,0.00878554887687662
0749,80,22,-2.314487949743568,-0.04722642334811979,-3.0966869873937344,-0.03861281178786248,-0.8853799505705199,-0.048605343102919,-1.3459948380578408,-0.08848787516417647,0.19913496184417875,0.020857963344299967
0754,237,23,-0.7326652771568455,-0.009486507883046592,-0.6029114594813688,-0.022809194516106537,-0.004393663766435648,-0.0237099529615952,-0.7514862667267688,-0.031125103920825584,-0.1813153834806876,0.007501448581382597
0760,17,23,0.08641125814163468,0.041912988696812495,-0.3568338770783333,0.016695855140396298,-0.7064832905528035,0.021086453913438413,-0.40146294386534703,0.0172000278088008,0.04381431727419758,-0.0050060483630355
0761,23,23,-0.17983758826272772,-0.020301388942380934,-0.5345115133457052,-0.01735640920973442,0.6409487306266248,-0.014394760139942411,-0.12238229959884102,-0.03411613469815075,-0.1155934265941969,0.00713493708347796
0763,243,23,-0.30654660032815184,-0.04320928677105088,-1.2612079938211782,-0.02646695313183113,-0.05775887924870385,-0.03620947949125866,-1.2942842602748441,-0.05668349860792118,0.4437105470203807,0.011512436350444483
0766,33,23,-0.1682371028925206,0.021581531642776312,-0.2161372864042876,-0.011005157615062447,-0.23047872780223502,0.0008424656632992703,0.35048062072073316,-0.019407144104030376,0.40521725423673133,-0.000489735186359962
0767,80,23,-0.0944132982048944,-0.013961351610605237,-0.30068668965998374,-0.008640798757808515,-0.06433623888646005,-0.004957573010229158,-0.47888315930778264,-0.03504089113747104,0.32475226617719466,-0.0033119470797957472
0769,309,23,-0.5968814694665056,-0.019441162769817923,-0.5578667942206927,-0.027647994810027804,-0.3622785033719364,-0.022122422619421683,-1.0960481006708505,-0.024413354421063425,0.5454810212525137,0.012237461011367322
0771,234,23,0.2801865600244815,0.01743281735716329,-0.5314964339371465,0.007313400032180357,0.1338117417880128,-0.005852255294879968,-0.36991145888600335,-0.003590388707388127,-0.29978785713706024,0.0049887202633213425
0774,145,23,-0.2158963625463128,0.017521428435331318,0.09635389729453203,-0.006279759520460705,0.4218610752318048,0.002954548751418734,-0.16652903054499346,-0.005891358757052108,-0.3631766639247886,-0.003171298652363178
0776,309,24,0.3747101860725989,-0.022117097433283862,0.49131156332845743,-0.01884885328645986,0.23214128505833242,-0.02132814607820086,0.6448021815704615,-0.049047732944701765,-0.19063700774503625,0.005505061032899371
0778,234,24,0.14329040619470154,0.008403908211617135,0.04428939179520111,-0.008386987958207082,0.5591355083807992,-0.006106189152058829,0.0027326590091893577,-0.026668796693059417,0.2053945729673274,0.008266553867065065
0779,237,24,-0.12065200120318577,-0.06691391306445693,0.0018523876892774331,-0.05030099902092014,0.25353802939722425,-0.061905935727544076,-0.016353222758658525,-0.0859289137443118,-0.29982547148796745,0.01917397869299254
0780,23,24,-0.7234637736385177,-0.04661600204189343,-0.14683974915765735,-0.03974597618873012,-0.6285967081324253,-0.03726971315363034,-0.6503795236664333,-0.06980474009758439,0.2593100403887857,0.01826907494717272
0788,17,24,-0.14672497595425268,-0.015835892300484176,-0.4059765671037018,-0.024605626056931278,-0.1729469688597481,-0.038315000389213,-0.2544306879779727,-0.038633564519187244,0.5225619367980372,0.0054034702940208516
0790,243,24,-0.3669670987532865,-0.05077695346528472,-0.13802971983472548,-0.041365784713850634,-0.31299500009055153,-0.05063322073182415,-0.3474288914188181,-0.08974570295103135,0.1057403271812067,0.014563403604876169
0791,33,24,-0.12398352223128596,-0.006318083298398912,-0.300442247616109,-0.022950661175067062,-0.3345494929670607,-0.023380227742486694,-0.3107689824152424,-0.04490413542764988,0.23493425248343958,0.013737152122515726
0793,80,24,-1.7333694548309122,-0.048231155601921406,-1.35390703389459,-0.038039663140680455,-1.4264477675330647,-0.049406755652541864,-2.646078450787783,-0.08614928324981869,0.4400310323683813,0.023801370040501167
0795,145,24,-0.03179360915969229,-0.012362089172788103,-0.1405549659556721,-0.006381381972661179,0.8042104152065253,-0.02605882800407283,0.8696978196342213,-0.024025689462428626,-0.5329882960567064,-0.0013678755306608852
0801,23,25,-0.13828671556973055,-0.03880507986807869,0.20856746447902863,-0.036449819152751695,0.10061599810193869,-0.047510062215529655,-0.18857180570991375,-0.07054882286153752,-0.035429643631577294,0.016790146453094765
0804,33,25,-0.3342223153295236,-0.039348994598987906,-0.3302975338777433,-0.021201578236613852,-0.9215824931312983,-0.03757732396542038,-0.0005376965734057914,-0.06022784527026321,0.3339704092468564,0.006718491765046965
0811,237,25,0.004753095424830651,-0.08104390080952903,0.35106196349573987,-0.052563692322675895,-1.1429507360621212,-0.05464785777537519,0.8516076295665688,-0.10382228511970315,0.28559443212816876,0.024527470875439668
0813,309,25,-0.43724625066399647,-0.0247067759064726,-0.8176257478928147,-0.02823448365615165,-1.4375471636264192,-0.030730593938988207,-0.4042185656327248,-0.049161875717799654,0.011032995413112739,0.023955689713963457
0816,145,25,-0.21824035250059937,-0.024186238511912782,0.0008595610489715964,-0.02193198514457794,-0.05755997500141833,-0.020526821372096354,0.23450718762473885,-0.05507870619323963,0.10855999044902272,0.009853219793133593
0818,243,25,0.43042427612025963,-0.09177414829191216,0.8607482880237401,-0.055179888248930914,0.7111563236856757,-0.09181949039352139,0.6646570967452142,-0.12385297690402342,-1.1772487640028604,0.031280173845610285
0819,17,25,0.022699261103841392,-0.047681601178247025,-0.03553079553237001,-0.0385349263042845,0.4670884017154266,-0.04798557402481614,-0.9016767325359084,-0.07969384159290116,0.9231445637722956,0.014933719585709482
0820,80,25,0.029776193183102276,-0.07334529334094245,-0.551618508630055,-0.05322085779052868,-0.8468107797456744,-0.08002785861180292,-0.6001358870255231,-0.10291678645847738,0.8216267401111317,0.015649019367116254
0821,234,25,-0.8023931356438756,-0.030389295577698185,0.2722736085185147,-0.020999308392011327,-1.2273447305970842,-0.040491094916231596,-0.2693431374975279,-0.052644077085174566,-0.11284745255650512,0.01127315756065939
0826,33,26,-0.6441963240689187,-0.008265525620603766,-0.20619309313392317,-0.022778961040571824,-1.0212701768191954,0.015523130630732695,0.3558872519360692,-0.03824905240578761,0.34581704561198234,0.012110354928322548
0828,80,26,-0.918742590738066,-0.06702021500564853,-1.3909219381330156,-0.060373447004283085,-1.780554770773145,-0.06354014544373547,-1.3674288459533654,-0.10073174540836555,0.36603050193092057,0.026413482640590256
0835,234,26,-1.998370410577711,-0.014925328689527041,-0.31427811180059606,-0.014424355464336625,-1.170806953869448,-0.004579244701110194,-0.5602291903913954,-0.030189110732574312,0.09695172033075707,0.007135984159060901
0836,243,26,-1.3349659374998342,-0.04532223592437278,-0.25031563361760323,-0.030239910131907154,-1.457984601075531,-0.0294587921666907,-0.7933922053581786,-0.06527302817541317,-0.5179359664429948,0.015615006273563194
0841,309,26,-2.1875781131226315,-0.060751850788979704,-1.441397244001113,-0.04192071912610901,-1.758280427031032,-0.05504053040414464,-1.7789178096583693,-0.0666845420781963,0.6956960857201603,0.02125343673432384
0843,23,26,-0.18331188711381105,-0.051094652071126574,0.012166389987742318,-0.03051146841351922,-0.5476377904443064,-0.04143219266379794,-0.3950479228985193,-0.05772005871648305,-0.19117948638090734,0.01849756285020637
0844,145,26,0.20939772286215022,0.004014453246430211,-0.25204843190175624,0.003965364807705967,0.14274989899062937,-0.0018704969144673206,-0.3504545551938388,-0.015046800442218379,-0.39821014111362785,0.016513882504309435
0846,237,26,-0.6314536790192286,-0.020831755293588584,0.1481750016472682,-0.016878616026902958,-1.1542830016413048,-0.018251701726300855,-0.34359894073799885,-0.045273793144521644,-0.08690129844990321,0.010419711379679623
0862,63,27,-0.1538831610807486,-0.009463943596718392,-0.8546939163402012,-0.015980361137956374,0.49941623121266243,-0.0029282237081260654,-0.41268063393442106,-0.025513602627784647,0.41630953075708516,0.005630584220046905
0863,1,27,-0.6073857165053074,0.04307423872854011,-0.7511925005927236,0.027805786544057954,0.03641716841130206,0.03877244577115543,0.3726815485933743,0.03644419274548829,-0.4259054606267812,-0.008750125878206543
0875,43,27,0.805807885269265,0.04929678376293322,-0.03959800349730425,0.03567105396045159,0.5250083488944345,0.03145981518967872,0.7948640911825573,0.021490380466286613,-0.15387301664440065,-0.008754376593463705
0881,140,27,0.901120405238821,0.042441028239002324,1.1625464323683228,0.022596198508871977,0.7253304490972362,0.017785063699963976,0.465473901488383,0.027145039320758436,0.1882910188389941,-0.012542550465630135
