AUTHID,true_cEXT,pred_cEXT,prob_cEXT,true_cNEU,pred_cNEU,prob_cNEU,true_cAGR,pred_cAGR,prob_cAGR,true_cCON,pred_cCON,prob_cCON,true_cOPN,pred_cOPN,prob_cOPN
1997_910659.txt,0,1,0.5678680260052262,0,0,0.45812305322507124,1,1,0.6047444779444832,1,1,0.5789769517813662,0,1,0.5034972628014662
1997_917639.txt,1,0,0.44764691166096193,0,0,0.45300945563469264,1,0,0.42078457147714665,1,0,0.4162179888864934,1,1,0.5179524222620399
1997_595934.txt,0,1,0.530655303145783,1,1,0.5029079226808687,0,0,0.47460591966832505,1,0,0.4850995796238387,0,1,0.5229099938822553
1997_714973.txt,0,0,0.4904093795914758,1,0,0.48316078238359617,0,0,0.4980582168179474,0,0,0.4778779736436967,1,1,0.6487965362792126
1997_556474.txt,1,1,0.5406908300728026,0,0,0.47626707594346274,1,1,0.5875801384186108,1,1,0.5801771920237045,1,1,0.6004154704687681
1997_877563.txt,1,1,0.5752873676090181,0,0,0.4652892955952687,1,1,0.6339802203335768,0,1,0.5438086767192406,0,0,0.4803752071067467
1997_478467.txt,0,0,0.3725277979288971,1,0,0.47800538150755956,0,0,0.4555212549445827,0,0,0.4773207798740971,0,1,0.6487624699839369
1997_832991.txt,0,0,0.46023618063448546,0,0,0.4316907983308562,1,0,0.49781483844227986,1,0,0.47677074479735365,0,1,0.6211031886331019
1997_672345.txt,1,1,0.5719414862540827,1,1,0.5810965778296527,0,1,0.526187810873786,0,1,0.5645222578340195,1,0,0.47153798241834394
1997_731545.txt,0,0,0.476192211236401,0,0,0.3063361785127632,1,0,0.4897513687231308,0,1,0.5047443320454882,0,1,0.528705096230685
1997_873493.txt,0,1,0.5134483745037896,1,1,0.5315294038173722,0,1,0.5421788282176857,1,1,0.5047494959827248,1,1,0.6557843024421934
1997_735238.txt,1,0,0.49894016075926156,1,1,0.5346205610497454,1,1,0.5568496240361835,0,1,0.562048100853305,0,0,0.3804139273604957
1997_675028.txt,1,1,0.5105300622187464,0,1,0.5847625327641158,0,1,0.5524496473650926,1,0,0.44331803455633095,0,0,0.49595087148180106
1997_797908.txt,1,1,0.5565234284327893,0,1,0.5706452627210515,1,1,0.5005212903261321,0,0,0.48365280041993874,1,1,0.5983289209971727
1997_830801.txt,0,0,0.4769473055877782,1,0,0.46627582852803917,0,1,0.5552938351145509,0,0,0.4975309861856894,0,1,0.5919006497776558
1997_512804.txt,0,0,0.4647488205251743,1,0,0.46217399957871524,0,1,0.5116753272120476,0,0,0.45210642088752434,0,1,0.5710538412847925
1997_777805.txt,1,0,0.4458811098486388,0,0,0.4881109388725454,1,1,0.5162939829808167,0,1,0.566019921780939,1,1,0.5171796186022268
1997_894347.txt,1,0,0.4658067018200787,0,1,0.5348682358640106,0,0,0.4809454845978646,1,1,0.5230008129064242,0,1,0.5566101112099094
1997_950322.txt,0,1,0.5342496291163001,1,1,0.5738224037759296,0,1,0.5594191033239803,0,1,0.5482284198167064,1,0,0.46536421944259676
1997_887984.txt,1,0,0.49554290864772216,1,1,0.5498303604046724,1,1,0.5389131646418422,1,0,0.4940710729785466,1,1,0.6416279552636684
1998_121308.txt,1,1,0.5150931227820759,0,1,0.5122136542437599,1,1,0.5547499462985379,0,1,0.5048399763503582,0,0,0.4936860196599595
1998_125780.txt,0,0,0.40566429776306784,0,0,0.45592128044349584,0,0,0.4727674836216772,1,0,0.4412155337970775,1,1,0.532242244757761
1998_163952.txt,0,1,0.5446655968033546,1,0,0.4973353340669406,0,1,0.5807854021015924,1,1,0.5679974037298009,1,0,0.4907754285832457
1998_374668.txt,1,1,0.5015436502616232,0,1,0.5448040050694308,1,0,0.4920025548307191,0,0,0.4428588962843084,1,1,0.5570202005616446
1998_474113.txt,0,1,0.5947562125511522,1,1,0.5440205294623854,1,1,0.5982503214069814,1,1,0.6191566841374102,0,1,0.5400184056335584
1998_475183.txt,0,1,0.5284281048108638,1,1,0.5679932948978208,0,1,0.521231600748791,0,0,0.46818138969564843,1,1,0.5888866450688974
1998_475402.txt,1,1,0.6212448278843756,0,0,0.48112209008625745,0,1,0.5285804757266922,0,1,0.5767291527530138,0,0,0.4922721786964024
1998_535096.txt,0,1,0.547007077023796,1,1,0.5086943851741913,0,0,0.4758657633934287,0,0,0.45304054158213486,1,1,0.6262642090774905
1998_579133.txt,0,0,0.4509767813717071,1,0,0.4908830900450954,0,1,0.5027764356681644,0,0,0.4576981032389415,1,0,0.48926693162905655
1998_691770.txt,1,1,0.5381385883385936,0,0,0.46703159915378445,0,1,0.5249943232702864,1,1,0.5456246688722134,0,0,0.40804188982083295
1998_695943.txt,1,1,0.5466494303352207,0,0,0.4494095492489689,1,1,0.5094189802843148,1,1,0.5796466120242109,0,0,0.4546900709511805
1998_696197.txt,0,1,0.5674352008400018,0,0,0.48659794314316734,1,1,0.5307317858797828,1,1,0.5168510166857064,1,1,0.5276694952929909
1998_738270.txt,1,1,0.5704748982473503,1,0,0.4609473094852111,1,1,0.5850179103985127,1,1,0.5356642002744909,1,1,0.5089448402458061
1998_768748.txt,0,0,0.4694830592510703,0,0,0.44468541873778883,1,0,0.4318316257124214,0,1,0.5327089356833378,0,1,0.5135265015668643
1998_800538.txt,0,1,0.5322199930230243,1,0,0.44871905757534875,1,1,0.6740062373327309,1,1,0.5230091638746721,0,0,0.3347798532350338
1998_814157.txt,1,1,0.5864043603489268,1,0,0.48628535180224924,1,1,0.6154185337749744,1,1,0.5286712951689398,0,0,0.41969642704422017
1998_831684.txt,1,1,0.5224340970469806,0,0,0.4641014438957415,1,1,0.5504396805150674,1,1,0.5484686442441863,0,0,0.41842150009860885
1998_847657.txt,1,1,0.5447474612181493,1,1,0.5277598824494881,0,1,0.5607103219408986,1,1,0.5172661216207104,0,0,0.4576192216723001
1998_870332.txt,1,1,0.6219751835806727,0,1,0.5212787344030044,0,1,0.5612098773874837,1,1,0.5689573835542804,0,0,0.45115127149137957
1998_872624.txt,0,1,0.5204937278547489,0,1,0.531256772319752,1,0,0.46542670937814296,0,0,0.4680740333715048,1,1,0.593003445591909
1998_892272.txt,0,0,0.437009126820372,1,1,0.5919491811143068,0,1,0.5976239330138267,0,0,0.4980796579658672,0,0,0.4265355505026358
1998_911582.txt,0,0,0.4336859959030406,0,0,0.45790205154591246,1,1,0.5052969949791087,1,1,0.5209940340786458,1,1,0.6067475878613606
1998_932270.txt,1,0,0.4924777854793157,1,1,0.5589077403716083,0,0,0.45403594290593996,0,0,0.4093498125235698,0,1,0.5839718242524053
1998_957413.txt,0,1,0.5753632214659062,0,1,0.5170812997952892,0,1,0.6409862421004363,0,1,0.5493768670801193,1,0,0.48090055123443465
1998_959778.txt,0,0,0.4665779820581179,0,0,0.43526717278780064,0,0,0.47045122931796285,1,0,0.44240652660901336,1,1,0.7362993225687192
1998_961471.txt,0,1,0.5444314345832035,1,0,0.4325280955576153,0,0,0.48295062818840057,1,0,0.4789409695764526,1,1,0.5955171583580081
1998_973785.txt,1,1,0.5175072211871631,0,1,0.5554613608065606,1,1,0.571495267280976,0,1,0.5126320331448312,0,1,0.5195386986191408
1999_059843.txt,0,0,0.4671502852830483,1,1,0.5901934163407798,1,1,0.5745913676247535,0,1,0.5675309637503886,0,0,0.4673034862431476
1999_065414.txt,0,1,0.5070926019662605,1,1,0.6170312397766243,0,0,0.4664512570989232,0,1,0.5123878000161561,0,1,0.5121538449208912
1999_092698.txt,1,1,0.5618622685851342,0,0,0.4259682359173986,0,1,0.6380966326879002,0,1,0.6305117877565258,0,0,0.4177349852008915
1999_120173.txt,0,0,0.404450960221226,0,1,0.536061094197981,0,0,0.4591254820795485,0,0,0.44138995211591064,1,0,0.491703431911252
1999_510014.txt,0,0,0.4329850654722202,1,0,0.41767971342277943,0,0,0.4510145756660053,0,0,0.38384502411251253,1,1,0.7089729977152691
1999_538156.txt,0,0,0.49658132223990836,0,0,0.4956635747746105,1,0,0.40674480498070925,0,0,0.4704576784280446,1,1,0.681185620078524
1999_553173.txt,1,1,0.5780190239576964,1,1,0.646183970607755,0,1,0.5915089596166853,1,1,0.5475037554752448,1,0,0.44224163815914114
1999_555952.txt,1,1,0.5670246227033034,1,1,0.5738020473786568,0,1,0.5534873106606826,1,1,0.5621618382990867,1,1,0.521757181770464
1999_559746.txt,1,1,0.5847235293644103,0,1,0.5756505617943961,1,1,0.5350019173429912,1,1,0.5355663894206133,0,0,0.44744487582648507
1999_572969.txt,1,1,0.5350161249121766,0,0,0.43364618420636925,1,1,0.5137895967590372,1,1,0.5527803485202636,1,1,0.5715744931550192
1999_573121.txt,0,1,0.5154053178087398,0,1,0.5526783754790088,1,0,0.4623842931451315,1,0,0.34240351429115473,1,1,0.6920828397380165
1999_576213.txt,1,1,0.5359611210160691,0,0,0.4671141862382928,0,0,0.46623204690045955,1,0,0.46429818627816577,0,1,0.5275324362125853
1999_590509.txt,1,0,0.4313111785751017,0,1,0.5052135587774883,0,0,0.4772281751082428,0,0,0.47237459912826324,1,1,0.546278207235247
1999_602191.txt,1,0,0.4311077074767494,0,0,0.46208013010738747,1,0,0.4763429661957632,0,0,0.4683918042585715,1,1,0.5598359052901758
1999_606178.txt,1,0,0.41868213759558254,0,1,0.5202947279662531,1,0,0.49629705522735107,1,0,0.4761925893453489,0,1,0.5207571905645303
1999_632096.txt,0,1,0.5681233978728479,1,0,0.42381798058955894,0,1,0.5031145430181051,1,0,0.4372975482701827,0,0,0.4971279260985336
1999_633265.txt,1,1,0.5809852609088142,1,1,0.5933297580866218,1,1,0.6038146140953997,0,1,0.5650760353490233,1,0,0.4370996576171192
1999_638078.txt,1,0,0.4645065707474885,1,0,0.43314118351412456,0,0,0.47283871522217163,1,0,0.496959758134663,1,1,0.6292576060082014
1999_652663.txt,0,1,0.5767374789887392,0,0,0.49024013546530837,0,0,0.49710192905833817,0,1,0.5699747762600808,1,0,0.4348618655609362
1999_676943.txt,1,1,0.5176095366510627,0,0,0.4485988971515541,1,1,0.5586255523521513,0,1,0.5009675115043447,1,1,0.5286045840819961
1999_700687.txt,0,0,0.420413633353716,1,0,0.4454882129872291,0,0,0.49707547048893985,0,1,0.5151487449073473,1,1,0.5379708874038875
1999_714263.txt,1,1,0.5456585405896259,0,1,0.5869898667401957,0,1,0.517505737564393,0,0,0.4567062170979432,0,0,0.44839306238581483
1999_714645.txt,0,0,0.47310568031418976,1,1,0.5296533619489059,1,1,0.5104093715814756,0,0,0.45179995705581444,1,1,0.6693918666673624
1999_731414.txt,1,1,0.6343065132537555,1,1,0.5202612277062563,0,1,0.508279491566703,1,1,0.553428384622103,0,0,0.44700325117649764
1999_738505.txt,0,1,0.540606441742044,1,1,0.5206840094600729,0,1,0.5997276212555955,1,1,0.518202566949512,0,0,0.44105241967854447
1999_757130.txt,1,1,0.6208317538874969,0,0,0.4293036015710381,0,1,0.610084735589711,1,1,0.519550232261332,1,0,0.4978173291815591
1999_793883.txt,0,1,0.5176001893627095,1,0,0.4656624587043113,1,0,0.42071012124629786,1,0,0.4748779332716216,1,1,0.7081713307970148
1999_813486.txt,0,1,0.5730800835337208,1,1,0.5375221201202305,1,1,0.5319046292163362,0,0,0.4808799641232937,0,1,0.5683303907510306
1999_836030.txt,1,0,0.4549923698496307,0,0,0.44281281581280224,0,1,0.506249652882845,0,0,0.45873144102653485,1,1,0.5840160094984179
1999_836170.txt,0,1,0.543002364967624,1,1,0.5320237680512917,1,1,0.5387797280586215,1,1,0.5552505121475458,0,0,0.44989774273906263
1999_853304.txt,0,0,0.44006397234350947,1,0,0.4764440811379943,1,1,0.5387581430320252,0,0,0.46669272974200693,1,1,0.5171895642230314
1999_879977.txt,0,0,0.437411204928989,1,1,0.5042551108055994,0,0,0.35851100529476626,0,0,0.3842929909475887,1,1,0.6670910695526499
1999_886360.txt,0,1,0.5676764746581873,1,1,0.5373490572860499,1,0,0.4631563581961196,0,1,0.5535972912487348,1,0,0.49729578016397213
1999_896020.txt,0,1,0.530632849706733,0,0,0.4052411993295986,1,1,0.6098542143255864,1,1,0.5915177565724871,1,0,0.292602574415791
1999_911756.txt,1,1,0.5366111659900429,1,0,0.3501372415484022,1,1,0.5694686150025743,1,1,0.5479079886742754,1,0,0.4737577036317536
1999_913026.txt,1,1,0.6121838243301229,0,0,0.4888919749379735,1,1,0.6440403134559226,1,1,0.5518928871986909,0,1,0.518527481960855
1999_916221.txt,1,1,0.6197649124681026,0,1,0.5411222070693065,1,1,0.6353441904455415,1,1,0.637270233446909,1,0,0.3646306610923612
1999_916457.txt,0,0,0.47270051426584314,1,0,0.38861154348158417,0,1,0.5162878947627212,0,1,0.5915563044344845,1,0,0.49668418185117
1999_916707.txt,0,1,0.5293671410505996,0,1,0.5983230954200452,0,1,0.5012084199103153,0,0,0.49081234177587274,1,0,0.4470696566985909
1999_917974.txt,1,1,0.5203042505115365,1,0,0.4611740543639725,0,1,0.5731830552580358,1,1,0.542282592105168,1,1,0.6134417535010795
1999_933681.txt,1,1,0.5636603469299699,0,0,0.44434767788924096,1,1,0.5398264417362337,0,1,0.6016426481897893,0,0,0.46405970869242985
1999_935355.txt,1,1,0.5020154903150819,0,0,0.4202281887019968,1,0,0.4533394441033679,0,1,0.5069678435646967,1,0,0.49062490806975184
1999_946196.txt,1,1,0.5618224955799258,0,1,0.5277170645892233,1,1,0.5705983782133872,0,1,0.5930676427251639,0,1,0.558930589272083
1999_976054.txt,0,1,0.5071524785221273,0,0,0.43464848978725684,1,1,0.5032414278264989,0,0,0.3597894140465137,1,1,0.6368789558547736
2000_073482.txt,1,1,0.6322492021378956,1,1,0.5675979055924598,1,1,0.6540970854421332,0,1,0.5582889007337293,1,0,0.4477675173765346
2000_092791.txt,0,1,0.6053566978788884,1,1,0.6192569962772834,0,1,0.5163345310064982,0,0,0.4648700500950905,1,1,0.6105163737853448
2000_127329.txt,1,1,0.5510203688234719,0,0,0.39488767859047386,1,1,0.5821357671803425,1,0,0.47811548918956176,1,0,0.4872912911634998
2000_129388.txt,1,1,0.549496125697699,1,1,0.5079590950129672,1,1,0.5124113503364613,1,0,0.4903646585917248,1,1,0.6102460548797008
2000_136760.txt,1,1,0.6351718518213055,1,1,0.5759904185637701,1,1,0.5518209833391582,0,1,0.5227831481488725,1,1,0.5513051623498971
2000_209131.txt,0,1,0.501442882870966,1,1,0.5212998165522479,1,1,0.5223971377638664,1,1,0.5425557337083733,1,0,0.4417974699000001
2000_383598.txt,0,0,0.471853333227478,0,0,0.4821383295406637,1,1,0.5965064182873603,1,1,0.5469097845953246,0,0,0.364006392097829
2000_550042.txt,0,1,0.5440671391511003,1,1,0.5584997223987997,0,0,0.48253530155112223,0,1,0.5156365802328872,0,0,0.4850240998095638
2000_555854.txt,0,1,0.5731849225212281,0,1,0.5256023116925331,1,1,0.5474049364737325,1,0,0.4987087200566597,0,1,0.5496995317107879
2000_571136.txt,0,1,0.5555396408216356,0,0,0.4670475663328706,1,1,0.5925100503534133,1,1,0.5627960741841782,0,0,0.384892451425024
2000_572513.txt,1,1,0.6158567348070217,0,0,0.4885995527253836,1,0,0.49767428319791024,1,0,0.481615279244896,1,1,0.6341359513158735
2000_573694.txt,1,0,0.4575798104047727,1,1,0.5403064720140374,0,1,0.5583195418917224,0,1,0.5061483617425068,1,1,0.5608821152461629
2000_579092.txt,0,0,0.4522502197549769,1,1,0.5509336694611824,0,0,0.4911264841127477,1,1,0.58512379515383,0,0,0.42753461263438713
2000_591006.txt,1,1,0.5584601835578005,0,0,0.46237696943796075,1,1,0.563392608208163,1,1,0.525691189769704,1,1,0.5077054060240666
2000_597336.txt,1,1,0.5760544962915658,1,1,0.5219784698846631,0,1,0.6198119775406381,1,1,0.5584759948223619,0,0,0.4773907862078424
2000_632418.txt,0,0,0.47935558040136006,0,0,0.40059314812228497,1,1,0.5126875312329201,1,0,0.45717232950094705,0,0,0.4842515253039268
2000_650927.txt,0,1,0.532737955759005,0,0,0.47221748861988894,1,1,0.5332413577470173,0,1,0.5511155190507333,1,0,0.36843861007954976
2000_654054.txt,1,1,0.5134140001342765,0,0,0.37667399218413633,0,0,0.47469655205336986,1,0,0.43480953465749583,1,1,0.5871021213302071
2000_670567.txt,0,0,0.49598969651501185,0,0,0.47564130032093166,1,1,0.5277492721321317,1,1,0.5446400238892111,1,1,0.5999182162389993
2000_678824.txt,1,1,0.5481880401532913,0,1,0.5511458150556869,1,1,0.5377567173093146,1,0,0.49549427447901806,0,1,0.5159469953998017
2000_681563.txt,0,0,0.4594456197410646,1,1,0.5644318168812034,0,0,0.49086091642534135,0,1,0.5043401814185665,0,0,0.37922187189338363
2000_695312.txt,1,1,0.5140782282045924,1,0,0.4702657345565214,0,1,0.5440623666587318,1,1,0.5547251591172211,1,0,0.38812606484732093
2000_708496.txt,0,1,0.6083512532336119,1,0,0.44756253710685134,0,0,0.47970524591711045,1,1,0.5751063276107746,0,0,0.43721636403709535
2000_715549.txt,1,0,0.47928913571402015,1,1,0.5039554655594994,0,1,0.6309190076808312,1,1,0.5450169838753245,0,0,0.44917838678748767
2000_727952.txt,1,0,0.48247799865047797,0,0,0.4511865045395861,1,1,0.5217264852673101,1,1,0.5203381504339376,1,1,0.5249305787076546
2000_732735.txt,0,0,0.43665485480020527,1,1,0.5848640756085752,0,0,0.47968071795705725,1,0,0.4272677091276729,1,1,0.5909926162212203
2000_759523.txt,0,0,0.47995150199820413,0,1,0.5113400658349618,1,1,0.5631196150968295,1,1,0.5144640998869773,0,1,0.5499148333084176
2000_771081.txt,1,1,0.5716162492012506,0,0,0.46740351967058485,1,1,0.5652004388960673,1,1,0.5480262930686312,0,1,0.5683343363872784
2000_798629.txt,0,1,0.6219238116025345,1,0,0.41273820180035936,0,1,0.5505978176064602,0,1,0.5672736725332067,1,1,0.5254130602395823
2000_832658.txt,0,0,0.4738681140747439,1,1,0.5055748499516308,0,1,0.5389884923311462,0,0,0.4630847347196025,1,1,0.5834406258428592
2000_843977.txt,0,1,0.5300794411954236,1,1,0.5594200831614836,1,1,0.5525453102075571,1,1,0.5956900053254836,1,0,0.46509158367637843
2000_854141.txt,0,1,0.583395408202723,0,1,0.5521213619452562,0,1,0.6019834067126735,1,1,0.5302169301339755,0,0,0.3965341097818693
2000_857364.txt,0,0,0.4842171247851192,1,1,0.731370469903917,0,0,0.4834821439070775,0,0,0.4686362676278827,1,1,0.6925653898800055
2000_864302.txt,0,0,0.45415703565566345,0,0,0.4600082244455091,1,0,0.4913311782659669,0,1,0.5078633057079266,0,1,0.5581627241004145
2000_874608.txt,0,0,0.47673243088856565,0,1,0.5134232004711564,1,0,0.4703267135410689,0,1,0.5185380803821231,1,1,0.5913032798194733
2000_875345.txt,1,1,0.5364778468761171,0,0,0.41413025638074713,1,1,0.5535155396163144,1,0,0.48781880436119257,0,0,0.4556215313065756
2000_876118.txt,0,0,0.48228745465291695,1,0,0.3988784908404262,0,0,0.4929840205587675,0,1,0.5012081116806139,1,1,0.5914003477792563
2000_892239.txt,1,1,0.5341527671600053,0,0,0.42784835369530555,0,1,0.5534644075377236,1,1,0.6090243737049958,1,0,0.4125141042374771
2000_897928.txt,0,1,0.6503145535288188,1,1,0.6039503064033515,0,1,0.5906050305730783,0,1,0.6460151037650683,0,0,0.3192200444183057
2000_912827.txt,1,1,0.6210171316674127,1,0,0.4687786652077777,0,1,0.6821717473702449,0,1,0.5863324141598725,0,0,0.4865369171129932
2000_915297.txt,1,1,0.6614764013577147,1,1,0.5939436883865536,0,1,0.506596248402962,0,0,0.46964513390154533,1,1,0.6158279838074479
2000_915657.txt,1,1,0.615084595524787,0,1,0.5511380972519769,0,1,0.6489745225565943,0,1,0.6419815502424658,0,0,0.3703174876866845
2000_932050.txt,1,0,0.40435262978503334,1,0,0.38747790750199074,0,0,0.4948571078519269,0,0,0.41646070248733463,1,1,0.6797470297167301
2000_934269.txt,0,1,0.5010951233988278,1,1,0.5765565118732779,0,0,0.44765086058048986,0,0,0.4488512248784521,1,1,0.6484522228534715
2000_951640.txt,1,0,0.49997819524336845,1,0,0.4632084940852087,1,1,0.5961925926605228,0,1,0.522686578728949,1,1,0.601159894933027
2000_956652.txt,0,1,0.5110259217228044,0,0,0.49088539819542476,1,0,0.46523496229353617,0,1,0.5050604920268028,0,0,0.38536747958379386
2000_991293.txt,0,0,0.4938207598823364,1,0,0.4309983938975179,1,1,0.6054468174991272,1,1,0.5879807774432675,0,0,0.4143142296830432
2000_995275.txt,0,1,0.557393476465661,1,0,0.4932510757375307,0,1,0.531633274695544,0,1,0.6112497098175081,0,0,0.40857412133704496
2002_011084.txt,0,1,0.5338415828197696,0,1,0.5721474861045432,1,1,0.5500629429922624,0,1,0.575233751911427,1,1,0.5879273581973062
2002_012137.txt,0,1,0.5029613545879507,0,0,0.40703458866963427,0,1,0.517043347988317,1,0,0.4571055877220764,1,1,0.6123911260787763
2002_030576.txt,0,1,0.5697615038929806,0,1,0.5199092650468246,1,1,0.659676513133392,1,1,0.6196260970752084,0,0,0.4460722402130667
2002_037308.txt,0,0,0.4511448263226379,0,0,0.4907256961264755,1,0,0.4594314237324049,0,0,0.4262125391705591,1,0,0.4850824653267925
2002_039724.txt,1,1,0.5033460056028408,1,1,0.6032074855478647,0,1,0.5585737829430476,1,1,0.5066902669891172,1,1,0.5114763827212775
2002_040858.txt,0,1,0.5219508403040984,1,0,0.4785183692580905,0,1,0.5538913087643258,0,1,0.5311011080335551,0,0,0.4546361971731419
2002_050001.txt,0,0,0.41291881815695974,0,0,0.4948441561488769,1,1,0.5193316654447524,0,1,0.5600352042662086,0,0,0.4335251546290673
2002_061064.txt,0,1,0.6187875555407268,0,0,0.4776550480294523,1,1,0.558513794644055,0,0,0.44232671511181915,0,0,0.49830554635796337
2002_082237.txt,1,1,0.5940114665041689,0,1,0.5707956564270636,1,1,0.592059715853193,0,1,0.6511450275908879,0,0,0.43327465247140456
2002_121357.txt,1,1,0.5750716702380214,0,0,0.4701045611296594,1,1,0.5819786548176151,0,1,0.5473763357776565,0,0,0.4357073930376086
2002_145993.txt,0,0,0.4757677554003055,1,0,0.4006826185279585,0,0,0.49140723650447166,1,0,0.40943776896733935,1,1,0.6180473199426422
2002_147942.txt,0,0,0.4954270707318753,1,1,0.5694092375091495,0,1,0.5143780909942274,1,1,0.5143050939562654,1,1,0.6721578845400046
2002_159833.txt,1,0,0.4907086976384973,0,0,0.42040342026008143,0,1,0.518613700239174,1,0,0.36326611395184405,0,0,0.4401987663554253
2002_230441.txt,1,1,0.6031666628387173,1,0,0.48788170664410596,0,1,0.5497768082103416,1,1,0.5021853070329941,0,0,0.485266017968472
2002_523940.txt,0,1,0.5626302389103395,1,0,0.3610943919963489,1,1,0.5641386556767131,0,0,0.45911601335404284,0,1,0.5326023520391415
2002_651690.txt,1,1,0.5516148621941482,0,0,0.4840762878653906,0,1,0.5580967288125849,0,1,0.5221354426784328,0,1,0.5449956851607373
2002_653140.txt,1,1,0.5136652127322627,1,0,0.4689174783759037,0,1,0.534533611070766,0,1,0.5513398301037641,0,0,0.435555270939121
2002_653595.txt,0,0,0.4872309372419847,1,0,0.47386581901121294,1,1,0.5481008574613153,0,1,0.5172338942803678,0,0,0.4722489639773291
2002_657022.txt,0,1,0.5474989634401055,1,1,0.5628781154502577,1,1,0.6428248826724434,1,1,0.5295434040710696,1,0,0.4692934145869026
2002_671391.txt,0,1,0.5684914725463683,1,1,0.6552815218857244,0,1,0.6444103015632686,1,1,0.5333742216854472,0,0,0.49565209088893547
2002_672755.txt,0,1,0.5054592384165855,1,1,0.5052915359663037,1,1,0.5572365283756305,1,0,0.4885452143717648,0,1,0.5901779770553279
2002_680572.txt,0,1,0.5240964438521433,0,0,0.46532723319724706,1,1,0.5228328455781159,1,1,0.5007882760595634,1,0,0.47832062336893705
2002_690395.txt,1,1,0.5098061192937562,1,0,0.43403140974733606,1,1,0.5928032957900123,0,1,0.5515363006614856,0,0,0.3898032665254631
2002_692908.txt,0,1,0.6009327554825817,1,1,0.588859840339487,0,1,0.5529578951521809,0,0,0.4681246682701952,0,1,0.5698845156016251
2002_693141.txt,1,1,0.5581275039235335,1,0,0.46420689545705535,0,1,0.5192186181016315,0,0,0.36810951996036423,1,1,0.6029789957385577
2002_703402.txt,1,0,0.48958512792897046,1,1,0.5375851927256153,0,0,0.4905064157644451,0,1,0.5030895764687479,1,1,0.5177065161624637
2002_710314.txt,0,1,0.5911658371527863,0,0,0.4905042754157636,1,1,0.6483683854700769,1,1,0.556839163014448,1,0,0.46069659466471546
2002_737137.txt,1,1,0.6207477275587221,1,1,0.5508118331629117,1,1,0.5627122208238802,1,0,0.4995493278837131,1,1,0.5426412356525913
2002_759236.txt,0,1,0.6212152622418016,0,0,0.4635806596334959,1,1,0.5746564299366705,1,1,0.5845868117798994,0,0,0.3746678124405835
2002_772200.txt,1,1,0.5398638092762632,0,1,0.5476879286398045,1,1,0.5571329860682621,0,1,0.5332773826522557,1,1,0.5163635877751843
2002_818242.txt,1,0,0.48599042971251655,0,1,0.5125020801742974,1,1,0.5185454361176303,1,1,0.5216192118690397,0,0,0.40248708048417814
2002_819430.txt,0,0,0.4859960999440519,1,1,0.5334782691772967,1,1,0.5287176194528489,1,1,0.5232006425079243,0,0,0.4705373662047863
2002_833127.txt,1,1,0.5760002430422283,0,1,0.5210015833983475,1,1,0.5497980202031437,0,1,0.5846433481330316,1,0,0.459442172921967
2002_836474.txt,0,0,0.44076327028034984,1,0,0.4630899220991426,0,1,0.5481015599678052,1,0,0.4430375329227952,0,0,0.48378983943697346
2002_875611.txt,0,0,0.469074123401283,1,1,0.5033824690098614,1,0,0.4592785362235688,0,0,0.4333379028921304,0,1,0.5456316045503623
2002_953340.txt,0,0,0.4939623888432436,1,0,0.39399571352727414,0,1,0.5010168228007073,1,0,0.39062309815873575,1,1,0.6397620229241506
