essay_id,intended_cEXT,intended_cNEU,intended_cAGR,intended_cCON,intended_cOPN,prob_cEXT,prob_cNEU,prob_cAGR,prob_cCON,prob_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
1999_262761.txt,1,0,1,1,0,0.7487328,0.3766283,0.778386,0.73689735,0.61293393,1,0,1,1,1
2002_102020.txt,0,1,0,1,1,0.49293604,0.6099878,0.5387946,0.6370497,0.7716612,0,1,1,1,1
2000_697936.txt,0,1,0,1,0,0.6501598,0.5966093,0.5586281,0.6444438,0.63310575,1,1,1,1,1
2004_85.txt,1,0,0,0,1,0.5801727,0.39837667,0.65973043,0.6460792,0.813218,1,0,1,1,1
1999_916431.txt,1,0,1,1,1,0.6301049,0.4159534,0.66058034,0.60602176,0.7663931,1,0,1,1,1
1999_576140.txt,0,0,0,1,0,0.51148283,0.46221757,0.56848,0.690608,0.5202693,1,0,1,1,1
2003_569.txt,0,0,1,0,1,0.47165507,0.51975524,0.58671147,0.64714193,0.85640335,0,1,1,1,1
1997_736254.txt,1,1,0,0,1,0.4813435,0.5951717,0.45722568,0.5388664,0.8067812,0,1,0,1,1
1998_488580.txt,0,0,0,0,0,0.51728964,0.51889575,0.50634885,0.6128091,0.85418546,1,1,1,1,1
2003_149.txt,0,0,1,0,0,0.5721608,0.5623561,0.53869873,0.5616834,0.7396427,1,1,1,1,1
2003_243.txt,1,1,1,0,0,0.7116364,0.44781885,0.6404294,0.61260754,0.7524839,1,0,1,1,1
1999_680598.txt,1,0,1,1,1,0.64447147,0.39500755,0.6962209,0.65280426,0.75549835,1,0,1,1,1
2000_715921.txt,1,0,1,1,0,0.7037673,0.3646387,0.7135435,0.6892417,0.6748844,1,0,1,1,1
1997_477443.txt,0,1,1,1,0,0.61467105,0.6374266,0.6534838,0.70689464,0.3275549,1,1,1,1,0
2003_43.txt,1,1,1,0,1,0.6589546,0.41567415,0.651896,0.6194927,0.80479544,1,0,1,1,1
1998_129982.txt,0,1,0,1,1,0.54471457,0.6514851,0.44603804,0.50749284,0.7722981,1,1,0,1,1
1997_499042.txt,1,1,1,1,1,0.582652,0.41756713,0.55613226,0.58783674,0.86262614,1,0,1,1,1
1997_819301.txt,1,1,1,1,0,0.8027459,0.48861176,0.77131903,0.7357078,0.39887065,1,0,1,1,0
2002_676085.txt,1,0,1,0,1,0.6384481,0.31004214,0.72219497,0.6372088,0.77461827,1,0,1,1,1
2003_513.txt,1,0,0,1,1,0.5536955,0.36291844,0.65542316,0.60157675,0.78720635,1,0,1,1,1
2002_693614.txt,0,1,0,0,1,0.58077574,0.6084271,0.47265494,0.57189715,0.7339587,1,1,0,1,1
1997_147396.txt,0,1,0,0,1,0.4252472,0.617198,0.34976575,0.4497669,0.8986477,0,1,0,0,1
2000_762391.txt,0,0,0,1,1,0.47872838,0.42847538,0.558401,0.55873734,0.87523675,0,0,1,1,1
2004_126.txt,0,0,1,1,1,0.5919047,0.49439594,0.6124202,0.64773285,0.8616785,1,0,1,1,1
2000_575736.txt,0,0,0,0,0,0.62023133,0.6049026,0.5750096,0.6238137,0.7214185,1,1,1,1,1
2003_308.txt,1,0,0,0,0,0.62300694,0.3440406,0.6573517,0.6189525,0.6101398,1,0,1,1,1
2003_228.txt,0,1,1,0,0,0.6069768,0.60500586,0.5425291,0.58312577,0.6264562,1,1,1,1,1
2003_415.txt,1,0,0,0,1,0.5931609,0.3797786,0.6275065,0.5291517,0.8057282,1,0,1,1,1
1998_676910.txt,1,0,1,1,0,0.7061221,0.37726697,0.73624504,0.69294447,0.7119481,1,0,1,1,1
2000_997950.txt,0,1,1,0,0,0.6873043,0.6471061,0.6306836,0.6911017,0.4885321,1,1,1,1,0
2002_864597.txt,1,0,1,0,0,0.67182964,0.36400795,0.6804743,0.64041305,0.5779666,1,0,1,1,1
2003_507.txt,0,1,1,0,0,0.581563,0.6033593,0.50519454,0.5500202,0.7812506,1,1,1,1,1
2002_750740.txt,0,1,0,0,1,0.65390974,0.59197116,0.5443053,0.6191657,0.7664962,1,1,1,1,1
2002_609940.txt,0,1,0,0,0,0.63723135,0.6152085,0.5680539,0.5837346,0.62719536,1,1,1,1,1
1998_534795.txt,1,0,0,1,0,0.7270637,0.5430731,0.700401,0.7083385,0.5338854,1,1,1,1,1
1999_322993.txt,0,1,1,0,1,0.53289944,0.6411007,0.47629875,0.5438707,0.7959544,1,1,0,1,1
1999_917875.txt,1,1,0,0,1,0.63822114,0.44816005,0.59466106,0.610342,0.8274092,1,0,1,1,1
2000_164084.txt,1,0,1,0,0,0.64596236,0.33776933,0.6833066,0.6269387,0.72805214,1,0,1,1,1
2004_309.txt,1,0,1,1,0,0.74938244,0.36064336,0.6821745,0.6674994,0.6046269,1,0,1,1,1
1997_833350.txt,0,1,0,0,0,0.548306,0.69234097,0.53478396,0.6342177,0.5955824,1,1,1,1,1
2003_193.txt,1,1,1,1,0,0.74122286,0.49560693,0.7513799,0.7393105,0.48888195,1,0,1,1,0
1999_903880.txt,0,0,1,1,1,0.46258423,0.36754572,0.5746598,0.5393811,0.87697667,0,0,1,1,1
2002_972972.txt,1,1,0,0,1,0.64477205,0.41038153,0.67307603,0.5998391,0.83087015,1,0,1,1,1
1999_536608.txt,1,0,1,1,0,0.6969403,0.39490584,0.6966219,0.656093,0.75233024,1,0,1,1,1
1999_874130.txt,0,0,1,1,1,0.47440374,0.52204025,0.52860254,0.5569953,0.8790533,0,1,1,1,1
2002_655082.txt,0,0,0,0,0,0.43444613,0.5961188,0.37158358,0.4996559,0.8511289,0,1,0,0,1
1999_657716.txt,1,0,1,1,1,0.60948986,0.42335618,0.653019,0.6455866,0.8228237,1,0,1,1,1
1999_975769.txt,0,1,0,0,1,0.48737007,0.7063674,0.4733686,0.5935332,0.7328891,0,1,0,1,1
1997_511579.txt,1,0,1,1,0,0.73685056,0.42304567,0.72337615,0.7055249,0.6596308,1,0,1,1,1
2002_790094.txt,1,1,1,0,0,0.669505,0.5580015,0.6215341,0.6106757,0.6594257,1,1,1,1,1
2004_290.txt,0,1,0,0,0,0.60352165,0.65967274,0.5564343,0.62726915,0.6298067,1,1,1,1,1
2002_975468.txt,0,0,1,1,1,0.53238773,0.5056031,0.5162174,0.60470325,0.8363929,1,1,1,1,1
2004_462.txt,1,0,0,0,0,0.6197485,0.4299745,0.5267049,0.5194094,0.8009918,1,0,1,1,1
2002_039437.txt,0,0,0,1,0,0.650018,0.4496269,0.6391913,0.62553906,0.69987774,1,0,1,1,1
2000_445053.txt,1,0,1,0,0,0.6471835,0.37041488,0.6195897,0.57779473,0.68216157,1,0,1,1,1
2000_553656.txt,1,0,0,0,1,0.6345321,0.34371927,0.5537983,0.53811955,0.8253339,1,0,1,1,1
2002_325630.txt,1,0,1,0,0,0.70060974,0.38154498,0.7156049,0.6639569,0.7140872,1,0,1,1,1
1999_044829.txt,1,1,0,1,1,0.67182225,0.49622324,0.56940466,0.59075093,0.78728217,1,0,1,1,1
2000_936005.txt,1,0,0,0,1,0.52159643,0.44920462,0.4980979,0.52895457,0.9016784,1,0,0,1,1
2002_127941.txt,1,0,1,1,0,0.62781227,0.37584966,0.7955248,0.6902832,0.553683,1,0,1,1,1
2004_18.txt,0,0,1,0,1,0.46971363,0.49404654,0.48929515,0.5297776,0.9079714,0,0,0,1,1
2004_231.txt,1,0,1,1,0,0.7153958,0.40729308,0.8004891,0.7369425,0.43561804,1,0,1,1,0
1998_447523.txt,0,1,1,0,1,0.51586324,0.6080794,0.46384382,0.5364746,0.78112423,1,1,0,1,1
2002_712619.txt,1,0,1,1,1,0.63968587,0.36798507,0.7138157,0.658789,0.7186998,1,0,1,1,1
2002_695597.txt,1,0,1,1,1,0.64424944,0.37521404,0.72087616,0.6782253,0.75881314,1,0,1,1,1
1998_471243.txt,1,1,1,0,1,0.70444536,0.44983366,0.70079285,0.6392507,0.75083977,1,0,1,1,1
2000_999176.txt,0,1,0,0,1,0.47062626,0.60498786,0.4330953,0.50081587,0.8814233,0,1,0,1,1
2002_766324.txt,0,1,0,1,0,0.5137737,0.6659009,0.4029562,0.47974652,0.7927411,1,1,0,0,1
2003_90.txt,0,1,0,1,0,0.55012494,0.7159521,0.5341722,0.63100564,0.55245745,1,1,1,1,1
1999_890187.txt,0,0,1,0,1,0.53245205,0.48773065,0.53746384,0.5822308,0.8993562,1,0,1,1,1
2000_094896.txt,0,1,0,0,1,0.59365743,0.599417,0.4949244,0.5337209,0.7823636,1,1,0,1,1
1998_762608.txt,0,1,0,0,0,0.5103699,0.6201779,0.47484124,0.4983009,0.7077134,1,1,0,0,1
2000_876930.txt,1,0,1,1,1,0.62003654,0.36808667,0.66219157,0.611293,0.83028156,1,0,1,1,1
2003_357.txt,1,0,1,0,1,0.5569552,0.42953074,0.5376782,0.5045182,0.88984597,1,0,1,1,1
2003_129.txt,0,0,1,0,0,0.573656,0.49413782,0.50669384,0.5680967,0.75608206,1,0,1,1,1
1998_911801.txt,0,0,0,1,1,0.52788615,0.39648554,0.6008581,0.5774455,0.8421793,1,0,1,1,1
1999_851896.txt,0,0,0,1,0,0.5045472,0.4299079,0.44060573,0.5108969,0.7900511,1,0,0,1,1
1999_180595.txt,1,1,0,0,1,0.61090636,0.48715588,0.5545435,0.56192106,0.83399343,1,0,1,1,1
2000_681979.txt,1,1,1,0,1,0.5813106,0.53719157,0.55494297,0.58116245,0.8677199,1,1,1,1,1
1998_937597.txt,1,1,1,0,0,0.58199286,0.6766871,0.6131664,0.63695586,0.6434237,1,1,1,1,1
1997_893217.txt,1,0,1,1,1,0.5257569,0.3651174,0.6819116,0.6607468,0.84509796,1,0,1,1,1
1998_531732.txt,1,1,1,1,1,0.7574855,0.5306439,0.74128366,0.71664995,0.5170565,1,1,1,1,1
2003_119.txt,0,1,0,1,1,0.5421014,0.51119316,0.58611494,0.6499466,0.5652512,1,1,1,1,1
2003_197.txt,1,0,1,1,1,0.5434214,0.39136145,0.6290423,0.58116746,0.8549141,1,0,1,1,1
1997_831768.txt,0,0,0,0,1,0.4181239,0.48064584,0.52561635,0.5958044,0.8815433,0,0,1,1,1
2002_998805.txt,0,0,0,1,1,0.44132724,0.32006332,0.61302507,0.58980393,0.7397284,0,0,1,1,1
2003_207.txt,0,1,1,1,1,0.5223945,0.63596356,0.58482546,0.6551816,0.8063341,1,1,1,1,1
2004_32.txt,1,1,1,0,0,0.74139947,0.4691949,0.68816364,0.67755586,0.63379836,1,0,1,1,1
1997_460592.txt,1,0,0,1,1,0.51993245,0.38915277,0.5990442,0.5363321,0.88315743,1,0,1,1,1
1997_693196.txt,1,0,1,0,0,0.62481624,0.38672107,0.6724103,0.6497007,0.7958193,1,0,1,1,1
2004_129.txt,1,1,0,1,1,0.47231728,0.42929286,0.50207835,0.5044765,0.91215444,0,0,1,1,1
2003_231.txt,1,0,0,1,0,0.69353485,0.4413325,0.60277885,0.60716796,0.7406916,1,0,1,1,1
2004_110.txt,1,1,1,1,0,0.65470773,0.5099374,0.59833914,0.6203283,0.8338364,1,1,1,1,1
2000_108295.txt,0,1,0,0,1,0.4246803,0.6605405,0.41381446,0.53992134,0.84479326,0,1,0,1,1
2000_053427.txt,1,0,1,1,1,0.62327904,0.38207424,0.7796842,0.72769105,0.7499137,1,0,1,1,1
2000_857295.txt,1,1,1,1,0,0.7032429,0.47834444,0.74205434,0.7411485,0.50952286,1,0,1,1,1
2002_012297.txt,1,0,0,1,1,0.57153815,0.40795213,0.6123522,0.6636763,0.8097925,1,0,1,1,1
2002_136641.txt,1,0,0,1,0,0.6356234,0.45742843,0.60919076,0.6453385,0.63664985,1,0,1,1,1
2002_938041.txt,1,1,1,0,1,0.6461985,0.41911414,0.70272565,0.6963496,0.734144,1,0,1,1,1
1998_631077.txt,0,1,0,1,0,0.67541426,0.5327037,0.5677478,0.6295473,0.69046897,1,1,1,1,1
2003_192.txt,0,0,0,1,1,0.43168926,0.44498688,0.4712044,0.55711263,0.7914943,0,0,0,1,1
1997_898660.txt,1,1,0,1,1,0.62970364,0.42532885,0.6306911,0.6164104,0.73243016,1,0,1,1,1
1999_514159.txt,1,0,1,0,1,0.67071754,0.3723169,0.6434067,0.5907686,0.79791456,1,0,1,1,1
2000_676072.txt,1,1,0,1,1,0.64769125,0.43444896,0.5956014,0.5763406,0.7357033,1,0,1,1,1
1998_958207.txt,0,0,1,0,1,0.48805282,0.43342984,0.64856756,0.63296384,0.8381611,0,0,1,1,1
2002_075063.txt,0,1,1,0,0,0.48788077,0.6022652,0.40514475,0.49111035,0.88971233,0,1,0,0,1
1998_892603.txt,1,0,1,1,1,0.5571586,0.39890733,0.6224692,0.5717591,0.8480934,1,0,1,1,1
1998_320428.txt,1,0,1,1,1,0.532003,0.36741123,0.61548465,0.5768723,0.83642894,1,0,1,1,1
1997_936626.txt,1,1,0,1,1,0.68144953,0.54092664,0.58495176,0.6030549,0.78338575,1,1,1,1,1
1997_801472.txt,0,0,1,0,1,0.50929844,0.4314388,0.56876993,0.57406855,0.86878127,1,0,1,1,1
2002_631016.txt,1,0,1,1,1,0.61546785,0.40625045,0.6212362,0.62903726,0.85284626,1,0,1,1,1
2000_449662.txt,1,0,1,0,0,0.6639223,0.34841302,0.70017946,0.64428234,0.7443622,1,0,1,1,1
2002_938191.txt,1,0,0,0,1,0.6061983,0.35607305,0.5698002,0.48124015,0.8374153,1,0,1,0,1
2000_891089.txt,1,0,1,1,1,0.69523466,0.41315767,0.73973894,0.685047,0.7310943,1,0,1,1,1
1999_266590.txt,1,0,0,1,0,0.6963027,0.5060372,0.6751864,0.70444596,0.5428431,1,1,1,1,1
1997_848404.txt,0,0,0,0,1,0.39093867,0.54379344,0.474212,0.52575135,0.89406294,0,1,0,1,1
2002_957362.txt,1,1,0,1,1,0.7089132,0.43134856,0.65402436,0.64034766,0.7132131,1,0,1,1,1
1997_539448.txt,0,1,0,1,0,0.6403662,0.7145949,0.5891064,0.66827315,0.49254102,1,1,1,1,0
1999_553171.txt,0,0,1,0,1,0.569015,0.4538965,0.6437161,0.59349877,0.79193574,1,0,1,1,1
1999_956679.txt,0,0,1,0,1,0.5509665,0.46708265,0.5953854,0.6547906,0.86481386,1,0,1,1,1
1997_697427.txt,0,1,1,1,1,0.68425727,0.6169044,0.6560866,0.70094144,0.72415257,1,1,1,1,1
2000_193715.txt,0,0,1,0,0,0.45612323,0.6007306,0.5970567,0.6292107,0.71851903,0,1,1,1,1
2000_953763.txt,0,1,0,0,0,0.68078417,0.54158705,0.690966,0.6880499,0.6786445,1,1,1,1,1
2003_198.txt,0,0,1,0,1,0.48128566,0.470773,0.6214454,0.6489216,0.8973859,0,0,1,1,1
2000_952191.txt,0,0,1,1,0,0.57400185,0.35214743,0.64423925,0.6683952,0.40759355,1,0,1,1,0
2002_108161.txt,0,1,0,0,0,0.5925013,0.6166331,0.49269724,0.56860757,0.69457924,1,1,0,1,1
1999_550680.txt,1,1,0,0,0,0.70087034,0.4345178,0.5587337,0.53746027,0.7195198,1,0,1,1,1
1998_816501.txt,0,1,1,0,1,0.6008144,0.6661641,0.50604975,0.60182625,0.7067656,1,1,1,1,1
1998_575921.txt,0,0,1,0,1,0.4545823,0.42523572,0.5456651,0.5606825,0.91330004,0,0,1,1,1
1997_510841.txt,0,1,0,0,1,0.5729021,0.560329,0.4994763,0.5728463,0.83227146,1,1,0,1,1
2004_347.txt,1,1,1,1,0,0.7207074,0.5730022,0.76105356,0.768815,0.36594114,1,1,1,1,0
2002_423774.txt,0,1,0,0,1,0.6290016,0.61814827,0.5835269,0.6263713,0.5219527,1,1,1,1,1
2002_678172.txt,0,1,0,0,1,0.5930981,0.4920325,0.4863587,0.5275975,0.79567873,1,0,0,1,1
1999_892569.txt,1,1,1,0,0,0.6744338,0.5021045,0.59235346,0.58137053,0.56961197,1,1,1,1,1
2004_61.txt,1,1,1,1,0,0.52355456,0.6520063,0.59996665,0.616161,0.7747329,1,1,1,1,1
2003_511.txt,0,0,0,0,0,0.5879642,0.6170235,0.56593555,0.7088994,0.6861696,1,1,1,1,1
2004_292.txt,1,0,1,1,1,0.615159,0.33317384,0.6878071,0.61600333,0.7944993,1,0,1,1,1
2002_371941.txt,1,1,0,0,1,0.6152213,0.58555186,0.4556231,0.5513344,0.82632804,1,1,0,1,1
1999_578241.txt,0,1,0,1,1,0.46312484,0.6505309,0.48746404,0.5916364,0.78439206,0,1,0,1,1
1998_992657.txt,0,1,0,1,1,0.78035694,0.49402118,0.7698362,0.7383644,0.5087753,1,0,1,1,1
2002_019782.txt,0,1,0,0,0,0.61442816,0.6075302,0.50029725,0.55192626,0.6351559,1,1,1,1,1
2002_129211.txt,1,0,0,1,1,0.53558916,0.34682077,0.5708616,0.5194694,0.86662775,1,0,1,1,1
2004_480.txt,0,1,0,0,0,0.5399365,0.663655,0.52096206,0.6017379,0.7030123,1,1,1,1,1
2002_714486.txt,0,1,1,0,0,0.50012046,0.7247442,0.5738758,0.5936614,0.63786876,1,1,1,1,1
2003_55.txt,1,0,1,1,1,0.56342024,0.37763116,0.6630015,0.62700814,0.85954523,1,0,1,1,1
2003_183.txt,1,1,1,1,1,0.6026027,0.429316,0.61051303,0.59510934,0.81515115,1,0,1,1,1
2003_105.txt,1,1,1,0,1,0.7599631,0.43732357,0.7727534,0.7150856,0.5275912,1,0,1,1,1
1997_262585.txt,0,1,0,1,1,0.3985063,0.70319486,0.43205193,0.56480837,0.79637384,0,1,0,1,1
2000_979459.txt,0,1,0,0,1,0.48384804,0.5014561,0.45825183,0.51866066,0.91627026,0,1,0,1,1
2004_453.txt,1,0,1,1,0,0.6535172,0.35977793,0.7041333,0.67902595,0.65266967,1,0,1,1,1
2002_578490.txt,1,1,1,1,1,0.5495041,0.3747567,0.61805433,0.56568986,0.8680832,1,0,1,1,1
2003_200.txt,1,0,1,0,1,0.5663641,0.34757608,0.6111025,0.510169,0.86217904,1,0,1,1,1
2002_143981.txt,1,1,1,0,0,0.75517094,0.48848698,0.7228909,0.68510944,0.5575134,1,0,1,1,1
1998_834298.txt,0,1,1,1,0,0.60867167,0.6772599,0.5631935,0.6273811,0.64556766,1,1,1,1,1
2000_952164.txt,0,0,0,1,0,0.47365525,0.5931031,0.44891375,0.51280874,0.81232977,0,1,0,1,1
1998_798752.txt,1,1,1,0,0,0.7853038,0.5095113,0.7403108,0.7079729,0.4123495,1,1,1,1,0
2000_579209.txt,1,0,1,1,0,0.6918026,0.36203572,0.70318747,0.6659584,0.6065523,1,0,1,1,1
2003_58.txt,1,0,1,1,1,0.5978197,0.33057788,0.67917454,0.62253517,0.79570776,1,0,1,1,1
1997_570131.txt,1,0,1,1,0,0.6392114,0.4068491,0.6642105,0.6740947,0.819693,1,0,1,1,1
1999_781663.txt,0,1,0,0,0,0.5423293,0.6935786,0.6028356,0.6626276,0.39770174,1,1,1,1,0
1998_750868.txt,0,1,0,1,1,0.55215406,0.5605324,0.4729888,0.5257408,0.7490096,1,1,0,1,1
2000_831814.txt,1,1,0,0,1,0.6192752,0.5928213,0.5067866,0.57178783,0.7835816,1,1,1,1,1
1997_071988.txt,0,0,0,1,1,0.37357152,0.41731554,0.4401745,0.4951054,0.8938031,0,0,0,0,1
1997_813369.txt,0,1,1,1,0,0.65988505,0.63985765,0.5962217,0.6260727,0.6109214,1,1,1,1,1
1997_867722.txt,0,1,0,0,0,0.5933982,0.5553732,0.45660344,0.5265971,0.676792,1,1,0,1,1
2004_151.txt,0,0,0,0,0,0.5865227,0.46628153,0.48828503,0.51667386,0.752171,1,0,0,1,1
1999_736368.txt,0,1,0,1,0,0.6278129,0.5237711,0.5734843,0.63003683,0.5322136,1,1,1,1,1
2000_894444.txt,1,1,1,1,1,0.7242806,0.45494297,0.70703286,0.6920452,0.68147355,1,0,1,1,1
2000_522291.txt,0,1,0,1,0,0.5821836,0.6625275,0.54008055,0.6678175,0.54127467,1,1,1,1,1
2000_854482.txt,1,1,1,1,1,0.66568106,0.47030044,0.6279918,0.6302295,0.78722054,1,0,1,1,1
2000_935326.txt,0,1,0,0,0,0.48906606,0.5948144,0.51283485,0.6106916,0.6771555,0,1,1,1,1
1998_930178.txt,0,0,0,0,1,0.4898145,0.43661758,0.41180292,0.4519375,0.87091815,0,0,0,0,1
2000_708835.txt,0,0,1,1,1,0.57701236,0.38455468,0.7319634,0.715283,0.7722112,1,0,1,1,1
2003_57.txt,1,0,0,1,0,0.5934276,0.49277782,0.545716,0.62919533,0.6112561,1,0,1,1,1
1999_892421.txt,0,1,1,0,1,0.523881,0.6073678,0.56157786,0.6327386,0.81283385,1,1,1,1,1
1998_812901.txt,1,0,1,1,1,0.551317,0.38197207,0.62421227,0.5895656,0.8815494,1,0,1,1,1
2004_243.txt,0,1,0,1,1,0.5548198,0.4798563,0.53203976,0.5239414,0.84003484,1,0,1,1,1
1997_834761.txt,1,0,0,0,0,0.5911157,0.40167108,0.6369241,0.6136531,0.6458463,1,0,1,1,1
2002_097387.txt,0,0,1,0,0,0.6005892,0.48197252,0.54764336,0.5890064,0.7177589,1,0,1,1,1
1998_439361.txt,1,0,1,1,0,0.71331537,0.36732322,0.75799364,0.6810163,0.6283853,1,0,1,1,1
2000_758465.txt,0,1,1,0,0,0.6679373,0.6195845,0.61000323,0.66884995,0.65632725,1,1,1,1,1
2000_890770.txt,1,1,0,0,1,0.5926117,0.4989125,0.51591533,0.5654112,0.77163893,1,0,1,1,1
2004_352.txt,0,0,1,0,1,0.40005562,0.43675008,0.4816494,0.5424355,0.9101605,0,0,0,1,1
2002_079437.txt,1,1,0,0,1,0.6424577,0.4793928,0.65774834,0.6033939,0.6016223,1,0,1,1,1
1998_513098.txt,0,1,1,1,0,0.72092086,0.6419187,0.68683565,0.72650605,0.51921827,1,1,1,1,1
1999_559341.txt,0,1,1,0,0,0.6955172,0.528745,0.6867325,0.6670297,0.68903273,1,1,1,1,1
1997_806274.txt,0,0,0,0,1,0.4600702,0.39423412,0.4910462,0.4870476,0.89760435,0,0,0,0,1
1997_202481.txt,0,0,1,1,1,0.5428627,0.47306296,0.6438108,0.68313897,0.85727084,1,0,1,1,1
1999_846387.txt,1,1,0,1,1,0.7392863,0.50081754,0.72958803,0.65922934,0.5311117,1,1,1,1,1
2002_735375.txt,1,1,1,1,1,0.72157574,0.44308254,0.6912009,0.6977577,0.7278104,1,0,1,1,1
2002_464678.txt,1,0,0,0,1,0.5213434,0.3807369,0.5394615,0.5675487,0.86086583,1,0,1,1,1
2004_55.txt,0,1,0,0,1,0.44421107,0.6309743,0.39625308,0.49053824,0.8912145,0,1,0,0,1
1999_811679.txt,1,1,0,0,0,0.5663616,0.57575285,0.47697407,0.537262,0.82573557,1,1,0,1,1
1997_854163.txt,0,0,0,0,1,0.4517748,0.44352376,0.5186641,0.49193698,0.88783634,0,0,1,0,1
1999_972522.txt,0,0,0,0,0,0.4113175,0.66607326,0.48745918,0.59015524,0.6607101,0,1,0,1,1
1999_573291.txt,0,0,0,0,0,0.5115167,0.570763,0.39715615,0.48681933,0.7995691,1,1,0,0,1
2004_414.txt,1,1,0,0,1,0.682755,0.50928605,0.6098993,0.58132887,0.71340185,1,1,1,1,1
2000_858070.txt,0,1,0,0,0,0.56940705,0.6969629,0.49303836,0.54684496,0.67053175,1,1,0,1,1
2000_930465.txt,1,1,0,0,1,0.600885,0.5211434,0.54956275,0.58735543,0.847466,1,1,1,1,1
2004_9.txt,1,0,1,1,0,0.7135543,0.3564393,0.7700285,0.74087125,0.6419259,1,0,1,1,1
2003_135.txt,0,0,0,0,1,0.3782859,0.43516418,0.51347554,0.5561835,0.92743766,0,0,1,1,1
1999_609608.txt,1,0,0,0,1,0.62321156,0.39036885,0.64668083,0.5821447,0.77396655,1,0,1,1,1
2000_657883.txt,0,1,1,1,1,0.59903157,0.53383625,0.56110716,0.60743076,0.76608026,1,1,1,1,1
1997_727234.txt,1,1,1,1,0,0.75820774,0.3732036,0.7298013,0.681397,0.5881622,1,0,1,1,1
1999_977136.txt,0,1,0,1,0,0.68919766,0.5857679,0.73101,0.75655574,0.42193493,1,1,1,1,0
1998_559695.txt,0,0,1,0,0,0.59808946,0.51156425,0.44417286,0.5214687,0.81485784,1,1,0,1,1
1997_410675.txt,0,1,1,0,0,0.568867,0.62401223,0.4736833,0.5763288,0.68001854,1,1,0,1,1
2003_566.txt,1,1,1,1,0,0.72771215,0.47645208,0.7252116,0.7131468,0.59644264,1,0,1,1,1
2004_317.txt,0,1,0,0,0,0.528542,0.6987675,0.48934305,0.6210085,0.76171327,1,1,0,1,1
2002_873089.txt,1,0,1,1,1,0.6437189,0.36448893,0.7394315,0.6646621,0.7001139,1,0,1,1,1
2002_078803.txt,0,1,0,0,0,0.6699914,0.570857,0.53216577,0.54703104,0.7009044,1,1,1,1,1
2002_059772.txt,1,0,1,1,1,0.64170897,0.34433955,0.6771107,0.65303123,0.7992501,1,0,1,1,1
1997_473999.txt,1,0,0,1,0,0.63620824,0.42637154,0.58819133,0.6201429,0.6291308,1,0,1,1,1
1999_872645.txt,1,1,1,0,1,0.60846925,0.40230694,0.5739642,0.61432534,0.79781574,1,0,1,1,1
2000_693765.txt,1,1,0,1,0,0.6489667,0.627034,0.50680876,0.5308307,0.5787567,1,1,1,1,1
