essay_id,paired_user_no,paired_question_id,intended_z_openness,intended_z_conscientiousness,intended_z_extraversion,intended_z_agreeableness,intended_z_neuroticism,intended_level_openness,intended_level_conscientiousness,intended_level_extraversion,intended_level_agreeableness,intended_level_neuroticism,pred_z_openness,pred_z_conscientiousness,pred_z_extraversion,pred_z_agreeableness,pred_z_neuroticism,per_essay_profile_rho
A_rv_279_q001,279,1,0.44928664156191,0.10769805875258201,0.203250184180432,0.364653951036567,-0.309357864207085,MID,MID,MID,MID,MID,-0.52796596,-0.47748277,-0.5928103,-0.49598214,0.17724921,-0.7
A_rv_279_q071,279,71,0.44928664156191,0.10769805875258201,0.203250184180432,0.364653951036567,-0.309357864207085,MID,MID,MID,MID,MID,-0.60904163,-0.54190737,-0.5930301,-0.4911806,0.15573795,-0.7
A_rv_279_q073,279,73,0.44928664156191,0.10769805875258201,0.203250184180432,0.364653951036567,-0.309357864207085,MID,MID,MID,MID,MID,-0.36956674,-0.3714499,-0.45441863,-0.28811234,0.12391745,-0.19999999999999998
A_rv_134_q031,134,31,-1.4942066067703061,-1.316330066966918,-1.507346596292611,-1.29988430623178,0.22317549063664402,LOW,LOW,LOW,LOW,MID,-0.35119262,-0.33359373,-0.46324012,-0.29049665,0.14962296,0.9999999999999999
A_rv_279_q072,279,72,0.44928664156191,0.10769805875258201,0.203250184180432,0.364653951036567,-0.309357864207085,MID,MID,MID,MID,MID,-0.54511577,-0.52852875,-0.5779532,-0.53397673,0.16302268,-0.7
A_rv_279_q074,279,74,0.44928664156191,0.10769805875258201,0.203250184180432,0.364653951036567,-0.309357864207085,MID,MID,MID,MID,MID,-0.4277612,-0.37721694,-0.47424534,-0.32876688,0.2109169,-0.49999999999999994
A_rv_93_q062,93,62,-0.573133087571438,-0.688438004773083,-0.34990304205941103,-0.574276501971958,0.28454987085897204,LOW,LOW,MID,LOW,MID,-0.37622276,-0.3758713,-0.44322768,-0.34264615,0.12843774,0.09999999999999999
A_rv_93_q063,93,63,-0.573133087571438,-0.688438004773083,-0.34990304205941103,-0.574276501971958,0.28454987085897204,LOW,LOW,MID,LOW,MID,-0.4724693,-0.3770537,-0.5206114,-0.411433,0.14564031,0.0
A_rv_279_q075,279,75,0.44928664156191,0.10769805875258201,0.203250184180432,0.364653951036567,-0.309357864207085,MID,MID,MID,MID,MID,-0.26012334,-0.26548746,-0.33412543,-0.23819253,0.14928477,-0.19999999999999998
A_rv_93_q061,93,61,-0.573133087571438,-0.688438004773083,-0.34990304205941103,-0.574276501971958,0.28454987085897204,LOW,LOW,MID,LOW,MID,-0.474382,-0.42510453,-0.51007324,-0.40915856,0.14541149,0.09999999999999999
A_rv_93_q064,93,64,-0.573133087571438,-0.688438004773083,-0.34990304205941103,-0.574276501971958,0.28454987085897204,LOW,LOW,MID,LOW,MID,-0.47237015,-0.39196068,-0.49222276,-0.3962898,0.19142938,0.0
A_rv_115_q076,115,76,-0.188464243873182,0.09392475338412301,0.227110602538128,-0.027759015401756,-0.095755407203631,MID,MID,MID,MID,MID,-0.58635044,-0.52669173,-0.6424584,-0.53707093,0.17591082,-0.3
A_rv_115_q023,115,23,-0.188464243873182,0.09392475338412301,0.227110602538128,-0.027759015401756,-0.095755407203631,MID,MID,MID,MID,MID,-0.5677202,-0.53504837,-0.58847654,-0.44722745,0.18409993,-0.39999999999999997
A_rv_115_q022,115,22,-0.188464243873182,0.09392475338412301,0.227110602538128,-0.027759015401756,-0.095755407203631,MID,MID,MID,MID,MID,-0.6763101,-0.59090596,-0.6585926,-0.5407276,0.19690408,0.0
A_rv_93_q001,93,1,-0.573133087571438,-0.688438004773083,-0.34990304205941103,-0.574276501971958,0.28454987085897204,LOW,LOW,MID,LOW,MID,-0.5457811,-0.4824262,-0.58599645,-0.48092332,0.14368136,0.09999999999999999
A_rv_115_q024,115,24,-0.188464243873182,0.09392475338412301,0.227110602538128,-0.027759015401756,-0.095755407203631,MID,MID,MID,MID,MID,-0.4618021,-0.3920973,-0.49202684,-0.37090054,0.116189845,-0.39999999999999997
A_rv_60_q027,60,27,0.46343138246177806,0.9012430319969351,-0.167340720058299,0.35230524720670003,-0.176749251890042,MID,HIGH,MID,MID,MID,-0.63810056,-0.6045026,-0.68618953,-0.5552408,0.15266414,-0.3
A_rv_115_q026,115,26,-0.188464243873182,0.09392475338412301,0.227110602538128,-0.027759015401756,-0.095755407203631,MID,MID,MID,MID,MID,-0.48539975,-0.4401312,-0.51003337,-0.3908727,0.17705731,-0.39999999999999997
A_rv_115_q026,115,26,-0.188464243873182,0.09392475338412301,0.227110602538128,-0.027759015401756,-0.095755407203631,MID,MID,MID,MID,MID,-0.2848016,-0.29403636,-0.38948873,-0.2530019,0.15891647,-0.7
A_rv_93_q065,93,65,-0.573133087571438,-0.688438004773083,-0.34990304205941103,-0.574276501971958,0.28454987085897204,LOW,LOW,MID,LOW,MID,-0.4135747,-0.36218435,-0.48313987,-0.35524467,0.17042501,0.09999999999999999
A_rv_115_q025,115,25,-0.188464243873182,0.09392475338412301,0.227110602538128,-0.027759015401756,-0.095755407203631,MID,MID,MID,MID,MID,-0.13751751,-0.19420882,-0.23879611,-0.10336054,0.1012767,-0.7
A_rv_60_q030,60,30,0.46343138246177806,0.9012430319969351,-0.167340720058299,0.35230524720670003,-0.176749251890042,MID,HIGH,MID,MID,MID,-0.48312032,-0.4111987,-0.49228516,-0.38923723,0.110462315,-0.3
A_rv_60_q031,60,31,0.46343138246177806,0.9012430319969351,-0.167340720058299,0.35230524720670003,-0.176749251890042,MID,HIGH,MID,MID,MID,-0.30479947,-0.3282913,-0.43322632,-0.28093287,0.17460836,-0.39999999999999997
A_rv_68_q076,68,76,0.9025373813224331,0.571723221333733,0.389223016351324,0.45205117169950204,0.387859605534687,HIGH,HIGH,MID,MID,MID,-0.6225669,-0.5820552,-0.65626836,-0.57802993,0.15909304,-0.39999999999999997
A_rv_68_q022,68,22,0.9025373813224331,0.571723221333733,0.389223016351324,0.45205117169950204,0.387859605534687,HIGH,HIGH,MID,MID,MID,-0.7027187,-0.60025096,-0.6734896,-0.56121016,0.18542568,-0.7
A_rv_60_q029,60,29,0.46343138246177806,0.9012430319969351,-0.167340720058299,0.35230524720670003,-0.176749251890042,MID,HIGH,MID,MID,MID,-0.56128734,-0.48306364,-0.58166254,-0.4261006,0.15860534,-0.3
A_rv_68_q025,68,25,0.9025373813224331,0.571723221333733,0.389223016351324,0.45205117169950204,0.387859605534687,HIGH,HIGH,MID,MID,MID,-0.47367045,-0.46464735,-0.5565595,-0.43708038,0.18993418,-0.39999999999999997
A_rv_68_q023,68,23,0.9025373813224331,0.571723221333733,0.389223016351324,0.45205117169950204,0.387859605534687,HIGH,HIGH,MID,MID,MID,-0.559074,-0.4918238,-0.580521,-0.42958608,0.17779233,-0.39999999999999997
A_rv_68_q024,68,24,0.9025373813224331,0.571723221333733,0.389223016351324,0.45205117169950204,0.387859605534687,HIGH,HIGH,MID,MID,MID,-0.45808032,-0.4127423,-0.5065978,-0.38187566,0.1322464,-0.39999999999999997
A_rv_68_q026,68,26,0.9025373813224331,0.571723221333733,0.389223016351324,0.45205117169950204,0.387859605534687,HIGH,HIGH,MID,MID,MID,-0.4492765,-0.42762145,-0.5279387,-0.37204996,0.2001739,-0.39999999999999997
A_rv_68_q026,68,26,0.9025373813224331,0.571723221333733,0.389223016351324,0.45205117169950204,0.387859605534687,HIGH,HIGH,MID,MID,MID,-0.39886263,-0.38723505,-0.44766912,-0.3254547,0.17099719,-0.39999999999999997
A_rv_68_q026,68,26,0.9025373813224331,0.571723221333733,0.389223016351324,0.45205117169950204,0.387859605534687,HIGH,HIGH,MID,MID,MID,-0.45522687,-0.41680425,-0.48883316,-0.37184712,0.19924666,-0.39999999999999997
A_rv_60_q028,60,28,0.46343138246177806,0.9012430319969351,-0.167340720058299,0.35230524720670003,-0.176749251890042,MID,HIGH,MID,MID,MID,-0.5189452,-0.49651608,-0.53363806,-0.44966987,0.15988119,-0.3
A_rv_236_q001,236,1,-0.0070977033377160005,-0.061643654997157,0.24274828936512002,0.138164774672655,0.122844753064706,MID,MID,MID,MID,MID,-0.5115736,-0.46021187,-0.55357414,-0.48628077,0.14854743,-0.49999999999999994
A_rv_316_q013,316,13,0.669848813674621,0.213689913065562,0.648670306906167,0.407047423164964,-0.25538552693014505,HIGH,MID,HIGH,MID,MID,-0.44114318,-0.40797326,-0.5248372,-0.42082396,0.17733298,-0.8999999999999998
A_rv_316_q001,316,1,0.669848813674621,0.213689913065562,0.648670306906167,0.407047423164964,-0.25538552693014505,HIGH,MID,HIGH,MID,MID,-0.5701726,-0.51526153,-0.60290396,-0.5091336,0.15325682,-0.7999999999999999
A_rv_316_q012,316,12,0.669848813674621,0.213689913065562,0.648670306906167,0.407047423164964,-0.25538552693014505,HIGH,MID,HIGH,MID,MID,-0.60146946,-0.517024,-0.68608475,-0.5134933,0.19226946,-0.7999999999999999
A_rv_186_q076,186,76,0.024849696400547003,0.16686420758258003,0.173645030340383,-0.121798573680527,0.17351821054830402,MID,MID,MID,MID,MID,-0.60033196,-0.55453473,-0.6267158,-0.53006744,0.17137732,-0.3
A_rv_186_q032,186,32,0.024849696400547003,0.16686420758258003,0.173645030340383,-0.121798573680527,0.17351821054830402,MID,MID,MID,MID,MID,-0.546324,-0.46412227,-0.5919144,-0.49461147,0.17322384,-0.09999999999999999
A_rv_316_q016,316,16,0.669848813674621,0.213689913065562,0.648670306906167,0.407047423164964,-0.25538552693014505,HIGH,MID,HIGH,MID,MID,-0.4413457,-0.42965725,-0.5165751,-0.34908658,0.17293482,-0.7999999999999999
A_rv_186_q033,186,33,0.024849696400547003,0.16686420758258003,0.173645030340383,-0.121798573680527,0.17351821054830402,MID,MID,MID,MID,MID,-0.4115104,-0.3981545,-0.436689,-0.39734146,0.1387131,-0.3
A_rv_316_q015,316,15,0.669848813674621,0.213689913065562,0.648670306906167,0.407047423164964,-0.25538552693014505,HIGH,MID,HIGH,MID,MID,-0.45936176,-0.43619215,-0.51604426,-0.33604044,0.15728012,-0.7999999999999999
A_rv_186_q035,186,35,0.024849696400547003,0.16686420758258003,0.173645030340383,-0.121798573680527,0.17351821054830402,MID,MID,MID,MID,MID,-0.42584482,-0.38266748,-0.49991038,-0.35442206,0.16225314,-0.3
A_rv_316_q014,316,14,0.669848813674621,0.213689913065562,0.648670306906167,0.407047423164964,-0.25538552693014505,HIGH,MID,HIGH,MID,MID,-0.5602806,-0.47419012,-0.59054923,-0.4755487,0.17029704,-0.8999999999999998
A_rv_186_q036,186,36,0.024849696400547003,0.16686420758258003,0.173645030340383,-0.121798573680527,0.17351821054830402,MID,MID,MID,MID,MID,-0.592505,-0.49537224,-0.5983095,-0.4935514,0.18034531,-0.3
A_rv_241_q001,241,1,1.127571107482931,0.690445423530012,1.59413094205614,0.594184431870711,-0.627882350136311,HIGH,HIGH,HIGH,HIGH,LOW,-0.60639405,-0.50713927,-0.60428905,-0.5218336,0.16276844,-0.7999999999999999
A_rv_241_q010,241,10,1.127571107482931,0.690445423530012,1.59413094205614,0.594184431870711,-0.627882350136311,HIGH,HIGH,HIGH,HIGH,LOW,-0.19795324,-0.2720336,-0.31499848,-0.13977742,0.076805554,-0.8999999999999998
A_rv_241_q007,241,7,1.127571107482931,0.690445423530012,1.59413094205614,0.594184431870711,-0.627882350136311,HIGH,HIGH,HIGH,HIGH,LOW,-0.48074982,-0.46308753,-0.5752473,-0.40187883,0.165799,-0.9999999999999999
A_rv_241_q008,241,8,1.127571107482931,0.690445423530012,1.59413094205614,0.594184431870711,-0.627882350136311,HIGH,HIGH,HIGH,HIGH,LOW,-0.5823652,-0.5398745,-0.5648962,-0.511762,0.16579093,-0.8999999999999998
A_rv_241_q009,241,9,1.127571107482931,0.690445423530012,1.59413094205614,0.594184431870711,-0.627882350136311,HIGH,HIGH,HIGH,HIGH,LOW,-0.62896734,-0.5372164,-0.6075464,-0.49805352,0.17594013,-0.8999999999999998
A_rv_186_q034,186,34,0.024849696400547003,0.16686420758258003,0.173645030340383,-0.121798573680527,0.17351821054830402,MID,MID,MID,MID,MID,-0.49817488,-0.4527285,-0.55145526,-0.42393705,0.18949407,-0.3
A_rv_199_q042,199,42,0.45427249251251506,0.318370407313158,0.608391169865493,0.8127616817551611,-0.46286602454671405,MID,MID,HIGH,HIGH,MID,-0.45381105,-0.41197997,-0.57867485,-0.42650875,0.17394619,-0.7
A_rv_199_q076,199,76,0.45427249251251506,0.318370407313158,0.608391169865493,0.8127616817551611,-0.46286602454671405,MID,MID,HIGH,HIGH,MID,-0.536665,-0.4813109,-0.56375825,-0.47916624,0.18365625,-0.39999999999999997
A_rv_199_q045,199,45,0.45427249251251506,0.318370407313158,0.608391169865493,0.8127616817551611,-0.46286602454671405,MID,MID,HIGH,HIGH,MID,-0.29980594,-0.25834346,-0.40497187,-0.24833603,0.14213616,-0.39999999999999997
A_rv_199_q044,199,44,0.45427249251251506,0.318370407313158,0.608391169865493,0.8127616817551611,-0.46286602454671405,MID,MID,HIGH,HIGH,MID,-0.42969298,-0.3248102,-0.44943228,-0.368096,0.18761328,-0.7
A_rv_244_q071,244,71,0.32485934671535405,0.15493595159828202,0.41785490367729705,0.020288442913539,-0.085584691222225,MID,MID,MID,MID,MID,-0.61687964,-0.5809455,-0.6152593,-0.51469034,0.17598246,-0.8999999999999998
A_rv_241_q011,241,11,1.127571107482931,0.690445423530012,1.59413094205614,0.594184431870711,-0.627882350136311,HIGH,HIGH,HIGH,HIGH,LOW,-0.5308514,-0.48216334,-0.59470725,-0.44222784,0.20629476,-0.9999999999999999
A_rv_244_q001,244,1,0.32485934671535405,0.15493595159828202,0.41785490367729705,0.020288442913539,-0.085584691222225,MID,MID,MID,MID,MID,-0.50510806,-0.43504637,-0.56641424,-0.44663262,0.13851899,-0.8999999999999998
A_rv_244_q072,244,72,0.32485934671535405,0.15493595159828202,0.41785490367729705,0.020288442913539,-0.085584691222225,MID,MID,MID,MID,MID,-0.5450625,-0.48069155,-0.53831846,-0.44831482,0.1543702,-0.8999999999999998
A_rv_199_q043,199,43,0.45427249251251506,0.318370407313158,0.608391169865493,0.8127616817551611,-0.46286602454671405,MID,MID,HIGH,HIGH,MID,-0.43403742,-0.37973136,-0.564246,-0.36224034,0.20992596,-0.39999999999999997
A_rv_244_q073,244,73,0.32485934671535405,0.15493595159828202,0.41785490367729705,0.020288442913539,-0.085584691222225,MID,MID,MID,MID,MID,-0.19424827,-0.2664137,-0.31733093,-0.13200885,0.09892845,-0.8999999999999998
A_rv_244_q074,244,74,0.32485934671535405,0.15493595159828202,0.41785490367729705,0.020288442913539,-0.085584691222225,MID,MID,MID,MID,MID,-0.3101481,-0.28264588,-0.4059693,-0.24966624,0.18994834,-0.9999999999999999
A_rv_257_q028,257,28,-0.023199985610107002,0.13499830619931,0.23377800812249003,0.000789785174984,-0.032220627540517,MID,MID,MID,MID,MID,-0.6186767,-0.54018384,-0.58495045,-0.50561994,0.1559172,-0.39999999999999997
A_rv_257_q027,257,27,-0.023199985610107002,0.13499830619931,0.23377800812249003,0.000789785174984,-0.032220627540517,MID,MID,MID,MID,MID,-0.5336736,-0.49394768,-0.5865472,-0.48296633,0.17634495,-0.7
A_rv_244_q075,244,75,0.32485934671535405,0.15493595159828202,0.41785490367729705,0.020288442913539,-0.085584691222225,MID,MID,MID,MID,MID,-0.3852434,-0.36975026,-0.48292944,-0.35381898,0.1972629,-0.9999999999999999
A_rv_199_q027,199,27,0.45427249251251506,0.318370407313158,0.608391169865493,0.8127616817551611,-0.46286602454671405,MID,MID,HIGH,HIGH,MID,-0.4873214,-0.43366745,-0.53674567,-0.42919156,0.17281328,-0.39999999999999997
A_rv_304_q001,304,1,-0.017091651796421,0.20079676361054702,0.064229712068624,0.171326421253803,-0.49132186255291804,MID,MID,MID,MID,MID,-0.55551034,-0.49174494,-0.57562935,-0.4954123,0.14666682,-0.09999999999999999
A_rv_257_q031,257,31,-0.023199985610107002,0.13499830619931,0.23377800812249003,0.000789785174984,-0.032220627540517,MID,MID,MID,MID,MID,-0.36277807,-0.35735834,-0.48114198,-0.30231467,0.1743428,-0.7
A_rv_257_q030,257,30,-0.023199985610107002,0.13499830619931,0.23377800812249003,0.000789785174984,-0.032220627540517,MID,MID,MID,MID,MID,-0.45296404,-0.39331412,-0.4725201,-0.37600416,0.13647293,-0.7
A_rv_304_q001,304,1,-0.017091651796421,0.20079676361054702,0.064229712068624,0.171326421253803,-0.49132186255291804,MID,MID,MID,MID,MID,-0.57135284,-0.49438483,-0.5386815,-0.509101,0.13694976,0.0
A_rv_304_q062,304,62,-0.017091651796421,0.20079676361054702,0.064229712068624,0.171326421253803,-0.49132186255291804,MID,MID,MID,MID,MID,-0.45589206,-0.46047938,-0.4875636,-0.3786294,0.13675098,-0.49999999999999994
A_rv_257_q029,257,29,-0.023199985610107002,0.13499830619931,0.23377800812249003,0.000789785174984,-0.032220627540517,MID,MID,MID,MID,MID,-0.56128496,-0.5157467,-0.56475675,-0.43638903,0.15603401,-0.7
A_rv_304_q061,304,61,-0.017091651796421,0.20079676361054702,0.064229712068624,0.171326421253803,-0.49132186255291804,MID,MID,MID,MID,MID,-0.5343803,-0.48660123,-0.54344904,-0.47549912,0.16002868,-0.19999999999999998
A_rv_257_q076,257,76,-0.023199985610107002,0.13499830619931,0.23377800812249003,0.000789785174984,-0.032220627540517,MID,MID,MID,MID,MID,-0.5685666,-0.5276095,-0.62787086,-0.5112883,0.16940917,-0.7
A_rv_163_q001,163,1,0.073870475557144,0.563855863492363,-0.23623007873945,0.059069348138728,0.15140564119416602,MID,HIGH,MID,MID,MID,-0.5177056,-0.4660275,-0.5289663,-0.456342,0.15321139,0.49999999999999994
A_rv_163_q001,163,1,0.073870475557144,0.563855863492363,-0.23623007873945,0.059069348138728,0.15140564119416602,MID,HIGH,MID,MID,MID,-0.58251834,-0.5151331,-0.59333414,-0.49591082,0.16509287,0.49999999999999994
A_rv_163_q001,163,1,0.073870475557144,0.563855863492363,-0.23623007873945,0.059069348138728,0.15140564119416602,MID,HIGH,MID,MID,MID,-0.621481,-0.571503,-0.64311254,-0.5465027,0.14368229,0.49999999999999994
A_rv_163_q001,163,1,0.073870475557144,0.563855863492363,-0.23623007873945,0.059069348138728,0.15140564119416602,MID,HIGH,MID,MID,MID,-0.6134807,-0.5168502,-0.5976846,-0.52190876,0.17190143,0.6
A_rv_163_q003,163,3,0.073870475557144,0.563855863492363,-0.23623007873945,0.059069348138728,0.15140564119416602,MID,HIGH,MID,MID,MID,-0.64842767,-0.6129499,-0.6904104,-0.5095229,0.16243725,0.49999999999999994
A_rv_163_q002,163,2,0.073870475557144,0.563855863492363,-0.23623007873945,0.059069348138728,0.15140564119416602,MID,HIGH,MID,MID,MID,-0.54815584,-0.5012831,-0.6030696,-0.4845296,0.18112697,0.49999999999999994
A_rv_163_q051,163,51,0.073870475557144,0.563855863492363,-0.23623007873945,0.059069348138728,0.15140564119416602,MID,HIGH,MID,MID,MID,-0.4487907,-0.49214232,-0.526192,-0.35577053,0.14904957,0.3
A_rv_163_q004,163,4,0.073870475557144,0.563855863492363,-0.23623007873945,0.059069348138728,0.15140564119416602,MID,HIGH,MID,MID,MID,-0.4218022,-0.38642418,-0.4601488,-0.39683476,0.12562105,0.7999999999999999
A_rv_163_q053,163,53,0.073870475557144,0.563855863492363,-0.23623007873945,0.059069348138728,0.15140564119416602,MID,HIGH,MID,MID,MID,-0.59948474,-0.56371826,-0.60334635,-0.5015012,0.17143129,0.49999999999999994
A_rv_163_q052,163,52,0.073870475557144,0.563855863492363,-0.23623007873945,0.059069348138728,0.15140564119416602,MID,HIGH,MID,MID,MID,-0.5222589,-0.43212733,-0.54526395,-0.4466783,0.15973885,0.7999999999999999
A_rv_163_q054,163,54,0.073870475557144,0.563855863492363,-0.23623007873945,0.059069348138728,0.15140564119416602,MID,HIGH,MID,MID,MID,-0.36197683,-0.34577614,-0.43010283,-0.3241744,0.18430082,0.49999999999999994
A_rv_163_q006,163,6,0.073870475557144,0.563855863492363,-0.23623007873945,0.059069348138728,0.15140564119416602,MID,HIGH,MID,MID,MID,-0.4712894,-0.42688465,-0.4631758,-0.41726127,0.15424757,0.3
A_rv_163_q055,163,55,0.073870475557144,0.563855863492363,-0.23623007873945,0.059069348138728,0.15140564119416602,MID,HIGH,MID,MID,MID,-0.3047145,-0.32654154,-0.4228439,-0.26854065,0.15945916,0.3
A_rv_163_q063,163,63,0.073870475557144,0.563855863492363,-0.23623007873945,0.059069348138728,0.15140564119416602,MID,HIGH,MID,MID,MID,-0.45040944,-0.40315202,-0.5197239,-0.42978486,0.16840152,0.7999999999999999
A_rv_163_q062,163,62,0.073870475557144,0.563855863492363,-0.23623007873945,0.059069348138728,0.15140564119416602,MID,HIGH,MID,MID,MID,-0.4227862,-0.42500162,-0.4652067,-0.33811536,0.104327865,0.3
A_rv_328_q014,328,14,0.14133055300226702,0.6307667068608751,-0.047358339920696005,0.24734733680610602,-0.059630845026160006,MID,HIGH,MID,MID,MID,-0.51242256,-0.44466603,-0.5434081,-0.41820103,0.19295199,-0.09999999999999999
A_rv_328_q076,328,76,0.14133055300226702,0.6307667068608751,-0.047358339920696005,0.24734733680610602,-0.059630845026160006,MID,HIGH,MID,MID,MID,-0.60653,-0.53850687,-0.6406369,-0.5437577,0.16749945,0.0
A_rv_328_q016,328,16,0.14133055300226702,0.6307667068608751,-0.047358339920696005,0.24734733680610602,-0.059630845026160006,MID,HIGH,MID,MID,MID,-0.36217126,-0.3850714,-0.4544483,-0.25294286,0.13288924,-0.3
A_rv_328_q013,328,13,0.14133055300226702,0.6307667068608751,-0.047358339920696005,0.24734733680610602,-0.059630845026160006,MID,HIGH,MID,MID,MID,-0.43511295,-0.41767862,-0.5061977,-0.42175534,0.15020946,0.0
A_rv_328_q012,328,12,0.14133055300226702,0.6307667068608751,-0.047358339920696005,0.24734733680610602,-0.059630845026160006,MID,HIGH,MID,MID,MID,-0.5267085,-0.50247955,-0.6236968,-0.4591236,0.17887734,-0.09999999999999999
A_rv_208_q001,208,1,0.07322115179722101,0.180442173679351,0.364806482932762,0.472722548978785,-0.10551171034840601,MID,MID,MID,MID,MID,-0.49943542,-0.43428454,-0.5392915,-0.45787507,0.1679285,-0.49999999999999994
A_rv_163_q061,163,61,0.073870475557144,0.563855863492363,-0.23623007873945,0.059069348138728,0.15140564119416602,MID,HIGH,MID,MID,MID,-0.4742014,-0.45959044,-0.5297856,-0.38228458,0.16139391,0.49999999999999994
A_rv_208_q066,208,66,0.07322115179722101,0.180442173679351,0.364806482932762,0.472722548978785,-0.10551171034840601,MID,MID,MID,MID,MID,-0.44869027,-0.38715062,-0.4947959,-0.37073442,0.17818438,-0.3
A_rv_328_q015,328,15,0.14133055300226702,0.6307667068608751,-0.047358339920696005,0.24734733680610602,-0.059630845026160006,MID,HIGH,MID,MID,MID,-0.47570178,-0.4699449,-0.5332881,-0.36273658,0.1662848,-0.09999999999999999
A_rv_208_q067,208,67,0.07322115179722101,0.180442173679351,0.364806482932762,0.472722548978785,-0.10551171034840601,MID,MID,MID,MID,MID,-0.46434152,-0.41439414,-0.49072155,-0.4081811,0.16408788,-0.3
A_rv_208_q070,208,70,0.07322115179722101,0.180442173679351,0.364806482932762,0.472722548978785,-0.10551171034840601,MID,MID,MID,MID,MID,-0.38562092,-0.3847181,-0.3954796,-0.31166792,0.14120121,-0.3
A_rv_66_q042,66,42,-0.435701168701064,-0.352444194977357,-0.16943854275528503,-0.118097713004846,0.17675246724864202,MID,MID,MID,MID,MID,-0.46745244,-0.41513985,-0.573827,-0.40821818,0.159047,0.7
A_rv_66_q042,66,42,-0.435701168701064,-0.352444194977357,-0.16943854275528503,-0.118097713004846,0.17675246724864202,MID,MID,MID,MID,MID,-0.44792396,-0.43330157,-0.5648191,-0.41531095,0.16760574,0.7
A_rv_208_q068,208,68,0.07322115179722101,0.180442173679351,0.364806482932762,0.472722548978785,-0.10551171034840601,MID,MID,MID,MID,MID,-0.5349277,-0.42685524,-0.54186225,-0.44541082,0.17696641,-0.49999999999999994
A_rv_66_q043,66,43,-0.435701168701064,-0.352444194977357,-0.16943854275528503,-0.118097713004846,0.17675246724864202,MID,MID,MID,MID,MID,-0.40692422,-0.42474657,-0.5154452,-0.37188828,0.16948786,0.6
A_rv_208_q069,208,69,0.07322115179722101,0.180442173679351,0.364806482932762,0.472722548978785,-0.10551171034840601,MID,MID,MID,MID,MID,-0.3312576,-0.34197432,-0.39882597,-0.27453104,0.1444657,-0.39999999999999997
A_rv_183_q076,183,76,0.39942673255653305,0.5368399252738421,0.5183648937659421,0.121223012009395,0.300820017004292,MID,HIGH,HIGH,MID,MID,-0.5059142,-0.4695171,-0.56129557,-0.4512244,0.15565816,-0.6
