AUTHID,true_cEXT,pred_cEXT,prob_cEXT,true_cNEU,pred_cNEU,prob_cNEU,true_cAGR,pred_cAGR,prob_cAGR,true_cCON,pred_cCON,prob_cCON,true_cOPN,pred_cOPN,prob_cOPN
1998_535096.txt,0,1,0.6510399580001831,1,1,0.6299963593482971,0,1,0.5579168200492859,0,1,0.6640599370002747,1,1,0.7330024838447571
1998_579133.txt,0,1,0.6034032106399536,1,1,0.3949183225631714,0,1,0.5612749457359314,0,1,0.5043221116065979,1,1,0.4621768593788147
1998_691770.txt,1,1,0.7072210311889648,0,0,0.3310399353504181,0,1,0.707565188407898,1,1,0.6348088383674622,0,0,0.3188522756099701
1998_695943.txt,1,1,0.7880347371101379,0,1,0.38725000619888306,1,1,0.7774509787559509,1,1,0.8009834885597229,0,0,0.2102959156036377
1998_696197.txt,0,1,0.6787415146827698,0,0,0.302918940782547,1,1,0.8016769289970398,1,1,0.7099334597587585,1,1,0.41715481877326965
1998_738270.txt,1,1,0.5630244612693787,1,0,0.2749893069267273,1,1,0.7349478006362915,1,1,0.5781568288803101,1,1,0.7296327948570251
1998_768748.txt,0,1,0.427246630191803,0,1,0.4244391620159149,1,1,0.3784356713294983,0,1,0.5535812973976135,0,1,0.36685609817504883
1998_800538.txt,0,1,0.664153516292572,1,0,0.3044351041316986,1,1,0.7956894040107727,1,1,0.7318019270896912,0,1,0.3624557554721832
1998_814157.txt,1,1,0.6254170536994934,1,1,0.49527063965797424,1,1,0.7709984183311462,1,1,0.7605245113372803,0,0,0.18159541487693787
1998_831684.txt,1,1,0.5323664546012878,0,0,0.22601893544197083,1,1,0.5726829767227173,1,1,0.6376348733901978,0,0,0.19816341996192932
1998_847657.txt,1,1,0.7657392621040344,1,1,0.4802427887916565,0,1,0.8009704351425171,1,1,0.7646657228469849,0,1,0.3890925347805023
1998_870332.txt,1,1,0.6864556074142456,0,1,0.6073175072669983,0,1,0.661653995513916,1,1,0.6611875295639038,0,0,0.3262614905834198
1998_872624.txt,0,1,0.7865000367164612,0,1,0.3849472105503082,1,1,0.7879657745361328,0,1,0.6770837306976318,1,1,0.3678636848926544
1998_892272.txt,0,1,0.6202590465545654,1,1,0.6878345608711243,0,1,0.5783205032348633,0,1,0.6116807460784912,0,0,0.3359195291996002
1998_911582.txt,0,1,0.3903435468673706,0,1,0.40975654125213623,1,1,0.45168164372444153,1,1,0.5446457266807556,1,1,0.9287867546081543
1998_932270.txt,1,1,0.6016607284545898,1,1,0.5969781279563904,0,1,0.5423908829689026,0,1,0.626592755317688,0,1,0.5211324691772461
1998_957413.txt,0,1,0.7713232636451721,0,1,0.4975723326206207,0,1,0.781420886516571,0,1,0.7436074018478394,1,1,0.527370035648346
1998_959778.txt,0,0,0.3399586081504822,0,1,0.4840138256549835,0,1,0.3397776782512665,1,1,0.4852714538574219,1,1,0.8853858113288879
1998_961471.txt,0,1,0.5029714703559875,1,1,0.3704930245876312,0,1,0.4323669970035553,1,1,0.5103148818016052,1,1,0.7789345383644104
1998_973785.txt,1,1,0.7252567410469055,0,1,0.4514923095703125,1,1,0.7200037240982056,0,1,0.688518762588501,0,0,0.31916138529777527
1999_059843.txt,0,1,0.6830055117607117,1,1,0.5751883387565613,1,1,0.7055860757827759,0,1,0.706256091594696,0,0,0.3468405604362488
1999_065414.txt,0,1,0.6072941422462463,1,1,0.7703793048858643,0,1,0.5941733717918396,0,1,0.6500109434127808,0,0,0.3026535212993622
1999_092698.txt,1,1,0.6578014492988586,0,1,0.34937718510627747,0,1,0.8089302182197571,0,1,0.7563231587409973,0,0,0.22382886707782745
1999_120173.txt,0,1,0.5203118324279785,0,1,0.6820697784423828,0,1,0.5028499364852905,0,1,0.5384929180145264,1,1,0.6641133427619934
1999_510014.txt,0,0,0.32206839323043823,1,1,0.5471248030662537,0,1,0.29086604714393616,0,1,0.4188430607318878,1,1,0.8606489300727844
1999_538156.txt,0,1,0.47701480984687805,0,1,0.5077705979347229,1,1,0.36480873823165894,0,1,0.5177549123764038,1,1,0.8849376440048218
1999_553173.txt,1,1,0.8105900287628174,1,1,0.4826670289039612,0,1,0.8112075328826904,1,1,0.7770763635635376,1,0,0.2609720826148987
1999_555952.txt,1,1,0.7058413624763489,1,1,0.6469627618789673,0,1,0.6099635362625122,1,1,0.5799030065536499,1,1,0.4494094252586365
1999_559746.txt,1,1,0.7057901620864868,0,1,0.46921929717063904,1,1,0.6304682493209839,1,1,0.6988422870635986,0,0,0.20273612439632416
1999_572969.txt,1,1,0.7463347911834717,0,1,0.4664728343486786,1,1,0.796815037727356,1,1,0.7609478235244751,1,1,0.5744765400886536
1999_573121.txt,0,1,0.7162743210792542,0,1,0.5455935001373291,1,1,0.6360232830047607,1,1,0.5737647414207458,1,1,0.6165473461151123
1999_576213.txt,1,1,0.6504521369934082,0,1,0.545555055141449,0,1,0.3693277835845947,1,1,0.4092535674571991,0,1,0.5447741150856018
1999_590509.txt,1,1,0.5353886485099792,0,1,0.5656831860542297,0,1,0.3693624436855316,0,0,0.3404335379600525,1,1,0.9028505086898804
1999_602191.txt,1,0,0.3496202528476715,0,1,0.4424976110458374,1,1,0.39606142044067383,0,1,0.5265814065933228,1,1,0.8039005994796753
1999_606178.txt,1,1,0.4795466661453247,0,1,0.48982420563697815,1,1,0.46461957693099976,1,1,0.5492063164710999,0,1,0.634860634803772
1999_632096.txt,0,1,0.8359228372573853,1,1,0.4775921404361725,0,1,0.6327855587005615,1,1,0.5249584913253784,0,1,0.411578506231308
1999_633265.txt,1,1,0.7787505388259888,1,1,0.6459593176841736,1,1,0.7337351441383362,0,1,0.6964789032936096,1,0,0.31880319118499756
1999_638078.txt,1,0,0.31025195121765137,1,1,0.41121506690979004,0,1,0.3816894292831421,1,1,0.5226552486419678,1,1,0.8486151099205017
1999_652663.txt,0,1,0.6338967680931091,0,1,0.4617210924625397,0,1,0.7218165993690491,0,1,0.7431973218917847,1,1,0.36567196249961853
1999_676943.txt,1,1,0.5660306215286255,0,1,0.467347651720047,1,1,0.612933337688446,0,1,0.6478232741355896,1,0,0.2877301573753357
1999_700687.txt,0,1,0.5819643139839172,1,1,0.515166163444519,0,1,0.6840351819992065,0,1,0.6086318492889404,1,1,0.8084269762039185
1999_714263.txt,1,1,0.722454845905304,0,1,0.646109402179718,0,1,0.4471050500869751,0,1,0.4615463316440582,0,1,0.5952349305152893
1999_714645.txt,0,0,0.2963595986366272,1,1,0.671769917011261,1,1,0.3267521560192108,0,1,0.39538365602493286,1,1,0.8768601417541504
1999_731414.txt,1,1,0.765402615070343,1,1,0.5652148723602295,0,1,0.5729438066482544,1,1,0.6200994253158569,0,1,0.4536455273628235
1999_738505.txt,0,1,0.4797300100326538,1,1,0.6264366507530212,0,1,0.5873580574989319,1,1,0.6022647023200989,0,1,0.8868871331214905
1999_757130.txt,1,1,0.8311260342597961,0,1,0.3406623899936676,0,1,0.7628384828567505,1,1,0.6648402214050293,1,1,0.5747103691101074
1999_793883.txt,0,1,0.5172902345657349,1,1,0.5219152569770813,1,1,0.4237629473209381,1,1,0.5603259205818176,1,1,0.8248395323753357
1999_813486.txt,0,1,0.4378533959388733,1,1,0.7261478304862976,1,1,0.4428449273109436,0,1,0.5437527298927307,0,1,0.5757540464401245
1999_836030.txt,1,1,0.6265580058097839,0,1,0.5196074843406677,0,1,0.6139480471611023,0,1,0.5182096362113953,1,1,0.87298983335495
1999_836170.txt,0,1,0.7048549652099609,1,1,0.6102228164672852,1,1,0.5498638153076172,1,1,0.5357078909873962,0,1,0.4700902998447418
1999_853304.txt,0,1,0.6427697539329529,1,1,0.4514128267765045,1,1,0.671623706817627,0,1,0.638774037361145,1,0,0.321033775806427
1999_879977.txt,0,0,0.31777364015579224,1,1,0.7713649272918701,0,1,0.2481062114238739,0,0,0.3064625561237335,1,1,0.8509993553161621
1999_886360.txt,0,1,0.5601322054862976,1,1,0.7198280692100525,1,1,0.3631376028060913,0,1,0.46324631571769714,1,1,0.6461079120635986
1999_896020.txt,0,1,0.5017264485359192,0,1,0.3403548002243042,1,1,0.7017089128494263,1,1,0.7298286557197571,1,0,0.18921613693237305
1999_911756.txt,1,1,0.701278030872345,1,1,0.42604008316993713,1,1,0.7325003147125244,1,1,0.7842118740081787,1,0,0.254424512386322
1999_913026.txt,1,1,0.784019410610199,0,1,0.49680498242378235,1,1,0.8107157349586487,1,1,0.7738738059997559,0,0,0.30091413855552673
1999_916221.txt,1,1,0.7086527347564697,0,1,0.4074699282646179,1,1,0.8107496500015259,1,1,0.7716549634933472,1,0,0.20343969762325287
1999_916457.txt,0,0,0.2980331480503082,1,0,0.2736523449420929,0,1,0.40094590187072754,0,1,0.4871644973754883,1,1,0.865927517414093
1999_916707.txt,0,1,0.4020165801048279,0,1,0.6532132625579834,0,1,0.36506232619285583,0,1,0.5485929250717163,1,1,0.5966483354568481
1999_917974.txt,1,1,0.6272512674331665,1,1,0.383226603269577,0,1,0.5932692885398865,1,1,0.5011281967163086,1,1,0.8293020725250244
1999_933681.txt,1,1,0.7046298980712891,0,1,0.3505999445915222,1,1,0.7415958046913147,0,1,0.73048335313797,0,0,0.3446846008300781
1999_935355.txt,1,1,0.4492807984352112,0,1,0.36231550574302673,1,1,0.5784681439399719,0,1,0.5752031803131104,1,1,0.6042789816856384
1999_946196.txt,1,1,0.7039802670478821,0,1,0.5514126420021057,1,1,0.6302562355995178,0,1,0.73797607421875,0,1,0.5842527151107788
1999_976054.txt,0,1,0.5631940960884094,0,1,0.4030929505825043,1,1,0.5142859220504761,0,0,0.3769179582595825,1,1,0.9168099761009216
2000_073482.txt,1,1,0.784853458404541,1,1,0.6212691068649292,1,1,0.7569629549980164,0,1,0.7184295058250427,1,0,0.27910101413726807
2000_092791.txt,0,1,0.7051798701286316,1,1,0.6834084987640381,0,1,0.5927769541740417,0,1,0.6611093878746033,1,1,0.7405116558074951
2000_127329.txt,1,1,0.5602140426635742,0,0,0.23711656033992767,1,1,0.6057030558586121,1,1,0.6534852385520935,1,0,0.3440396189689636
2000_129388.txt,1,1,0.4631035625934601,1,1,0.5199901461601257,1,1,0.38995763659477234,1,1,0.43766090273857117,1,1,0.9037007689476013
2000_136760.txt,1,1,0.6504032015800476,1,1,0.6716892123222351,1,1,0.5427842140197754,0,1,0.5820581316947937,1,1,0.4473813474178314
2000_209131.txt,0,1,0.5732206702232361,1,1,0.3545130491256714,1,1,0.788932204246521,1,1,0.7632281184196472,1,0,0.34701693058013916
2000_383598.txt,0,1,0.4314473867416382,0,1,0.39235982298851013,1,1,0.694869339466095,1,1,0.726881206035614,0,0,0.3342193365097046
2000_550042.txt,0,1,0.6690098643302917,1,1,0.6858081221580505,0,1,0.5959282517433167,0,1,0.65878826379776,0,1,0.510960042476654
2000_555854.txt,0,1,0.7650420665740967,0,1,0.3962041735649109,1,1,0.6792222261428833,1,1,0.6413542032241821,0,1,0.4461826980113983
2000_571136.txt,0,1,0.5860665440559387,0,1,0.4467554986476898,1,1,0.6818656325340271,1,1,0.6925970315933228,0,1,0.40516701340675354
2000_572513.txt,1,1,0.6470856666564941,0,1,0.5766372680664062,1,1,0.48301130533218384,1,1,0.5042309761047363,1,1,0.5704047083854675
2000_573694.txt,1,1,0.48561474680900574,1,1,0.7079349160194397,0,1,0.5604053735733032,0,1,0.6387470960617065,1,0,0.28834769129753113
2000_579092.txt,0,1,0.5920541286468506,1,1,0.5582832098007202,0,1,0.4988943934440613,1,1,0.5487074851989746,0,1,0.5368039011955261
2000_591006.txt,1,1,0.7617384195327759,0,1,0.48897063732147217,1,1,0.7266693711280823,1,1,0.7612553834915161,1,1,0.40567415952682495
2000_597336.txt,1,1,0.7476521730422974,1,1,0.39807990193367004,0,1,0.8698046207427979,1,1,0.8056575655937195,0,0,0.24111367762088776
2000_632418.txt,0,1,0.4365900456905365,0,1,0.49625164270401,1,1,0.3488730192184448,1,1,0.5560171604156494,0,1,0.3898788392543793
2000_650927.txt,0,1,0.67792147397995,0,1,0.3436349630355835,1,1,0.7403237223625183,0,1,0.6867504715919495,1,1,0.4152446389198303
2000_654054.txt,1,1,0.49660035967826843,0,1,0.3759689927101135,0,1,0.38423633575439453,1,0,0.3714645206928253,1,1,0.9217993021011353
2000_670567.txt,0,1,0.5439856648445129,0,1,0.6698874235153198,1,1,0.5454899668693542,1,1,0.6335234642028809,1,1,0.6453601717948914
2000_678824.txt,1,1,0.7316353917121887,0,1,0.45166638493537903,1,1,0.8069312572479248,1,1,0.7487908005714417,0,0,0.2117660641670227
2000_681563.txt,0,1,0.4544166028499603,1,1,0.49097198247909546,0,1,0.6123019456863403,0,1,0.7094796299934387,0,0,0.1379040628671646
2000_695312.txt,1,1,0.46009764075279236,1,1,0.5154402852058411,0,1,0.45497891306877136,1,1,0.5772637724876404,1,1,0.7397329807281494
2000_708496.txt,0,1,0.5083377957344055,1,0,0.3345388174057007,0,1,0.6877619028091431,1,1,0.6864688992500305,0,0,0.1481153517961502
2000_715549.txt,1,1,0.773273229598999,1,1,0.4952876567840576,0,1,0.8508525490760803,1,1,0.8259660601615906,0,0,0.25247424840927124
2000_727952.txt,1,1,0.7115493416786194,0,1,0.499209463596344,1,1,0.7376324534416199,1,1,0.7110205888748169,1,1,0.6096400618553162
2000_732735.txt,0,1,0.7810035943984985,1,1,0.5084425210952759,0,1,0.7877070903778076,1,1,0.7098332047462463,1,1,0.4743879735469818
2000_759523.txt,0,0,0.29660677909851074,0,1,0.6813614368438721,1,1,0.581702470779419,1,1,0.637084424495697,0,0,0.281440407037735
2000_771081.txt,1,1,0.685737669467926,0,1,0.4998672306537628,1,1,0.7291617393493652,1,1,0.6305871605873108,0,1,0.7744141817092896
2000_798629.txt,0,1,0.7567667365074158,1,1,0.3633086681365967,0,1,0.8320538401603699,0,1,0.809986412525177,1,0,0.20847895741462708
2000_832658.txt,0,1,0.5971273183822632,1,1,0.4416973292827606,0,1,0.5350013971328735,0,1,0.584804356098175,1,1,0.7231822609901428
2000_843977.txt,0,1,0.6333834528923035,1,1,0.7367758750915527,1,1,0.6313260793685913,1,1,0.7497549653053284,1,0,0.33045217394828796
2000_854141.txt,0,1,0.6769004464149475,0,1,0.6224586963653564,0,1,0.76692795753479,1,1,0.7724283933639526,0,0,0.35473698377609253
2000_857364.txt,0,1,0.6278997659683228,1,1,0.6911718845367432,0,1,0.5855000615119934,0,1,0.6200573444366455,1,1,0.7477424740791321
2000_864302.txt,0,1,0.4019896686077118,0,1,0.7077595591545105,1,1,0.3836463689804077,0,1,0.4880959391593933,0,1,0.6424563527107239
2000_874608.txt,0,1,0.5118316411972046,0,1,0.6806350350379944,1,1,0.4349750280380249,0,1,0.5511195063591003,1,1,0.6434684991836548
2000_875345.txt,1,1,0.7195714116096497,0,0,0.3130897283554077,1,1,0.6852349638938904,1,1,0.5987327694892883,0,1,0.5933982729911804
2000_876118.txt,0,1,0.600983202457428,1,1,0.3976316750049591,0,1,0.5785989761352539,0,1,0.5194499492645264,1,1,0.583226203918457
2000_892239.txt,1,1,0.7195315361022949,0,1,0.4297332465648651,0,1,0.8100375533103943,1,1,0.8126114010810852,1,0,0.13887976109981537
2000_897928.txt,0,1,0.7714819312095642,1,1,0.39001426100730896,0,1,0.8140450716018677,0,1,0.783974289894104,0,0,0.1517636924982071
2000_912827.txt,1,1,0.8057369589805603,1,1,0.413380891084671,0,1,0.8286802768707275,0,1,0.7973264455795288,0,0,0.2838361859321594
2000_915297.txt,1,1,0.7099918127059937,1,1,0.6101449131965637,0,1,0.5763022303581238,0,1,0.5839024782180786,1,1,0.5677964687347412
2000_915657.txt,1,1,0.709212064743042,0,1,0.6066316366195679,0,1,0.7004470229148865,0,1,0.6839846968650818,0,1,0.5904867053031921
2000_932050.txt,1,1,0.4147133529186249,1,1,0.3909032344818115,0,1,0.6178079843521118,0,1,0.5777747631072998,1,1,0.754242479801178
2000_934269.txt,0,0,0.3024060130119324,1,1,0.541577160358429,0,1,0.32941916584968567,0,0,0.3762570917606354,1,1,0.9306570887565613
2000_951640.txt,1,1,0.5324720740318298,1,1,0.4955044090747833,1,1,0.45588868856430054,0,1,0.48164358735084534,1,1,0.8484252691268921
2000_956652.txt,0,1,0.5530399084091187,0,1,0.43931645154953003,1,1,0.6189515590667725,0,1,0.7198446989059448,0,0,0.218409925699234
2000_991293.txt,0,1,0.7764257192611694,1,1,0.4092581272125244,1,1,0.849499523639679,1,1,0.8163356781005859,0,0,0.2699933350086212
2000_995275.txt,0,1,0.6986823081970215,1,1,0.5665156245231628,0,1,0.7117382287979126,0,1,0.7812569737434387,0,0,0.26396217942237854
2002_011084.txt,0,1,0.4630195200443268,0,1,0.6699715256690979,1,1,0.5034487843513489,0,1,0.5921410918235779,1,1,0.5193340182304382
2002_012137.txt,0,0,0.35206201672554016,0,1,0.3412199914455414,0,1,0.39802777767181396,1,0,0.3378296196460724,1,1,0.886685311794281
2002_030576.txt,0,1,0.7873725891113281,0,1,0.3700319528579712,1,1,0.833613395690918,1,1,0.7991275191307068,0,0,0.3166256248950958
2002_037308.txt,0,1,0.38038647174835205,0,1,0.41840195655822754,1,1,0.3593330681324005,0,1,0.4501914381980896,1,1,0.7248422503471375
2002_039724.txt,1,1,0.5602740049362183,1,1,0.6438578963279724,0,1,0.5186934471130371,1,1,0.5948900580406189,1,1,0.46816006302833557
2002_040858.txt,0,1,0.44128337502479553,1,1,0.3809473514556885,0,1,0.6528603434562683,0,1,0.6840943694114685,0,0,0.2869850993156433
2002_050001.txt,0,1,0.5346124768257141,0,1,0.5329216718673706,1,1,0.5967612266540527,0,1,0.6372849345207214,0,1,0.6665629148483276
2002_061064.txt,0,1,0.7820505499839783,0,1,0.5062125325202942,1,1,0.6734011769294739,0,1,0.6116623282432556,0,1,0.41388264298439026
2002_082237.txt,1,1,0.6815249919891357,0,1,0.6840150356292725,1,1,0.6768611073493958,0,1,0.7337133288383484,0,0,0.24133355915546417
2002_121357.txt,1,1,0.5570831894874573,0,1,0.714044988155365,1,1,0.5929899215698242,0,1,0.6834543347358704,0,0,0.30609673261642456
2002_145993.txt,0,1,0.40107062458992004,1,0,0.31489259004592896,0,1,0.45135754346847534,1,1,0.43440166115760803,1,1,0.8022756576538086
2002_147942.txt,0,1,0.4946820139884949,1,1,0.5819700956344604,0,1,0.5285976529121399,1,1,0.4840204119682312,1,1,0.931924045085907
2002_159833.txt,1,1,0.634324312210083,0,0,0.29678887128829956,0,1,0.6513673067092896,1,1,0.6215048432350159,0,1,0.3666360676288605
2002_230441.txt,1,1,0.6978659629821777,1,1,0.5779719948768616,0,1,0.43389463424682617,1,0,0.35153505206108093,0,1,0.6506775617599487
2002_523940.txt,0,1,0.6835795044898987,1,0,0.2879272997379303,1,1,0.5543560981750488,0,1,0.4780771732330322,0,1,0.7027815580368042
2002_651690.txt,1,1,0.6457078456878662,0,0,0.3043823838233948,0,1,0.6217146515846252,0,1,0.5957602262496948,0,1,0.5916873216629028
2002_653140.txt,1,1,0.6842451691627502,1,1,0.3782462775707245,0,1,0.804537296295166,0,1,0.755892276763916,0,0,0.1698172688484192
2002_653595.txt,0,1,0.6038394570350647,1,1,0.6817664504051208,1,1,0.5546725392341614,0,1,0.5678033828735352,0,1,0.385436087846756
2002_657022.txt,0,1,0.6852267980575562,1,1,0.6254221200942993,1,1,0.6935086846351624,1,1,0.7105739116668701,1,1,0.7798798084259033
2002_671391.txt,0,1,0.633005678653717,1,1,0.7910705208778381,0,1,0.6164795756340027,1,1,0.7004963159561157,0,1,0.3714074492454529
2002_672755.txt,0,1,0.5505054593086243,1,1,0.5074684619903564,1,1,0.6799195408821106,1,1,0.6066924333572388,0,1,0.4018913805484772
2002_680572.txt,0,1,0.7238118052482605,0,1,0.3969815671443939,1,1,0.8211057186126709,1,1,0.7669145464897156,1,0,0.20577968657016754
2002_690395.txt,1,1,0.7165894508361816,1,1,0.469856321811676,1,1,0.7982233166694641,0,1,0.7186596393585205,0,0,0.34968048334121704
2002_692908.txt,0,1,0.7765607237815857,1,1,0.581504225730896,0,1,0.6925545930862427,0,1,0.7411542534828186,0,1,0.4710194170475006
2002_693141.txt,1,1,0.5746294856071472,1,1,0.4910471737384796,0,1,0.47051379084587097,0,0,0.30084413290023804,1,1,0.9025310277938843
2002_703402.txt,1,1,0.49891066551208496,1,1,0.7573903203010559,0,1,0.5067846179008484,0,1,0.6284046173095703,1,1,0.6534200310707092
2002_710314.txt,0,1,0.6580241918563843,0,1,0.448886513710022,1,1,0.7866083979606628,1,1,0.746152937412262,1,1,0.665846586227417
2002_737137.txt,1,1,0.8276960253715515,1,1,0.5092225670814514,1,1,0.7614755630493164,1,1,0.687308132648468,1,1,0.40427470207214355
2002_759236.txt,0,1,0.722376823425293,0,0,0.31370702385902405,1,1,0.8055880665779114,1,1,0.7641894817352295,0,0,0.18737216293811798
2002_772200.txt,1,1,0.825901985168457,0,1,0.4660119414329529,1,1,0.7512953281402588,0,1,0.7221918702125549,1,0,0.35368531942367554
2002_818242.txt,1,1,0.7801951169967651,0,1,0.4042491614818573,1,1,0.8659895062446594,1,1,0.8196721076965332,0,0,0.19180838763713837
2002_819430.txt,0,1,0.6377096176147461,1,1,0.5208772420883179,1,1,0.7358479499816895,1,1,0.7738693356513977,0,1,0.4251008927822113
2002_833127.txt,1,1,0.8033807873725891,0,0,0.2552829086780548,1,1,0.7788392305374146,0,1,0.6659571528434753,1,0,0.23904617130756378
2002_836474.txt,0,1,0.5550700426101685,1,1,0.6534284949302673,0,1,0.6257513761520386,1,1,0.6025413274765015,0,1,0.7011590600013733
2002_875611.txt,0,1,0.5865873694419861,1,1,0.45847344398498535,1,1,0.393447607755661,0,0,0.3377750813961029,0,1,0.7148010730743408
2002_953340.txt,0,1,0.5548387765884399,1,1,0.34176716208457947,0,1,0.555105984210968,1,0,0.3549748957157135,1,1,0.8508841395378113
