id,user_no,question_id,true_openness,pred_openness,true_conscientiousness,pred_conscientiousness,true_extraversion,pred_extraversion,true_agreeableness,pred_agreeableness,true_neuroticism,pred_neuroticism
373,229,76,0.32860445379718,0.19066865742206573,0.168759168012651,-0.23316431045532227,0.6720531972954491,-0.16539813578128815,0.22899184010328702,-0.004149649292230606,-0.23176537772126501,0.13957038521766663
378,255,76,-0.476638153258427,-0.5480824112892151,-0.097247309442754,-0.6998937129974365,-0.659445145042959,-0.7192513346672058,-0.5016549823288511,-0.6075243949890137,0.146312802249496,0.2816319763660431
380,290,76,-0.752000053461035,-0.06908446550369263,-0.276988002424906,-0.3974848985671997,-0.858858513988867,-0.12792587280273438,-0.8401366328553591,-0.21660736203193665,0.510298048600717,0.25853291153907776
383,206,76,-0.42299025247512806,-0.7812109589576721,-0.37045603157175405,-0.9012045860290527,-0.24490749997987002,-0.7855399250984192,-0.24492766064307403,-0.8634909391403198,0.06666120078929401,0.3785431981086731
386,70,10,-1.099592714053327,0.504268229007721,-0.9132244940604841,0.07486442476511002,-0.903669582212225,0.27002984285354614,-0.27058075803924303,0.36107873916625977,0.227175760910503,0.0913306474685669
388,70,10,1.676328889483528,0.504268229007721,1.221853830649701,0.07486442476511002,1.024605034418322,0.27002984285354614,5.2986962897471575,0.36107873916625977,0.655242503593612,0.0913306474685669
413,70,11,0.035378691920564004,0.3821721374988556,0.508335413163275,-0.15254762768745422,-1.43792943783528,0.08897696435451508,-0.8965577273614561,0.19678352773189545,-0.27447972515023,0.1518896073102951
432,65,12,0.49181484590843205,1.1934891939163208,1.2734710935642681,0.5066183805465698,0.9818603482847751,0.7529317736625671,1.163771476297449,0.7947907447814941,-0.306388988270251,-0.1307562291622162
433,98,12,-0.42100717036989704,0.5039913654327393,-0.8629578533908281,0.31175497174263,-0.027308602427038003,0.09213532507419586,0.291463912640541,0.4768800139427185,-0.6741399208980361,-0.1761854588985443
467,65,13,0.475216182980207,0.9313092827796936,0.08544569405256401,0.67513108253479,0.5938187057438771,0.5210549235343933,0.292834923981984,0.8271665573120117,-0.31211478938298504,-0.33109545707702637
470,98,13,0.6207020736032011,0.940373957157135,0.12441395894417001,0.4835873544216156,0.9375984046367191,0.34045663475990295,0.24679971568324402,0.7082496881484985,-0.511803553133053,-0.18025361001491547
472,98,14,-0.026238171263173002,1.1630430221557617,0.11822828775400801,0.729192852973938,0.285595569879012,0.8183146119117737,1.104530826175087,1.1162521839141846,-0.14099761267879501,-0.3072333335876465
481,65,14,2.12297194926862,1.1370391845703125,1.319115383175383,0.4324437975883484,1.045018332332643,0.4141194820404053,0.6908664321133601,0.9495029449462891,-0.920164884410783,-0.17610929906368256
506,65,15,0.7016953819146511,0.7683058381080627,1.160279916874283,0.15773771703243256,0.6943076845225471,0.40954044461250305,3.382794445485181,0.5285982489585876,-0.7356197336219851,-0.20436295866966248
522,98,15,-0.36040628824839605,0.8722097873687744,0.22777248166080902,0.4447129964828491,-0.003782929302166,0.6202936172485352,-0.248844663080367,0.7917531132698059,0.19370052746094002,-0.2651313245296478
534,65,16,0.758438890504042,0.5174198746681213,0.30004716350634003,-0.014236715622246265,0.28942229344137405,0.4594358205795288,0.11693386498821501,0.9529265761375427,-0.36263964714635705,-0.22203807532787323
549,32,17,-0.32035180182843204,-0.16983947157859802,0.32744283907550803,-0.5630083084106445,0.36692720813211205,-0.2434815913438797,0.48565820209651106,-0.437736839056015,-0.47651763975849204,0.2576062083244324
559,331,17,-0.045025996502208,0.0950029119849205,0.9769474454923711,-0.11883654445409775,0.30121025272649604,-0.22529011964797974,-0.10821118009418401,-0.01739184930920601,-0.33510372988791204,0.14046740531921387
591,194,18,0.466917039344439,0.5868762135505676,0.5585890805643391,0.3221830427646637,0.44742839083438,0.38398465514183044,0.424196002058542,0.5032528042793274,-0.36667390551593204,-0.15040874481201172
592,32,18,0.21432979363822102,-0.30250072479248047,0.103243295954863,-0.6636264324188232,0.78924976946986,-0.4243590533733368,1.399813465566306,-0.4118209779262543,-0.5808152439838451,0.33196669816970825
606,331,18,0.35945507352545203,-0.37619659304618835,0.25142843029981404,-0.36340221762657166,0.25125406943815404,-0.3673626482486725,-1.09703159370864,-0.22904272377490997,0.561686979573729,0.30467715859413147
610,194,19,0.20494349881752902,0.6665733456611633,0.813905609942264,0.12560871243476868,0.8931301808189821,0.5640177130699158,1.9942939225021612,0.7483040690422058,0.08223408797369401,-0.17301633954048157
622,331,19,-0.121131180265704,-0.49980658292770386,-0.17007767024647302,-0.6383264064788818,0.393370046992536,-0.5233319401741028,-0.627659421087228,-0.5833679437637329,0.46535867537572706,0.27252015471458435
625,32,19,0.265247067967112,-0.5699799656867981,0.255096358734388,-0.7198358178138733,0.26976811768794,-0.6109020113945007,0.9468299180046531,-0.6470943689346313,-0.20788453200794701,0.3211771249771118
640,235,2,-0.164797326671692,-0.6652587652206421,0.9073794730376711,-0.8559462428092957,0.200375269758566,-0.7182679772377014,-0.281053064907661,-0.749911904335022,0.48572446603553304,0.4465920031070709
644,144,2,-0.23900871537970603,0.5265969634056091,-0.11179873923636101,-0.018236909061670303,-0.525982647762419,0.1401466429233551,1.184252287820521,0.3962956964969635,0.24990541241107303,0.12531332671642303
650,315,2,0.565267121665439,-0.22017334401607513,0.41946070525396806,-0.5277475118637085,0.36879371182125104,-0.3998825252056122,0.013214967380531002,-0.4107707440853119,-0.405238067083028,0.3249412775039673
651,189,2,-1.843901525134955,-0.40033724904060364,-1.4919600140209202,-0.6077131628990173,-1.901423564599249,-0.4911684989929199,-1.6610713043864962,-0.5473939776420593,-0.14975968218156901,0.3259885311126709
671,32,20,-0.25291936160321005,-0.21837131679058075,0.10680050638362601,-0.6328216195106506,1.009853078691492,-0.35457074642181396,0.6715917934440491,-0.2588450610637665,-0.6004797337668311,0.17687764763832092
692,331,20,-0.177809250386149,-0.21105794608592987,0.5291829958076361,-0.4426250755786896,-0.257872493290136,-0.4681197702884674,-0.7708293354026171,-0.4394145905971527,0.447999150953623,0.2630661427974701
695,194,20,1.472981087139032,0.6591334342956543,0.649694007487809,0.2725299894809723,0.725419537683175,0.4920690953731537,0.364658986119099,0.6603149771690369,0.027069758346911003,-0.19429637491703033
707,32,21,0.11348588728613401,0.08862205594778061,-0.266842245660916,-0.27640363574028015,0.985544036821377,-0.1516106128692627,1.090212329571768,-0.02750932052731514,-0.775086076015788,0.16158396005630493
710,331,21,-0.07328029202040601,0.10312425345182419,-0.20093327089895102,-0.4981808662414551,-0.30408693460345704,-0.026971129700541496,-0.552713942688789,0.21013838052749634,0.0027811159561800004,0.11297191679477692
715,194,21,0.795929132159026,0.8511389493942261,0.7120757264195301,0.2938760221004486,1.21361656582447,0.4096095860004425,0.79057653521056,0.7186154723167419,-0.056082113041106,-0.16963085532188416
726,17,22,1.656638571198517,-0.017253436148166656,1.212154809545493,-0.28395333886146545,1.074863762496674,-0.27036625146865845,0.457066009069147,-0.18416674435138702,0.21362844967651,-0.059584930539131165
727,237,22,-1.5321263760724482,-0.7138572931289673,0.16594205542989002,-0.957531213760376,-1.488559220278628,-0.7922585606575012,0.037219475297227,-0.7384649515151978,-0.046638570422880006,0.3307276964187622
731,309,22,0.073550012484577,-0.5510700345039368,-0.021677215055910002,-0.8491135239601135,-0.299005642636806,-0.721344530582428,-0.40031192947479105,-0.5844416618347168,-0.309305912009796,0.32286596298217773
733,145,22,-0.20902683705180303,0.030222252011299133,-0.48071194766441905,-0.1613166630268097,0.5774646758979151,-0.07647761702537537,0.35258940798744504,0.3515787422657013,-0.420641406012609,0.20142143964767456
736,33,22,0.8932900200858531,0.19975142180919647,-0.310428882848704,-0.13962024450302124,1.20869357103432,-0.01539762131869793,0.35984021383408304,-0.06666667759418488,0.8944220801086671,0.22738805413246155
739,234,22,-0.9717657288794461,-0.21886946260929108,-0.6679869228339721,-0.818351149559021,-0.8233114254551581,-0.579289972782135,-1.12422931262346,-0.4622182548046112,0.399356434980418,0.2807023525238037
743,243,22,-0.499352878022959,-0.6191534996032715,0.5518266412028581,-0.8278293013572693,-0.6791753982827271,-0.6469374299049377,0.364919299976239,-0.624760627746582,-0.7365632894384031,0.391704261302948
744,23,22,-0.068210096495531,-0.5479262471199036,-0.49176033042278905,-0.9794980883598328,-0.09011424008268101,-0.8180058002471924,0.838591839692819,-0.7177395820617676,-0.08522136320925401,0.24406984448432922
749,80,22,-2.314487949743568,-0.756381630897522,-3.096686987393734,-0.8745865821838379,-0.8853799505705191,-0.7186337113380432,-1.3459948380578401,-0.8580794930458069,0.199134961844178,0.47060033679008484
754,237,23,-0.732665277156845,-0.46779972314834595,-0.602911459481368,-0.8506950736045837,-0.0043936637664350004,-0.5317791104316711,-0.7514862667267681,-0.5671584010124207,-0.18131538348068701,0.472272664308548
760,17,23,0.086411258141634,0.31818458437919617,-0.35683387707833303,-0.04810042306780815,-0.706483290552803,-0.19530260562896729,-0.40146294386534703,0.12759573757648468,0.043814317274197004,-0.1334945112466812
761,23,23,-0.17983758826272703,-0.644530713558197,-0.534511513345705,-1.0069180727005005,0.640948730626624,-0.8578149676322937,-0.122382299598841,-0.8600692749023438,-0.11559342659419601,0.4411765933036804
763,243,23,-0.306546600328151,0.04231695085763931,-1.261207993821178,-0.32218390703201294,-0.057758879248703,-0.16428422927856445,-1.2942842602748441,-0.020068038254976273,0.44371054702038004,0.2051016092300415
766,33,23,-0.16823710289252,0.3535034656524658,-0.216137286404287,-0.18097764253616333,-0.23047872780223502,0.016803251579403877,0.35048062072073305,0.1463220715522766,0.40521725423673105,0.15659771859645844
767,80,23,-0.09441329820489401,0.015479259192943573,-0.300686689659983,-0.4262782335281372,-0.06433623888646,-0.23462870717048645,-0.478883159307782,-0.22942130267620087,0.32475226617719405,0.28839460015296936
769,309,23,-0.596881469466505,-0.34176191687583923,-0.5578667942206921,-0.7214022874832153,-0.362278503371936,-0.547937273979187,-1.09604810067085,-0.38774529099464417,0.5454810212525131,0.3642953336238861
771,234,23,0.280186560024481,0.05942031741142273,-0.5314964339371461,-0.4198188781738281,0.133811741788012,-0.15693777799606323,-0.369911458886003,-0.0905211865901947,-0.29978785713706,0.28638091683387756
774,145,23,-0.215896362546312,0.30269038677215576,0.096353897294532,-0.2212887853384018,0.42186107523180405,0.07990172505378723,-0.16652903054499302,0.12410235404968262,-0.36317666392478803,0.18513399362564087
776,309,24,0.37471018607259804,-0.12185435742139816,0.49131156332845705,-0.6008368730545044,0.232141285058332,-0.3522670567035675,0.6448021815704611,-0.3440633714199066,-0.190637007745036,0.26643699407577515
778,234,24,0.14329040619470101,0.26623010635375977,0.04428939179520101,-0.15168669819831848,0.5591355083807991,0.08867552876472473,0.0027326590091890004,0.1738160103559494,0.20539457296732702,0.2015235722064972
779,237,24,-0.120652001203185,-0.14743809401988983,0.001852387689277,-0.4705313444137573,0.25353802939722403,-0.33299535512924194,-0.016353222758658,-0.25021734833717346,-0.299825471487967,0.3569689095020294
780,23,24,-0.7234637736385171,-0.4624767601490021,-0.14683974915765702,-0.6804370880126953,-0.6285967081324251,-0.5691904425621033,-0.650379523666433,-0.5037650465965271,0.259310040388785,0.3540767729282379
788,17,24,-0.14672497595425202,0.2805021107196808,-0.40597656710370106,-0.1973852962255478,-0.172946968859748,-0.10033588111400604,-0.254430687977972,0.0848211944103241,0.5225619367980371,0.1658824235200882
790,243,24,-0.36696709875328604,-0.10082726180553436,-0.138029719834725,-0.30232125520706177,-0.31299500009055103,-0.19885577261447906,-0.34742889141881805,-0.15737098455429077,0.105740327181206,0.22599110007286072
791,33,24,-0.123983522231285,0.1603086143732071,-0.30044224761610905,-0.285567045211792,-0.33454949296706005,-0.22800081968307495,-0.31076898241524203,0.041172947734594345,0.23493425248343902,0.1785377860069275
793,80,24,-1.7333694548309122,-0.5453284978866577,-1.35390703389459,-0.5892506837844849,-1.426447767533064,-0.48639148473739624,-2.6460784507877833,-0.620273768901825,0.44003103236838104,0.43359804153442383
795,145,24,-0.031793609159692,0.5856117606163025,-0.14055496595567202,0.13259053230285645,0.804210415206525,0.2454434484243393,0.8696978196342211,0.5025476217269897,-0.5329882960567061,-0.010937387123703957
801,23,25,-0.13828671556973002,-0.27268972992897034,0.20856746447902802,-0.4546486735343933,0.10061599810193801,-0.42145201563835144,-0.18857180570991303,-0.3687632083892822,-0.035429643631577,0.33125829696655273
804,33,25,-0.334222315329523,0.1877102255821228,-0.330297533877743,-0.217720627784729,-0.921582493131298,0.06506727635860443,-0.0005376965734050001,0.009547915309667587,0.333970409246856,0.16780823469161987
811,237,25,0.004753095424830001,-0.2789819538593292,0.35106196349573904,-0.4163722097873688,-1.142950736062121,-0.19254571199417114,0.8516076295665681,-0.3233628571033478,0.28559443212816804,0.15015193819999695
813,309,25,-0.43724625066399603,0.021492131054401398,-0.8176257478928141,-0.31780046224594116,-1.437547163626419,-0.04543592035770416,-0.404218565632724,-0.05241798236966133,0.011032995413112002,0.17516201734542847
816,145,25,-0.218240352500599,0.3750057518482208,0.0008595610489710001,-0.03249509260058403,-0.057559975001418004,0.15257395803928375,0.23450718762473802,0.2629588544368744,0.10855999044902201,0.12740883231163025
818,243,25,0.430424276120259,-0.3401576578617096,0.86074828802374,-0.5474104285240173,0.711156323685675,-0.3431040644645691,0.664657096745214,-0.43446215987205505,-1.17724876400286,0.33647575974464417
819,17,25,0.022699261103841,-0.14298629760742188,-0.035530795532370006,-0.4126080274581909,0.46708840171542604,-0.2988004684448242,-0.9016767325359081,-0.2904374301433563,0.923144563772295,0.19325567781925201
820,80,25,0.029776193183102,-0.6246467232704163,-0.551618508630055,-0.6253284215927124,-0.8468107797456741,-0.7493028044700623,-0.600135887025523,-0.8341469764709473,0.821626740111131,0.4019966721534729
821,234,25,-0.802393135643875,0.13198883831501007,0.272273608518514,-0.4041000306606293,-1.227344730597084,-0.1983909159898758,-0.26934313749752703,-0.1761329025030136,-0.11284745255650501,0.04976636543869972
826,33,26,-0.644196324068918,0.3640819191932678,-0.206193093133923,-0.06436675786972046,-1.021270176819195,0.09713105857372284,0.355887251936069,0.1186303049325943,0.345817045611982,0.07827924937009811
828,80,26,-0.9187425907380661,-0.44026997685432434,-1.390921938133015,-0.5226266384124756,-1.780554770773145,-0.6041567921638489,-1.367428845953365,-0.5219514966011047,0.36603050193092,0.4107934832572937
835,234,26,-1.998370410577711,0.27459290623664856,-0.314278111800596,-0.19263550639152527,-1.170806953869448,0.046356961131095886,-0.5602291903913951,0.18889974057674408,0.09695172033075701,-0.10173884779214859
836,243,26,-1.334965937499834,-0.1272052675485611,-0.250315633617603,-0.41515591740608215,-1.457984601075531,-0.1924174726009369,-0.7933922053581781,-0.07988773286342621,-0.517935966442994,0.22795142233371735
841,309,26,-2.187578113122631,-0.054996468126773834,-1.441397244001113,-0.39354899525642395,-1.758280427031032,-0.12889735400676727,-1.778917809658369,-0.02686229720711708,0.6956960857201601,0.03136187419295311
843,23,26,-0.18331188711381102,-0.6805014610290527,0.012166389987742,-0.9153337478637695,-0.547637790444306,-0.8165026307106018,-0.39504792289851903,-0.6172078847885132,-0.191179486380907,0.3658144176006317
844,145,26,0.20939772286215003,0.5478893518447876,-0.252048431901756,0.013704399578273296,0.142749898990629,0.3055931031703949,-0.350454555193838,0.5008102059364319,-0.398210141113627,0.08093371987342834
846,237,26,-0.631453679019228,-0.2878778576850891,0.14817500164726802,-0.4153241217136383,-1.154283001641304,-0.35848093032836914,-0.343598940737998,-0.18529267609119415,-0.086901298449903,-0.010508241131901741
862,63,27,-0.153883161080748,0.29531189799308777,-0.8546939163402011,-0.34740588068962097,0.49941623121266204,-0.03152249753475189,-0.41268063393442106,0.04617784544825554,0.41630953075708504,0.03487909212708473
863,1,27,-0.607385716505307,0.6114272475242615,-0.751192500592723,0.0707399770617485,0.036417168411302006,0.47978267073631287,0.37268154859337405,0.5338014364242554,-0.42590546062678103,0.03948426991701126
875,43,27,0.8058078852692651,0.6526926159858704,-0.039598003497304,0.12874478101730347,0.525008348894434,0.22313019633293152,0.7948640911825571,0.6744479537010193,-0.1538730166444,-0.08704977482557297
881,140,27,0.9011204052388211,0.49618127942085266,1.162546432368322,-0.02712453529238701,0.7253304490972361,0.26277992129325867,0.465473901488383,0.5180153846740723,0.18829101883899402,0.0059927646070718765
887,141,27,0.21822366614924002,-0.15630275011062622,0.025339235274348,-0.44947299361228943,0.137302623114431,-0.16284571588039398,0.467938537649815,-0.3496414124965668,-0.38731188440571,0.21511200070381165
889,122,27,-0.8976086647590261,-0.8140974044799805,-1.6755660574775302,-0.9755675792694092,-1.143036956636258,-0.8409302830696106,-1.5060537423412201,-0.7559757828712463,0.5893466889452861,0.34990763664245605
891,221,27,-0.43969685108613205,-0.3648824989795685,-0.206667844181313,-0.6337894797325134,0.323477460971469,-0.6879012584686279,-0.11490467831176202,-0.7690900564193726,0.11281442136957501,0.37291470170021057
893,120,27,0.136166706661042,0.5047282576560974,0.175146637770449,0.027950704097747803,0.50577012416375,0.3894347846508026,-0.13978337304409502,0.44384315609931946,0.221791563161663,-0.07180917263031006
908,63,28,-1.7436470619341962,0.2569757401943207,-1.595569641541077,-0.17418980598449707,-1.518978131123983,-0.05379858613014221,-0.19925555134042303,0.12913687527179718,-0.132635155852315,0.06837178021669388
