essay_id,paired_user_no,paired_question_id,intended_z_openness,intended_z_conscientiousness,intended_z_extraversion,intended_z_agreeableness,intended_z_neuroticism,intended_level_openness,intended_level_conscientiousness,intended_level_extraversion,intended_level_agreeableness,intended_level_neuroticism,pred_z_openness,pred_z_conscientiousness,pred_z_extraversion,pred_z_agreeableness,pred_z_neuroticism,per_essay_profile_rho
A_rv_279_q073,279,73,0.44928664156191,0.10769805875258201,0.203250184180432,0.364653951036567,-0.309357864207085,MID,MID,MID,MID,MID,-0.22360247,-0.5572702,-0.80299926,-0.27109984,0.35498342,-0.09999999999999999
A_rv_134_q031,134,31,-1.4942066067703061,-1.316330066966918,-1.507346596292611,-1.29988430623178,0.22317549063664402,LOW,LOW,LOW,LOW,MID,0.016429476,-0.27356339,-0.4717899,-0.33253422,0.21198295,0.6
A_rv_279_q072,279,72,0.44928664156191,0.10769805875258201,0.203250184180432,0.364653951036567,-0.309357864207085,MID,MID,MID,MID,MID,-0.7992621,-0.818892,-1.0435697,-0.9182728,0.4873658,-0.3
A_rv_279_q074,279,74,0.44928664156191,0.10769805875258201,0.203250184180432,0.364653951036567,-0.309357864207085,MID,MID,MID,MID,MID,-0.31910554,-0.5309938,-0.833933,-0.37696743,0.60275036,-0.09999999999999999
A_rv_93_q062,93,62,-0.573133087571438,-0.688438004773083,-0.34990304205941103,-0.574276501971958,0.28454987085897204,LOW,LOW,MID,LOW,MID,-0.4198672,-0.51835597,-0.84862894,-0.62860227,0.36572886,0.3
A_rv_93_q063,93,63,-0.573133087571438,-0.688438004773083,-0.34990304205941103,-0.574276501971958,0.28454987085897204,LOW,LOW,MID,LOW,MID,-0.3721939,-0.6720903,-0.9477635,-0.98944914,0.47874042,0.49999999999999994
A_rv_279_q075,279,75,0.44928664156191,0.10769805875258201,0.203250184180432,0.364653951036567,-0.309357864207085,MID,MID,MID,MID,MID,-0.21217275,-0.43345702,-0.6329668,-0.264378,0.3979216,-0.09999999999999999
A_rv_93_q061,93,61,-0.573133087571438,-0.688438004773083,-0.34990304205941103,-0.574276501971958,0.28454987085897204,LOW,LOW,MID,LOW,MID,-0.29583666,-0.46158785,-0.7456537,-0.47415197,0.3347912,0.3
A_rv_93_q064,93,64,-0.573133087571438,-0.688438004773083,-0.34990304205941103,-0.574276501971958,0.28454987085897204,LOW,LOW,MID,LOW,MID,0.07356677,-0.1378234,-0.48264295,-0.27434176,0.31753364,0.3
A_rv_115_q076,115,76,-0.188464243873182,0.09392475338412301,0.227110602538128,-0.027759015401756,-0.095755407203631,MID,MID,MID,MID,MID,-0.7690172,-0.89058423,-1.1505419,-0.9122354,0.5444601,-0.7999999999999999
A_rv_115_q023,115,23,-0.188464243873182,0.09392475338412301,0.227110602538128,-0.027759015401756,-0.095755407203631,MID,MID,MID,MID,MID,-0.9441094,-0.97685766,-1.0637325,-0.9053035,0.6501699,-0.7
A_rv_115_q022,115,22,-0.188464243873182,0.09392475338412301,0.227110602538128,-0.027759015401756,-0.095755407203631,MID,MID,MID,MID,MID,-0.8089107,-0.8511184,-1.1748182,-0.68507993,0.5634068,-0.7
A_rv_93_q001,93,1,-0.573133087571438,-0.688438004773083,-0.34990304205941103,-0.574276501971958,0.28454987085897204,LOW,LOW,MID,LOW,MID,-0.6769042,-0.78297055,-1.1535556,-0.90348387,0.5100055,0.3
A_rv_115_q024,115,24,-0.188464243873182,0.09392475338412301,0.227110602538128,-0.027759015401756,-0.095755407203631,MID,MID,MID,MID,MID,-0.5809411,-0.72306406,-1.02042,-0.7152577,0.42881805,-0.8999999999999998
A_rv_60_q027,60,27,0.46343138246177806,0.9012430319969351,-0.167340720058299,0.35230524720670003,-0.176749251890042,MID,HIGH,MID,MID,MID,-0.7958387,-1.0400038,-1.1288348,-0.8958452,0.42156142,-0.3
A_rv_115_q026,115,26,-0.188464243873182,0.09392475338412301,0.227110602538128,-0.027759015401756,-0.095755407203631,MID,MID,MID,MID,MID,-0.17274538,-0.27640074,-0.7095248,-0.2667599,0.30856988,-0.8999999999999998
A_rv_115_q026,115,26,-0.188464243873182,0.09392475338412301,0.227110602538128,-0.027759015401756,-0.095755407203631,MID,MID,MID,MID,MID,0.06762389,-0.3720938,-0.44230777,-0.02982633,0.27163222,-0.8999999999999998
A_rv_93_q065,93,65,-0.573133087571438,-0.688438004773083,-0.34990304205941103,-0.574276501971958,0.28454987085897204,LOW,LOW,MID,LOW,MID,0.08077718,-0.24385497,-0.5198683,-0.2680246,0.16375197,0.3
A_rv_115_q025,115,25,-0.188464243873182,0.09392475338412301,0.227110602538128,-0.027759015401756,-0.095755407203631,MID,MID,MID,MID,MID,-0.22543475,-0.29047066,-0.68100375,-0.1455409,0.07890169,-0.7
A_rv_60_q030,60,30,0.46343138246177806,0.9012430319969351,-0.167340720058299,0.35230524720670003,-0.176749251890042,MID,HIGH,MID,MID,MID,-0.34530184,-0.6142702,-0.7853408,-0.4454236,0.24310358,-0.3
A_rv_60_q031,60,31,0.46343138246177806,0.9012430319969351,-0.167340720058299,0.35230524720670003,-0.176749251890042,MID,HIGH,MID,MID,MID,-0.40333095,-0.4676724,-0.7134624,-0.34225026,0.31452128,-0.39999999999999997
A_rv_68_q076,68,76,0.9025373813224331,0.571723221333733,0.389223016351324,0.45205117169950204,0.387859605534687,HIGH,HIGH,MID,MID,MID,-1.0926111,-1.0532918,-1.439121,-1.264082,0.5955472,-0.09999999999999999
A_rv_68_q022,68,22,0.9025373813224331,0.571723221333733,0.389223016351324,0.45205117169950204,0.387859605534687,HIGH,HIGH,MID,MID,MID,-0.8053589,-0.92408216,-1.0863823,-0.7390394,0.58651745,-0.3
A_rv_60_q029,60,29,0.46343138246177806,0.9012430319969351,-0.167340720058299,0.35230524720670003,-0.176749251890042,MID,HIGH,MID,MID,MID,-0.9855729,-0.8500848,-1.2321631,-0.91649115,0.6209942,-0.09999999999999999
A_rv_68_q025,68,25,0.9025373813224331,0.571723221333733,0.389223016351324,0.45205117169950204,0.387859605534687,HIGH,HIGH,MID,MID,MID,-0.3656266,-0.45520282,-0.72689027,-0.38542518,0.34214452,-0.09999999999999999
A_rv_68_q023,68,23,0.9025373813224331,0.571723221333733,0.389223016351324,0.45205117169950204,0.387859605534687,HIGH,HIGH,MID,MID,MID,-0.77836215,-0.892322,-1.1392965,-0.6096282,0.615574,-0.3
A_rv_68_q024,68,24,0.9025373813224331,0.571723221333733,0.389223016351324,0.45205117169950204,0.387859605534687,HIGH,HIGH,MID,MID,MID,-0.6227014,-0.6299171,-0.91401356,-0.5487841,0.44908354,-0.3
A_rv_68_q026,68,26,0.9025373813224331,0.571723221333733,0.389223016351324,0.45205117169950204,0.387859605534687,HIGH,HIGH,MID,MID,MID,-0.061132886,-0.21845032,-0.7267081,-0.11077284,0.19388808,-0.09999999999999999
A_rv_68_q026,68,26,0.9025373813224331,0.571723221333733,0.389223016351324,0.45205117169950204,0.387859605534687,HIGH,HIGH,MID,MID,MID,-0.3349102,-0.39565033,-0.7403107,-0.21391465,0.37437212,-0.3
A_rv_68_q026,68,26,0.9025373813224331,0.571723221333733,0.389223016351324,0.45205117169950204,0.387859605534687,HIGH,HIGH,MID,MID,MID,-0.32336316,-0.3664273,-0.8199217,-0.39982846,0.13266616,0.0
A_rv_60_q028,60,28,0.46343138246177806,0.9012430319969351,-0.167340720058299,0.35230524720670003,-0.176749251890042,MID,HIGH,MID,MID,MID,-0.7294252,-0.7757849,-1.3108658,-0.7337753,0.41237542,-0.3
A_rv_236_q001,236,1,-0.0070977033377160005,-0.061643654997157,0.24274828936512002,0.138164774672655,0.122844753064706,MID,MID,MID,MID,MID,-0.8547513,-0.79534423,-1.2222025,-0.97881293,0.5772226,-0.7
A_rv_316_q013,316,13,0.669848813674621,0.213689913065562,0.648670306906167,0.407047423164964,-0.25538552693014505,HIGH,MID,HIGH,MID,MID,-0.57369524,-0.5801845,-0.9744641,-0.6560085,0.36888137,-0.39999999999999997
A_rv_316_q001,316,1,0.669848813674621,0.213689913065562,0.648670306906167,0.407047423164964,-0.25538552693014505,HIGH,MID,HIGH,MID,MID,-0.8155571,-0.88298213,-1.1325024,-1.085802,0.6105387,-0.39999999999999997
A_rv_316_q012,316,12,0.669848813674621,0.213689913065562,0.648670306906167,0.407047423164964,-0.25538552693014505,HIGH,MID,HIGH,MID,MID,-0.7608098,-0.862557,-1.263837,-0.7232077,0.56726766,-0.49999999999999994
A_rv_186_q076,186,76,0.024849696400547003,0.16686420758258003,0.173645030340383,-0.121798573680527,0.17351821054830402,MID,MID,MID,MID,MID,-0.98144436,-0.8520472,-1.3443612,-0.9964618,0.665989,0.0
A_rv_186_q032,186,32,0.024849696400547003,0.16686420758258003,0.173645030340383,-0.121798573680527,0.17351821054830402,MID,MID,MID,MID,MID,-0.78139925,-0.87836397,-1.0472392,-0.6949682,0.42930993,-0.39999999999999997
A_rv_316_q016,316,16,0.669848813674621,0.213689913065562,0.648670306906167,0.407047423164964,-0.25538552693014505,HIGH,MID,HIGH,MID,MID,-0.1183591,-0.43940458,-0.7644891,-0.12720765,0.15415351,-0.3
A_rv_186_q033,186,33,0.024849696400547003,0.16686420758258003,0.173645030340383,-0.121798573680527,0.17351821054830402,MID,MID,MID,MID,MID,-0.36887172,-0.44404897,-0.7160167,-0.32054776,0.27712604,-0.39999999999999997
A_rv_316_q015,316,15,0.669848813674621,0.213689913065562,0.648670306906167,0.407047423164964,-0.25538552693014505,HIGH,MID,HIGH,MID,MID,-0.18987364,-0.54261965,-0.87592614,-0.2112766,0.07165629,-0.3
A_rv_186_q035,186,35,0.024849696400547003,0.16686420758258003,0.173645030340383,-0.121798573680527,0.17351821054830402,MID,MID,MID,MID,MID,-0.34125155,-0.44665107,-0.8122601,-0.29544505,0.24949454,-0.39999999999999997
A_rv_316_q014,316,14,0.669848813674621,0.213689913065562,0.648670306906167,0.407047423164964,-0.25538552693014505,HIGH,MID,HIGH,MID,MID,-0.62810946,-0.72817904,-1.0958668,-0.7682852,0.50281775,-0.39999999999999997
A_rv_186_q036,186,36,0.024849696400547003,0.16686420758258003,0.173645030340383,-0.121798573680527,0.17351821054830402,MID,MID,MID,MID,MID,-0.6152556,-0.8341372,-1.0013264,-0.72290426,0.48599645,-0.3
A_rv_241_q001,241,1,1.127571107482931,0.690445423530012,1.59413094205614,0.594184431870711,-0.627882350136311,HIGH,HIGH,HIGH,HIGH,LOW,-1.0397896,-0.91811144,-1.5371019,-1.0088928,0.566452,-0.8999999999999998
A_rv_241_q010,241,10,1.127571107482931,0.690445423530012,1.59413094205614,0.594184431870711,-0.627882350136311,HIGH,HIGH,HIGH,HIGH,LOW,-0.09178684,-0.5828131,-0.8455712,-0.13163085,0.08455601,-0.7
A_rv_241_q007,241,7,1.127571107482931,0.690445423530012,1.59413094205614,0.594184431870711,-0.627882350136311,HIGH,HIGH,HIGH,HIGH,LOW,-0.62792873,-0.68376154,-1.0996853,-0.65832096,0.43493828,-0.7
A_rv_241_q008,241,8,1.127571107482931,0.690445423530012,1.59413094205614,0.594184431870711,-0.627882350136311,HIGH,HIGH,HIGH,HIGH,LOW,-0.85189533,-0.77651656,-0.99260795,-0.7760744,0.5039071,-0.9999999999999999
A_rv_241_q009,241,9,1.127571107482931,0.690445423530012,1.59413094205614,0.594184431870711,-0.627882350136311,HIGH,HIGH,HIGH,HIGH,LOW,-1.0702727,-0.9488839,-1.1479532,-0.7668905,0.5575273,-0.9999999999999999
A_rv_186_q034,186,34,0.024849696400547003,0.16686420758258003,0.173645030340383,-0.121798573680527,0.17351821054830402,MID,MID,MID,MID,MID,-0.19085781,-0.3842597,-0.7657916,-0.21590628,0.29282513,-0.3
A_rv_199_q042,199,42,0.45427249251251506,0.318370407313158,0.608391169865493,0.8127616817551611,-0.46286602454671405,MID,MID,HIGH,HIGH,MID,-0.6390104,-0.56847024,-0.90096235,-0.5455363,0.47494996,-0.39999999999999997
A_rv_199_q076,199,76,0.45427249251251506,0.318370407313158,0.608391169865493,0.8127616817551611,-0.46286602454671405,MID,MID,HIGH,HIGH,MID,-1.0442171,-0.9137269,-1.4813768,-1.1468651,0.634902,-0.8999999999999998
A_rv_199_q045,199,45,0.45427249251251506,0.318370407313158,0.608391169865493,0.8127616817551611,-0.46286602454671405,MID,MID,HIGH,HIGH,MID,-0.35922787,-0.64331627,-1.005956,-0.63121384,0.2373484,-0.49999999999999994
A_rv_199_q044,199,44,0.45427249251251506,0.318370407313158,0.608391169865493,0.8127616817551611,-0.46286602454671405,MID,MID,HIGH,HIGH,MID,-0.4948146,-0.3863884,-0.8091512,-0.34063596,0.3689621,-0.39999999999999997
A_rv_244_q071,244,71,0.32485934671535405,0.15493595159828202,0.41785490367729705,0.020288442913539,-0.085584691222225,MID,MID,MID,MID,MID,-0.7739811,-0.9128891,-1.1341416,-0.68743014,0.56300694,-0.8999999999999998
A_rv_241_q011,241,11,1.127571107482931,0.690445423530012,1.59413094205614,0.594184431870711,-0.627882350136311,HIGH,HIGH,HIGH,HIGH,LOW,-0.4808655,-0.6674073,-1.0707074,-0.735227,0.54527295,-0.6
A_rv_244_q001,244,1,0.32485934671535405,0.15493595159828202,0.41785490367729705,0.020288442913539,-0.085584691222225,MID,MID,MID,MID,MID,-0.8930318,-0.7968304,-1.3773112,-0.93397975,0.41606063,-0.7
A_rv_244_q072,244,72,0.32485934671535405,0.15493595159828202,0.41785490367729705,0.020288442913539,-0.085584691222225,MID,MID,MID,MID,MID,-0.6817674,-0.9341895,-0.9852113,-0.7416321,0.37938678,-0.7
A_rv_199_q043,199,43,0.45427249251251506,0.318370407313158,0.608391169865493,0.8127616817551611,-0.46286602454671405,MID,MID,HIGH,HIGH,MID,-0.18135944,-0.4037995,-0.6398088,-0.14570096,0.3040481,-0.3
A_rv_244_q073,244,73,0.32485934671535405,0.15493595159828202,0.41785490367729705,0.020288442913539,-0.085584691222225,MID,MID,MID,MID,MID,-0.005742297,-0.2722552,-0.5211356,-0.08990118,0.26989684,-0.7
A_rv_244_q074,244,74,0.32485934671535405,0.15493595159828202,0.41785490367729705,0.020288442913539,-0.085584691222225,MID,MID,MID,MID,MID,-0.19667666,-0.40097654,-0.8348881,-0.48729193,0.35880905,-0.6
A_rv_257_q028,257,28,-0.023199985610107002,0.13499830619931,0.23377800812249003,0.000789785174984,-0.032220627540517,MID,MID,MID,MID,MID,-1.0348731,-0.93034273,-1.4357036,-0.73359036,0.5152404,-0.7
A_rv_257_q027,257,27,-0.023199985610107002,0.13499830619931,0.23377800812249003,0.000789785174984,-0.032220627540517,MID,MID,MID,MID,MID,-0.6387714,-0.6693747,-0.8668347,-0.75209343,0.48187283,-0.8999999999999998
A_rv_244_q075,244,75,0.32485934671535405,0.15493595159828202,0.41785490367729705,0.020288442913539,-0.085584691222225,MID,MID,MID,MID,MID,-0.40771592,-0.5548692,-0.88794357,-0.40152696,0.45559677,-0.8999999999999998
A_rv_199_q027,199,27,0.45427249251251506,0.318370407313158,0.608391169865493,0.8127616817551611,-0.46286602454671405,MID,MID,HIGH,HIGH,MID,-0.58030534,-0.6027684,-0.8231194,-0.6847792,0.43198887,-0.7999999999999999
A_rv_304_q001,304,1,-0.017091651796421,0.20079676361054702,0.064229712068624,0.171326421253803,-0.49132186255291804,MID,MID,MID,MID,MID,-0.8924712,-0.86589634,-1.4029484,-0.9846227,0.504442,-0.3
A_rv_257_q031,257,31,-0.023199985610107002,0.13499830619931,0.23377800812249003,0.000789785174984,-0.032220627540517,MID,MID,MID,MID,MID,-0.03251425,-0.27313232,-0.63216466,-0.24880801,0.1898907,-0.9999999999999999
A_rv_257_q030,257,30,-0.023199985610107002,0.13499830619931,0.23377800812249003,0.000789785174984,-0.032220627540517,MID,MID,MID,MID,MID,-0.14819717,-0.43829596,-0.62135977,-0.33772233,0.16560552,-0.9999999999999999
A_rv_304_q001,304,1,-0.017091651796421,0.20079676361054702,0.064229712068624,0.171326421253803,-0.49132186255291804,MID,MID,MID,MID,MID,-0.91622823,-0.91523206,-1.4558858,-1.122596,0.6684495,-0.3
A_rv_304_q062,304,62,-0.017091651796421,0.20079676361054702,0.064229712068624,0.171326421253803,-0.49132186255291804,MID,MID,MID,MID,MID,-0.66778314,-0.89476275,-1.0986952,-0.66254866,0.63175714,-0.49999999999999994
A_rv_257_q029,257,29,-0.023199985610107002,0.13499830619931,0.23377800812249003,0.000789785174984,-0.032220627540517,MID,MID,MID,MID,MID,-1.0753926,-0.9273387,-1.3272969,-0.96780294,0.71640205,-0.6
A_rv_304_q061,304,61,-0.017091651796421,0.20079676361054702,0.064229712068624,0.171326421253803,-0.49132186255291804,MID,MID,MID,MID,MID,-0.3280166,-0.38174385,-0.816196,-0.34569654,0.3048694,-0.7
A_rv_257_q076,257,76,-0.023199985610107002,0.13499830619931,0.23377800812249003,0.000789785174984,-0.032220627540517,MID,MID,MID,MID,MID,-0.8254327,-0.72390556,-1.08542,-0.7181479,0.47276416,-0.7
A_rv_163_q001,163,1,0.073870475557144,0.563855863492363,-0.23623007873945,0.059069348138728,0.15140564119416602,MID,HIGH,MID,MID,MID,-0.9108894,-0.79170156,-1.2445724,-0.93060833,0.6308008,0.8999999999999998
A_rv_163_q001,163,1,0.073870475557144,0.563855863492363,-0.23623007873945,0.059069348138728,0.15140564119416602,MID,HIGH,MID,MID,MID,-0.8979149,-0.9073283,-1.4547583,-0.9991003,0.5114457,0.7
A_rv_163_q001,163,1,0.073870475557144,0.563855863492363,-0.23623007873945,0.059069348138728,0.15140564119416602,MID,HIGH,MID,MID,MID,-1.0140128,-1.012577,-1.5427352,-1.1341399,0.6055017,0.8999999999999998
A_rv_163_q001,163,1,0.073870475557144,0.563855863492363,-0.23623007873945,0.059069348138728,0.15140564119416602,MID,HIGH,MID,MID,MID,-0.8400184,-0.98678803,-1.3267401,-1.0445502,0.5319421,0.7
A_rv_163_q003,163,3,0.073870475557144,0.563855863492363,-0.23623007873945,0.059069348138728,0.15140564119416602,MID,HIGH,MID,MID,MID,-0.6877656,-1.0489614,-1.126109,-0.7681141,0.43733695,0.39999999999999997
A_rv_163_q002,163,2,0.073870475557144,0.563855863492363,-0.23623007873945,0.059069348138728,0.15140564119416602,MID,HIGH,MID,MID,MID,-0.8238316,-0.8131728,-1.098514,-0.732513,0.53128463,0.49999999999999994
A_rv_163_q051,163,51,0.073870475557144,0.563855863492363,-0.23623007873945,0.059069348138728,0.15140564119416602,MID,HIGH,MID,MID,MID,-0.70380455,-0.91434884,-1.1806562,-0.6403913,0.5168031,0.3
A_rv_163_q004,163,4,0.073870475557144,0.563855863492363,-0.23623007873945,0.059069348138728,0.15140564119416602,MID,HIGH,MID,MID,MID,-0.45811486,-0.56644976,-0.80578715,-0.5304379,0.35098782,0.39999999999999997
A_rv_163_q053,163,53,0.073870475557144,0.563855863492363,-0.23623007873945,0.059069348138728,0.15140564119416602,MID,HIGH,MID,MID,MID,-0.8822879,-0.88892996,-1.1819564,-0.68553823,0.36688986,0.3
A_rv_163_q052,163,52,0.073870475557144,0.563855863492363,-0.23623007873945,0.059069348138728,0.15140564119416602,MID,HIGH,MID,MID,MID,-1.0021211,-1.1003087,-1.5278466,-0.88811946,0.49650678,0.3
A_rv_163_q054,163,54,0.073870475557144,0.563855863492363,-0.23623007873945,0.059069348138728,0.15140564119416602,MID,HIGH,MID,MID,MID,-0.45575175,-0.6290463,-0.9364558,-0.5177603,0.2757308,0.39999999999999997
A_rv_163_q006,163,6,0.073870475557144,0.563855863492363,-0.23623007873945,0.059069348138728,0.15140564119416602,MID,HIGH,MID,MID,MID,-0.21783128,-0.21836413,-0.6925346,-0.18589343,0.23088804,0.3
A_rv_163_q055,163,55,0.073870475557144,0.563855863492363,-0.23623007873945,0.059069348138728,0.15140564119416602,MID,HIGH,MID,MID,MID,-0.30166376,-0.35016322,-0.59589237,-0.099912606,0.22498463,0.3
A_rv_163_q063,163,63,0.073870475557144,0.563855863492363,-0.23623007873945,0.059069348138728,0.15140564119416602,MID,HIGH,MID,MID,MID,-0.26009068,-0.479922,-0.7831903,-0.6855451,0.4267539,0.7
A_rv_163_q062,163,62,0.073870475557144,0.563855863492363,-0.23623007873945,0.059069348138728,0.15140564119416602,MID,HIGH,MID,MID,MID,-0.5740326,-0.68094623,-0.9704798,-0.47784692,0.53908324,0.3
A_rv_328_q014,328,14,0.14133055300226702,0.6307667068608751,-0.047358339920696005,0.24734733680610602,-0.059630845026160006,MID,HIGH,MID,MID,MID,-0.5680975,-0.56221384,-0.92248136,-0.5540222,0.5651109,-0.09999999999999999
A_rv_328_q076,328,76,0.14133055300226702,0.6307667068608751,-0.047358339920696005,0.24734733680610602,-0.059630845026160006,MID,HIGH,MID,MID,MID,-0.8354392,-1.0097857,-1.3239844,-1.0798019,0.44890264,-0.3
A_rv_328_q016,328,16,0.14133055300226702,0.6307667068608751,-0.047358339920696005,0.24734733680610602,-0.059630845026160006,MID,HIGH,MID,MID,MID,-0.22785702,-0.6048173,-0.68780184,-0.28554195,0.2788764,-0.39999999999999997
A_rv_328_q013,328,13,0.14133055300226702,0.6307667068608751,-0.047358339920696005,0.24734733680610602,-0.059630845026160006,MID,HIGH,MID,MID,MID,-0.896442,-0.7666819,-1.4011222,-0.963036,0.47386405,-0.09999999999999999
A_rv_328_q012,328,12,0.14133055300226702,0.6307667068608751,-0.047358339920696005,0.24734733680610602,-0.059630845026160006,MID,HIGH,MID,MID,MID,-0.8825711,-1.0591186,-1.0977744,-0.9643997,0.5934032,-0.39999999999999997
A_rv_208_q001,208,1,0.07322115179722101,0.180442173679351,0.364806482932762,0.472722548978785,-0.10551171034840601,MID,MID,MID,MID,MID,-0.71545476,-0.59478813,-1.1261792,-0.8146906,0.53542054,-0.7999999999999999
A_rv_163_q061,163,61,0.073870475557144,0.563855863492363,-0.23623007873945,0.059069348138728,0.15140564119416602,MID,HIGH,MID,MID,MID,-0.38785973,-0.5214673,-0.8529882,-0.52817196,0.4029561,0.7
A_rv_208_q066,208,66,0.07322115179722101,0.180442173679351,0.364806482932762,0.472722548978785,-0.10551171034840601,MID,MID,MID,MID,MID,-0.480004,-0.43071288,-0.6276893,-0.535192,0.37581387,-0.7999999999999999
A_rv_328_q015,328,15,0.14133055300226702,0.6307667068608751,-0.047358339920696005,0.24734733680610602,-0.059630845026160006,MID,HIGH,MID,MID,MID,-0.064866476,-0.46877745,-0.7703455,-0.282567,0.3479341,-0.39999999999999997
A_rv_208_q067,208,67,0.07322115179722101,0.180442173679351,0.364806482932762,0.472722548978785,-0.10551171034840601,MID,MID,MID,MID,MID,-0.29012853,-0.33773237,-0.6919486,-0.33500198,0.35129598,-0.7
A_rv_208_q070,208,70,0.07322115179722101,0.180442173679351,0.364806482932762,0.472722548978785,-0.10551171034840601,MID,MID,MID,MID,MID,-0.38245198,-0.20074566,-0.92763907,-0.42230293,0.10270238,-0.7999999999999999
A_rv_66_q042,66,42,-0.435701168701064,-0.352444194977357,-0.16943854275528503,-0.118097713004846,0.17675246724864202,MID,MID,MID,MID,MID,-0.6558999,-0.6334849,-0.9834875,-0.5930994,0.6138259,0.7
A_rv_66_q042,66,42,-0.435701168701064,-0.352444194977357,-0.16943854275528503,-0.118097713004846,0.17675246724864202,MID,MID,MID,MID,MID,-0.38454553,-0.46712595,-0.7153867,-0.51153374,0.49645048,0.09999999999999999
A_rv_208_q068,208,68,0.07322115179722101,0.180442173679351,0.364806482932762,0.472722548978785,-0.10551171034840601,MID,MID,MID,MID,MID,-0.7424284,-0.75000465,-0.97035974,-0.83080584,0.69323313,-0.8999999999999998
A_rv_66_q043,66,43,-0.435701168701064,-0.352444194977357,-0.16943854275528503,-0.118097713004846,0.17675246724864202,MID,MID,MID,MID,MID,-0.17051096,-0.3084857,-0.6617592,-0.10071894,0.3821895,0.6
A_rv_208_q069,208,69,0.07322115179722101,0.180442173679351,0.364806482932762,0.472722548978785,-0.10551171034840601,MID,MID,MID,MID,MID,-0.24886656,-0.40179622,-0.85050005,-0.20857802,0.34458545,-0.39999999999999997
A_rv_183_q076,183,76,0.39942673255653305,0.5368399252738421,0.5183648937659421,0.121223012009395,0.300820017004292,MID,HIGH,HIGH,MID,MID,-0.8325394,-0.7471187,-1.3702679,-0.8776041,0.32800645,0.0
A_rv_66_q044,66,44,-0.435701168701064,-0.352444194977357,-0.16943854275528503,-0.118097713004846,0.17675246724864202,MID,MID,MID,MID,MID,-0.25442865,-0.20238051,-0.80710524,-0.2935368,0.31184962,0.19999999999999998
