id,user_no,question_id,true_openness,pred_openness,true_conscientiousness,pred_conscientiousness,true_extraversion,pred_extraversion,true_agreeableness,pred_agreeableness,true_neuroticism,pred_neuroticism
138,246,1,0.175302013927241,0.37333324551582336,0.12201228420931601,0.015408892184495926,0.162140831130056,-0.009504646062850952,-0.031533930365295004,0.34550726413726807,0.467134094586493,0.04888419061899185
140,15,1,-0.341745436938925,-0.6283583045005798,0.050689683384862,-0.8313534259796143,0.09157107032719301,-0.5071036219596863,0.063135651019269,-0.6143092513084412,-0.023923747839931002,0.45698583126068115
142,292,1,0.569794471444223,0.3996807336807251,0.22117248702227602,0.0716312974691391,0.09944718668999401,0.12177826464176178,-0.11950604134439101,0.414441853761673,0.38867663172048905,0.07493379712104797
143,73,1,0.28865841971669504,0.5823821425437927,0.19961870494890202,0.041625767946243286,0.6305625395906851,0.19592219591140747,0.45215944925695206,0.35419291257858276,-0.23493103662475903,-0.04013190418481827
145,277,1,-0.32378176604657805,-0.09744811803102493,-0.404282450439553,-0.3512628674507141,-0.317067309420121,-0.16515183448791504,-0.24623474595410702,-0.034182749688625336,0.380302213353358,0.21975283324718475
153,85,1,-0.11676508616822301,0.10831849277019501,-0.22678315869981003,-0.18078885972499847,0.07513398284386501,-0.08315829187631607,0.176905514680538,-0.018368372693657875,-0.14776365190917,0.04357679933309555
165,70,1,0.261344568043096,0.33970677852630615,-0.21792021652942803,-0.20142841339111328,0.051807637460352,0.05431815981864929,-0.10647659227226201,0.15550188720226288,-0.079433260853427,-0.010461629368364811
186,98,1,0.21874882578021201,0.3835218548774719,0.117234068310509,-0.032302532345056534,0.43389868040210805,-0.058131203055381775,0.43334895352526104,0.1406039148569107,-0.560394533280403,0.10186316817998886
189,65,1,0.147185773740618,0.3273146152496338,0.123644971821648,-0.10270630568265915,0.277034986588298,0.07612662762403488,0.28745252504899704,0.28515923023223877,-0.12869075722654902,0.0028880455065518618
208,194,76,0.21267275561672802,0.2459283024072647,0.759382866629405,0.19785988330841064,0.042403791010706,-0.028957409784197807,0.17230086586116403,0.21683847904205322,-0.063119785748373,-0.0648283064365387
227,331,76,0.016625891384793,-0.32342931628227234,0.09262462941889801,-0.6289382576942444,0.009913045978964,-0.5551392436027527,0.10018445265700701,-0.3506135046482086,-0.25022991721292204,0.324995219707489
228,32,76,0.944313738635546,0.6586299538612366,0.529826338531399,0.5238466262817383,1.030519191881906,0.42261388897895813,0.8323711361980941,0.6585252285003662,-0.573859679336108,-0.2508987486362457
234,145,76,-0.25674186249673203,-0.18360891938209534,0.535134297140576,-0.4118184745311737,0.094441272777674,-0.3920915424823761,0.523344516494127,-0.36180901527404785,-0.615215937712657,0.27912724018096924
235,237,76,-0.231498487244328,0.031207703053951263,-0.046300894159693004,-0.29349052906036377,-0.25795932167538405,-0.012137575075030327,-0.506701334885847,0.028938835486769676,0.466525960234406,0.12820948660373688
240,33,76,-0.649669366864549,-0.15896841883659363,0.123887064220234,-0.3311741054058075,-0.584710653797034,-0.426512211561203,0.06047889414341601,-0.34075728058815,0.159695320310788,0.19385018944740295
241,145,76,0.003273399689244,-0.18360891938209534,0.126616124252688,-0.4118184745311737,0.22252786782713402,-0.3920915424823761,0.510957037709142,-0.36180901527404785,-0.40296286781573304,0.27912724018096924
243,309,76,-1.049771562101989,-0.4314097464084625,-0.43714064232966104,-0.7251492142677307,-0.6933919953692931,-0.6006338596343994,-0.816513636380594,-0.633644700050354,0.29340678224389904,0.28130149841308594
246,80,76,-1.247152075380628,-0.6552369594573975,-0.545511512701715,-0.7032219767570496,-0.834681411308087,-0.5984998345375061,-0.8364288466647261,-0.6345095038414001,0.5790362037954341,0.4714714288711548
250,23,76,-0.548789339735237,-0.8180717825889587,-0.415273978281325,-0.8717496991157532,-0.36685441012964903,-0.8088235259056091,-0.5931260334724231,-0.7331355810165405,0.29772515068237304,0.5108418464660645
251,243,76,-0.016708411745615,-0.2605796158313751,0.164585952649031,-0.4858045279979706,0.46105886041123,-0.28980693221092224,0.139266870718065,-0.022080862894654274,0.102081054521846,-0.04864191263914108
257,17,76,0.47838788876991306,0.38090386986732483,0.35633165649720205,0.03111898899078369,0.22184665271505302,0.041866153478622437,0.115496516379314,0.2736862301826477,0.36954173605989005,-0.007202931679785252
259,234,76,-0.182937454938004,0.2606230080127716,0.038509717493979,-0.08858196437358856,-0.094330600666822,0.006427960004657507,0.03968316803716,0.2221420854330063,-0.30881290230228703,0.06572189182043076
264,63,76,-0.09223538371339601,0.478753000497818,0.076696995743877,-0.11882192641496658,-0.24429932619555003,0.051278598606586456,-0.06796568975387701,0.2941846251487732,0.064365568315669,-0.06327167898416519
269,1,76,0.212015321983955,0.5099458694458008,0.19521583932017703,0.06202596798539162,0.17222553548844102,0.051433317363262177,0.41547069167530704,0.3424510061740875,-0.075664336487455,0.026998884975910187
293,331,76,0.43809960987545904,-0.4278258681297302,0.158255434477899,-0.6147501468658447,0.150596080993316,-0.43867918848991394,0.11633435857958802,-0.32047438621520996,0.19768051211829302,0.34519800543785095
299,9,76,0.605961122736104,0.39762014150619507,0.25527374447157203,-0.11727262288331985,0.8589986107368701,0.07239685207605362,0.35666556783006603,0.2942593991756439,-0.18770992250464902,0.005371431820094585
312,116,76,-0.257357278934988,0.06954630464315414,-0.2521178467406,-0.15704834461212158,0.275696580260307,-0.2205968201160431,-0.31886211135444603,0.16572532057762146,-0.42974993548254703,0.05252038687467575
313,174,76,0.26051253756472303,-0.3460093140602112,0.19167703209879502,-0.4949983060359955,0.39023927541922904,-0.4007364511489868,-0.16361549600067202,-0.4567073881626129,-0.053285772160027,0.352450966835022
317,158,76,0.7172254399711641,0.6314457058906555,0.16562948734208702,0.07967930287122726,0.5570096693894511,0.2841864228248596,-0.13827818894937502,0.43321606516838074,-0.15868937237100703,-0.11966130882501602
319,282,76,-0.282862044288476,0.3270326256752014,-0.45884265642285604,-0.0856143906712532,-0.252741458682821,-0.04044400900602341,-0.361713137690023,0.18013525009155273,0.051715042686243,-0.008385301567614079
321,174,76,-0.23718297192754803,-0.40828439593315125,-0.32646307787092005,-0.3541513681411743,-0.061070872566846006,-0.3745380640029907,-0.18532981755601502,-0.4524998962879181,0.052663308784778005,0.2533765137195587
330,324,76,0.6883803774663211,0.558559238910675,0.672651057185752,0.1653899848461151,0.445115813847538,0.20189936459064484,0.747494503636115,0.5352321863174438,-0.023366710027703002,-0.19056923687458038
334,144,76,-0.18576488292651502,0.24877917766571045,-0.47534048613313,-0.07245249301195145,-0.21607687866118902,-0.044099703431129456,-0.45048338319448805,0.23874488472938538,-0.115412088013776,-0.04080336540937424
336,120,76,0.5818903119381831,0.354825496673584,0.271605999740384,-0.0864165648818016,0.19710436386146202,0.023573389276862144,0.588081262030827,0.2835657298564911,-0.31550767634598503,0.0617666095495224
338,221,76,-0.09809179729038,-0.0900886133313179,-0.10763710740730001,-0.34094947576522827,0.24062461504232002,-0.21206240355968475,0.009411681113402001,-0.018680045381188393,0.15288735982311602,0.14776888489723206
342,43,76,0.42528210774866204,0.6810596585273743,0.22329694604038303,0.16029001772403717,0.127534706276958,0.2590765655040741,0.417605940209523,0.5743901133537292,0.003328046074136,-0.0575658455491066
346,122,76,-0.62552331521698,-0.9342459440231323,-0.630174888313587,-0.846260666847229,-0.40020954155591704,-0.943471372127533,-0.55384394425431,-0.9335103034973145,0.177500090564536,0.5118358731269836
348,140,76,0.067717413160675,-0.08218390494585037,-0.08821569335807601,-0.23389065265655518,-0.099351687073242,-0.28174951672554016,-0.14376085536093702,-0.07700856775045395,0.12282973391633101,0.13694018125534058
349,33,76,-0.42767481306124405,0.013201765716075897,-0.313979544670324,-0.1832437962293625,-0.35549442813067705,-0.16666826605796814,-0.29022020945542804,-0.067447729408741,0.07884745454984701,0.2640773355960846
352,141,76,0.26628415108014103,-0.20224708318710327,0.357527596933338,-0.5515937805175781,0.774112663301984,-0.3916330337524414,0.471552964681878,-0.3248887062072754,-0.5567441700269881,0.1242593452334404
368,331,76,0.279864243125765,-0.4014244079589844,0.459807666440734,-0.5721777081489563,0.079966977005079,-0.5173935294151306,0.35323441079684204,-0.2658674418926239,0.15005389205427702,0.3535383939743042
373,229,76,0.32860445379718,0.15874433517456055,0.168759168012651,-0.1708553433418274,0.6720531972954491,-0.2211705446243286,0.22899184010328702,0.040161050856113434,-0.23176537772126501,0.1416991651058197
378,255,76,-0.476638153258427,-0.6021156311035156,-0.097247309442754,-0.5220876336097717,-0.659445145042959,-0.5590343475341797,-0.5016549823288511,-0.479489266872406,0.146312802249496,0.24976563453674316
380,290,76,-0.752000053461035,-0.2169116586446762,-0.276988002424906,-0.35190653800964355,-0.858858513988867,-0.22343897819519043,-0.8401366328553591,-0.22958122193813324,0.510298048600717,0.27954626083374023
383,206,76,-0.42299025247512806,-0.6087068319320679,-0.37045603157175405,-0.6871189475059509,-0.24490749997987002,-0.5214818716049194,-0.24492766064307403,-0.6491119265556335,0.06666120078929401,0.42956671118736267
386,70,10,-1.099592714053327,0.35801267623901367,-0.9132244940604841,0.16475610435009003,-0.903669582212225,0.11655230075120926,-0.27058075803924303,0.5352403521537781,0.227175760910503,0.13891816139221191
388,70,10,1.676328889483528,0.35801267623901367,1.221853830649701,0.16475610435009003,1.024605034418322,0.11655230075120926,5.2986962897471575,0.5352403521537781,0.655242503593612,0.13891816139221191
413,70,11,0.035378691920564004,0.28264448046684265,0.508335413163275,-0.21780119836330414,-1.43792943783528,-0.043582797050476074,-0.8965577273614561,0.2306763082742691,-0.27447972515023,0.20801332592964172
432,65,12,0.49181484590843205,1.087827205657959,1.2734710935642681,0.47336769104003906,0.9818603482847751,0.766213059425354,1.163771476297449,0.9383396506309509,-0.306388988270251,-0.0881979763507843
433,98,12,-0.42100717036989704,0.5271987318992615,-0.8629578533908281,0.3337978422641754,-0.027308602427038003,0.1001373827457428,0.291463912640541,0.5254886746406555,-0.6741399208980361,-0.20864742994308472
467,65,13,0.475216182980207,0.8219038844108582,0.08544569405256401,0.5920764207839966,0.5938187057438771,0.513271689414978,0.292834923981984,0.8362343907356262,-0.31211478938298504,-0.1983877420425415
470,98,13,0.6207020736032011,0.9444552063941956,0.12441395894417001,0.42035531997680664,0.9375984046367191,0.31481122970581055,0.24679971568324402,0.7438369989395142,-0.511803553133053,-0.18510770797729492
472,98,14,-0.026238171263173002,1.0910453796386719,0.11822828775400801,0.5285459160804749,0.285595569879012,0.8236299157142639,1.104530826175087,0.9802214503288269,-0.14099761267879501,-0.09080881625413895
481,65,14,2.12297194926862,1.0168004035949707,1.319115383175383,0.40201854705810547,1.045018332332643,0.4590681493282318,0.6908664321133601,0.9639200568199158,-0.920164884410783,-0.08283572643995285
506,65,15,0.7016953819146511,0.6941253542900085,1.160279916874283,0.06273987144231796,0.6943076845225471,0.39843982458114624,3.382794445485181,0.6053217649459839,-0.7356197336219851,-0.23515817523002625
522,98,15,-0.36040628824839605,0.8376315236091614,0.22777248166080902,0.30025017261505127,-0.003782929302166,0.5445537567138672,-0.248844663080367,0.9100127220153809,0.19370052746094002,-0.19736599922180176
534,65,16,0.758438890504042,0.4748956859111786,0.30004716350634003,-0.18616347014904022,0.28942229344137405,0.41395723819732666,0.11693386498821501,1.101244568824768,-0.36263964714635705,-0.24430125951766968
549,32,17,-0.32035180182843204,-0.2615426778793335,0.32744283907550803,-0.49358832836151123,0.36692720813211205,-0.30153176188468933,0.48565820209651106,-0.41424721479415894,-0.47651763975849204,0.32954642176628113
559,331,17,-0.045025996502208,0.08337583392858505,0.9769474454923711,-0.15441270172595978,0.30121025272649604,-0.32358723878860474,-0.10821118009418401,0.04665643721818924,-0.33510372988791204,0.11270599812269211
591,194,18,0.466917039344439,0.6479761004447937,0.5585890805643391,0.10617430508136749,0.44742839083438,0.17637990415096283,0.424196002058542,0.518244206905365,-0.36667390551593204,-0.004648537375032902
592,32,18,0.21432979363822102,-0.3333611488342285,0.103243295954863,-0.569731593132019,0.78924976946986,-0.41133081912994385,1.399813465566306,-0.36517465114593506,-0.5808152439838451,0.3495383858680725
606,331,18,0.35945507352545203,-0.22245973348617554,0.25142843029981404,-0.40425780415534973,0.25125406943815404,-0.31135544180870056,-1.09703159370864,-0.19668185710906982,0.561686979573729,0.15786020457744598
610,194,19,0.20494349881752902,0.5847107768058777,0.813905609942264,0.05405092239379883,0.8931301808189821,0.5988022685050964,1.9942939225021612,0.7657631039619446,0.08223408797369401,-0.11025649309158325
622,331,19,-0.121131180265704,-0.5714309215545654,-0.17007767024647302,-0.511257529258728,0.393370046992536,-0.4387570917606354,-0.627659421087228,-0.4779924154281616,0.46535867537572706,0.24708802998065948
625,32,19,0.265247067967112,-0.676109790802002,0.255096358734388,-0.5260373950004578,0.26976811768794,-0.5275798439979553,0.9468299180046531,-0.5129550695419312,-0.20788453200794701,0.28505146503448486
640,235,2,-0.164797326671692,-0.6039413213729858,0.9073794730376711,-0.7154788970947266,0.200375269758566,-0.6206466555595398,-0.281053064907661,-0.6243295073509216,0.48572446603553304,0.4693208932876587
644,144,2,-0.23900871537970603,0.341675728559494,-0.11179873923636101,-0.09070979803800583,-0.525982647762419,-0.001742726657539606,1.184252287820521,0.39177197217941284,0.24990541241107303,0.19516435265541077
650,315,2,0.565267121665439,-0.321538507938385,0.41946070525396806,-0.4728251099586487,0.36879371182125104,-0.4295680820941925,0.013214967380531002,-0.35194581747055054,-0.405238067083028,0.36028650403022766
651,189,2,-1.843901525134955,-0.4759116768836975,-1.4919600140209202,-0.557137668132782,-1.901423564599249,-0.5389084815979004,-1.6610713043864962,-0.4913369119167328,-0.14975968218156901,0.41491496562957764
671,32,20,-0.25291936160321005,-0.276537150144577,0.10680050638362601,-0.5632802248001099,1.009853078691492,-0.2935291826725006,0.6715917934440491,-0.14697469770908356,-0.6004797337668311,0.16933152079582214
692,331,20,-0.177809250386149,-0.29957666993141174,0.5291829958076361,-0.38872188329696655,-0.257872493290136,-0.4705815017223358,-0.7708293354026171,-0.30039939284324646,0.447999150953623,0.22370076179504395
695,194,20,1.472981087139032,0.5421044826507568,0.649694007487809,0.07820817828178406,0.725419537683175,0.21789991855621338,0.364658986119099,0.45894312858581543,0.027069758346911003,-0.007196278311312199
707,32,21,0.11348588728613401,-0.07483453303575516,-0.266842245660916,-0.28662392497062683,0.985544036821377,-0.18038314580917358,1.090212329571768,-0.0709797665476799,-0.775086076015788,0.20393668115139008
710,331,21,-0.07328029202040601,-0.07939384132623672,-0.20093327089895102,-0.5866144895553589,-0.30408693460345704,-0.19186924397945404,-0.552713942688789,0.18505150079727173,0.0027811159561800004,0.14793510735034943
715,194,21,0.795929132159026,0.7319109439849854,0.7120757264195301,0.1497243493795395,1.21361656582447,0.4109094440937042,0.79057653521056,0.7471868395805359,-0.056082113041106,-0.10283879935741425
726,17,22,1.656638571198517,-0.05219534784555435,1.212154809545493,-0.44732987880706787,1.074863762496674,-0.3270472586154938,0.457066009069147,-0.1847226321697235,0.21362844967651,-0.05643285810947418
727,237,22,-1.5321263760724482,-0.6704123616218567,0.16594205542989002,-0.9668303728103638,-1.488559220278628,-0.6919779181480408,0.037219475297227,-0.6544271111488342,-0.046638570422880006,0.3454429805278778
731,309,22,0.073550012484577,-0.550922691822052,-0.021677215055910002,-0.8101738691329956,-0.299005642636806,-0.6809136867523193,-0.40031192947479105,-0.573843777179718,-0.309305912009796,0.3722379803657532
733,145,22,-0.20902683705180303,-0.10682214051485062,-0.48071194766441905,-0.2973572611808777,0.5774646758979151,-0.2682092487812042,0.35258940798744504,0.38529741764068604,-0.420641406012609,0.27241092920303345
736,33,22,0.8932900200858531,-0.03109634667634964,-0.310428882848704,-0.2520933151245117,1.20869357103432,-0.1688167303800583,0.35984021383408304,-0.11233994364738464,0.8944220801086671,0.3605972230434418
739,234,22,-0.9717657288794461,-0.298095166683197,-0.6679869228339721,-0.7382174134254456,-0.8233114254551581,-0.6024207472801208,-1.12422931262346,-0.3905996084213257,0.399356434980418,0.30281156301498413
743,243,22,-0.499352878022959,-0.6748221516609192,0.5518266412028581,-0.7517477869987488,-0.6791753982827271,-0.5968760251998901,0.364919299976239,-0.4991660714149475,-0.7365632894384031,0.43354153633117676
744,23,22,-0.068210096495531,-0.6117734313011169,-0.49176033042278905,-0.9767824411392212,-0.09011424008268101,-0.7835496068000793,0.838591839692819,-0.6931963562965393,-0.08522136320925401,0.27066469192504883
749,80,22,-2.314487949743568,-0.6502942442893982,-3.096686987393734,-0.7255042195320129,-0.8853799505705191,-0.6288943290710449,-1.3459948380578401,-0.7276627421379089,0.199134961844178,0.44965243339538574
754,237,23,-0.732665277156845,-0.585808515548706,-0.602911459481368,-0.8552355170249939,-0.0043936637664350004,-0.5168920755386353,-0.7514862667267681,-0.569938600063324,-0.18131538348068701,0.5138881802558899
760,17,23,0.086411258141634,0.23364177346229553,-0.35683387707833303,-0.22207094728946686,-0.706483290552803,-0.3320029675960541,-0.40146294386534703,0.05897509306669235,0.043814317274197004,-0.17858542501926422
761,23,23,-0.17983758826272703,-0.45868879556655884,-0.534511513345705,-0.7315576672554016,0.640948730626624,-0.6618294715881348,-0.122382299598841,-0.68996661901474,-0.11559342659419601,0.4809797704219818
763,243,23,-0.306546600328151,-0.17444807291030884,-1.261207993821178,-0.3831319510936737,-0.057758879248703,-0.27973854541778564,-1.2942842602748441,-0.0069877891801297665,0.44371054702038004,0.28293097019195557
766,33,23,-0.16823710289252,0.2757740616798401,-0.216137286404287,-0.20313206315040588,-0.23047872780223502,-0.00432157376781106,0.35048062072073305,0.17410877346992493,0.40521725423673105,0.16484597325325012
767,80,23,-0.09441329820489401,-0.10085976123809814,-0.300686689659983,-0.36158573627471924,-0.06433623888646,-0.2750217616558075,-0.478883159307782,-0.18140378594398499,0.32475226617719405,0.3441798686981201
769,309,23,-0.596881469466505,-0.2769874930381775,-0.5578667942206921,-0.7530842423439026,-0.362278503371936,-0.473312646150589,-1.09604810067085,-0.1679569035768509,0.5454810212525131,0.23675715923309326
771,234,23,0.280186560024481,-0.13681703805923462,-0.5314964339371461,-0.4730862081050873,0.133811741788012,-0.2644825577735901,-0.369911458886003,-0.15649908781051636,-0.29978785713706,0.34246984124183655
774,145,23,-0.215896362546312,0.08805762976408005,0.096353897294532,-0.3287472426891327,0.42186107523180405,-0.10613905638456345,-0.16652903054499302,0.0755462720990181,-0.36317666392478803,0.29953962564468384
776,309,24,0.37471018607259804,-0.24088029563426971,0.49131156332845705,-0.6029729843139648,0.232141285058332,-0.4024812877178192,0.6448021815704611,-0.35896021127700806,-0.190637007745036,0.3436930179595947
778,234,24,0.14329040619470101,0.09947263449430466,0.04428939179520101,-0.18791316449642181,0.5591355083807991,-0.02249096892774105,0.0027326590091890004,0.18154266476631165,0.20539457296732702,0.24216310679912567
779,237,24,-0.120652001203185,-0.2594844102859497,0.001852387689277,-0.45837241411209106,0.25353802939722403,-0.40556156635284424,-0.016353222758658,-0.21664740145206451,-0.299825471487967,0.4115491211414337
780,23,24,-0.7234637736385171,-0.48887577652931213,-0.14683974915765702,-0.5963633060455322,-0.6285967081324251,-0.48406729102134705,-0.650379523666433,-0.4350339472293854,0.259310040388785,0.39189380407333374
788,17,24,-0.14672497595425202,0.13131099939346313,-0.40597656710370106,-0.2996249496936798,-0.172946968859748,-0.16110171377658844,-0.254430687977972,0.11122419685125351,0.5225619367980371,0.21805252134799957
790,243,24,-0.36696709875328604,-0.2893338203430176,-0.138029719834725,-0.3816135823726654,-0.31299500009055103,-0.27027371525764465,-0.34742889141881805,-0.1765756607055664,0.105740327181206,0.2897757291793823
791,33,24,-0.123983522231285,0.001604892429895699,-0.30044224761610905,-0.4065362811088562,-0.33454949296706005,-0.31029704213142395,-0.31076898241524203,0.07367319613695145,0.23493425248343902,0.26064857840538025
793,80,24,-1.7333694548309122,-0.5352689623832703,-1.35390703389459,-0.4888128936290741,-1.426447767533064,-0.4709748923778534,-2.6460784507877833,-0.5637667775154114,0.44003103236838104,0.4247734248638153
795,145,24,-0.031793609159692,0.48262059688568115,-0.14055496595567202,0.06341049075126648,0.804210415206525,0.0052258833311498165,0.8696978196342211,0.47574296593666077,-0.5329882960567061,0.09698020666837692
801,23,25,-0.13828671556973002,-0.3399503231048584,0.20856746447902802,-0.4758784770965576,0.10061599810193801,-0.4502815306186676,-0.18857180570991303,-0.3443816304206848,-0.035429643631577,0.3799148499965668
804,33,25,-0.334222315329523,-0.027124829590320587,-0.330297533877743,-0.3175552189350128,-0.921582493131298,-0.012814728543162346,-0.0005376965734050001,0.046763934195041656,0.333970409246856,0.19247838854789734
811,237,25,0.004753095424830001,-0.37043553590774536,0.35106196349573904,-0.5220197439193726,-1.142950736062121,-0.27370962500572205,0.8516076295665681,-0.3450644016265869,0.28559443212816804,0.1488649696111679
813,309,25,-0.43724625066399603,-0.09895706921815872,-0.8176257478928141,-0.34437426924705505,-1.437547163626419,-0.13294121623039246,-0.404218565632724,-0.07478553801774979,0.011032995413112002,0.21281489729881287
816,145,25,-0.218240352500599,0.06972423940896988,0.0008595610489710001,-0.14795656502246857,-0.057559975001418004,-0.05757687985897064,0.23450718762473802,0.2428693175315857,0.10855999044902201,0.18419966101646423
818,243,25,0.430424276120259,-0.4544733166694641,0.86074828802374,-0.5199356079101562,0.711156323685675,-0.3107546865940094,0.664657096745214,-0.3807210624217987,-1.17724876400286,0.3729204535484314
819,17,25,0.022699261103841,-0.18723686039447784,-0.035530795532370006,-0.3694705367088318,0.46708840171542604,-0.3353186547756195,-0.9016767325359081,-0.2985392212867737,0.923144563772295,0.17486339807510376
820,80,25,0.029776193183102,-0.6238800883293152,-0.551618508630055,-0.46895337104797363,-0.8468107797456741,-0.6410848498344421,-0.600135887025523,-0.7805302739143372,0.821626740111131,0.36102497577667236
821,234,25,-0.802393135643875,0.03602796047925949,0.272273608518514,-0.32743436098098755,-1.227344730597084,-0.21295636892318726,-0.26934313749752703,-0.14415204524993896,-0.11284745255650501,0.06920390576124191
826,33,26,-0.644196324068918,0.23943689465522766,-0.206193093133923,-0.0872379019856453,-1.021270176819195,-0.09284709393978119,0.355887251936069,0.0725560262799263,0.345817045611982,0.15412083268165588
828,80,26,-0.9187425907380661,-0.46422433853149414,-1.390921938133015,-0.4284139573574066,-1.780554770773145,-0.522841215133667,-1.367428845953365,-0.48941105604171753,0.36603050193092,0.3765708804130554
835,234,26,-1.998370410577711,0.1130792647600174,-0.314278111800596,-0.29792970418930054,-1.170806953869448,-0.07072149217128754,-0.5602291903913951,0.15173426270484924,0.09695172033075701,-0.1024213507771492
836,243,26,-1.334965937499834,-0.2554761469364166,-0.250315633617603,-0.45511338114738464,-1.457984601075531,-0.21048516035079956,-0.7933922053581781,-0.0206246767193079,-0.517935966442994,0.22992223501205444
841,309,26,-2.187578113122631,-0.2155783474445343,-1.441397244001113,-0.471740186214447,-1.758280427031032,-0.29354211688041687,-1.778917809658369,-0.012866147793829441,0.6956960857201601,0.023176118731498718
843,23,26,-0.18331188711381102,-0.6978448629379272,0.012166389987742,-0.8492640256881714,-0.547637790444306,-0.6878570914268494,-0.39504792289851903,-0.48029160499572754,-0.191179486380907,0.3316660523414612
844,145,26,0.20939772286215003,0.3603110909461975,-0.252048431901756,-0.10129563510417938,0.142749898990629,0.11767789721488953,-0.350454555193838,0.4514237344264984,-0.398210141113627,0.1618805080652237
846,237,26,-0.631453679019228,-0.4135771095752716,0.14817500164726802,-0.528757631778717,-1.154283001641304,-0.44653233885765076,-0.343598940737998,-0.09228011220693588,-0.086901298449903,-0.07340914756059647
862,63,27,-0.153883161080748,0.16456171870231628,-0.8546939163402011,-0.34539756178855896,0.49941623121266204,-0.20446714758872986,-0.41268063393442106,0.050295390188694,0.41630953075708504,0.06703551858663559
863,1,27,-0.607385716505307,0.4497552514076233,-0.751192500592723,-0.05692040175199509,0.036417168411302006,0.33391889929771423,0.37268154859337405,0.5200046300888062,-0.42590546062678103,0.061577633023262024
875,43,27,0.8058078852692651,0.5904565453529358,-0.039598003497304,0.10242141038179398,0.525008348894434,0.1931360512971878,0.7948640911825571,0.6993008255958557,-0.1538730166444,0.01267209555953741
881,140,27,0.9011204052388211,0.31019219756126404,1.162546432368322,-0.12242922186851501,0.7253304490972361,0.1398407220840454,0.465473901488383,0.4991159737110138,0.18829101883899402,0.0615215077996254
887,141,27,0.21822366614924002,-0.34170153737068176,0.025339235274348,-0.4638271927833557,0.137302623114431,-0.2156282514333725,0.467938537649815,-0.40440893173217773,-0.38731188440571,0.30831295251846313
889,122,27,-0.8976086647590261,-0.7397327423095703,-1.6755660574775302,-0.9125987887382507,-1.143036956636258,-0.7061886787414551,-1.5060537423412201,-0.6541439890861511,0.5893466889452861,0.3532852232456207
891,221,27,-0.43969685108613205,-0.34363633394241333,-0.206667844181313,-0.4212719798088074,0.323477460971469,-0.6246333122253418,-0.11490467831176202,-0.6287660002708435,0.11281442136957501,0.39119890332221985
893,120,27,0.136166706661042,0.32479965686798096,0.175146637770449,-0.027281656861305237,0.50577012416375,0.2504434883594513,-0.13978337304409502,0.46671801805496216,0.221791563161663,-0.009244606830179691
908,63,28,-1.7436470619341962,0.024836428463459015,-1.595569641541077,-0.2630634903907776,-1.518978131123983,-0.20407190918922424,-0.19925555134042303,0.0675116702914238,-0.132635155852315,0.17183180153369904
