id,user_no,question_id,true_openness,pred_openness,true_conscientiousness,pred_conscientiousness,true_extraversion,pred_extraversion,true_agreeableness,pred_agreeableness,true_neuroticism,pred_neuroticism
0246,80,76,-1.2471520753806284,0.017658127789409013,-0.5455115127017152,0.011920264581503423,-0.8346814113080876,0.012611891737352563,-0.8364288466647266,-0.0007691025973669872,0.5790362037954349,-0.00996831342543617
0250,23,76,-0.5487893397352377,0.017658127789409013,-0.41527397828132534,0.011920264581503423,-0.3668544101296493,0.012611891737352563,-0.5931260334724237,-0.0007691025973669872,0.29772515068237315,-0.00996831342543617
0251,243,76,-0.016708411745615583,0.017658127789409013,0.16458595264903111,0.011920264581503423,0.4610588604112303,0.012611891737352563,0.13926687071806504,-0.0007691025973669872,0.10208105452184693,-0.00996831342543617
0257,17,76,0.4783878887699136,0.017658127789409013,0.35633165649720216,0.011920264581503423,0.22184665271505397,0.012611891737352563,0.11549651637931456,-0.0007691025973669872,0.36954173605989005,-0.00996831342543617
0259,234,76,-0.18293745493800434,0.017658127789409013,0.0385097174939797,0.011920264581503423,-0.09433060066682276,0.012611891737352563,0.03968316803716037,-0.0007691025973669872,-0.3088129023022872,-0.00996831342543617
0264,63,76,-0.09223538371339664,0.017658127789409013,0.07669699574387775,0.011920264581503423,-0.24429932619555092,0.012611891737352563,-0.06796568975387786,-0.0007691025973669872,0.0643655683156696,-0.00996831342543617
0269,1,76,0.2120153219839554,0.017658127789409013,0.19521583932017755,0.011920264581503423,0.17222553548844166,0.012611891737352563,0.415470691675307,-0.0007691025973669872,-0.07566433648745519,-0.00996831342543617
0293,331,76,0.43809960987545904,0.017658127789409013,0.15825543447789953,0.011920264581503423,0.15059608099331692,0.012611891737352563,0.11633435857958899,-0.0007691025973669872,0.19768051211829366,-0.00996831342543617
0299,9,76,0.6059611227361047,0.017658127789409013,0.25527374447157286,0.011920264581503423,0.8589986107368702,0.012611891737352563,0.3566655678300663,-0.0007691025973669872,-0.18770992250464932,-0.00996831342543617
0312,116,76,-0.2573572789349887,0.017658127789409013,-0.2521178467406002,0.011920264581503423,0.2756965802603072,0.012611891737352563,-0.3188621113544469,-0.0007691025973669872,-0.4297499354825477,-0.00996831342543617
0313,174,76,0.26051253756472376,0.017658127789409013,0.19167703209879514,0.011920264581503423,0.39023927541922926,0.012611891737352563,-0.16361549600067207,-0.0007691025973669872,-0.05328577216002759,-0.00996831342543617
0317,158,76,0.7172254399711642,0.017658127789409013,0.16562948734208743,0.011920264581503423,0.5570096693894516,0.012611891737352563,-0.13827818894937532,-0.0007691025973669872,-0.1586893723710079,-0.00996831342543617
0319,282,76,-0.28286204428847644,0.017658127789409013,-0.45884265642285654,0.011920264581503423,-0.2527414586828212,0.012611891737352563,-0.3617131376900232,-0.0007691025973669872,0.05171504268624349,-0.00996831342543617
0321,174,76,-0.23718297192754878,0.017658127789409013,-0.3264630778709206,0.011920264581503423,-0.061070872566846866,0.012611891737352563,-0.18532981755601566,-0.0007691025973669872,0.052663308784778616,-0.00996831342543617
0330,324,76,0.6883803774663216,0.017658127789409013,0.6726510571857521,0.011920264581503423,0.44511581384753884,0.012611891737352563,0.7474945036361157,-0.0007691025973669872,-0.023366710027703658,-0.00996831342543617
0334,144,76,-0.18576488292651588,0.017658127789409013,-0.4753404861331308,0.011920264581503423,-0.21607687866118983,0.012611891737352563,-0.45048338319448816,-0.0007691025973669872,-0.11541208801377628,-0.00996831342543617
0336,120,76,0.5818903119381837,0.017658127789409013,0.2716059997403842,0.011920264581503423,0.1971043638614627,0.012611891737352563,0.5880812620308278,-0.0007691025973669872,-0.3155076763459852,-0.00996831342543617
0338,221,76,-0.09809179729038091,0.017658127789409013,-0.10763710740730081,0.011920264581503423,0.24062461504232016,0.012611891737352563,0.009411681113402397,-0.0007691025973669872,0.15288735982311685,-0.00996831342543617
0342,43,76,0.4252821077486624,0.017658127789409013,0.2232969460403839,0.011920264581503423,0.12753470627695812,0.012611891737352563,0.41760594020952385,-0.0007691025973669872,0.003328046074136788,-0.00996831342543617
0346,122,76,-0.6255233152169809,0.017658127789409013,-0.6301748883135879,0.011920264581503423,-0.4002095415559178,0.012611891737352563,-0.5538439442543102,-0.0007691025973669872,0.17750009056453628,-0.00996831342543617
0348,140,76,0.06771741316067516,0.017658127789409013,-0.08821569335807651,0.011920264581503423,-0.09935168707324257,0.012611891737352563,-0.14376085536093763,-0.0007691025973669872,0.12282973391633141,-0.00996831342543617
0349,33,76,-0.4276748130612449,0.017658127789409013,-0.3139795446703245,0.011920264581503423,-0.3554944281306776,0.012611891737352563,-0.2902202094554282,-0.0007691025973669872,0.07884745454984798,-0.00996831342543617
0352,141,76,0.26628415108014186,0.017658127789409013,0.3575275969333387,0.011920264581503423,0.7741126633019848,0.012611891737352563,0.47155296468187846,-0.0007691025973669872,-0.5567441700269884,-0.00996831342543617
0368,331,76,0.27986424312576536,0.017658127789409013,0.45980766644073445,0.011920264581503423,0.07996697700507922,0.012611891737352563,0.3532344107968426,-0.0007691025973669872,0.1500538920542774,-0.00996831342543617
0373,229,76,0.32860445379718,0.017658127789409013,0.1687591680126513,0.011920264581503423,0.6720531972954497,0.012611891737352563,0.2289918401032878,-0.0007691025973669872,-0.2317653777212656,-0.00996831342543617
0378,255,76,-0.4766381532584272,0.017658127789409013,-0.09724730944275456,0.011920264581503423,-0.6594451450429595,0.012611891737352563,-0.5016549823288511,-0.0007691025973669872,0.14631280224949628,-0.00996831342543617
0380,290,76,-0.7520000534610356,0.017658127789409013,-0.2769880024249069,0.011920264581503423,-0.8588585139888675,0.012611891737352563,-0.8401366328553596,-0.0007691025973669872,0.5102980486007178,-0.00996831342543617
0383,206,76,-0.42299025247512856,0.017658127789409013,-0.37045603157175405,0.011920264581503423,-0.24490749997987052,0.012611891737352563,-0.24492766064307475,-0.0007691025973669872,0.06666120078929412,-0.00996831342543617
0386,70,10,-1.0995927140533277,0.017658127789409013,-0.9132244940604847,0.011920264581503423,-0.9036695822122252,0.012611891737352563,-0.2705807580392439,-0.0007691025973669872,0.22717576091050395,-0.00996831342543617
0388,70,10,1.6763288894835289,0.017658127789409013,1.2218538306497018,0.011920264581503423,1.0246050344183222,0.012611891737352563,5.2986962897471575,-0.0007691025973669872,0.6552425035936129,-0.00996831342543617
0413,70,11,0.0353786919205644,0.017658127789409013,0.508335413163275,0.011920264581503423,-1.4379294378352807,0.012611891737352563,-0.8965577273614567,-0.0007691025973669872,-0.27447972515023067,-0.00996831342543617
0432,65,12,0.49181484590843233,0.017658127789409013,1.2734710935642686,0.011920264581503423,0.9818603482847751,0.012611891737352563,1.1637714762974491,-0.0007691025973669872,-0.30638898827025196,-0.00996831342543617
0433,98,12,-0.421007170369897,0.017658127789409013,-0.8629578533908286,0.011920264581503423,-0.027308602427038652,0.012611891737352563,0.2914639126405416,-0.0007691025973669872,-0.6741399208980369,-0.00996831342543617
0467,65,13,0.4752161829802075,0.017658127789409013,0.08544569405256407,0.011920264581503423,0.5938187057438777,0.012611891737352563,0.2928349239819845,-0.0007691025973669872,-0.3121147893829858,-0.00996831342543617
0470,98,13,0.6207020736032018,0.017658127789409013,0.12441395894417034,0.011920264581503423,0.9375984046367197,0.012611891737352563,0.24679971568324402,-0.0007691025973669872,-0.5118035531330539,-0.00996831342543617
0472,98,14,-0.026238171263173078,0.017658127789409013,0.11822828775400838,0.011920264581503423,0.2855955698790124,0.012611891737352563,1.1045308261750875,-0.0007691025973669872,-0.1409976126787955,-0.00996831342543617
0481,65,14,2.12297194926862,0.017658127789409013,1.319115383175383,0.011920264581503423,1.0450183323326439,0.012611891737352563,0.6908664321133601,-0.0007691025973669872,-0.9201648844107835,-0.00996831342543617
0506,65,15,0.701695381914651,0.017658127789409013,1.1602799168742837,0.011920264581503423,0.6943076845225473,0.012611891737352563,3.3827944454851813,-0.0007691025973669872,-0.7356197336219854,-0.00996831342543617
0522,98,15,-0.3604062882483968,0.017658127789409013,0.22777248166080913,0.011920264581503423,-0.0037829293021666042,0.012611891737352563,-0.24884466308036793,-0.0007691025973669872,0.19370052746094013,-0.00996831342543617
0534,65,16,0.7584388905040429,0.017658127789409013,0.30004716350634003,0.011920264581503423,0.28942229344137493,0.012611891737352563,0.1169338649882158,-0.0007691025973669872,-0.3626396471463578,-0.00996831342543617
0549,32,17,-0.3203518018284328,0.017658127789409013,0.32744283907550825,0.011920264581503423,0.3669272081321121,0.012611891737352563,0.4856582020965113,-0.0007691025973669872,-0.47651763975849276,-0.00996831342543617
0559,331,17,-0.04502599650220882,0.017658127789409013,0.976947445492371,0.011920264581503423,0.3012102527264965,0.012611891737352563,-0.10821118009418468,-0.0007691025973669872,-0.33510372988791276,-0.00996831342543617
0591,194,18,0.466917039344439,0.017658127789409013,0.5585890805643396,0.011920264581503423,0.44742839083438063,0.012611891737352563,0.4241960020585425,-0.0007691025973669872,-0.3666739055159324,-0.00996831342543617
0592,32,18,0.2143297936382213,0.017658127789409013,0.1032432959548632,0.011920264581503423,0.7892497694698604,0.012611891737352563,1.399813465566306,-0.0007691025973669872,-0.5808152439838458,-0.00996831342543617
0606,331,18,0.35945507352545236,0.017658127789409013,0.25142843029981465,0.011920264581503423,0.251254069438154,0.012611891737352563,-1.09703159370864,-0.0007691025973669872,0.5616869795737297,-0.00996831342543617
0610,194,19,0.20494349881752988,0.017658127789409013,0.813905609942264,0.011920264581503423,0.8931301808189829,0.012611891737352563,1.9942939225021619,-0.0007691025973669872,0.0822340879736945,-0.00996831342543617
0622,331,19,-0.12113118026570459,0.017658127789409013,-0.17007767024647308,0.011920264581503423,0.3933700469925367,0.012611891737352563,-0.6276594210872284,-0.0007691025973669872,0.46535867537572745,-0.00996831342543617
0625,32,19,0.26524706796711256,0.017658127789409013,0.2550963587343886,0.011920264581503423,0.2697681176879401,0.012611891737352563,0.9468299180046537,-0.0007691025973669872,-0.20788453200794774,-0.00996831342543617
0640,235,2,-0.164797326671692,0.017658127789409013,0.9073794730376714,0.011920264581503423,0.20037526975856662,0.012611891737352563,-0.28105306490766185,-0.0007691025973669872,0.4857244660355332,-0.00996831342543617
0644,144,2,-0.23900871537970617,0.017658127789409013,-0.11179873923636104,0.011920264581503423,-0.5259826477624192,0.012611891737352563,1.1842522878205215,-0.0007691025973669872,0.24990541241107325,-0.00996831342543617
0650,315,2,0.5652671216654395,0.017658127789409013,0.4194607052539681,0.011920264581503423,0.368793711821251,0.012611891737352563,0.01321496738053167,-0.0007691025973669872,-0.40523806708302873,-0.00996831342543617
0651,189,2,-1.8439015251349555,0.017658127789409013,-1.4919600140209208,0.011920264581503423,-1.9014235645992499,0.012611891737352563,-1.6610713043864966,-0.0007691025973669872,-0.1497596821815696,-0.00996831342543617
0671,32,20,-0.2529193616032104,0.017658127789409013,0.10680050638362694,0.011920264581503423,1.009853078691492,0.012611891737352563,0.6715917934440494,-0.0007691025973669872,-0.6004797337668315,-0.00996831342543617
0692,331,20,-0.1778092503861493,0.017658127789409013,0.5291829958076368,0.011920264581503423,-0.25787249329013656,0.012611891737352563,-0.770829335402617,-0.0007691025973669872,0.4479991509536233,-0.00996831342543617
0695,194,20,1.4729810871390325,0.017658127789409013,0.6496940074878096,0.011920264581503423,0.7254195376831754,0.012611891737352563,0.3646589861190995,-0.0007691025973669872,0.02706975834691144,-0.00996831342543617
0707,32,21,0.11348588728613479,0.017658127789409013,-0.2668422456609168,0.011920264581503423,0.9855440368213779,0.012611891737352563,1.0902123295717685,-0.0007691025973669872,-0.7750860760157889,-0.00996831342543617
0710,331,21,-0.07328029202040695,0.017658127789409013,-0.20093327089895194,0.011920264581503423,-0.30408693460345715,0.012611891737352563,-0.5527139426887896,-0.0007691025973669872,0.002781115956180717,-0.00996831342543617
0715,194,21,0.7959291321590267,0.017658127789409013,0.7120757264195307,0.011920264581503423,1.2136165658244704,0.012611891737352563,0.7905765352105604,-0.0007691025973669872,-0.056082113041106364,-0.00996831342543617
0726,17,22,1.6566385711985177,0.017658127789409013,1.212154809545493,0.011920264581503423,1.0748637624966746,0.012611891737352563,0.45706600906914796,-0.0007691025973669872,0.21362844967651096,-0.00996831342543617
0727,237,22,-1.5321263760724484,0.017658127789409013,0.16594205542989052,0.011920264581503423,-1.4885592202786282,0.012611891737352563,0.0372194752972277,-0.0007691025973669872,-0.04663857042288097,-0.00996831342543617
0731,309,22,0.07355001248457715,0.017658127789409013,-0.021677215055910835,0.011920264581503423,-0.29900564263680607,0.012611891737352563,-0.4003119294747911,-0.0007691025973669872,-0.30930591200979674,-0.00996831342543617
0733,145,22,-0.2090268370518039,0.017658127789409013,-0.4807119476644194,0.011920264581503423,0.5774646758979152,0.012611891737352563,0.3525894079874455,-0.0007691025973669872,-0.4206414060126092,-0.00996831342543617
0736,33,22,0.8932900200858532,0.017658127789409013,-0.31042888284870446,0.011920264581503423,1.2086935710343207,0.012611891737352563,0.359840213834083,-0.0007691025973669872,0.8944220801086674,-0.00996831342543617
0739,234,22,-0.9717657288794468,0.017658127789409013,-0.6679869228339728,0.011920264581503423,-0.8233114254551588,0.012611891737352563,-1.1242293126234604,-0.0007691025973669872,0.3993564349804181,-0.00996831342543617
0743,243,22,-0.4993528780229596,0.017658127789409013,0.551826641202858,0.011920264581503423,-0.6791753982827278,0.012611891737352563,0.3649192999762395,-0.0007691025973669872,-0.7365632894384033,-0.00996831342543617
0744,23,22,-0.06821009649553114,0.017658127789409013,-0.4917603304227898,0.011920264581503423,-0.09011424008268124,0.012611891737352563,0.8385918396928191,-0.0007691025973669872,-0.08522136320925401,-0.00996831342543617
0749,80,22,-2.314487949743568,0.017658127789409013,-3.0966869873937344,0.011920264581503423,-0.8853799505705199,0.012611891737352563,-1.3459948380578408,-0.0007691025973669872,0.19913496184417875,-0.00996831342543617
0754,237,23,-0.7326652771568455,0.017658127789409013,-0.6029114594813688,0.011920264581503423,-0.004393663766435648,0.012611891737352563,-0.7514862667267688,-0.0007691025973669872,-0.1813153834806876,-0.00996831342543617
0760,17,23,0.08641125814163468,0.017658127789409013,-0.3568338770783333,0.011920264581503423,-0.7064832905528035,0.012611891737352563,-0.40146294386534703,-0.0007691025973669872,0.04381431727419758,-0.00996831342543617
0761,23,23,-0.17983758826272772,0.017658127789409013,-0.5345115133457052,0.011920264581503423,0.6409487306266248,0.012611891737352563,-0.12238229959884102,-0.0007691025973669872,-0.1155934265941969,-0.00996831342543617
0763,243,23,-0.30654660032815184,0.017658127789409013,-1.2612079938211782,0.011920264581503423,-0.05775887924870385,0.012611891737352563,-1.2942842602748441,-0.0007691025973669872,0.4437105470203807,-0.00996831342543617
0766,33,23,-0.1682371028925206,0.017658127789409013,-0.2161372864042876,0.011920264581503423,-0.23047872780223502,0.012611891737352563,0.35048062072073316,-0.0007691025973669872,0.40521725423673133,-0.00996831342543617
0767,80,23,-0.0944132982048944,0.017658127789409013,-0.30068668965998374,0.011920264581503423,-0.06433623888646005,0.012611891737352563,-0.47888315930778264,-0.0007691025973669872,0.32475226617719466,-0.00996831342543617
0769,309,23,-0.5968814694665056,0.017658127789409013,-0.5578667942206927,0.011920264581503423,-0.3622785033719364,0.012611891737352563,-1.0960481006708505,-0.0007691025973669872,0.5454810212525137,-0.00996831342543617
0771,234,23,0.2801865600244815,0.017658127789409013,-0.5314964339371465,0.011920264581503423,0.1338117417880128,0.012611891737352563,-0.36991145888600335,-0.0007691025973669872,-0.29978785713706024,-0.00996831342543617
0774,145,23,-0.2158963625463128,0.017658127789409013,0.09635389729453203,0.011920264581503423,0.4218610752318048,0.012611891737352563,-0.16652903054499346,-0.0007691025973669872,-0.3631766639247886,-0.00996831342543617
0776,309,24,0.3747101860725989,0.017658127789409013,0.49131156332845743,0.011920264581503423,0.23214128505833242,0.012611891737352563,0.6448021815704615,-0.0007691025973669872,-0.19063700774503625,-0.00996831342543617
0778,234,24,0.14329040619470154,0.017658127789409013,0.04428939179520111,0.011920264581503423,0.5591355083807992,0.012611891737352563,0.0027326590091893577,-0.0007691025973669872,0.2053945729673274,-0.00996831342543617
0779,237,24,-0.12065200120318577,0.017658127789409013,0.0018523876892774331,0.011920264581503423,0.25353802939722425,0.012611891737352563,-0.016353222758658525,-0.0007691025973669872,-0.29982547148796745,-0.00996831342543617
0780,23,24,-0.7234637736385177,0.017658127789409013,-0.14683974915765735,0.011920264581503423,-0.6285967081324253,0.012611891737352563,-0.6503795236664333,-0.0007691025973669872,0.2593100403887857,-0.00996831342543617
0788,17,24,-0.14672497595425268,0.017658127789409013,-0.4059765671037018,0.011920264581503423,-0.1729469688597481,0.012611891737352563,-0.2544306879779727,-0.0007691025973669872,0.5225619367980372,-0.00996831342543617
0790,243,24,-0.3669670987532865,0.017658127789409013,-0.13802971983472548,0.011920264581503423,-0.31299500009055153,0.012611891737352563,-0.3474288914188181,-0.0007691025973669872,0.1057403271812067,-0.00996831342543617
0791,33,24,-0.12398352223128596,0.017658127789409013,-0.300442247616109,0.011920264581503423,-0.3345494929670607,0.012611891737352563,-0.3107689824152424,-0.0007691025973669872,0.23493425248343958,-0.00996831342543617
0793,80,24,-1.7333694548309122,0.017658127789409013,-1.35390703389459,0.011920264581503423,-1.4264477675330647,0.012611891737352563,-2.646078450787783,-0.0007691025973669872,0.4400310323683813,-0.00996831342543617
0795,145,24,-0.03179360915969229,0.017658127789409013,-0.1405549659556721,0.011920264581503423,0.8042104152065253,0.012611891737352563,0.8696978196342213,-0.0007691025973669872,-0.5329882960567064,-0.00996831342543617
0801,23,25,-0.13828671556973055,0.017658127789409013,0.20856746447902863,0.011920264581503423,0.10061599810193869,0.012611891737352563,-0.18857180570991375,-0.0007691025973669872,-0.035429643631577294,-0.00996831342543617
0804,33,25,-0.3342223153295236,0.017658127789409013,-0.3302975338777433,0.011920264581503423,-0.9215824931312983,0.012611891737352563,-0.0005376965734057914,-0.0007691025973669872,0.3339704092468564,-0.00996831342543617
0811,237,25,0.004753095424830651,0.017658127789409013,0.35106196349573987,0.011920264581503423,-1.1429507360621212,0.012611891737352563,0.8516076295665688,-0.0007691025973669872,0.28559443212816876,-0.00996831342543617
0813,309,25,-0.43724625066399647,0.017658127789409013,-0.8176257478928147,0.011920264581503423,-1.4375471636264192,0.012611891737352563,-0.4042185656327248,-0.0007691025973669872,0.011032995413112739,-0.00996831342543617
0816,145,25,-0.21824035250059937,0.017658127789409013,0.0008595610489715964,0.011920264581503423,-0.05755997500141833,0.012611891737352563,0.23450718762473885,-0.0007691025973669872,0.10855999044902272,-0.00996831342543617
0818,243,25,0.43042427612025963,0.017658127789409013,0.8607482880237401,0.011920264581503423,0.7111563236856757,0.012611891737352563,0.6646570967452142,-0.0007691025973669872,-1.1772487640028604,-0.00996831342543617
0819,17,25,0.022699261103841392,0.017658127789409013,-0.03553079553237001,0.011920264581503423,0.4670884017154266,0.012611891737352563,-0.9016767325359084,-0.0007691025973669872,0.9231445637722956,-0.00996831342543617
0820,80,25,0.029776193183102276,0.017658127789409013,-0.551618508630055,0.011920264581503423,-0.8468107797456744,0.012611891737352563,-0.6001358870255231,-0.0007691025973669872,0.8216267401111317,-0.00996831342543617
0821,234,25,-0.8023931356438756,0.017658127789409013,0.2722736085185147,0.011920264581503423,-1.2273447305970842,0.012611891737352563,-0.2693431374975279,-0.0007691025973669872,-0.11284745255650512,-0.00996831342543617
0826,33,26,-0.6441963240689187,0.017658127789409013,-0.20619309313392317,0.011920264581503423,-1.0212701768191954,0.012611891737352563,0.3558872519360692,-0.0007691025973669872,0.34581704561198234,-0.00996831342543617
0828,80,26,-0.918742590738066,0.017658127789409013,-1.3909219381330156,0.011920264581503423,-1.780554770773145,0.012611891737352563,-1.3674288459533654,-0.0007691025973669872,0.36603050193092057,-0.00996831342543617
0835,234,26,-1.998370410577711,0.017658127789409013,-0.31427811180059606,0.011920264581503423,-1.170806953869448,0.012611891737352563,-0.5602291903913954,-0.0007691025973669872,0.09695172033075707,-0.00996831342543617
0836,243,26,-1.3349659374998342,0.017658127789409013,-0.25031563361760323,0.011920264581503423,-1.457984601075531,0.012611891737352563,-0.7933922053581786,-0.0007691025973669872,-0.5179359664429948,-0.00996831342543617
0841,309,26,-2.1875781131226315,0.017658127789409013,-1.441397244001113,0.011920264581503423,-1.758280427031032,0.012611891737352563,-1.7789178096583693,-0.0007691025973669872,0.6956960857201603,-0.00996831342543617
0843,23,26,-0.18331188711381105,0.017658127789409013,0.012166389987742318,0.011920264581503423,-0.5476377904443064,0.012611891737352563,-0.3950479228985193,-0.0007691025973669872,-0.19117948638090734,-0.00996831342543617
0844,145,26,0.20939772286215022,0.017658127789409013,-0.25204843190175624,0.011920264581503423,0.14274989899062937,0.012611891737352563,-0.3504545551938388,-0.0007691025973669872,-0.39821014111362785,-0.00996831342543617
0846,237,26,-0.6314536790192286,0.017658127789409013,0.1481750016472682,0.011920264581503423,-1.1542830016413048,0.012611891737352563,-0.34359894073799885,-0.0007691025973669872,-0.08690129844990321,-0.00996831342543617
0862,63,27,-0.1538831610807486,0.017658127789409013,-0.8546939163402012,0.011920264581503423,0.49941623121266243,0.012611891737352563,-0.41268063393442106,-0.0007691025973669872,0.41630953075708516,-0.00996831342543617
0863,1,27,-0.6073857165053074,0.017658127789409013,-0.7511925005927236,0.011920264581503423,0.03641716841130206,0.012611891737352563,0.3726815485933743,-0.0007691025973669872,-0.4259054606267812,-0.00996831342543617
0875,43,27,0.805807885269265,0.017658127789409013,-0.03959800349730425,0.011920264581503423,0.5250083488944345,0.012611891737352563,0.7948640911825573,-0.0007691025973669872,-0.15387301664440065,-0.00996831342543617
0881,140,27,0.901120405238821,0.017658127789409013,1.1625464323683228,0.011920264581503423,0.7253304490972362,0.012611891737352563,0.465473901488383,-0.0007691025973669872,0.1882910188389941,-0.00996831342543617
