id,user_no,question_id,true_openness,pred_openness,true_conscientiousness,pred_conscientiousness,true_extraversion,pred_extraversion,true_agreeableness,pred_agreeableness,true_neuroticism,pred_neuroticism
0338,221,76,-0.09809179729038091,-0.20663660988099178,-0.10763710740730081,-0.15341485467252913,0.24062461504232016,-0.17931421400135825,0.009411681113402397,-0.2736578244668197,0.15288735982311685,0.07547874564076745
0342,43,76,0.4252821077486624,0.5277501850585485,0.2232969460403839,0.33238973597272475,0.12753470627695812,0.42364169302492943,0.41760594020952385,0.45311531674658495,0.003328046074136788,-0.13341266478071703
0346,122,76,-0.6255233152169809,-0.8618012450446492,-0.6301748883135879,-0.5810540634121055,-0.4002095415559178,-0.7601670990681016,-0.5538439442543102,-0.8682933667607915,0.17750009056453628,0.25431032572307144
0348,140,76,0.06771741316067516,-0.24283083965945754,-0.08821569335807651,-0.16671342338818101,-0.09935168707324257,-0.26147439537359113,-0.14376085536093763,-0.24909497936110497,0.12282973391633141,0.06956727245894254
0349,33,76,-0.4276748130612449,-0.31136945805158517,-0.3139795446703245,-0.2120361638174764,-0.3554944281306776,-0.33027266538627187,-0.2902202094554282,-0.3061718590645321,0.07884745454984798,0.08613054946459846
0352,141,76,0.26628415108014186,-0.34827678708829013,0.3575275969333387,-0.21973085114603125,0.7741126633019848,-0.3600651817095618,0.47155296468187846,-0.35204026673335165,-0.5567441700269884,0.10375445284461379
0368,331,76,0.27986424312576536,-0.49067807618003667,0.45980766644073445,-0.32316881560727323,0.07996697700507922,-0.39084999166940865,0.3532344107968426,-0.4964212676290627,0.1500538920542774,0.1338775914823914
0373,229,76,0.32860445379718,0.018858631430110892,0.1687591680126513,-0.012024151262412358,0.6720531972954497,0.03493783901979409,0.2289918401032878,-0.044600982912028804,-0.2317653777212656,0.004282047628302203
0378,255,76,-0.4766381532584272,-0.5171020555686319,-0.09724730944275456,-0.343124378151514,-0.6594451450429595,-0.5234380077475911,-0.5016549823288511,-0.42984132835643574,0.14631280224949628,0.10901068007311356
0380,290,76,-0.7520000534610356,-0.2392501160126029,-0.2769880024249069,-0.1577625569340807,-0.8588585139888675,-0.23198377278565346,-0.8401366328553596,-0.24556791774239417,0.5102980486007178,0.060824629138400324
0383,206,76,-0.42299025247512856,-0.761517835821889,-0.37045603157175405,-0.5065594765666172,-0.24490749997987052,-0.7003623492097445,-0.24492766064307475,-0.734463124544118,0.06666120078929412,0.2097879449468079
0386,70,10,-1.0995927140533277,0.16242128859748448,-0.9132244940604847,0.0758413928198249,-0.9036695822122252,0.25096425582277965,-0.2705807580392439,0.04987712877415902,0.22717576091050395,-0.045539606211829564
0388,70,10,1.6763288894835289,0.16242128859748448,1.2218538306497018,0.0758413928198249,1.0246050344183222,0.25096425582277965,5.2986962897471575,0.04987712877415902,0.6552425035936129,-0.045539606211829564
0413,70,11,0.0353786919205644,-0.016121854163570697,0.508335413163275,-0.02713818719202543,-1.4379294378352807,0.08641979778823242,-0.8965577273614567,-0.08650279337904566,-0.27447972515023067,-0.00589902032733761
0432,65,12,0.49181484590843233,1.13360373930091,1.2734710935642686,0.7695711788306961,0.9818603482847751,1.0163626644257937,1.1637714762974491,0.9629922783320755,-0.30638898827025196,-0.28047691258851015
0433,98,12,-0.421007170369897,0.5698344792599576,-0.8629578533908286,0.3562254658173689,-0.027308602427038652,0.37826039077407486,0.2914639126405416,0.5600634947387393,-0.6741399208980369,-0.15798336210875
0467,65,13,0.4752161829802075,0.9658195421960867,0.08544569405256407,0.6033535603862493,0.5938187057438777,0.6878362464037746,0.2928349239819845,0.8714659345983874,-0.3121147893829858,-0.2247281360366003
0470,98,13,0.6207020736032018,0.8700036227432401,0.12441395894417034,0.5798531189802473,0.9375984046367197,0.7341037845218724,0.24679971568324402,0.774017968359058,-0.5118035531330539,-0.2266254149011799
0472,98,14,-0.026238171263173078,1.349612888871214,0.11822828775400838,0.863805653833109,0.2855955698790124,0.9356657259875544,1.1045308261750875,1.284356600879455,-0.1409976126787955,-0.32569502135501444
0481,65,14,2.12297194926862,0.9728459065900061,1.319115383175383,0.7591246921687372,1.0450183323326439,1.0893398619949932,0.6908664321133601,0.885833960266963,-0.9201648844107835,-0.1847419761281291
0506,65,15,0.701695381914651,0.5213180011878068,1.1602799168742837,0.33601021454374347,0.6943076845225473,0.35971742822290853,3.3827944454851813,0.4596991850027316,-0.7356197336219854,-0.1466373762376973
0522,98,15,-0.3604062882483968,0.5863570490396333,0.22777248166080913,0.39226988781603644,-0.0037829293021666042,0.44726228147483316,-0.24884466308036793,0.598615684977182,0.19370052746094013,-0.1633178468746579
0534,65,16,0.7584388905040429,0.2493803311556439,0.30004716350634003,0.18012781249573134,0.28942229344137493,0.1365165120098559,0.1169338649882158,0.318076710474753,-0.3626396471463578,-0.10744716841093715
0549,32,17,-0.3203518018284328,-0.2989636307312465,0.32744283907550825,-0.22282820633067943,0.3669272081321121,-0.2364842054117589,0.4856582020965113,-0.3298034279253884,-0.47651763975849276,0.10475366414841773
0559,331,17,-0.04502599650220882,0.17297466040431086,0.976947445492371,0.10549237117719794,0.3012102527264965,0.21397878390550756,-0.10821118009418468,0.10064662601771711,-0.33510372988791276,-0.05683614943020561
0591,194,18,0.466917039344439,0.8283065726286051,0.5585890805643396,0.5052793192453496,0.44742839083438063,0.663247173812936,0.4241960020585425,0.7377608376461339,-0.3666739055159324,-0.21574141801771535
0592,32,18,0.2143297936382213,-0.41046842740678297,0.1032432959548632,-0.28172887278022335,0.7892497694698604,-0.32258330337228236,1.399813465566306,-0.40147538577172676,-0.5808152439838458,0.09934350723785247
0606,331,18,0.35945507352545236,-0.28580133726084983,0.25142843029981465,-0.2271881508398417,0.251254069438154,-0.27357202831324445,-1.09703159370864,-0.18213170577038984,0.5616869795737297,0.017397360205513163
0610,194,19,0.20494349881752988,0.7721184202772109,0.813905609942264,0.564371107587902,0.8931301808189829,0.6965400686178836,1.9942939225021619,0.7529101999915466,0.0822340879736945,-0.1540514081940566
0622,331,19,-0.12113118026570459,-0.5627866291576221,-0.17007767024647308,-0.3744702876379902,0.3933700469925367,-0.4188857216144669,-0.6276594210872284,-0.5492292968900271,0.46535867537572745,0.1984790856433325
0625,32,19,0.26524706796711256,-0.624405940372769,0.2550963587343886,-0.4346924141261001,0.2697681176879401,-0.5340447084944401,0.9468299180046537,-0.6100874234779987,-0.20788453200794774,0.1638131560097366
0640,235,2,-0.164797326671692,-0.7778253107267226,0.9073794730376714,-0.5279452761313362,0.20037526975856662,-0.6657986783095132,-0.28105306490766185,-0.7466631506256273,0.4857244660355332,0.22466720584819208
0644,144,2,-0.23900871537970617,0.14694663071257483,-0.11179873923636104,0.05115039612301352,-0.5259826477624192,0.1341270741016641,1.1842522878205215,0.04958685894419193,0.24990541241107325,-0.027778105049377572
0650,315,2,0.5652671216654395,-0.47668790915224457,0.4194607052539681,-0.303998477791721,0.368793711821251,-0.37654779170825226,0.01321496738053167,-0.490178802256879,-0.40523806708302873,0.1536321747031015
0651,189,2,-1.8439015251349555,-0.5812613523646424,-1.4919600140209208,-0.3919018854186728,-1.9014235645992499,-0.44254783153620625,-1.6610713043864966,-0.563433171141994,-0.1497596821815696,0.16948949974045757
0671,32,20,-0.2529193616032104,-0.30287174280042145,0.10680050638362694,-0.2091465418033548,1.009853078691492,-0.2689674287612002,0.6715917934440494,-0.302152711501053,-0.6004797337668315,0.0674547697680341
0692,331,20,-0.1778092503861493,-0.4419025155239556,0.5291829958076368,-0.3146647388213991,-0.25787249329013656,-0.3503500733589555,-0.770829335402617,-0.4552015231951794,0.4479991509536233,0.1078873671571681
0695,194,20,1.4729810871390325,0.5061011607589453,0.6496940074878096,0.31163119354900726,0.7254195376831754,0.4495333110018063,0.3646589861190995,0.4848641329633559,0.02706975834691144,-0.17203087553122345
0707,32,21,0.11348588728613479,-0.09805200858314914,-0.2668422456609168,-0.0765869555708443,0.9855440368213779,-0.08037326456674362,1.0902123295717685,-0.11033144999319168,-0.7750860760157889,0.018411658155309846
0710,331,21,-0.07328029202040695,-0.047402996206846036,-0.20093327089895194,-0.043284890155295706,-0.30408693460345715,0.11240990374642423,-0.5527139426887896,-0.14143294349860824,0.002781115956180717,-0.008450864291792714
0715,194,21,0.7959291321590267,0.7282625635356649,0.7120757264195307,0.4901018815329296,1.2136165658244704,0.4920900950604099,0.7905765352105604,0.7339124434373232,-0.056082113041106364,-0.19919050290262152
0726,17,22,1.6566385711985177,0.020880601745624533,1.212154809545493,0.02891454407489881,1.0748637624966746,-0.0895756263613956,0.45706600906914796,0.08516236929313553,0.21362844967651096,-0.014928839608166568
0727,237,22,-1.5321263760724484,-0.7691452507213189,0.16594205542989052,-0.5056953012900598,-1.4885592202786282,-0.7091054212219479,0.0372194752972277,-0.7307195653187475,-0.04663857042288097,0.20582312193279187
0731,309,22,0.07355001248457715,-0.631793489982529,-0.021677215055910835,-0.410628076339524,-0.29900564263680607,-0.6504885274206713,-0.4003119294747911,-0.5886979366360714,-0.30930591200979674,0.17697053735260881
0733,145,22,-0.2090268370518039,-0.041808007572953096,-0.4807119476644194,-0.01909561855567118,0.5774646758979152,-0.02885707328123726,0.3525894079874455,0.0005570171437380353,-0.4206414060126092,-0.03323870602784637
0736,33,22,0.8932900200858532,-0.04223429358264115,-0.31042888284870446,-0.05357508189628313,1.2086935710343207,-0.057013288429973615,0.359840213834083,-0.03513799958697076,0.8944220801086674,0.01572894051105323
0739,234,22,-0.9717657288794468,-0.28264503517296274,-0.6679869228339728,-0.23607234191851018,-0.8233114254551588,-0.27491001254964537,-1.1242293126234604,-0.32351078636651676,0.3993564349804181,0.1021417368949708
0743,243,22,-0.4993528780229596,-0.4478275958385515,0.551826641202858,-0.3082512855800704,-0.6791753982827278,-0.3988471050364812,0.3649192999762395,-0.4433058817840976,-0.7365632894384033,0.12888281485662625
0744,23,22,-0.06821009649553114,-0.3164965209491157,-0.4917603304227898,-0.20712192653114306,-0.09011424008268124,-0.4045253523022756,0.8385918396928191,-0.2575109031498676,-0.08522136320925401,0.08772429343729526
0749,80,22,-2.314487949743568,-0.6189852462128212,-3.0966869873937344,-0.44660658593586267,-0.8853799505705199,-0.49692671196802696,-1.3459948380578408,-0.6384453243838992,0.19913496184417875,0.19436161836858876
0754,237,23,-0.7326652771568455,-0.6154692139362322,-0.6029114594813688,-0.40885912749281483,-0.004393663766435648,-0.6492993964039799,-0.7514862667267688,-0.5535234240636584,-0.1813153834806876,0.1668897003600155
0760,17,23,0.08641125814163468,0.129011664405864,-0.3568338770783333,0.09698911884342419,-0.7064832905528035,-0.006832362034607907,-0.40146294386534703,0.1553333854640359,0.04381431727419758,-0.03699455337359993
0761,23,23,-0.17983758826272772,-0.45848183593237135,-0.5345115133457052,-0.32132612688262346,0.6409487306266248,-0.5112336281890385,-0.12238229959884102,-0.470244707442006,-0.1155934265941969,0.16840179804035948
0763,243,23,-0.30654660032815184,-0.33886282899124087,-1.2612079938211782,-0.22831514007821774,-0.05775887924870385,-0.26985059650620075,-1.2942842602748441,-0.356018036163056,0.4437105470203807,0.1147947069557754
0766,33,23,-0.1682371028925206,-0.09488379924892656,-0.2161372864042876,-0.11659131276514206,-0.23047872780223502,-0.14695072459384798,0.35048062072073316,-0.1209835788541052,0.40521725423673133,0.06489229228176839
0767,80,23,-0.0944132982048944,-0.3131355910661572,-0.30068668965998374,-0.2325356696774265,-0.06433623888646005,-0.2050335133448809,-0.47888315930778264,-0.400699656478038,0.32475226617719466,0.12300046089398967
0769,309,23,-0.5968814694665056,-0.48547405317886083,-0.5578667942206927,-0.31764179842141577,-0.3622785033719364,-0.5491335377436437,-1.0960481006708505,-0.41346823768635754,0.5454810212525137,0.12857847210603957
0771,234,23,0.2801865600244815,-0.22016442561545999,-0.5314964339371465,-0.16804555376740424,0.1338117417880128,-0.34597009835359965,-0.36991145888600335,-0.2370540109034674,-0.29978785713706024,0.09891273112643457
0774,145,23,-0.2158963625463128,-0.06739088039070419,0.09635389729453203,-0.05869428729823502,0.4218610752318048,-0.1527104779559635,-0.16652903054499346,-0.07577195102071266,-0.3631766639247886,0.043521858098458335
0776,309,24,0.3747101860725989,-0.4140791000658658,0.49131156332845743,-0.2493749858996038,0.23214128505833242,-0.40675849459809144,0.6448021815704615,-0.3961076226107243,-0.19063700774503625,0.1399963481925958
0778,234,24,0.14329040619470154,-0.005776985143065176,0.04428939179520111,-0.00852813553790753,0.5591355083807992,-0.041715590669659006,0.0027326590091893577,-0.04273308885052115,0.2053945729673274,0.026075828955924092
0779,237,24,-0.12065200120318577,-0.3346952105633483,0.0018523876892774331,-0.21042745064698593,0.25353802939722425,-0.25115124581396975,-0.016353222758658525,-0.3443834455336763,-0.29982547148796745,0.11875276684493741
0780,23,24,-0.7234637736385177,-0.4969773301719391,-0.14683974915765735,-0.3330439387992957,-0.6285967081324253,-0.537143132410617,-0.6503795236664333,-0.4566745721823462,0.2593100403887857,0.1456844837367703
0788,17,24,-0.14672497595425268,0.06353235668049909,-0.4059765671037018,0.0817418775258843,-0.1729469688597481,0.10978548285224896,-0.2544306879779727,0.04903602620957692,0.5225619367980372,0.041173644829944164
0790,243,24,-0.3669670987532865,-0.4785285212507109,-0.13802971983472548,-0.3123549789498996,-0.31299500009055153,-0.3390389769903484,-0.3474288914188181,-0.4920739622063009,0.1057403271812067,0.1259898435113741
0791,33,24,-0.12398352223128596,-0.045902068308684,-0.300442247616109,-0.03659868276780109,-0.3345494929670607,-0.2094688532788209,-0.3107689824152424,-0.039883111061629756,0.23493425248343958,0.037426245309708304
0793,80,24,-1.7333694548309122,-0.4032947627967505,-1.35390703389459,-0.28238287975058873,-1.4264477675330647,-0.1887838240590708,-2.646078450787783,-0.48250316995334314,0.4400310323683813,0.1885292488793128
0795,145,24,-0.03179360915969229,0.19454732468299538,-0.1405549659556721,0.17580857219551826,0.8042104152065253,0.2696252802937418,0.8696978196342213,0.18059845121915014,-0.5329882960567064,-0.046234703016125325
0801,23,25,-0.13828671556973055,-0.35649797695501445,0.20856746447902863,-0.24931941634139693,0.10061599810193869,-0.3717915237719977,-0.18857180570991375,-0.3552217080190323,-0.035429643631577294,0.10202352117521085
0804,33,25,-0.3342223153295236,0.0528418612293905,-0.3302975338777433,0.0286571374983004,-0.9215824931312983,-0.06551730745163414,-0.0005376965734057914,0.03802225687516185,0.3339704092468564,0.021170942380247276
0811,237,25,0.004753095424830651,-0.43929680875400734,0.35106196349573987,-0.2927972140430557,-1.1429507360621212,-0.32766065336957306,0.8516076295665688,-0.4766171992980385,0.28559443212816876,0.12741321208321746
0813,309,25,-0.43724625066399647,-0.27795235332496326,-0.8176257478928147,-0.19132533518109282,-1.4375471636264192,-0.29265589489580557,-0.4042185656327248,-0.32393900379987756,0.011032995413112739,0.11553561693077638
0816,145,25,-0.21824035250059937,-0.023877820955383624,0.0008595610489715964,-0.0477290612594778,-0.05755997500141833,0.021292376823794777,0.23450718762473885,-0.08866179376105743,0.10855999044902272,-0.008351711505675808
0818,243,25,0.43042427612025963,-0.22474185782713735,0.8607482880237401,-0.17245469183586892,0.7111563236856757,-0.16810274225861638,0.6646570967452142,-0.26608597093470887,-1.1772487640028604,0.0670120221387521
0819,17,25,0.022699261103841392,-0.42541519372703573,-0.03553079553237001,-0.2638418043626867,0.4670884017154266,-0.3604425659073214,-0.9016767325359084,-0.41954755890918355,0.9231445637722956,0.11244290368806076
0820,80,25,0.029776193183102276,-0.6181551099012014,-0.551618508630055,-0.4351963260053041,-0.8468107797456744,-0.493593929533937,-0.6001358870255231,-0.5660372530633746,0.8216267401111317,0.14704386849093204
0821,234,25,-0.8023931356438756,0.02326386181017048,0.2722736085185147,-0.00902569164363838,-1.2273447305970842,-0.05316174941364584,-0.2693431374975279,0.002580327535682124,-0.11284745255650512,-0.019543621462877442
0826,33,26,-0.6441963240689187,0.16311258224620653,-0.20619309313392317,0.09465848757659373,-1.0212701768191954,0.26808670694679904,0.3558872519360692,0.07963127709689925,0.34581704561198234,-0.02092410891772952
0828,80,26,-0.918742590738066,-0.42995325456552397,-1.3909219381330156,-0.30011676085252015,-1.780554770773145,-0.31231702140003814,-1.3674288459533654,-0.4306742644780071,0.36603050193092057,0.15277838890656972
0835,234,26,-1.998370410577711,-0.015464179096559779,-0.31427811180059606,0.00039622272601477423,-1.170806953869448,0.01358996045628528,-0.5602291903913954,-0.04225325762245981,0.09695172033075707,0.030463523069500408
0836,243,26,-1.3349659374998342,-0.2508581794697558,-0.25031563361760323,-0.16569386099906955,-1.457984601075531,-0.12949078620879553,-0.7933922053581786,-0.2567890976695205,-0.5179359664429948,0.07459914365364102
0841,309,26,-2.1875781131226315,-0.45972202059582234,-1.441397244001113,-0.29828515800979477,-1.758280427031032,-0.41429543691444215,-1.7789178096583693,-0.49700564173320694,0.6956960857201603,0.15454606754934083
0843,23,26,-0.18331188711381105,-0.5706048043908724,0.012166389987742318,-0.3900467309764199,-0.5476377904443064,-0.5687340378430242,-0.3950479228985193,-0.5472399429837849,-0.19117948638090734,0.14452123405707326
0844,145,26,0.20939772286215022,0.029814078827670006,-0.25204843190175624,0.02819578392400015,0.14274989899062937,-0.004484008570512331,-0.3504545551938388,-0.005689904438114023,-0.39821014111362785,0.0038889098515024565
0846,237,26,-0.6314536790192286,-0.42851123451584144,0.1481750016472682,-0.2952633416831768,-1.1542830016413048,-0.39828423857808143,-0.34359894073799885,-0.3534688178164391,-0.08690129844990321,0.08084659046861667
0862,63,27,-0.1538831610807486,-0.04576871259095458,-0.8546939163402012,-0.04480376068015076,0.49941623121266243,0.030600550735244723,-0.41268063393442106,-0.1450091264321271,0.41630953075708516,0.02376586078968606
0863,1,27,-0.6073857165053074,0.5649627428252018,-0.7511925005927236,0.3556058478801345,0.03641716841130206,0.45020894097373,0.3726815485933743,0.4840191937348282,-0.4259054606267812,-0.12078023007602881
0875,43,27,0.805807885269265,0.8444762909910501,-0.03959800349730425,0.5610660746118151,0.5250083488944345,0.5832246441557123,0.7948640911825573,0.8295599158782655,-0.15387301664440065,-0.22136182744133107
0881,140,27,0.901120405238821,0.3374924959855962,1.1625464323683228,0.2132642909513286,0.7253304490972362,0.32934623881063607,0.465473901488383,0.24171681389001765,0.1882910188389941,-0.08661109650407482
