essay_id,intended_cEXT,intended_cNEU,intended_cAGR,intended_cCON,intended_cOPN,prob_cEXT,prob_cNEU,prob_cAGR,prob_cCON,prob_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
2003_43.txt,1,1,1,0,1,0.87762755,0.32283145,0.87388486,0.5872731,0.72140855,1,0,1,1,1
1998_129982.txt,0,1,0,1,1,0.86834145,0.6125091,0.6115713,0.535421,0.62644523,1,1,1,1,1
1997_499042.txt,1,1,1,1,1,0.62754184,0.20473275,0.9327345,0.48636153,0.9572863,1,0,1,0,1
1997_819301.txt,1,1,1,1,0,0.95406634,0.68823355,0.86896837,0.58216727,0.3211718,1,1,1,1,0
2002_676085.txt,1,0,1,0,1,0.8518778,0.16367558,0.76891494,0.71953523,0.9247733,1,0,1,1,1
2003_513.txt,1,0,0,1,1,0.6714863,0.17113024,0.8465736,0.69151956,0.88408995,1,0,1,1,1
2002_693614.txt,0,1,0,0,1,0.84685177,0.62883353,0.4833666,0.74195784,0.93979234,1,1,0,1,1
1997_147396.txt,0,1,0,0,1,0.78524756,0.4072332,0.65769225,0.51589787,0.92318165,1,0,1,1,1
2000_762391.txt,0,0,0,1,1,0.52228,0.47404075,0.85524505,0.35657957,0.87310857,1,0,1,0,1
2004_126.txt,0,0,1,1,1,0.7131435,0.445811,0.77923244,0.2856394,0.9490884,1,0,1,0,1
2000_575736.txt,0,0,0,0,0,0.8582722,0.6324185,0.7272277,0.76111877,0.5850719,1,1,1,1,1
2003_308.txt,1,0,0,0,0,0.87589633,0.19498678,0.5785141,0.63127774,0.8017171,1,0,1,1,1
2003_228.txt,0,1,1,0,0,0.74044937,0.608867,0.61481607,0.6542431,0.7761724,1,1,1,1,1
2003_415.txt,1,0,0,0,1,0.75945145,0.39053196,0.84181833,0.3906611,0.59125245,1,0,1,0,1
1998_676910.txt,1,0,1,1,0,0.93265647,0.085880764,0.955188,0.6661787,0.8230335,1,0,1,1,1
2000_997950.txt,0,1,1,0,0,0.8416556,0.58038354,0.91764486,0.73255515,0.5602059,1,1,1,1,1
2002_864597.txt,1,0,1,0,0,0.84905654,0.22924149,0.5655888,0.61876327,0.88733256,1,0,1,1,1
2003_507.txt,0,1,1,0,0,0.8959309,0.7223442,0.7681894,0.42449093,0.74340904,1,1,1,0,1
2002_750740.txt,0,1,0,0,1,0.8330377,0.42060018,0.8247066,0.39016137,0.9812238,1,0,1,0,1
2002_609940.txt,0,1,0,0,0,0.78127795,0.8052551,0.8253562,0.6140865,0.610946,1,1,1,1,1
1998_534795.txt,1,0,0,1,0,0.90291005,0.4014484,0.8208335,0.7193042,0.4948104,1,0,1,1,0
1999_322993.txt,0,1,1,0,1,0.64746445,0.4362189,0.4952535,0.49458647,0.93653595,1,0,0,0,1
1999_917875.txt,1,1,0,0,1,0.92448646,0.34563708,0.8167055,0.5065996,0.9442487,1,0,1,1,1
2000_164084.txt,1,0,1,0,0,0.80049807,0.19834301,0.90637004,0.727445,0.36132807,1,0,1,1,0
2004_309.txt,1,0,1,1,0,0.96755356,0.13954216,0.8598798,0.8975446,0.64665115,1,0,1,1,1
1997_833350.txt,0,1,0,0,0,0.7605115,0.7504414,0.7300018,0.39050484,0.76262313,1,1,1,0,1
2003_193.txt,1,1,1,1,0,0.96218866,0.29851356,0.9448547,0.9148767,0.4224812,1,0,1,1,0
1999_903880.txt,0,0,1,1,1,0.6191993,0.21844086,0.7016248,0.78015083,0.96676475,1,0,1,1,1
2002_972972.txt,1,1,0,0,1,0.93246055,0.5238063,0.9157719,0.71870595,0.5071635,1,1,1,1,1
1999_536608.txt,1,0,1,1,0,0.86222404,0.19959657,0.80587643,0.79745185,0.9474214,1,0,1,1,1
1999_874130.txt,0,0,1,1,1,0.584331,0.17814669,0.69082624,0.6628192,0.9036408,1,0,1,1,1
2002_655082.txt,0,0,0,0,0,0.3540571,0.8721987,0.27432898,0.3369076,0.74093264,0,1,0,0,1
1999_657716.txt,1,0,1,1,1,0.9035058,0.1784279,0.8696923,0.59052217,0.95981723,1,0,1,1,1
1999_975769.txt,0,1,0,0,1,0.5491584,0.7548941,0.33193415,0.6839256,0.79429346,1,1,0,1,1
1997_511579.txt,1,0,1,1,0,0.86396724,0.28267193,0.92944103,0.8478705,0.5650449,1,0,1,1,1
2002_790094.txt,1,1,1,0,0,0.91499317,0.49003372,0.88591164,0.90055156,0.74466217,1,0,1,1,1
2004_290.txt,0,1,0,0,0,0.82299685,0.8254485,0.7216167,0.5133239,0.85881245,1,1,1,1,1
2002_975468.txt,0,0,1,1,1,0.802266,0.24595717,0.8963387,0.5276062,0.9354877,1,0,1,1,1
2004_462.txt,1,0,0,0,0,0.86693466,0.34926018,0.76458395,0.7228544,0.7360012,1,0,1,1,1
2002_039437.txt,0,0,0,1,0,0.85323375,0.686102,0.79134864,0.62589025,0.75751585,1,1,1,1,1
2000_445053.txt,1,0,1,0,0,0.8299844,0.4173235,0.8496296,0.65451753,0.732524,1,0,1,1,1
2000_553656.txt,1,0,0,0,1,0.6255278,0.20549487,0.38891056,0.3379409,0.9463335,1,0,0,0,1
2002_325630.txt,1,0,1,0,0,0.86602855,0.27158055,0.8334069,0.65546626,0.85454094,1,0,1,1,1
1999_044829.txt,1,1,0,1,1,0.8735117,0.5335735,0.7862754,0.39709583,0.7766971,1,1,1,0,1
2000_936005.txt,1,0,0,0,1,0.7023752,0.23705718,0.8010823,0.5507399,0.9492958,1,0,1,1,1
2002_127941.txt,1,0,1,1,0,0.86783576,0.1354342,0.94151026,0.89389306,0.29330987,1,0,1,1,0
2004_18.txt,0,0,1,0,1,0.58162624,0.34152728,0.8395336,0.13795525,0.76236486,1,0,1,0,1
2004_231.txt,1,0,1,1,0,0.9699793,0.32212734,0.93610823,0.9446939,0.4722404,1,0,1,1,0
1998_447523.txt,0,1,1,0,1,0.64329827,0.6701181,0.5718553,0.5781841,0.9496482,1,1,1,1,1
2002_712619.txt,1,0,1,1,1,0.94930786,0.03911351,0.9106954,0.93765694,0.8237217,1,0,1,1,1
2002_695597.txt,1,0,1,1,1,0.91798925,0.13736558,0.96079236,0.72082484,0.25745708,1,0,1,1,0
1998_471243.txt,1,1,1,0,1,0.83240336,0.088735856,0.9194856,0.5496753,0.97977406,1,0,1,1,1
2000_999176.txt,0,1,0,0,1,0.757359,0.5273754,0.6512293,0.42266226,0.9283303,1,1,1,0,1
2002_766324.txt,0,1,0,1,0,0.55905396,0.56039006,0.5681392,0.33739382,0.84816945,1,1,1,0,1
2003_90.txt,0,1,0,1,0,0.80329555,0.72435594,0.33438548,0.68704367,0.5315065,1,1,0,1,1
1999_890187.txt,0,0,1,0,1,0.5852174,0.2854446,0.55168015,0.2723667,0.9913412,1,0,1,0,1
2000_094896.txt,0,1,0,0,1,0.80784965,0.5388389,0.40832406,0.31190607,0.9457173,1,1,0,0,1
1998_762608.txt,0,1,0,0,0,0.67517656,0.4071969,0.64230776,0.42277488,0.75761145,1,0,1,0,1
2000_876930.txt,1,0,1,1,1,0.8251481,0.07602861,0.88773495,0.7931502,0.92093587,1,0,1,1,1
2003_357.txt,1,0,1,0,1,0.81767595,0.2490147,0.8700014,0.42521745,0.6871642,1,0,1,0,1
2003_129.txt,0,0,1,0,0,0.68568444,0.31979722,0.29087916,0.7612492,0.681929,1,0,0,1,1
1998_911801.txt,0,0,0,1,1,0.72696334,0.12488968,0.9274709,0.72279906,0.89264905,1,0,1,1,1
1999_851896.txt,0,0,0,1,0,0.6089825,0.43049285,0.59161323,0.4326137,0.8926978,1,0,1,0,1
1999_180595.txt,1,1,0,0,1,0.81543213,0.3607372,0.6065236,0.2722133,0.84282285,1,0,1,0,1
2000_681979.txt,1,1,1,0,1,0.8651235,0.657987,0.80957127,0.44873044,0.55078924,1,1,1,0,1
1998_937597.txt,1,1,1,0,0,0.9538116,0.496765,0.88990474,0.7561816,0.7249278,1,0,1,1,1
1997_893217.txt,1,0,1,1,1,0.88595366,0.087044396,0.96702856,0.8545576,0.94676447,1,0,1,1,1
1998_531732.txt,1,1,1,1,1,0.9353768,0.47689652,0.8124919,0.62107503,0.60428697,1,0,1,1,1
2003_119.txt,0,1,0,1,1,0.3794665,0.7461969,0.28303823,0.41227442,0.8927124,0,1,0,0,1
2003_197.txt,1,0,1,1,1,0.8155561,0.2603476,0.784768,0.27059084,0.9465069,1,0,1,0,1
1997_831768.txt,0,0,0,0,1,0.753511,0.15833677,0.58202106,0.5773767,0.9808352,1,0,1,1,1
2002_998805.txt,0,0,0,1,1,0.67956054,0.067809805,0.4846684,0.5341486,0.96305734,1,0,0,1,1
2003_207.txt,0,1,1,1,1,0.66857105,0.608029,0.6919244,0.53754514,0.67150307,1,1,1,1,1
2004_32.txt,1,1,1,0,0,0.7553075,0.6768463,0.8673989,0.56866366,0.67448485,1,1,1,1,1
1997_460592.txt,1,0,0,1,1,0.70437104,0.28463328,0.7025435,0.22397712,0.9273007,1,0,1,0,1
1997_693196.txt,1,0,1,0,0,0.86551815,0.37722015,0.6024004,0.37973902,0.9426396,1,0,1,0,1
2004_129.txt,1,1,0,1,1,0.80408627,0.665017,0.6155658,0.31185365,0.94161415,1,1,1,0,1
2003_231.txt,1,0,0,1,0,0.934447,0.28147957,0.8763626,0.7665433,0.68935806,1,0,1,1,1
2004_110.txt,1,1,1,1,0,0.94882786,0.15505305,0.8500295,0.62219346,0.99317944,1,0,1,1,1
2000_108295.txt,0,1,0,0,1,0.52923316,0.7633073,0.26736286,0.47116634,0.92768,1,1,0,0,1
2000_053427.txt,1,0,1,1,1,0.86295265,0.045512933,0.9350018,0.81840295,0.90785956,1,0,1,1,1
2000_857295.txt,1,1,1,1,0,0.81030154,0.28142646,0.9060925,0.50370324,0.76030725,1,0,1,1,1
2002_012297.txt,1,0,0,1,1,0.44663495,0.24291497,0.7715172,0.7282449,0.85659516,0,0,1,1,1
2002_136641.txt,1,0,0,1,0,0.8597376,0.27707532,0.64746165,0.7722694,0.51319623,1,0,1,1,1
2002_938041.txt,1,1,1,0,1,0.940657,0.24937643,0.83797306,0.6930543,0.7619476,1,0,1,1,1
1998_631077.txt,0,1,0,1,0,0.84235287,0.59775925,0.9038315,0.7619879,0.9843971,1,1,1,1,1
2003_192.txt,0,0,0,1,1,0.7159839,0.2650743,0.76632893,0.7090136,0.84247893,1,0,1,1,1
1997_898660.txt,1,1,0,1,1,0.9438577,0.4956332,0.92668396,0.6737755,0.9668378,1,0,1,1,1
1999_514159.txt,1,0,1,0,1,0.93580556,0.31003976,0.7579505,0.5497748,0.836709,1,0,1,1,1
2000_676072.txt,1,1,0,1,1,0.81404656,0.41365087,0.6832516,0.5624999,0.8117054,1,0,1,1,1
1998_958207.txt,0,0,1,0,1,0.72798777,0.36296135,0.73492765,0.64685994,0.6232402,1,0,1,1,1
2002_075063.txt,0,1,1,0,0,0.64687127,0.8304663,0.58769476,0.6089118,0.9743969,1,1,1,1,1
1998_892603.txt,1,0,1,1,1,0.7992617,0.23632984,0.9464478,0.55078316,0.5274849,1,0,1,1,1
1998_320428.txt,1,0,1,1,1,0.4496678,0.37593287,0.83305293,0.30352983,0.71141815,0,0,1,0,1
1997_936626.txt,1,1,0,1,1,0.91311705,0.5529684,0.6371431,0.5429205,0.9472184,1,1,1,1,1
1997_801472.txt,0,0,1,0,1,0.7691269,0.29967868,0.88622475,0.5079587,0.85981476,1,0,1,1,1
2002_631016.txt,1,0,1,1,1,0.9199732,0.08966347,0.8862461,0.6908663,0.933817,1,0,1,1,1
2000_449662.txt,1,0,1,0,0,0.9455263,0.12460701,0.91096383,0.7171042,0.9080923,1,0,1,1,1
2002_938191.txt,1,0,0,0,1,0.7486648,0.5442461,0.6834127,0.39774984,0.8311904,1,1,1,0,1
2000_891089.txt,1,0,1,1,1,0.9202932,0.40366063,0.81888413,0.35853016,0.9092529,1,0,1,0,1
1999_266590.txt,1,0,0,1,0,0.8837383,0.16343431,0.8410989,0.75546205,0.688338,1,0,1,1,1
1997_848404.txt,0,0,0,0,1,0.5949992,0.40430298,0.6387111,0.33453983,0.69658077,1,0,1,0,1
2002_957362.txt,1,1,0,1,1,0.9324853,0.62391657,0.8841305,0.52714765,0.6899373,1,1,1,1,1
1997_539448.txt,0,1,0,1,0,0.67932355,0.8676247,0.5903381,0.53587943,0.5302506,1,1,1,1,1
1999_553171.txt,0,0,1,0,1,0.76394343,0.05892382,0.6791384,0.37896743,0.9625515,1,0,1,0,1
1999_956679.txt,0,0,1,0,1,0.6985728,0.24420756,0.83098376,0.6160961,0.9062267,1,0,1,1,1
1997_697427.txt,0,1,1,1,1,0.91205126,0.44729653,0.82912785,0.6692361,0.97517526,1,0,1,1,1
2000_193715.txt,0,0,1,0,0,0.79454905,0.29221058,0.6735879,0.8026864,0.68789566,1,0,1,1,1
2000_953763.txt,0,1,0,0,0,0.4777313,0.83394074,0.37861383,0.55963165,0.6994067,0,1,0,1,1
2003_198.txt,0,0,1,0,1,0.5433794,0.1336461,0.93406373,0.6548511,0.9709886,1,0,1,1,1
2000_952191.txt,0,0,1,1,0,0.70282054,0.17541943,0.65018535,0.7697684,0.6137437,1,0,1,1,1
2002_108161.txt,0,1,0,0,0,0.3702121,0.8239893,0.3764638,0.48766768,0.7949556,0,1,0,0,1
1999_550680.txt,1,1,0,0,0,0.8851787,0.39272323,0.77292687,0.5024563,0.6724539,1,0,1,1,1
1998_816501.txt,0,1,1,0,1,0.83227485,0.5694376,0.46269283,0.44149974,0.98027337,1,1,0,0,1
1998_575921.txt,0,0,1,0,1,0.76958424,0.16087125,0.8931601,0.78116524,0.9782356,1,0,1,1,1
1997_510841.txt,0,1,0,0,1,0.5522888,0.58876145,0.65590215,0.6101077,0.83556217,1,1,1,1,1
2004_347.txt,1,1,1,1,0,0.8884099,0.528739,0.78763276,0.6120707,0.66245544,1,1,1,1,1
2002_423774.txt,0,1,0,0,1,0.718961,0.73000956,0.79578984,0.6315942,0.5215996,1,1,1,1,1
2002_678172.txt,0,1,0,0,1,0.8842267,0.626047,0.5444496,0.6839911,0.9045645,1,1,1,1,1
1999_892569.txt,1,1,1,0,0,0.8694357,0.7787405,0.7314739,0.7215713,0.79096395,1,1,1,1,1
2004_61.txt,1,1,1,1,0,0.86112934,0.31570697,0.94091845,0.8034789,0.37802413,1,0,1,1,0
2003_511.txt,0,0,0,0,0,0.7487168,0.33836898,0.6504021,0.8410504,0.8332537,1,0,1,1,1
2004_292.txt,1,0,1,1,1,0.88012177,0.13351224,0.87521553,0.53009665,0.9565706,1,0,1,1,1
2002_371941.txt,1,1,0,0,1,0.8290879,0.3412161,0.5543164,0.35543123,0.98632765,1,0,1,0,1
1999_578241.txt,0,1,0,1,1,0.65297824,0.5482461,0.52805376,0.40801138,0.9439072,1,1,1,0,1
1998_992657.txt,0,1,0,1,1,0.9026389,0.4551853,0.7682168,0.71597964,0.5472058,1,0,1,1,1
2002_019782.txt,0,1,0,0,0,0.8039016,0.63563937,0.6789288,0.615622,0.78773516,1,1,1,1,1
2002_129211.txt,1,0,0,1,1,0.8250719,0.2282683,0.6851173,0.49594107,0.7665333,1,0,1,0,1
2004_480.txt,0,1,0,0,0,0.85148525,0.75834805,0.83436435,0.7086632,0.441252,1,1,1,1,0
2002_714486.txt,0,1,1,0,0,0.6937145,0.6945224,0.5414255,0.6775739,0.78276825,1,1,1,1,1
2003_55.txt,1,0,1,1,1,0.71636,0.14154162,0.9424144,0.7292265,0.863698,1,0,1,1,1
2003_183.txt,1,1,1,1,1,0.8377027,0.3665816,0.68562216,0.5810413,0.8482929,1,0,1,1,1
2003_105.txt,1,1,1,0,1,0.93115056,0.4622762,0.8295082,0.86358064,0.5271492,1,0,1,1,1
1997_262585.txt,0,1,0,1,1,0.67725605,0.7385273,0.6285788,0.5834046,0.8802419,1,1,1,1,1
2000_979459.txt,0,1,0,0,1,0.6877137,0.33065322,0.6074,0.4166045,0.9793977,1,0,1,0,1
2004_453.txt,1,0,1,1,0,0.8591617,0.24367009,0.8569819,0.81293327,0.51512456,1,0,1,1,1
2002_578490.txt,1,1,1,1,1,0.77338326,0.2119385,0.7331918,0.38957965,0.98868644,1,0,1,0,1
2003_200.txt,1,0,1,0,1,0.9113991,0.15941639,0.82091933,0.4999584,0.9317931,1,0,1,0,1
2002_143981.txt,1,1,1,0,0,0.87697715,0.266251,0.807372,0.7838836,0.7519541,1,0,1,1,1
1998_834298.txt,0,1,1,1,0,0.78070754,0.6882175,0.64181167,0.73485047,0.8226516,1,1,1,1,1
2000_952164.txt,0,0,0,1,0,0.5490497,0.78327405,0.4661611,0.5081663,0.6939321,1,1,0,1,1
1998_798752.txt,1,1,1,0,0,0.8459245,0.5218012,0.72394913,0.8491422,0.8584206,1,1,1,1,1
2000_579209.txt,1,0,1,1,0,0.95209366,0.23907939,0.7524123,0.7980364,0.5911082,1,0,1,1,1
2003_58.txt,1,0,1,1,1,0.9157696,0.2879561,0.86616,0.48409516,0.8581423,1,0,1,0,1
1997_570131.txt,1,0,1,1,0,0.81956434,0.4236336,0.84716105,0.6180541,0.9612085,1,0,1,1,1
1999_781663.txt,0,1,0,0,0,0.3626313,0.80178684,0.37293103,0.59031904,0.40277153,0,1,0,1,0
1998_750868.txt,0,1,0,1,1,0.72303206,0.70810384,0.58481413,0.44796956,0.8655656,1,1,1,0,1
2000_831814.txt,1,1,0,0,1,0.720996,0.8355486,0.679638,0.45637152,0.8442183,1,1,1,0,1
1997_071988.txt,0,0,0,1,1,0.6773345,0.21633947,0.8024545,0.5619748,0.98202676,1,0,1,1,1
1997_813369.txt,0,1,1,1,0,0.88411295,0.6616976,0.8489559,0.8041479,0.85041577,1,1,1,1,1
1997_867722.txt,0,1,0,0,0,0.5983743,0.6160572,0.65388894,0.7222213,0.3935001,1,1,1,1,0
2004_151.txt,0,0,0,0,0,0.8064244,0.35106874,0.43845606,0.35817447,0.8345513,1,0,0,0,1
1999_736368.txt,0,1,0,1,0,0.7193175,0.5213276,0.70783657,0.74186283,0.323568,1,1,1,1,0
2000_894444.txt,1,1,1,1,1,0.939115,0.2979788,0.8629097,0.81318814,0.98866534,1,0,1,1,1
2000_522291.txt,0,1,0,1,0,0.311547,0.77674526,0.25978678,0.44274828,0.57802945,0,1,0,0,1
2000_854482.txt,1,1,1,1,1,0.871575,0.47562274,0.86842763,0.63184524,0.65868205,1,0,1,1,1
2000_935326.txt,0,1,0,0,0,0.84478563,0.44614768,0.7491624,0.7616204,0.9890904,1,0,1,1,1
1998_930178.txt,0,0,0,0,1,0.75754505,0.5286797,0.6440478,0.3950084,0.7865834,1,1,1,0,1
2000_708835.txt,0,0,1,1,1,0.703802,0.47036818,0.93810415,0.6861491,0.5166763,1,0,1,1,1
2003_57.txt,1,0,0,1,0,0.8776899,0.4926653,0.65924996,0.7893616,0.30184603,1,0,1,1,0
1999_892421.txt,0,1,1,0,1,0.9184794,0.072078004,0.82337695,0.88808054,0.99114263,1,0,1,1,1
1998_812901.txt,1,0,1,1,1,0.7623977,0.17664376,0.8988187,0.35331208,0.97881365,1,0,1,0,1
2004_243.txt,0,1,0,1,1,0.7635519,0.21336181,0.84065527,0.24706773,0.9927517,1,0,1,0,1
1997_834761.txt,1,0,0,0,0,0.8872093,0.49763688,0.7582444,0.82336015,0.74505675,1,0,1,1,1
2002_097387.txt,0,0,1,0,0,0.54801714,0.20929644,0.2967522,0.36690834,0.96431845,1,0,0,0,1
1998_439361.txt,1,0,1,1,0,0.8869679,0.3184885,0.8309062,0.73933333,0.4662182,1,0,1,1,0
2000_758465.txt,0,1,1,0,0,0.956458,0.5323802,0.84877855,0.8007609,0.9560418,1,1,1,1,1
2000_890770.txt,1,1,0,0,1,0.8025373,0.53343564,0.6341656,0.42665112,0.8456718,1,1,1,0,1
2004_352.txt,0,0,1,0,1,0.7310725,0.20731099,0.73400104,0.58909285,0.9915565,1,0,1,1,1
2002_079437.txt,1,1,0,0,1,0.8296994,0.4232781,0.88988596,0.83213085,0.53265953,1,0,1,1,1
1998_513098.txt,0,1,1,1,0,0.8646813,0.7909322,0.846948,0.65653,0.8798864,1,1,1,1,1
1999_559341.txt,0,1,1,0,0,0.66641533,0.80905855,0.591346,0.5005654,0.647417,1,1,1,1,1
1997_806274.txt,0,0,0,0,1,0.55934685,0.35430533,0.57279855,0.31002828,0.8634742,1,0,1,0,1
1997_202481.txt,0,0,1,1,1,0.81623006,0.058362685,0.8142392,0.829851,0.9696406,1,0,1,1,1
1999_846387.txt,1,1,0,1,1,0.91543233,0.70462614,0.8661472,0.77314544,0.58039427,1,1,1,1,1
2002_735375.txt,1,1,1,1,1,0.93269175,0.6170013,0.9618229,0.7150179,0.7419857,1,1,1,1,1
2002_464678.txt,1,0,0,0,1,0.7923651,0.29747355,0.5181498,0.4261384,0.94473124,1,0,1,0,1
2004_55.txt,0,1,0,0,1,0.58978236,0.26130018,0.49805897,0.28302026,0.9904184,1,0,0,0,1
1999_811679.txt,1,1,0,0,0,0.70697594,0.8209057,0.62673193,0.39228263,0.797204,1,1,1,0,1
1997_854163.txt,0,0,0,0,1,0.38338557,0.54073894,0.71325755,0.23262824,0.86288905,0,1,1,0,1
1999_972522.txt,0,0,0,0,0,0.32582602,0.8560914,0.35437202,0.31644624,0.56919855,0,1,0,0,1
1999_573291.txt,0,0,0,0,0,0.64053893,0.60597706,0.2522761,0.38408506,0.6816812,1,1,0,0,1
2004_414.txt,1,1,0,0,1,0.935243,0.6898057,0.8086922,0.55969864,0.7588166,1,1,1,1,1
2000_858070.txt,0,1,0,0,0,0.8881805,0.5133588,0.7063467,0.49875546,0.91608775,1,1,1,0,1
2000_930465.txt,1,1,0,0,1,0.8469978,0.5048542,0.7262375,0.46556506,0.9789661,1,1,1,0,1
2004_9.txt,1,0,1,1,0,0.89392537,0.21431285,0.8963793,0.86052847,0.7828781,1,0,1,1,1
2003_135.txt,0,0,0,0,1,0.6105743,0.18294819,0.5452999,0.5059088,0.98067266,1,0,1,1,1
1999_609608.txt,1,0,0,0,1,0.82771134,0.28589702,0.8325226,0.37272817,0.4309226,1,0,1,0,0
2000_657883.txt,0,1,1,1,1,0.6437881,0.55383945,0.6286313,0.6092645,0.7530303,1,1,1,1,1
1997_727234.txt,1,1,1,1,0,0.97622,0.21932657,0.849693,0.8077337,0.8132778,1,0,1,1,1
1999_977136.txt,0,1,0,1,0,0.62382656,0.43289718,0.67661077,0.76315606,0.4817329,1,0,1,1,0
1998_559695.txt,0,0,1,0,0,0.84538764,0.37041453,0.4838803,0.52211094,0.7984794,1,0,0,1,1
1997_410675.txt,0,1,1,0,0,0.7695665,0.70175076,0.66448617,0.59928834,0.75886214,1,1,1,1,1
2003_566.txt,1,1,1,1,0,0.9311055,0.2651763,0.9268957,0.63787997,0.6365482,1,0,1,1,1
2004_317.txt,0,1,0,0,0,0.70576924,0.7469627,0.67105913,0.5711623,0.5683233,1,1,1,1,1
2002_873089.txt,1,0,1,1,1,0.7928951,0.26277,0.9448537,0.6379305,0.63842267,1,0,1,1,1
2002_078803.txt,0,1,0,0,0,0.8398759,0.67523,0.37504268,0.5399238,0.8621833,1,1,0,1,1
2002_059772.txt,1,0,1,1,1,0.8772898,0.16868718,0.8415776,0.8216108,0.85991806,1,0,1,1,1
1997_473999.txt,1,0,0,1,0,0.91380507,0.24051587,0.69046336,0.5686457,0.715132,1,0,1,1,1
1999_872645.txt,1,1,1,0,1,0.8855037,0.15511125,0.7966757,0.729538,0.87025917,1,0,1,1,1
2000_693765.txt,1,1,0,1,0,0.570247,0.7662701,0.43435565,0.37123877,0.9069409,1,1,0,0,1
