AUTHID,true_cEXT,pred_cEXT,prob_cEXT,true_cNEU,pred_cNEU,prob_cNEU,true_cAGR,pred_cAGR,prob_cAGR,true_cCON,pred_cCON,prob_cCON,true_cOPN,pred_cOPN,prob_cOPN
1997_917639.txt,1,0,0.2470027655363083,0,0,0.2790588736534118,1,0,0.191356360912323,1,0,0.2529667615890503,1,1,0.8922850489616394
1997_595934.txt,0,1,0.697517991065979,1,0,0.3909075558185577,0,0,0.2052224427461624,1,0,0.447534829378128,0,1,0.7414695620536804
1997_714973.txt,0,1,0.5667438507080078,1,0,0.2761812806129455,0,0,0.352522611618042,0,1,0.8664764165878296,1,1,0.9739646911621094
1997_556474.txt,1,0,0.4993757009506225,0,0,0.2181331068277359,1,0,0.407055914402008,1,1,0.7432048916816711,1,0,0.4785754382610321
1997_877563.txt,1,1,0.587651789188385,0,0,0.2333844453096389,1,1,0.761436402797699,0,1,0.8375128507614136,0,0,0.2590169012546539
1997_478467.txt,0,0,0.3617126643657684,1,0,0.1363071799278259,0,0,0.2087951451539993,0,0,0.4647504389286041,0,1,0.837730348110199
1997_832991.txt,0,0,0.3059550523757934,0,0,0.1927758157253265,1,0,0.3867940008640289,1,0,0.2525397539138794,0,1,0.8943637609481812
1997_672345.txt,1,1,0.5703912377357483,1,1,0.6383468508720398,0,1,0.5825474262237549,0,0,0.4108022451400757,1,0,0.3557721078395843
1997_731545.txt,0,1,0.5797494649887085,0,0,0.1837163269519806,1,0,0.4503423869609833,0,0,0.3424022793769836,0,1,0.6359061598777771
1997_873493.txt,0,1,0.6352054476737976,1,0,0.4008334279060364,0,0,0.3743790090084076,1,0,0.3949573338031769,1,1,0.9562636017799376
1997_735238.txt,1,0,0.2149000465869903,1,1,0.785866916179657,1,1,0.6904945373535156,0,1,0.6506600975990295,0,0,0.3161658942699432
1997_675028.txt,1,1,0.7511059641838074,0,0,0.2398411184549331,0,1,0.5184370875358582,1,1,0.6558558940887451,0,1,0.7233818769454956
1997_797908.txt,1,1,0.918471097946167,0,0,0.3476626873016357,1,1,0.725378155708313,0,1,0.5282317996025085,1,0,0.4469003975391388
1997_830801.txt,0,0,0.4111798405647278,1,0,0.3607247471809387,0,0,0.4556770622730255,0,1,0.7595771551132202,0,1,0.8458801507949829
1997_512804.txt,0,1,0.7337982058525085,1,0,0.1029943823814392,0,1,0.8444468975067139,0,1,0.6058347821235657,0,1,0.6893620491027832
1997_777805.txt,1,1,0.6100993752479553,0,0,0.1551384925842285,1,1,0.7994784116744995,0,1,0.7311022281646729,1,1,0.5681096315383911
1997_894347.txt,1,1,0.6713653206825256,0,1,0.5912092924118042,0,1,0.5290417671203613,1,0,0.4330024421215057,0,1,0.5282446146011353
1997_950322.txt,0,1,0.8527107834815979,1,1,0.7412335276603699,0,1,0.8945902585983276,0,1,0.6180027723312378,1,0,0.4155406355857849
1997_887984.txt,1,0,0.3739482164382934,1,1,0.7100008726119995,1,1,0.7376072406768799,1,0,0.4910403788089752,1,1,0.8569008111953735
1998_121308.txt,1,1,0.8075485825538635,0,0,0.453401505947113,1,1,0.8248499631881714,0,1,0.505738377571106,0,1,0.6349744200706482
1998_125780.txt,0,1,0.7379035353660583,0,0,0.097792237997055,0,1,0.5744429230690002,1,1,0.6322949528694153,1,1,0.6441692113876343
1998_163952.txt,0,1,0.8260461688041687,1,0,0.17819844186306,0,1,0.835604727268219,1,1,0.6497164964675903,1,0,0.3453490734100342
1998_374668.txt,1,1,0.660381555557251,0,0,0.3182012736797333,1,1,0.7163025140762329,0,0,0.2320483475923538,1,1,0.682842493057251
1998_474113.txt,0,1,0.616982102394104,1,0,0.0853719040751457,1,1,0.5799596905708313,1,1,0.8073670268058777,0,1,0.6372671723365784
1998_475183.txt,0,0,0.4451405704021454,1,1,0.8048820495605469,0,1,0.530211865901947,0,0,0.436903566122055,1,1,0.8350024819374084
1998_475402.txt,1,1,0.7128424644470215,0,0,0.0953091084957122,0,1,0.6714100241661072,0,1,0.6895747780799866,0,0,0.2069454491138458
1998_535096.txt,0,1,0.6217266321182251,1,0,0.3102002143859863,0,0,0.4883789122104645,0,1,0.661778450012207,1,1,0.7921714782714844
1998_579133.txt,0,1,0.5434290170669556,1,0,0.415202647447586,0,1,0.5016747713088989,0,0,0.2983494400978088,1,0,0.2886755466461181
1998_691770.txt,1,1,0.860724925994873,0,0,0.174289271235466,0,1,0.8848121762275696,1,1,0.7502672672271729,0,1,0.5373300313949585
1998_695943.txt,1,1,0.5218200087547302,0,1,0.5163902044296265,1,0,0.4823311567306518,1,1,0.7435024380683899,0,0,0.3161174356937408
1998_696197.txt,0,1,0.6490931510925293,0,0,0.2265451997518539,1,1,0.5953668355941772,1,0,0.4064259827136993,1,0,0.4538093209266662
1998_738270.txt,1,1,0.7210699319839478,1,0,0.0570153295993804,1,1,0.5981424450874329,1,1,0.7357924580574036,1,1,0.9737213850021362
1998_768748.txt,0,0,0.3740235567092895,0,1,0.5101669430732727,1,1,0.6564376950263977,0,0,0.391979843378067,0,0,0.2669341266155243
1998_800538.txt,0,1,0.7363074421882629,1,0,0.2202827781438827,1,1,0.8807194828987122,1,1,0.6330462098121643,0,0,0.1590398102998733
1998_814157.txt,1,1,0.6681541800498962,1,0,0.3775237798690796,1,1,0.8100009560585022,1,1,0.5398128628730774,0,0,0.1927107274532318
1998_831684.txt,1,1,0.6279962658882141,0,0,0.1387780010700225,1,0,0.4953433573246002,1,1,0.7354736328125,0,0,0.1231838911771774
1998_847657.txt,1,1,0.9102689623832704,1,0,0.3104892075061798,0,1,0.8728384971618652,1,1,0.7795562744140625,0,0,0.4801019430160522
1998_870332.txt,1,1,0.8934552073478699,0,0,0.495004802942276,0,1,0.8111901879310608,1,1,0.7849961519241333,0,1,0.6765183210372925
1998_872624.txt,0,1,0.9175109267234802,0,0,0.097566470503807,1,0,0.4200356006622314,0,1,0.6286461353302002,1,1,0.9011433124542236
1998_892272.txt,0,0,0.4831385612487793,1,1,0.6285974383354187,0,1,0.7503184676170349,0,0,0.3988755941390991,0,0,0.3504124581813812
1998_911582.txt,0,0,0.2485698163509369,0,0,0.3116680681705475,1,0,0.0955912321805954,1,1,0.5235323309898376,1,1,0.9728602170944214
1998_932270.txt,1,1,0.6526678204536438,1,1,0.5273183584213257,0,0,0.2410152703523636,0,0,0.2075036317110061,0,0,0.3901602625846863
1998_957413.txt,0,1,0.8064054846763611,0,0,0.1597275286912918,0,1,0.615746259689331,0,1,0.7255334854125977,1,1,0.9619743824005128
1998_959778.txt,0,1,0.5521546006202698,0,0,0.1774685233831405,0,0,0.2649044394493103,1,0,0.4477079808712005,1,1,0.9311647415161132
1998_961471.txt,0,1,0.5374971032142639,1,0,0.1979236602783203,0,0,0.1416550874710083,1,0,0.2213579416275024,1,1,0.8365548253059387
1998_973785.txt,1,1,0.949093222618103,0,0,0.1170375868678093,1,1,0.8655812740325928,0,1,0.7395952343940735,0,0,0.3816925585269928
1999_059843.txt,0,1,0.6733865737915039,1,0,0.3805900514125824,1,1,0.8820204138755798,0,1,0.6344993710517883,0,1,0.6017636656761169
1999_065414.txt,0,0,0.4785823225975036,1,1,0.7459949851036072,0,1,0.5757895708084106,0,1,0.684389591217041,0,0,0.2173441499471664
1999_092698.txt,1,0,0.4786978960037231,0,0,0.4236979186534881,0,1,0.6169770956039429,0,1,0.5792997479438782,0,0,0.3015429079532623
1999_120173.txt,0,1,0.5160724520683289,0,1,0.5176004767417908,0,1,0.6000900268554688,0,0,0.2349274158477783,1,0,0.3457026779651642
1999_510014.txt,0,0,0.4378861486911773,1,0,0.4309917390346527,0,0,0.255962997674942,0,0,0.2226147949695587,1,1,0.9048928022384644
1999_538156.txt,0,1,0.5877715349197388,0,0,0.2854442894458771,1,1,0.532467246055603,0,0,0.4034013152122497,1,1,0.832220733165741
1999_553173.txt,1,1,0.9582420587539672,1,0,0.4074818193912506,0,1,0.8658788204193115,1,1,0.7146064639091492,1,0,0.2357595562934875
1999_555952.txt,1,1,0.6941243410110474,1,0,0.1751675605773925,0,0,0.4253799021244049,1,1,0.8118683695793152,1,1,0.9234090447425842
1999_559746.txt,1,1,0.8479814529418945,0,0,0.3491764366626739,1,1,0.6295551061630249,1,1,0.5644890069961548,0,0,0.197881281375885
1999_572969.txt,1,1,0.6896106004714966,0,1,0.5561842918395996,1,0,0.4783271551132202,1,0,0.4990145266056061,1,1,0.7847813367843628
1999_573121.txt,0,1,0.8867155909538269,0,1,0.5939772725105286,1,1,0.7527714371681213,1,0,0.3977205455303192,1,1,0.5482687950134277
1999_576213.txt,1,1,0.7380156517028809,0,0,0.2208329439163208,0,0,0.331527441740036,1,0,0.3299728333950043,0,1,0.6058244109153748
1999_590509.txt,1,0,0.3176809549331665,0,0,0.4906197190284729,0,1,0.6758098006248474,0,0,0.1900536268949508,1,1,0.6815160512924194
1999_602191.txt,1,1,0.6665298938751221,0,0,0.1448535919189453,1,0,0.4004615843296051,0,0,0.4918756186962127,1,0,0.4366068243980407
1999_606178.txt,1,1,0.5522087812423706,0,0,0.2621684670448303,1,0,0.4804210960865021,1,0,0.180134579539299,0,1,0.5831711292266846
1999_632096.txt,0,1,0.8704471588134766,1,0,0.4999202489852905,0,1,0.5857734680175781,1,0,0.4554637670516968,0,0,0.1660246104001999
1999_633265.txt,1,1,0.9589981436729432,1,1,0.5954060554504395,1,1,0.9177666306495668,0,1,0.6739238500595093,1,0,0.3218141198158264
1999_638078.txt,1,0,0.4598194062709808,1,0,0.0619528107345104,0,0,0.4411195516586303,1,0,0.4844692945480346,1,1,0.9243286848068236
1999_652663.txt,0,1,0.5283791422843933,0,0,0.2445475161075592,0,0,0.3608931005001068,0,1,0.7087920904159546,1,0,0.4849120378494262
1999_676943.txt,1,0,0.1746449470520019,0,0,0.3416080474853515,1,1,0.6251670718193054,0,1,0.6334041357040405,1,0,0.2866535484790802
1999_700687.txt,0,0,0.4212444424629211,1,0,0.2155392467975616,0,0,0.4532226920127868,0,1,0.5048898458480835,1,1,0.9380295872688292
1999_714263.txt,1,1,0.8485463857650757,0,0,0.3934158682823181,0,0,0.3739592730998993,0,0,0.3799593150615692,0,0,0.3000943958759308
1999_714645.txt,0,0,0.2178649455308914,1,1,0.8260483741760254,1,1,0.5321348309516907,0,0,0.3595800995826721,1,1,0.9149776101112366
1999_731414.txt,1,1,0.8738082647323608,1,0,0.3187411725521087,0,1,0.7370775938034058,1,1,0.7454587817192078,0,1,0.5290787220001221
1999_738505.txt,0,1,0.6589023470878601,1,1,0.546964168548584,0,0,0.4987709522247314,1,0,0.4231970310211181,0,1,0.9269344210624696
1999_757130.txt,1,1,0.8386747241020203,0,0,0.1309543848037719,0,1,0.5343445539474487,1,0,0.4946590960025787,1,1,0.6952248811721802
1999_793883.txt,0,0,0.4041416049003601,1,0,0.1867290586233139,1,0,0.0532857701182365,1,0,0.42096608877182,1,1,0.9713261723518372
1999_813486.txt,0,1,0.91020530462265,1,1,0.7550805807113647,1,1,0.6285123229026794,0,0,0.4145196676254272,0,0,0.2619185447692871
1999_836030.txt,1,0,0.4614775478839874,0,0,0.1896107047796249,0,1,0.5957919955253601,0,1,0.5099223852157593,1,1,0.9671004414558412
1999_836170.txt,0,1,0.8622274398803711,1,0,0.1753067970275879,1,1,0.6230912804603577,1,1,0.5093095302581787,0,1,0.5892180800437927
1999_853304.txt,0,1,0.8898705840110779,1,0,0.188183307647705,1,1,0.657931923866272,0,1,0.5551875233650208,1,0,0.4262935519218445
1999_879977.txt,0,0,0.2066400200128555,1,1,0.865367591381073,0,0,0.1253319531679153,0,0,0.1662036776542663,1,1,0.953060507774353
1999_886360.txt,0,1,0.7089961767196655,1,1,0.61876380443573,1,1,0.501457929611206,0,0,0.3953662812709808,1,1,0.5914087891578674
1999_896020.txt,0,0,0.4751107692718506,0,0,0.3172990381717682,1,1,0.6943120360374451,1,1,0.782255232334137,1,0,0.0381921641528606
1999_911756.txt,1,1,0.5770542025566101,1,0,0.3317553699016571,1,0,0.4647882878780365,1,1,0.771565318107605,1,0,0.3255773186683655
1999_913026.txt,1,1,0.9402392506599426,0,0,0.3340828716754913,1,1,0.8742429614067078,1,1,0.7432922720909119,0,1,0.8011634945869446
1999_916221.txt,1,1,0.8762276768684387,0,0,0.2838930189609527,1,1,0.8435865640640259,1,1,0.8769322037696838,1,0,0.1789280772209167
1999_916457.txt,0,0,0.3113247156143188,1,0,0.1003736406564712,0,0,0.3268981873989105,0,0,0.3578633666038513,1,1,0.746778666973114
1999_916707.txt,0,0,0.3396499752998352,0,1,0.8165570497512817,0,0,0.3071850538253784,0,0,0.315108060836792,1,0,0.4585717022418976
1999_917974.txt,1,1,0.7606098055839539,1,0,0.2710720002651214,0,1,0.6285200119018555,1,1,0.5686906576156616,1,1,0.8047336339950562
1999_933681.txt,1,0,0.3861970603466034,0,0,0.360055148601532,1,1,0.5846961140632629,0,1,0.6595783829689026,0,1,0.5271185636520386
1999_935355.txt,1,1,0.5372419953346252,0,0,0.3347555696964264,1,1,0.6868540048599243,0,0,0.4202724099159241,1,0,0.456795334815979
1999_946196.txt,1,1,0.7753405570983887,0,0,0.1408845037221908,1,1,0.5720367431640625,0,1,0.7272367477416992,0,1,0.8566418290138245
1999_976054.txt,0,1,0.7310623526573181,0,0,0.1449139416217804,1,0,0.4873199164867401,0,0,0.3180789351463318,1,1,0.971345841884613
2000_073482.txt,1,1,0.8159527778625488,1,1,0.6883205771446228,1,1,0.8825262784957886,0,1,0.7011901140213013,1,0,0.1460777521133422
2000_092791.txt,0,1,0.799316942691803,1,1,0.7251853346824646,0,1,0.5732688307762146,0,0,0.4028438627719879,1,1,0.6527006030082703
2000_127329.txt,1,1,0.8367619514465332,0,0,0.0745915025472641,1,1,0.6781696677207947,1,1,0.7090416550636292,1,0,0.0991313755512237
2000_129388.txt,1,1,0.7010751962661743,1,1,0.5131400227546692,1,1,0.6458964347839355,1,0,0.3053141832351684,1,1,0.9448951482772828
2000_136760.txt,1,0,0.4883419871330261,1,1,0.5827421545982361,1,0,0.372793048620224,0,1,0.5707756280899048,1,0,0.4283299744129181
2000_209131.txt,0,1,0.5969874262809753,1,0,0.1080377995967865,1,1,0.8035778403282166,1,1,0.7802311182022095,1,1,0.8801848888397217
2000_383598.txt,0,1,0.6191712021827698,0,0,0.2808834612369537,1,1,0.5764127373695374,1,1,0.8425834774971008,0,0,0.1880489289760589
2000_550042.txt,0,1,0.6985287070274353,1,0,0.164436399936676,0,1,0.6403433680534363,0,1,0.7823397517204285,0,0,0.4311890602111816
2000_555854.txt,0,1,0.916902720928192,0,0,0.2387888431549072,1,1,0.8110690116882324,1,1,0.7963276505470276,0,0,0.4043496549129486
2000_571136.txt,0,0,0.4565417766571045,0,0,0.2684158682823181,1,1,0.7248398661613464,1,1,0.5146060585975647,0,0,0.3952216506004333
2000_572513.txt,1,1,0.9285597801208496,0,0,0.1767810583114624,1,1,0.7308521270751953,1,1,0.6112764477729797,1,1,0.9576722979545592
2000_573694.txt,1,0,0.2654733955860138,1,0,0.453893631696701,0,1,0.6718135476112366,0,1,0.6208024621009827,1,0,0.1843882948160171
2000_579092.txt,0,0,0.4406009316444397,1,0,0.3389277458190918,0,1,0.6755998134613037,1,1,0.6138580441474915,0,0,0.3016910254955292
2000_591006.txt,1,1,0.5763505101203918,0,0,0.2002473473548889,1,1,0.8660206198692322,1,1,0.8879706263542175,1,1,0.569755494594574
2000_597336.txt,1,1,0.8986009359359741,1,0,0.2632706463336944,0,1,0.8861547708511353,1,1,0.9280045628547668,0,0,0.1512037217617035
2000_632418.txt,0,0,0.2106319367885589,0,0,0.1061001494526863,1,0,0.0689962357282638,1,0,0.4492130577564239,0,0,0.4831222295761108
2000_650927.txt,0,0,0.4551589787006378,0,0,0.2287193536758422,1,1,0.5185996294021606,0,1,0.6591616868972778,1,1,0.5380220413208008
2000_654054.txt,1,1,0.6550158262252808,0,0,0.0413788445293903,0,0,0.4431253373622894,1,0,0.4132667779922485,1,1,0.8033969402313232
2000_670567.txt,0,0,0.4643164277076721,0,0,0.2576481699943542,1,1,0.86687833070755,1,1,0.6594346761703491,1,1,0.7432675361633301
2000_678824.txt,1,1,0.7210275530815125,0,0,0.4058144390583038,1,1,0.6570005416870117,1,0,0.4268726706504822,0,0,0.1086850315332412
2000_681563.txt,0,0,0.1667523682117462,1,1,0.5713085532188416,0,1,0.6136078238487244,0,0,0.4932847023010254,0,0,0.0840460807085037
2000_695312.txt,1,1,0.8597564697265625,1,0,0.4123638868331909,0,1,0.7644991874694824,1,1,0.7311738133430481,1,0,0.2541676163673401
2000_708496.txt,0,0,0.3922567367553711,1,0,0.2728067338466644,0,0,0.3908878564834595,1,1,0.6692391037940979,0,0,0.141009509563446
2000_715549.txt,1,1,0.872361958026886,1,0,0.2280267775058746,0,1,0.910345494747162,1,1,0.9100776314735411,0,0,0.2215780466794967
2000_727952.txt,1,1,0.8935683369636536,0,0,0.0894027650356292,1,1,0.760985791683197,1,1,0.7710272073745728,1,0,0.4650246798992157
2000_732735.txt,0,1,0.6148066520690918,1,1,0.7654504179954529,0,1,0.7264195084571838,1,0,0.3770356178283691,1,0,0.4155810475349426
2000_759523.txt,0,1,0.6663661003112793,0,0,0.4880440831184387,1,1,0.5359517335891724,1,1,0.571489155292511,0,0,0.321121484041214
2000_771081.txt,1,1,0.7246813774108887,0,0,0.3786772191524505,1,1,0.6669386029243469,1,0,0.3844465911388397,0,0,0.4830054640769958
2000_798629.txt,0,1,0.7025206089019775,1,0,0.2368217706680297,0,1,0.7296379208564758,0,1,0.8141573071479797,1,0,0.2462462186813354
2000_832658.txt,0,0,0.3399815559387207,1,0,0.4321576058864593,0,1,0.5821799635887146,0,1,0.7215390205383301,1,1,0.7699133157730103
2000_843977.txt,0,1,0.9322086572647096,1,0,0.3713293075561523,1,1,0.8631704449653625,1,1,0.6671110391616821,1,0,0.1182706803083419
2000_854141.txt,0,1,0.5275357365608215,0,0,0.2890210151672363,0,1,0.6045754551887512,1,1,0.8068539500236511,0,0,0.2997273504734039
2000_857364.txt,0,1,0.714879035949707,1,1,0.8384299874305725,0,1,0.5260469317436218,0,1,0.5901014804840088,1,1,0.559669554233551
2000_864302.txt,0,0,0.4168880879878998,0,0,0.4295391738414764,1,1,0.5286518335342407,0,0,0.4672385156154632,0,1,0.6668744087219238
2000_874608.txt,0,1,0.5775143504142761,0,1,0.7060093283653259,1,0,0.2798784375190735,0,0,0.3758252263069153,1,1,0.7794321179389954
2000_875345.txt,1,1,0.7261115312576294,0,0,0.1868627965450287,1,1,0.5177727341651917,1,1,0.5880167484283447,0,0,0.0923280641436576
2000_876118.txt,0,1,0.5931085348129272,1,0,0.241794541478157,0,0,0.3056211471557617,0,1,0.665598452091217,1,1,0.6980302333831787
2000_892239.txt,1,1,0.5227761268615723,0,0,0.4269993901252746,0,1,0.6196714043617249,1,1,0.7693495750427246,1,0,0.1159426048398017
2000_897928.txt,0,1,0.9374960660934448,1,0,0.3686848282814026,0,1,0.9304164052009584,0,1,0.8763285875320435,0,0,0.0843372642993927
2000_912827.txt,1,1,0.9559060335159302,1,0,0.4461139142513275,0,1,0.9521923661231996,0,1,0.9037790894508362,0,0,0.137531504034996
2000_915297.txt,1,1,0.9151411056518556,1,1,0.5144323706626892,0,1,0.8409746885299683,0,0,0.4008018970489502,1,0,0.2566362619400024
2000_915657.txt,1,1,0.8407691121101379,0,0,0.3937562108039856,0,1,0.84588223695755,0,1,0.7761095762252808,0,0,0.1429758369922638
2000_932050.txt,1,0,0.0457045175135135,1,0,0.4631355702877044,0,0,0.3523682951927185,0,1,0.5357041954994202,1,1,0.9373582005500792
2000_934269.txt,0,1,0.5008164644241333,1,0,0.3301600217819214,0,0,0.4899751543998718,0,0,0.190182939171791,1,1,0.8997783064842224
2000_951640.txt,1,1,0.5076404809951782,1,1,0.5503144264221191,1,1,0.6767248511314392,0,1,0.6235941052436829,1,1,0.676938533782959
2000_956652.txt,0,0,0.3636099994182586,0,0,0.4173175990581512,1,0,0.3969307839870453,0,0,0.474041610956192,0,0,0.1420832723379135
2000_991293.txt,0,1,0.798560619354248,1,1,0.5680686831474304,1,1,0.9589895606040956,1,1,0.7721608281135559,0,0,0.3402628004550934
2000_995275.txt,0,0,0.4741947650909424,1,0,0.3754315376281738,0,0,0.3492428064346313,0,1,0.7533564567565918,0,0,0.1843869388103485
2002_011084.txt,0,1,0.6198034286499023,0,0,0.3437047302722931,1,0,0.1727584302425384,0,1,0.5828850865364075,1,1,0.7571234703063965
2002_012137.txt,0,0,0.3622025549411773,0,0,0.2402152270078659,0,1,0.5259768962860107,1,0,0.1142371818423271,1,1,0.9863830804824828
2002_030576.txt,0,1,0.9398240447044371,0,0,0.204226866364479,1,1,0.9413150548934937,1,1,0.9282172918319702,0,0,0.1864050924777984
2002_037308.txt,0,0,0.497060626745224,0,0,0.4035241901874542,1,0,0.4066928327083587,0,0,0.3818499445915222,1,0,0.4463075399398803
2002_039724.txt,1,0,0.4512476027011871,1,1,0.6293830275535583,0,1,0.7773128747940063,1,0,0.4377089142799377,1,0,0.1987529397010803
2002_040858.txt,0,1,0.5161651372909546,1,0,0.1551620364189148,0,0,0.3814311623573303,0,1,0.7733681201934814,0,0,0.2691846489906311
2002_050001.txt,0,0,0.2203882932662964,0,0,0.4902268648147583,1,0,0.4449944496154785,0,1,0.5651773810386658,0,0,0.4462045133113861
2002_061064.txt,0,1,0.860785186290741,0,1,0.6591123342514038,1,1,0.6981642842292786,0,0,0.2330120801925659,0,0,0.412408173084259
2002_082237.txt,1,1,0.6607676148414612,0,1,0.7109649181365967,1,1,0.5638925433158875,0,1,0.8405603170394897,0,0,0.0679481923580169
2002_121357.txt,1,1,0.6751137375831604,0,0,0.4469623863697052,1,0,0.4809745550155639,0,1,0.6208053231239319,0,0,0.2721237242221832
2002_145993.txt,0,1,0.5421292781829834,1,0,0.0927464067935943,0,0,0.4799834191799164,1,0,0.2849079072475433,1,1,0.8054726719856262
2002_147942.txt,0,1,0.600369930267334,1,0,0.1661545783281326,0,1,0.6377667188644409,1,0,0.189897134900093,1,1,0.9881354570388794
2002_159833.txt,1,1,0.809467077255249,0,0,0.3661729693412781,0,1,0.7908458709716797,1,0,0.2355171144008636,0,0,0.1140833497047424
2002_230441.txt,1,1,0.8275848031044006,1,0,0.3032097220420837,0,1,0.7300946712493896,1,0,0.4420240223407745,0,0,0.2727926075458526
2002_523940.txt,0,1,0.7895277738571167,1,0,0.4573066532611847,1,1,0.5939691662788391,0,0,0.3375380635261535,0,0,0.3038219213485718
2002_651690.txt,1,1,0.6912559270858765,0,0,0.1444848030805587,0,1,0.5944748520851135,0,1,0.7727150321006775,0,0,0.2541644871234894
2002_653140.txt,1,1,0.604140043258667,1,1,0.5346072316169739,0,1,0.797055721282959,0,1,0.8399972915649414,0,0,0.0838662758469581
2002_653595.txt,0,1,0.6845785975456238,1,0,0.4293495714664459,1,1,0.501420259475708,0,1,0.6315551400184631,0,0,0.3999210596084595
2002_657022.txt,0,1,0.7756518721580505,1,1,0.5032840371131897,1,1,0.7393479943275452,1,1,0.8144598007202148,1,0,0.2475381940603256
2002_671391.txt,0,1,0.5712959170341492,1,1,0.695697009563446,0,1,0.7371683716773987,1,1,0.5691236257553101,0,0,0.3647864758968353
2002_672755.txt,0,1,0.7655243277549744,1,0,0.1756082028150558,1,1,0.7935937643051147,1,1,0.6336489915847778,0,1,0.5702240467071533
2002_680572.txt,0,0,0.4314815998077392,0,0,0.148418590426445,1,1,0.5738667249679565,1,1,0.5100772380828857,1,0,0.3544726967811584
2002_690395.txt,1,1,0.733723521232605,1,1,0.5257798433303833,1,1,0.8492581248283386,0,1,0.696459174156189,0,0,0.1239414066076278
2002_692908.txt,0,1,0.7982640266418457,1,0,0.4883235692977905,0,1,0.7947267889976501,0,1,0.5534447431564331,0,1,0.6681718826293945
2002_693141.txt,1,1,0.7248899936676025,1,0,0.4159027636051178,0,1,0.5238831639289856,0,0,0.4102731049060821,1,0,0.4742674827575683
2002_703402.txt,1,0,0.3029215931892395,1,1,0.7753131985664368,0,0,0.2931956350803375,0,0,0.2639765441417694,1,1,0.6228289604187012
2002_710314.txt,0,1,0.8354760408401489,0,0,0.1621505320072174,1,1,0.825537919998169,1,1,0.715949535369873,1,0,0.3169243335723877
2002_737137.txt,1,1,0.7745099663734436,1,0,0.4396649599075317,1,1,0.7631708383560181,1,0,0.488176017999649,1,1,0.5584335923194885
2002_759236.txt,0,1,0.8223078846931458,0,0,0.2491316646337509,1,1,0.7868453860282898,1,1,0.8330005407333374,0,0,0.1988242119550705
2002_772200.txt,1,1,0.7431398630142212,0,0,0.2631293833255768,1,1,0.8553528785705566,0,1,0.5756979584693909,1,0,0.3017335534095764
2002_818242.txt,1,1,0.7282716631889343,0,0,0.3737077713012695,1,1,0.865325391292572,1,1,0.8481432199478149,0,0,0.0739729925990104
2002_819430.txt,0,0,0.4655218720436096,1,1,0.5180522799491882,1,1,0.6969096064567566,1,1,0.7445571422576904,0,1,0.6939334273338318
2002_833127.txt,1,1,0.7950310707092285,0,0,0.3955956697463989,1,1,0.6952938437461853,0,1,0.6841737627983093,1,0,0.0885013937950134
2002_836474.txt,0,1,0.5693546533584595,1,0,0.1147462204098701,0,0,0.4583297669887543,1,1,0.6409240365028381,0,0,0.3791534006595611
2002_875611.txt,0,1,0.5979008674621582,1,0,0.3332432210445404,1,0,0.3388524353504181,0,0,0.1504906117916107,0,1,0.5959422588348389
2002_953340.txt,0,1,0.742799699306488,1,0,0.4200849831104278,0,1,0.6400949358940125,1,0,0.2466262727975845,1,1,0.6834835410118103
